Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824202522,-161.69252,-11.958183,-58.606274,68.91042,10.013581,-10.1253395,11.66761,23.603441
1551824202522,-90.34575,0.58114535,-6.347895,33.371155,11.66761,11.421741,-12.539329,11.846424
1551824202523,8.3372,-8.58307,76.97941,-56.79578,6.7278748,5.073846,4.1574244,-9.74536
1551824202523,-15.310945,6.0573225,48.6821,-57.46633,0.40233138,-13.746323,7.934869,-23.536386
1551824202523,123.22517,-6.526709,-36.478046,66.83171,11.779369,21.927061,-4.783273,11.779369
1551824202524,-101.14164,20.474197,-75.66065,70.76562,-9.723008,-4.962087,-4.649163,0.44703487
1551824202524,-85.60718,3.2410028,9.790064,-35.941605,24.519863,15.087427,11.198223,0.022351744
1551824202553,-145.80043,-0.11175872,64.48478,-48.54799,-9.544194,6.6608195,9.924174,13.142825
1551824202553,-15.221538,-25.279821,38.824978,57.77926,-9.588898,-17.94845,5.4314737,-6.951392
1551824202554,-21.435322,-29.21373,-21.79295,64.84241,-3.129244,-2.3245814,-1.6763808,11.645259
1551824202554,95.12902,-4.023314,-81.360344,-29.392544,0.089406975,-7.0184474,-5.654991,-0.8270145
1551824202554,-75.817116,-33.952297,3.9786103,-60.930855,9.857119,-18.641354,-10.63943,-7.5995927
1551824202555,-12.964011,-7.5995927,78.45462,-6.6608195,11.309982,-7.554889,4.8279767,11.131168
1551824202555,8.627773,-22.105875,51.52077,72.3973,11.734666,-10.795892,0.9387732,8.113683
1551824202556,63.300137,-1.564622,-40.79193,-13.791026,7.6219444,1.1846424,15.556813,-13.746323
1551824202556,108.76359,-15.422703,-60.88615,-80.086296,5.4538255,3.6209824,-4.0009623,10.952354
1551824202557,-55.588787,-3.3527615,-6.861985,-0.26822093,16.29442,-8.381904,2.9504302,-0.9834767
1551824202621,-229.12773,0.9834767,75.951225,82.12031,-21.41297,13.72397,4.559756,-8.247793
1551824202622,-96.112495,28.789045,65.51296,25.972727,9.275973,27.135017,17.613174,6.4820056
1551824202623,-11.019409,-2.2351744,-33.818188,-71.54793,10.482967,-14.260412,-4.7609215,-4.1574244
1551824202623,92.64798,5.409122,-59.008602,-7.3760753,9.477139,7.845462,-14.774503,4.35859
1551824202624,45.843426,-1.2740494,13.925137,56.79578,1.2293459,28.45377,2.793968,2.972782
1551824202624,4.6715145,17.43436,85.67423,16.182663,-9.052456,12.673439,3.5539272,-1.050532
1551824202624,96.47012,10.058285,61.199074,-58.025127,4.5821075,-10.080636,15.89209,13.72397
1551824202625,67.97165,6.4149504,-44.949356,-25.704506,-1.9446017,-19.62483,0.089406975,6.459654
1551824202625,-74.9901,5.1185493,-44.524673,51.02903,0.9164215,-9.924174,-1.3187529,11.5335
1551824202625,-198.7964,12.651087,-19.803644,68.88808,-15.132131,-3.6880376,5.9008603,-6.437302
1551824202657,-65.71413,-4.0456657,50.26907,-62.45077,-4.649163,-7.756055,6.102026,-14.774503
1551824202658,117.65958,27.93968,19.043686,-26.911499,-11.868776,2.3916366,-2.7492645,-1.2740494
1551824202658,87.93176,-0.3576279,-29.303137,59.008602,10.974706,-9.812415,9.901822,14.528633
1551824202658,-96.67129,-19.088388,-51.476067,64.7083,7.5101857,3.5092237,-10.952354,-2.0563605
1551824202660,136.79266,1.2293459,6.7278748,-32.43238,12.405218,5.498529,-18.283726,-0.13411047
1551824202661,-132.7917,3.3527615,73.02315,-62.137848,-7.912517,-12.427569,0.40233138,18.909575
1551824202662,4.9173837,-21.636488,38.08737,20.362438,-6.6831713,-15.780331,1.8998982,-4.984439
1551824202662,55.588787,-5.073846,-40.568417,61.13202,-13.07577,20.78712,-1.2293459,2.2351744
1551824202663,46.290462,-16.182663,-67.03288,-12.896956,-6.012619,6.1243777,-8.560718,-18.037857
1551824202663,-93.85497,-17.523767,3.3527615,-74.09603,19.62483,-1.4528633,-18.015505,-14.685096
1551824202694,-33.415855,-31.27009,59.09801,32.968822,0.1564622,-9.812415,-9.208919,-6.526709
1551824202695,-216.23077,-10.997058,39.272015,62.070793,18.976631,-1.139939,14.61804,-16.428532
1551824202695,124.72273,3.0845406,-26.01743,-15.109778,8.113683,3.129244,-8.672477,10.1253395
1551824202696,59.947376,-13.321639,-73.40313,-69.78214,8.20309,-19.446016,6.8172817,-11.019409
1551824202696,143.98993,-1.832843,9.655953,0.26822093,-7.063151,-6.9960957,13.031067,-3.8892033
1551824202696,52.92893,-0.022351744,64.77535,73.648994,5.1856046,12.539329,9.521843,-0.06705523
1551824202697,69.17865,19.758942,35.271053,5.498529,-4.9173837,-3.218651,-25.659801,-17.54612
1551824202697,-32.521786,4.447997,-41.998928,-56.79578,-1.0952355,8.895994,8.560718,-11.824073
1551824202697,-370.86014,32.499435,-63.814228,-4.716218,-14.8415575,0.782311,-5.654991,2.6822093
1551824202698,67.23405,12.181701,5.833805,81.226234,-6.861985,30.957165,29.124323,5.25266
1551824202728,-78.67814,40.3449,66.92112,20.78712,10.63943,-0.6705523,-9.3877325,-0.06705523
1551824202729,-179.95389,-2.972782,43.116512,-57.108704,-16.361477,6.884337,28.72199,-15.154482
1551824202729,176.51172,5.945564,-58.002773,-13.165177,12.472273,10.237099,6.4820056,15.847386
1551824202730,-70.40799,8.694828,-66.87642,50.850216,-5.0067906,-4.380942,6.370247,-1.5869738
1551824202730,-52.43719,9.857119,-1.3187529,46.983364,15.065075,-12.271108,13.858081,2.972782
1551824202731,138.96078,-3.576279,76.688835,-67.681076,4.559756,3.1515958,1.5422703,-9.052456
1551824202731,-43.652954,10.102988,35.338108,-42.31185,-8.068979,0.8270145,1.743436,-3.822148
1551824202732,-46.02224,0.6482006,-50.202015,29.99604,-13.522805,1.8998982,-6.437302,16.763807
1551824202732,93.96673,-11.466445,-68.19517,63.724823,3.6880376,-3.218651,-5.9008603,15.288592
1551824202733,235.945,-3.129244,-14.193357,-48.123302,9.723008,7.7784066,-3.308058,6.6608195
1551824202761,145.66632,-39.182606,69.424515,-48.6821,8.136035,-2.6375058,20.094217,-17.322601
1551824202761,175.68471,-13.411046,44.792892,42.602425,-11.041761,12.338162,-6.4149504,-4.9397354
1551824202762,186.23473,-22.597612,-27.04561,65.96,22.485853,-4.470349,-7.934869,-7.6889997
1551824202762,83.77434,7.8901653,-80.779205,-19.468369,-25.50334,-4.8279767,-4.0456657,-4.87268
1551824202763,-24.810436,2.9504302,2.3469331,-74.565414,17.590822,12.539329,16.584993,10.415913
1551824202763,-1.832843,-17.747284,67.9493,27.82792,-4.023314,-4.3138866,-21.837654,3.576279
1551824202764,129.28249,8.0913315,43.876472,76.66648,-8.024276,14.685096,-9.790064,8.314849
1551824202764,62.517826,-7.0855026,-44.61408,-8.448959,-9.812415,-0.37997964,-6.79493,-25.413933
1551824202765,-78.253456,16.249718,-53.130096,-73.0455,9.61125,11.220575,7.554889,13.343991
1551824202766,82.142654,10.438264,8.605421,10.572374,-2.2575262,-15.042724,1.8998982,14.774503
1551824202795,58.47216,10.840595,54.158276,64.08245,8.046628,0,-6.2137847,-7.219613
1551824202796,4.447997,9.678305,24.385752,11.935831,-3.8892033,-18.976631,-5.677343,0.29057267
1551824202796,84.51194,20.809473,-41.820114,-68.15047,2.6375058,-2.5928023,-2.101064,25.0116
1551824202797,159.88202,22.105875,-64.015396,-19.446016,-3.129244,41.01545,0.5587936,1.050532
1551824202799,-287.53284,14.171005,-16.182663,72.88904,-6.8396335,16.070904,-3.1515958,-3.9562585
1551824202799,284.51535,6.526709,69.46922,16.473234,-22.06117,3.4645202,-14.327468,9.991229
1551824202800,-113.99389,-3.665686,43.943527,-84.310776,11.242927,-25.704506,-3.5986307,-1.2964011
1551824202800,-76.44296,5.2079563,-26.933851,-37.953262,10.7735405,2.9280784,-15.869738,-4.269183
1551824202801,32.410027,22.865833,-87.99882,66.42938,-5.6996946,6.705523,-0.9834767,2.883375
1551824202801,6.459654,-6.9290404,27.403238,49.531464,5.498529,-9.700657,-19.289555,4.7609215
1551824202830,88.15527,11.511148,60.2603,-41.79776,1.7881395,6.549061,-3.1068923,0.5587936
1551824202831,79.907486,14.729799,54.20298,-45.64226,-0.26822093,-2.1234157,2.0340087,17.367306
1551824202831,-11.846424,6.3031917,-43.31768,32.94647,-11.891128,5.163253,-12.382866,-6.370247
1551824202832,10.371209,6.951392,-72.79963,70.83267,5.3644185,-15.534462,7.9795723,10.39356
1551824202832,118.82187,-20.76477,8.58307,-47.229233,-0.089406975,-0.7152558,-9.432436,-10.550023
1551824202833,73.96192,-8.3372,63.56836,-67.97165,-4.112721,-8.381904,3.4198167,-11.175872
1551824202833,-41.79776,-18.373133,34.645203,29.526653,6.705523,5.7891016,10.63943,-0.6034971
1551824202834,-32.722954,-15.333296,-50.157314,81.80738,-4.4256454,-6.102026,17.143787,7.9795723
1551824202835,-35.8969,-18.507244,-69.98331,-26.062134,11.91348,-4.0680175,7.1078544,-21.27886
1551824202835,48.168007,-21.815302,-3.8444998,-78.924,-5.9008603,-4.559756,16.070904,-1.6763808
1551824202899,31.560661,-25.525692,67.27875,37.238007,-5.856157,18.417837,-4.1350727,-6.861985
1551824202900,-224.63503,23.84931,32.745304,85.8754,2.4586918,-5.6326394,12.427569,-1.6987325
1551824202900,164.91116,-6.1467295,-28.58788,-20.563604,-6.3925986,0.7152558,6.1467295,19.133093
1551824202901,-322.71448,-8.0019245,-74.297195,-85.02603,-4.537404,8.7395315,0.044703487,19.691887
1551824202901,18.261375,-1.8104912,-16.652048,9.61125,-8.851291,-6.2361364,-6.6608195,11.600555
1551824202902,-51.207844,0.3576279,72.643166,72.15143,5.565584,-25.726856,19.893051,7.7784066
1551824202903,77.49349,-4.649163,21.927061,-6.012619,-9.186566,24.810436,-3.5986307,11.91348
1551824202903,-156.3728,30.51013,-32.6559,-62.69664,5.587936,12.0699415,6.8172817,23.33522
1551824202904,38.042667,15.534462,-58.270996,2.3692849,0.5140901,2.1681192,-10.50532,-31.717125
1551824202905,45.441093,-1.6316773,-14.595689,80.175705,3.0398371,19.2225,3.1515958,-17.456713
1551824202934,277.72043,-1.9446017,58.002773,4.805625,13.791026,2.3692849,0.69290406,-27.626755
1551824202935,-0.37997964,22.150578,55.36527,-73.29137,3.576279,12.651087,13.031067,4.783273
1551824202936,-41.77541,13.232232,-35.8969,-46.603386,-5.833805,-10.058285,-14.99802,6.2361364
1551824202936,204.65256,7.2643166,-82.701454,66.18351,5.409122,-16.584993,-8.225442,0.9387732
1551824202936,127.13672,32.275917,-4.8279767,52.258377,-15.981497,-2.6822093,-8.024276,5.833805
1551824202937,56.77343,12.651087,64.753,-69.46922,-5.5208807,-9.655953,19.848349,0.6258488
1551824202937,127.53905,-4.090369,52.70541,-42.78124,-1.2740494,-6.6831713,18.127264,14.282764
1551824202937,-98.19121,-23.894014,-35.159294,54.270035,-12.114645,-0.6034971,-1.9222499,-14.796854
1551824202938,15.288592,-33.527615,-51.2749,54.4712,6.6608195,-3.4198167,-16.473234,-2.6375058
1551824202938,-12.248755,-9.36538,6.7725782,-53.644184,-9.723008,-1.139939,-5.7220464,-7.219613
1551824202970,103.82385,-17.121435,63.881283,-69.51392,10.617078,-22.396446,2.279878,-16.205013
1551824202971,-182.90431,-2.9504302,53.68889,25.77156,-7.219613,-0.58114535,-4.179776,-10.594727
1551824202971,-35.2487,-4.87268,-30.39837,71.7491,-4.470349,-2.0787122,-1.3858081,-6.5043573
1551824202972,136.85973,-13.388695,-73.44783,-21.345915,-3.665686,14.126302,-22.508205,-9.208919
1551824202972,-119.403015,-17.367306,9.208919,-64.95417,-1.2964011,-9.655953,-9.074808,11.064113
1551824202972,115.446754,-16.987326,43.496494,24.251642,-1.6316773,-1.6987325,3.1739476,-16.830862
1551824202973,-28.856102,-11.377037,61.333183,50.447884,-5.9008603,-11.198223,1.7657877,5.4314737
1551824202973,106.215485,-19.915403,-43.45179,-14.416875,-6.2361364,-6.526709,-0.53644186,-2.5704505
1551824202973,-13.58986,2.615154,-52.392487,-76.085335,-5.476177,8.538366,0.7152558,13.187529
1551824202974,52.593655,8.873642,-8.471311,10.706485,9.477139,-8.225442,-8.3372,-12.360515
1551824203006,-3.2633545,-0.06705523,63.4566,80.220406,-4.805625,2.8386714,6.0796742,4.626811
1551824203007,177.18227,17.590822,57.600445,16.316772,11.220575,9.499491,9.3877325,-5.163253
1551824203007,21.971764,16.607346,-50.24672,-55.834656,-18.70841,-1.4752151,13.031067,-8.158386
1551824203007,43.45179,-5.856157,-58.69568,-1.3187529,-15.020371,3.2410028,9.790064,29.99604
1551824203008,-95.62076,32.924118,1.6987325,67.88225,-4.4032936,-2.7492645,-0.3576279,-5.051494
1551824203008,5.833805,19.513073,60.12619,18.395485,-16.316772,6.861985,5.1856046,-7.554889
1551824203009,155.70224,13.746323,20.876528,-53.152447,3.576279,-5.0961976,1.4752151,16.16031
1551824203009,-19.200148,13.522805,-38.802628,-27.738514,15.400352,-20.407143,-2.3022296,12.204052
1551824203009,-82.43323,34.019352,-87.7753,50.537292,4.805625,2.8163197,-12.94166,1.139939
1551824203010,-71.27971,7.219613,11.019409,63.635414,2.279878,-1.3187529,-9.544194,-13.276936
1551824203042,187.15115,24.318697,67.18934,-56.862835,-6.437302,-1.3187529,-12.673439,0.22351743
1551824203043,60.439114,16.763807,37.193302,-61.288483,-7.30902,9.253622,0.6705523,-11.712314
1551824203044,40.568417,-3.7103894,-39.026146,50.626698,7.8901653,0.044703487,0.26822093,10.617078
1551824203044,76.57707,0.3576279,-66.16116,61.93668,-9.477139,15.4897585,-8.247793,3.5092237
1551824203044,-143.83347,-3.3751132,2.7492645,-27.894976,7.152558,-11.5335,13.276936,-4.447997
1551824203045,248.99843,-14.260412,70.22918,-57.622795,8.784235,-1.2964011,10.930002,11.354686
1551824203045,-58.82979,-26.79974,43.272976,46.201054,-0.29057267,-3.9339068,14.99802,-9.767712
1551824203046,55.745247,5.8785086,-30.13015,54.98529,11.086465,8.851291,5.230308,-9.901822
1551824203046,40.03197,-1.4975668,-70.4527,-29.10197,-9.097159,22.374096,12.405218,14.662744
1551824203047,303.89432,10.013581,3.7997963,-88.87053,5.342067,-10.706485,-8.046628,-1.9446017
1551824203078,9.343029,6.7502265,61.13202,26.218596,23.7152,8.292497,-29.079618,-1.6763808
1551824203079,82.29912,-8.7395315,55.477028,70.72092,-11.712314,7.1078544,5.1185493,-2.0787122
1551824203080,-63.747173,-3.665686,-25.615099,-19.35661,-15.310945,-15.199185,-9.588898,22.55291
1551824203080,-58.919197,16.6744,-74.341896,-66.0494,-4.4032936,2.9504302,-19.401314,-21.368267
1551824203080,-52.995983,-10.684134,-14.036895,-7.912517,-12.852253,-8.404256,-6.79493,0.22351743
1551824203081,-19.200148,-10.1253395,62.58488,74.431305,-15.51211,16.450884,0.6705523,2.0563605
1551824203081,-107.131905,18.283726,24.922194,14.707447,4.4032936,1.2069942,3.8444998,5.2750115
1551824203082,-36.992134,6.4149504,-28.163197,-57.958073,-10.147692,15.579165,-0.022351744,-11.91348
1551824203082,-8.046628,15.690924,-62.137848,-1.3858081,1.9222499,-14.036895,24.631622,7.644296
1551824203082,1.8775464,15.243889,-1.2740494,73.26901,-7.331372,-5.319715,6.3925986,19.960108
1551824203110,38.646164,25.525692,66.92112,34.555798,-8.605421,-6.3925986,-12.785197,-13.612212
1551824203111,-57.242817,-8.068979,39.33907,-57.064003,15.199185,-1.5869738,21.39062,9.275973
1551824203112,-187.70995,13.634563,-42.736534,-37.238007,16.517939,-14.930964,-6.705523,-4.179776
1551824203112,-48.257416,19.580128,-73.648994,35.516922,-0.80466276,8.426607,3.5315754,10.840595
1551824203113,241.6894,32.857063,0.1564622,51.341953,9.61125,-3.6880376,-7.2866683,-10.661781
1551824203113,-6.4149504,6.012619,80.220406,-39.808456,-9.74536,-3.4645202,20.183624,0.9164215
1551824203114,-121.95111,25.279821,43.518845,-50.939625,-9.61125,-10.952354,10.371209,0.96112496
1551824203114,73.58194,-3.576279,-20.921232,57.064003,-22.128225,-8.247793,5.9008603,-7.577241
1551824203114,-47.877434,-12.852253,-81.94149,60.573227,18.06021,13.187529,-12.919308,3.911555
1551824203115,-134.22221,-9.767712,0.89406973,-40.63547,-7.733703,9.477139,-21.524729,-10.617078
1551824203184,27.872623,-1.1175872,43.854122,-52.616005,-4.0009623,-6.79493,-12.248755,5.0291424
1551824203185,169.78384,-20.76477,41.12721,48.413876,15.802683,-8.985401,7.465482,5.230308
1551824203185,168.4204,-14.930964,-44.971706,89.541084,-0.06705523,4.291535,4.4032936,-4.895032
1551824203186,-44.32351,-20.49655,-55.946415,-19.647182,-1.139939,-5.0291424,0.33527616,2.6822093
1551824203187,-33.08058,-13.925137,7.4431305,-71.88321,5.587936,-10.706485,3.9786103,-3.308058
1551824203187,108.49536,-11.309982,50.157314,5.1185493,-9.946526,-2.1234157,-9.320677,6.102026
1551824203188,134.49045,-1.0728837,30.845406,76.33121,-11.622907,0.9387732,-15.355648,8.538366
1551824203188,62.093143,3.0845406,-46.983364,8.247793,15.288592,15.221538,5.2973633,-3.4198167
1551824203189,39.49553,-7.1749096,-75.75006,-61.735516,-9.521843,-4.35859,10.997058,2.883375
1551824203189,56.996944,-7.6889997,6.973744,6.9290404,-16.987326,-13.83573,22.731724,-5.7220464
1551824203220,67.09994,17.657877,49.732628,65.24474,-0.3576279,-9.097159,0.06705523,9.275973
1551824203222,133.19405,21.815302,56.92989,8.0019245,5.0291424,-2.0787122,-14.327468,-6.861985
1551824203222,-27.649107,21.524729,-42.602425,-59.723858,20.965935,-2.3022296,7.82311,9.186566
1551824203223,23.938717,19.982458,-58.181587,-18.551947,-13.4557495,-8.426607,-7.8678136,-2.704561
1551824203224,66.943474,15.467406,-7.152558,78.63343,11.265279,-2.4139884,5.5432324,12.338162
1551824203225,78.54403,24.788084,57.265167,19.647182,17.456713,6.526709,8.516014,1.9222499
1551824203226,-99.688774,23.20111,40.79193,-60.79674,-4.9173837,-2.8386714,3.308058,3.7103894
1551824203226,-113.32334,30.845406,-34.846367,-24.765732,-2.7716162,-13.813377,-9.36538,-16.741455
1551824203227,-93.407936,26.553871,-67.83754,68.82102,-16.450884,10.907651,7.4431305,7.82311
1551824203227,92.29035,10.751188,9.655953,35.427513,-11.041761,2.3692849,0.06705523,-6.0573225
1551824203255,-82.85791,0,71.92791,-43.295326,-32.901768,8.270145,-7.152558,-7.1972613
1551824203256,34.265224,8.448959,44.25645,-52.70541,-4.3362384,-10.281802,1.3634564,-12.874604
1551824203257,155.45638,-18.261375,-47.29629,50.24672,6.951392,-13.880433,-13.83573,7.465482
1551824203258,151.20955,-16.428532,-85.42837,67.01053,6.973744,1.5422703,-11.064113,26.933851
1551824203260,28.945509,-9.208919,-7.130206,-33.68408,-7.30902,6.437302,-8.538366,6.0349708
1551824203261,-42.66948,-21.971764,55.65584,-60.88615,1.4752151,20.273031,-18.037857,-2.43634
1551824203262,18.261375,-19.803644,38.377945,46.335163,3.308058,-2.43634,2.6598575,10.214746
1551824203263,76.26415,-13.656916,-19.803644,85.048386,-7.7784066,-12.651087,0.7152558,16.070904
1551824203264,-7.6219444,-17.993155,-62.115494,-29.638412,2.1681192,-16.652048,0.8270145,9.097159
1551824203264,104.09207,-5.051494,6.6831713,-59.142715,-1.743436,4.962087,-8.538366,-5.1856046
1551824203292,-94.10084,-4.5821075,61.400238,36.835674,-9.432436,3.7550929,-6.102026,-12.427569
1551824203293,62.56253,9.320677,42.53537,67.18934,8.918345,7.8007584,-21.994116,-12.025238
1551824203294,23.290518,-1.5199186,-29.504301,-10.997058,5.76675,-11.846424,-1.8775464,-8.58307
1551824203295,-31.113626,2.279878,-54.11357,-61.623756,20.697714,5.3867702,-18.507244,-8.851291
1551824203296,64.1048,1.3411046,-7.2866683,2.9951336,21.301212,-0.17881395,-8.873642,6.1467295
1551824203296,-33.840538,16.652048,63.166027,67.457565,0.9164215,-14.372171,-2.3916366,-9.678305
1551824203297,35.38281,-7.4431305,40.12138,15.51211,8.024276,-10.237099,3.1515958,-5.8114533
1551824203297,46.11165,-1.3411046,-56.862835,-64.19421,-4.2468314,-0.11175872,0.53644186,-0.871718
1551824203297,-86.16597,20.921232,-64.77535,-1.7657877,-6.102026,-6.884337,-5.4538255,-2.0340087
1551824203298,-44.435265,12.673439,-12.852253,68.642204,-8.851291,-3.5315754,2.5704505,20.675364
1551824203328,-24.72103,9.432436,53.822998,49.86674,2.5928023,2.4139884,9.946526,11.242927
1551824203329,86.12127,42.133038,64.417725,-55.65584,2.3022296,-10.862947,-7.398427,-3.5315754
1551824203329,257.40268,2.8163197,-16.741455,-25.39158,1.4975668,11.757017,28.900805,14.48393
1551824203330,-77.96288,0.44703487,-55.38762,64.86476,-10.885299,4.090369,8.0019245,0.6705523
1551824203330,-177.40579,-7.82311,6.102026,35.271053,-9.901822,7.1972613,9.36538,4.6044593
1551824203331,366.72507,12.606383,33.19234,-44.927006,-7.82311,-15.042724,-13.902784,-8.404256
1551824203331,1.6093255,-15.534462,47.519806,-50.24672,19.2225,-19.35661,-16.607346,-4.1574244
1551824203332,-158.78679,-1.3411046,-41.57424,55.00764,-3.665686,-10.415913,-5.051494,-0.3576279
1551824203332,289.92447,-12.986363,-79.01341,52.213673,18.663706,-1.8551947,-1.2964011,10.50532
1551824203333,192.1803,2.3469331,4.649163,-34.198166,6.1243777,-3.7550929,9.141863,-11.064113
1551824203362,120.20768,-6.884337,55.678192,-64.0601,25.592747,0.37997964,14.99802,12.002887
1551824203362,63.613064,-17.769636,43.496494,25.928022,-3.7103894,5.4314737,-1.5869738,-14.573337
1551824203362,-50.559643,-11.689962,-34.265224,52.727764,3.308058,5.4538255,-7.4207788,7.934869
1551824203363,229.75357,-27.403238,-64.52949,-24.34105,-19.8707,-6.79493,-17.859043,-17.277899
1551824203363,-136.03271,-32.633545,13.209881,-71.950264,6.5043573,-18.082561,-9.298326,7.6219444
1551824203364,-51.856045,6.370247,61.757866,23.290518,-1.7210842,-13.567509,11.600555,-2.3692849
1551824203364,87.1271,0.49173835,37.193302,59.500343,-8.024276,-14.036895,-10.170043,-1.654029
1551824203365,-69.02219,-20.541252,-26.106836,-5.677343,13.902784,-3.5092237,-17.970802,2.5704505
1551824203365,-267.32684,0.96112496,-61.53435,-67.65873,16.6744,1.3187529,4.783273,22.888186
1551824203366,50.0232,5.0961976,-18.73076,-14.819206,-1.2069942,4.2468314,-18.775465,6.973744
1551824203395,59.545044,-3.5315754,80.354515,85.11544,8.918345,-9.298326,-17.479063,-7.577241
1551824203396,-14.506282,26.755037,47.31864,16.383827,7.5101857,7.8901653,12.896956,-35.338108
1551824203396,-201.61273,28.45377,-34.019352,-74.27484,-0.42468312,13.925137,1.4752151,11.91348
1551824203397,66.116455,15.579165,-58.67333,-26.66563,4.447997,24.788084,-12.829901,-1.654029
1551824203397,4.716218,6.4820056,5.565584,69.22335,-10.728837,-8.247793,7.1749096,18.574299
1551824203397,25.704506,9.320677,71.48087,24.22929,4.3362384,5.4538255,-8.761884,7.2643166
1551824203398,91.86567,19.848349,46.178703,-60.819096,-2.190471,-18.395485,10.7735405,12.829901
1551824203398,155.18816,10.661781,-33.371155,-41.90952,-6.6831713,-13.992191,-14.059247,-1.3634564
1551824203399,-31.985346,3.911555,-63.858932,69.156296,-21.323563,-19.825996,3.0174854,-11.779369
1551824203399,35.67338,6.012619,0.8270145,48.615044,-11.220575,-2.5033953,-7.152558,18.283726
1551824203432,91.17276,-9.36538,51.9231,-54.314735,-2.279878,8.426607,16.719105,-0.80466276
1551824203433,73.89487,9.700657,46.737495,-47.519806,-20.049515,-9.991229,-12.762846,4.716218
1551824203433,-3.9339068,17.05438,-33.505264,57.511036,-2.704561,6.3255434,-5.9679155,4.4927006
1551824203434,53.890053,-3.9562585,-82.0309,59.545044,4.7609215,-15.243889,10.974706,2.8386714
1551824203434,-51.967804,-18.239023,-4.447997,-49.3303,-3.6209824,-13.925137,-6.705523,-14.61804
1551824203434,-54.20298,-22.664667,71.88321,-80.913315,-8.046628,3.9339068,6.102026,-1.3187529
1551824203435,122.91224,-13.522805,62.56253,31.851234,1.0058285,20.608307,-7.8901653,1.2069942
1551824203436,185.65358,-18.44019,-29.23608,55.432323,21.725895,-8.3372,-16.473234,-2.8386714
1551824203436,35.606327,-34.153465,-75.05715,-14.908613,-5.342067,10.661781,-6.973744,-7.577241
1551824203437,98.0124,-18.574299,5.923212,-62.987213,0.20116569,2.9951336,-11.265279,10.885299
1551824203469,-118.95598,-12.114645,59.20977,28.140844,1.7881395,10.617078,-7.6889997,8.20309
1551824203469,-109.27767,1.6093255,39.182606,77.96288,0.24586917,5.2750115,-7.0855026,-2.3469331
1551824203470,83.88609,-14.953317,-32.253567,-10.751188,0.6705523,-5.2973633,-4.0456657,-9.655953
1551824203470,-101.23105,-11.15352,-54.560608,-84.64605,12.628736,5.76675,-10.102988,-2.5928023
1551824203471,-6.8396335,-0.044703487,-16.696753,22.284689,15.400352,9.074808,-12.114645,-3.7997963
1551824203471,-64.90946,2.3692849,55.09705,60.10384,-2.5928023,-2.011657,19.62483,-3.1739476
1551824203471,34.019352,19.267202,37.32741,9.477139,-3.5986307,-6.4149504,9.141863,2.972782
1551824203472,55.99112,14.461578,-29.638412,-67.9493,-3.4198167,6.1243777,-3.4645202,6.526709
1551824203472,230.29001,15.579165,-75.48184,-42.31185,-18.931927,3.6209824,-3.2857063,-19.311907
1551824203472,-102.05806,25.436285,-7.934869,61.176723,9.544194,-15.132131,-3.3527615,4.090369
1551824203536,53.2195,16.830862,51.319603,19.267202,8.359552,13.366343,-6.79493,4.269183
1551824203536,232.68166,16.517939,35.695736,-58.785088,11.399389,4.4927006,-11.242927,-2.43634
1551824203536,44.569378,6.549061,-45.977535,-44.59173,-0.1564622,1.9446017,0.80466276,0.3129244
1551824203537,19.244852,5.319715,-89.33992,56.192284,14.327468,-7.465482,24.676325,3.4645202
1551824203537,-29.280785,-22.93289,7.644296,33.304096,-37.01449,3.0174854,-13.58986,6.370247
1551824203538,195.10837,14.796854,74.23014,-47.408047,-1.1175872,17.881395,5.342067,-10.840595
1551824203538,33.728783,6.9290404,52.280727,-45.932835,13.299288,16.27207,0.58114535,5.0291424
1551824203538,-159.81497,-10.035933,-58.47216,56.81813,8.225442,-6.102026,18.127264,-3.0621889
1551824203539,-12.69579,-21.435322,-80.958015,47.273937,1.0058285,19.691887,-0.8270145,-12.628736
1551824203539,45.552853,-1.2964011,-0.26822093,-48.83856,-17.56847,-16.562641,5.3644185,-4.537404
1551824203571,-128.18726,-0.69290406,75.72771,-59.34388,-2.8610232,-5.6996946,-8.448959,0.53644186
1551824203572,87.21651,-33.795837,43.56355,28.96786,5.1185493,-1.9446017,18.373133,7.6889997
1551824203572,212.69919,-18.619003,-42.870644,59.835617,-10.058285,-11.712314,-15.310945,8.024276
1551824203573,38.377945,-17.56847,-69.93861,-24.877491,5.3644185,20.228329,2.101064,-2.4586918
1551824203573,0.5140901,-6.3031917,-12.293459,-56.952244,-0.8270145,-7.241965,1.3634564,-2.101064
1551824203573,-203.49028,-14.059247,86.61301,13.634563,12.494625,7.912517,-10.080636,9.566546
1551824203574,158.00447,-4.4927006,38.757923,66.78701,12.449922,-8.8289385,2.0563605,-9.298326
1551824203574,23.223461,-13.165177,-35.00283,-16.78616,-0.5140901,-8.895994,-2.0340087,-6.5714126
1551824203574,-81.740326,-13.120474,-64.19421,-74.47601,4.2468314,0.871718,-3.5092237,10.170043
1551824203574,-31.873587,13.254584,-0.37997964,9.36538,-5.498529,15.221538,3.8668516,-18.149616
1551824203605,-43.787067,-1.8551947,75.45949,62.070793,4.0009623,-5.342067,12.896956,22.776426
1551824203606,8.314849,-15.199185,43.854122,27.336182,2.8163197,1.139939,7.6219444,9.23127
