Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914989255,-224.63503,-8.292497,3.0398371,43.652954,-8.292497,17.501415,-8.650125,-12.516976
1551914989318,-101.61102,-2.972782,53.845352,-53.55478,3.1739476,2.6822093,21.569433,0.84936625
1551914989319,-91.575096,9.633601,34.153465,-51.14079,11.958183,-21.815302,0.6705523,1.8998982
1551914989320,41.842464,-1.4305116,-28.744343,58.762733,3.9339068,12.829901,7.5101857,3.129244
1551914989321,87.887054,-14.48393,-68.686905,51.56547,5.073846,-7.912517,-12.271108,1.0728837
1551914989322,-122.19698,-15.065075,-10.371209,-40.970745,2.9057267,4.7385697,18.395485,16.54029
1551914989325,141.5983,1.4081599,69.98331,-48.816208,-4.1350727,-2.3469331,-10.751188,0.26822093
1551914989326,144.92871,-32.275917,51.476067,43.98823,-22.888186,16.40618,-19.669535,15.690924
1551914989326,-76.97941,-33.43821,-50.80551,69.98331,2.0563605,-1.8551947,8.381904,20.205976
1551914989327,-49.48676,-26.28565,-67.3458,-60.34971,-0.89406973,11.064113,19.960108,-0.6034971
1551914989327,71.92791,8.247793,-3.8668516,-84.86957,-1.7881395,1.4975668,3.5315754,-4.559756
1551914989352,86.61301,-20.228329,34.958126,15.400352,1.8998982,-7.0855026,-3.2857063,-16.473234
1551914989354,-112.42927,9.61125,56.12523,73.26901,-11.198223,0.5140901,10.080636,6.549061
1551914989358,28.878452,-0.37997964,-42.602425,-16.137959,-20.317736,0.89406973,-12.226404,-13.72397
1551914989359,90.43516,6.549061,-58.82979,-63.70247,8.270145,11.645259,11.645259,0.871718
1551914989361,-81.31564,7.040799,16.339125,-11.689962,12.94166,-0.89406973,-6.4149504,6.459654
1551914989363,124.47686,6.8172817,52.392487,59.701508,-11.28763,-11.868776,-0.1564622,-4.1574244
1551914989363,16.897919,-4.4032936,47.072773,-7.152558,8.761884,1.1846424,7.30902,-10.728837
1551914989364,-62.093143,-3.8892033,-56.616966,-70.028015,-13.411046,-15.534462,-11.66761,-0.044703487
1551914989364,77.784065,12.427569,-71.92791,-25.39158,-4.626811,-0.49173835,8.985401,-2.704561
1551914989365,-49.687927,11.421741,12.516976,59.433285,21.949411,-2.3245814,0.6258488,-11.645259
1551914989386,-190.83919,4.090369,79.37104,14.215709,6.6608195,-2.8610232,1.7210842,3.732741
1551914989390,-30.554834,30.174854,60.2156,-58.762733,10.281802,-2.6375058,11.578203,-15.109778
1551914989395,-31.314793,16.719105,-37.32741,-31.225386,9.186566,-13.96984,-2.43634,-13.299288
1551914989396,-21.770597,6.0796742,-62.651936,77.31468,-3.4421685,-15.422703,3.9562585,-1.139939
1551914989396,69.67039,18.46254,-7.063151,53.66654,4.2468314,-14.439226,16.964973,13.254584
1551914989397,-162.83246,16.562641,61.981384,-45.50815,-2.6822093,5.9008603,9.298326,5.5208807
1551914989398,-0.5587936,-8.672477,73.17961,-58.092182,-20.38479,-4.023314,3.732741,2.9280784
1551914989398,-187.32996,-13.4557495,-47.966843,47.899788,-17.724934,-19.446016,17.635527,3.7774446
1551914989398,33.259396,-8.046628,-54.962936,51.54312,-6.437302,-2.883375,-9.655953,8.560718
1551914989399,91.30687,10.572374,-13.478102,-52.77247,5.1856046,6.459654,0.7599593,11.019409
1551914989427,57.064003,-7.666648,71.23501,-66.31763,5.409122,9.678305,9.655953,3.2410028
1551914989427,15.266241,-11.041761,12.114645,55.454678,8.471311,-0.3576279,7.845462,5.230308
1551914989428,-100.49344,-10.080636,-46.02224,76.33121,-3.2410028,-4.3138866,8.58307,-18.864872
1551914989429,77.26998,-30.644241,-51.02903,-40.36725,16.137959,20.205976,2.7492645,14.99802
1551914989430,122.77813,-22.485853,-11.622907,-55.78995,-10.50532,-22.910538,16.652048,19.088388
1551914989431,137.95496,-13.902784,65.803535,18.015505,0.089406975,1.0952355,3.6880376,6.1467295
1551914989432,-54.22533,-28.006735,55.02999,62.964863,-16.473234,8.985401,4.559756,-3.0845406
1551914989433,121.90641,-5.409122,-24.273994,1.2293459,11.846424,21.211805,6.526709,6.347895
1551914989433,-11.131168,-14.930964,-72.28554,-81.27094,-0.6482006,-8.538366,11.645259,13.053418
1551914989434,134.13281,1.1175872,2.2128227,-1.2069942,9.477139,12.829901,-4.6044593,19.513073
1551914989454,-142.24649,-13.96984,73.93957,83.573166,10.930002,-3.7550929,5.9679155,-0.33527616
1551914989456,17.747284,11.377037,51.76664,16.853214,-0.6705523,2.5704505,2.7716162,1.2740494
1551914989457,-140.5254,8.0019245,-28.945509,-79.01341,-15.132131,14.886261,21.524729,-7.331372
1551914989458,-103.555626,29.012564,-56.438152,0.58114535,-16.428532,3.1068923,-8.359552,-23.022297
1551914989459,-10.862947,29.48195,8.136035,79.34869,1.3858081,7.331372,-2.704561,7.1972613
1551914989460,323.56384,1.2740494,75.41478,32.834713,-4.380942,-3.4198167,-14.036895,8.426607
1551914989460,151.34366,29.99604,45.79872,-39.36142,1.0058285,7.465482,1.4975668,8.270145
1551914989461,30.487778,9.588898,-47.251587,-23.983421,-10.102988,3.3304098,18.954279,11.958183
1551914989461,-92.67033,-4.447997,-60.37206,61.5567,-2.704561,6.6831713,-0.7599593,12.919308
1551914989462,213.54855,4.3138866,-10.952354,62.093143,2.9057267,0.37997964,-18.395485,5.8785086
1551914989492,-110.1941,10.997058,62.00374,-42.602425,-20.407143,0.089406975,1.1846424,-13.478102
1551914989492,5.654991,3.8444998,58.047478,-83.9755,12.248755,-7.398427,-1.8104912,-4.9173837
1551914989493,92.69268,13.902784,-18.32843,39.11555,-11.131168,-3.576279,2.4586918,-6.5937643
1551914989494,123.91807,1.2069942,-68.84337,65.200035,-5.6326394,-17.389656,-0.9834767,15.869738
1551914989494,102.43804,-17.881395,-9.499491,-39.696697,6.705523,-4.6715145,15.914441,-10.1253395
1551914989494,7.487834,-19.937756,60.617928,-60.863796,-19.177795,-0.5140901,10.907651,3.4421685
1551914989494,198.6176,-17.076733,34.533443,30.733648,7.2866683,24.11753,1.9446017,4.805625
1551914989495,-58.71803,-0.58114535,-19.177795,78.94636,-1.5199186,-16.361477,9.790064,2.4586918
1551914989495,97.028915,-15.176834,-76.89,-16.830862,4.380942,-4.447997,12.896956,28.07379
1551914989495,-200.4728,-8.627773,0.42468312,-63.18838,9.879471,9.320677,21.122398,-18.194319
1551914989563,157.26686,-13.388695,81.20389,34.22052,4.3362384,5.9008603,1.5422703,9.164215
1551914989564,131.00357,-22.016468,38.154427,79.84043,7.331372,3.1515958,-0.5587936,-13.478102
1551914989565,-66.22822,-9.521843,-36.254528,-8.493663,5.409122,3.397465,-14.193357,-8.404256
1551914989566,-81.53916,-2.972782,-52.43719,-86.63536,-3.822148,39.562588,10.617078,6.0573225
1551914989567,90.03282,-28.744343,8.404256,2.5704505,-0.37997964,-17.479063,4.447997,-16.339125
1551914989568,107.89187,0.37997964,65.669426,76.75589,-9.186566,-9.655953,9.723008,7.2643166
1551914989569,-122.26404,9.208919,54.828827,26.218596,14.752151,8.493663,7.30902,19.803644
1551914989570,2.3692849,10.080636,-46.55868,-58.852142,2.279878,14.662744,-7.4207788,17.277899
1551914989570,50.626698,10.102988,-59.90267,-8.0913315,7.6219444,-9.23127,19.513073,18.596651
1551914989570,-125.97443,8.985401,-3.7774446,75.817116,-2.5480988,-14.081598,-7.4207788,-1.0281802
1551914989598,-93.229126,9.901822,71.994965,35.2487,-4.0456657,-1.5869738,-4.4927006,11.220575
1551914989599,4.5150523,19.311907,14.796854,-67.681076,-19.848349,15.422703,1.6987325,12.69579
1551914989601,17.881395,5.677343,-15.51211,-16.227365,-16.6744,14.774503,-15.825034,-7.4207788
1551914989603,21.01064,-1.7657877,-69.87155,45.530502,14.238061,4.3138866,-12.136997,-1.4081599
1551914989604,45.88813,-11.354686,7.666648,42.401257,14.1039505,-9.208919,9.030105,-5.0291424
1551914989606,36.098064,24.653973,79.75102,-50.693756,8.068979,-9.991229,-9.052456,16.897919
1551914989607,-2.1681192,16.719105,51.11844,-31.806532,11.600555,14.595689,-1.2293459,-7.756055
1551914989607,-4.269183,-4.6938663,-45.12817,57.53339,11.578203,-3.2410028,-13.902784,6.7725782
1551914989607,-76.2418,9.030105,-55.09705,62.182552,20.071865,17.56847,-11.958183,8.113683
1551914989608,-47.54216,-21.435322,-9.3877325,-25.12336,-1.6987325,3.7103894,17.143787,-4.4927006
1551914989633,65.87059,-29.549006,65.848236,-66.585846,9.186566,10.974706,6.616116,-13.321639
1551914989635,-22.485853,-23.871662,26.352705,47.385696,-18.306078,13.522805,3.3751132,1.832843
1551914989636,-152.32713,-19.311907,-43.742363,68.35163,15.64622,-0.4693866,-20.451845,0.69290406
1551914989637,-49.777332,-30.465427,-66.22822,-8.918345,-12.673439,2.3245814,-12.449922,-5.25266
1551914989637,-20.965935,-20.988287,-10.907651,-61.579052,-8.448959,-0.7599593,-1.6987325,18.194319
1551914989638,55.857006,-9.857119,48.168007,22.508205,-2.3245814,8.538366,17.322601,-9.119512
1551914989640,38.400295,-10.192395,43.854122,60.01443,-7.4207788,11.064113,15.802683,17.501415
1551914989641,39.98727,-5.654991,-17.54612,2.9504302,24.206938,3.7103894,-15.4897585,-10.706485
1551914989641,-1.1846424,-11.108816,-75.68301,-72.17378,-13.254584,-7.8678136,8.806587,-4.0680175
1551914989642,183.95485,-18.395485,15.355648,9.052456,9.968878,-2.3916366,-19.311907,16.719105
1551914989666,-143.76642,10.348857,79.97454,75.48184,4.537404,-15.825034,1.4975668,2.4139884
1551914989666,-6.4820056,-18.686058,32.074753,2.3916366,4.179776,13.992191,3.7774446,-2.4586918
1551914989667,-160.53023,23.33522,-28.207901,-59.99208,4.626811,-11.220575,18.261375,-4.9397354
1551914989668,48.45858,3.0174854,-51.2749,-31.113626,1.7210842,1.5422703,15.981497,7.331372
1551914989669,-26.263298,6.6831713,-25.726856,67.23405,3.4198167,12.494625,15.065075,2.3916366
1551914989670,-120.140625,29.638412,80.60039,17.83669,6.28084,-2.883375,5.6102877,5.4314737
1551914989670,98.370026,6.973744,26.15154,-64.50713,3.7550929,10.058285,12.986363,3.8668516
1551914989671,22.418798,22.195282,-37.01449,-27.358534,-2.5704505,-0.40233138,-5.9902673,0.17881395
1551914989671,213.90619,-13.679267,-46.491627,64.03774,-11.622907,13.098122,-7.934869,11.891128
1551914989672,-92.849144,6.370247,-3.3527615,59.165066,6.549061,-14.394523,-16.607346,2.5480988
1551914989701,-4.3362384,10.974706,70.43034,-38.22148,-19.8707,9.3877325,9.410084,7.219613
1551914989702,-167.63808,-7.4207788,25.950375,-47.385696,16.16031,-11.622907,-6.5937643,-6.951392
1551914989703,1.1175872,-12.204052,-46.491627,53.57713,8.314849,1.6763808,4.805625,3.7103894
1551914989704,-90.83749,-17.83669,-64.03774,59.545044,-15.333296,2.9280784,-0.7599593,21.368267
1551914989705,57.108704,10.885299,1.6987325,-47.45275,-4.559756,-12.829901,14.573337,-2.011657
1551914989705,171.59433,-2.8386714,54.560608,-61.80257,0.44703487,3.911555,-14.707447,3.397465
1551914989706,169.44856,-16.16031,28.945509,38.19913,-4.8279767,4.6715145,-14.193357,-30.040743
1551914989707,57.42163,-29.906633,-28.543177,76.26415,2.3469331,-4.112721,6.0349708,13.299288
1551914989708,259.07907,-9.030105,-45.441093,-41.6413,3.1962993,8.270145,4.962087,-9.655953
1551914989708,102.30393,-12.628736,-16.339125,-56.66167,4.783273,2.7492645,3.129244,-6.7725782
1551914989736,-85.316605,-13.433398,67.18934,27.090313,0.044703487,15.400352,-4.8503284,6.102026
1551914989738,-61.087315,-7.487834,42.401257,56.214634,9.946526,1.8104912,-1.7881395,-2.3692849
1551914989739,226.9149,-3.8668516,-33.46056,-13.701619,-0.9164215,2.279878,2.5480988,-4.291535
1551914989740,-100.09111,1.139939,-86.791824,-71.726746,5.677343,9.834767,-21.41297,-2.9504302
1551914989741,-11.377037,-6.0573225,0.42468312,-16.361477,7.398427,-2.6598575,17.613174,-2.7716162
1551914989741,22.843481,16.29442,71.45853,85.51777,-6.3925986,-4.0456657,-5.6326394,-12.516976
1551914989741,-9.544194,14.550985,41.10486,0.9834767,3.4645202,19.758942,4.559756,-3.7103894
1551914989741,-163.10068,-1.0058285,-47.877434,-73.82781,4.2468314,-5.677343,-7.2643166,-8.426607
1551914989742,17.702581,3.9562585,-77.24763,-21.144749,1.1846424,5.9679155,6.0349708,-6.347895
1551914989742,47.162178,11.824073,10.102988,70.676216,-8.963049,18.84252,-6.3031917,-1.6316773
1551914989768,-71.50323,8.784235,68.038704,23.558739,7.733703,0.4693866,8.8289385,-9.208919
1551914989769,137.68674,7.2643166,62.58488,-33.639374,-9.454787,6.9290404,16.920269,4.1574244
1551914989770,-148.66145,20.5189,-34.309925,-24.09518,15.623869,-17.121435,-4.112721,-0.7152558
1551914989772,-21.1671,24.877491,-53.286556,70.69856,-9.343029,13.858081,10.550023,-28.744343
1551914989773,-58.67333,8.225442,8.538366,41.708355,-15.690924,15.847386,2.9057267,0.6705523
1551914989773,53.800648,31.02422,69.53628,-64.417725,3.665686,-24.519863,11.175872,-3.218651
1551914989774,-123.87336,-16.0262,29.549006,-47.765675,5.856157,9.968878,-18.306078,-0.9164215
1551914989775,-89.29522,-2.704561,-22.195282,39.87551,-7.8678136,-7.82311,19.915403,-6.0796742
1551914989776,150.56134,17.032028,-69.44687,43.854122,8.895994,1.4081599,-11.041761,-14.774503
1551914989776,91.17276,5.9902673,-4.112721,-45.686962,3.2410028,4.2244797,-3.8892033,-4.4256454
1551914989836,-201.61273,-18.350782,82.94732,-52.77247,-3.486872,25.816263,-7.4207788,3.1962993
1551914989837,24.60927,-19.580128,36.14277,31.67242,-6.9066887,1.8775464,-4.0680175,0.69290406
1551914989838,217.39305,-29.705467,-51.833694,58.69568,-11.824073,3.6880376,-3.4645202,2.7269127
1551914989839,64.328316,-7.3760753,-65.334145,-17.56847,4.291535,7.9795723,-12.919308,0.5587936
1551914989840,-29.660765,-14.528633,8.516014,-72.01732,6.5714126,-1.2069942,-9.566546,-11.91348
1551914989841,28.207901,1.6763808,60.64028,14.171005,2.2351744,-2.4139884,7.331372,7.912517
1551914989841,21.1671,-13.522805,52.526596,51.185493,-25.682154,7.0855026,-9.208919,-4.3362384
1551914989842,-39.674343,-5.744398,-38.31089,-18.998981,7.0855026,20.183624,-20.407143,-1.2964011
1551914989843,-175.99763,5.945564,-49.956146,-57.242817,-6.459654,4.6938663,3.3304098,7.040799
1551914989844,-34.46639,27.202072,1.7657877,-2.525747,4.023314,6.549061,-5.744398,-8.806587
1551914989874,-253.28996,-20.049515,67.3458,59.746212,2.5928023,-0.9834767,8.605421,-12.271108
1551914989875,85.09309,13.232232,47.00572,27.69381,-6.169081,14.282764,-2.3692849,-13.992191
1551914989875,63.59071,-5.409122,-56.81813,-49.665573,-19.825996,-3.9562585,-16.942621,-4.962087
1551914989876,95.75487,15.847386,-56.438152,-16.137959,15.065075,6.347895,2.7492645,1.3858081
1551914989877,119.403015,9.499491,-11.466445,68.508095,-19.267202,-18.797817,-6.6831713,-9.633601
1551914989878,-151.2319,9.678305,65.08828,22.463503,-4.783273,3.2633545,-5.8114533,11.868776
1551914989878,-98.95117,23.402275,47.31864,-53.867702,9.454787,-3.1515958,-2.883375,-9.566546
1551914989879,-23.84931,18.373133,-37.260357,-25.63745,11.511148,10.527671,-3.6209824,4.0009623
1551914989880,-118.44189,14.640392,-59.276825,57.82396,-6.6831713,-22.530558,-6.2361364,-26.308002
1551914989880,20.809473,15.4897585,-4.6044593,41.686,0.1564622,-0.9834767,-15.467406,-15.377999
1551914989908,-76.040634,7.9572206,67.725784,-66.38468,-5.6326394,7.152558,-4.805625,-1.4752151
1551914989909,-277.65335,-20.027163,51.67723,-58.71803,4.1574244,-22.865833,2.1234157,-14.685096
1551914989910,107.84716,-10.617078,-31.515959,46.64809,-16.830862,-5.76675,18.529596,16.652048
1551914989911,-220.14232,-18.73076,-66.943474,40.3449,4.5821075,1.3634564,2.9280784,1.6987325
1551914989912,-106.10373,-15.735627,-5.2079563,-43.094162,-25.212767,-22.910538,-3.4645202,2.7492645
1551914989913,172.91309,-29.012564,62.83075,-53.55478,18.127264,16.719105,14.86391,15.020371
1551914989914,186.74883,-16.584993,53.57713,26.844444,6.1243777,15.310945,24.586918,-0.9834767
1551914989918,107.31072,-14.819206,-40.90369,71.41382,7.241965,-3.218651,-8.672477,5.3644185
1551914989919,164.68765,-27.358534,-67.122284,-19.758942,-12.204052,-28.45377,-12.785197,-15.869738
1551914989919,-83.84139,-18.239023,0.13411047,-68.53045,-12.226404,13.522805,13.947488,1.8551947
1551914989942,-21.256508,-9.208919,63.009567,20.585957,2.7716162,-5.856157,1.832843,3.8444998
1551914989945,-171.23671,-21.502377,49.397354,55.477028,-5.409122,-14.886261,-14.61804,8.225442
1551914989946,-131.4953,-15.690924,-47.408047,-1.5869738,9.007752,10.1253395,10.974706,-12.204052
1551914989949,89.20581,9.320677,-69.893906,-72.24084,-5.0067906,8.113683,-14.707447,0
1551914989950,-105.8355,15.601517,-1.5422703,21.524729,-7.5101857,3.5986307,9.343029,-2.8163197
1551914989951,-79.84043,14.372171,48.54799,79.41575,17.121435,3.5539272,6.3255434,-0.022351744
1551914989952,-10.661781,21.345915,57.0193,16.987326,17.903748,-7.82311,17.657877,19.893051
1551914989952,135.04924,8.381904,-39.89786,-73.425476,-8.426607,3.7103894,15.601517,16.584993
1551914989953,-77.38174,17.769636,-70.25153,-8.851291,-12.136997,-20.138922,-3.9562585,3.0845406
1551914989953,40.166084,2.4139884,5.409122,69.31276,4.8279767,2.7492645,2.8610232,-1.2516977
1551914989978,36.701565,27.582052,70.475044,30.51013,-5.6996946,1.564622,-7.398427,-7.8007584
1551914989980,132.23291,2.883375,57.82396,-65.89294,-9.23127,-3.7550929,-1.139939,13.031067
1551914989982,68.73161,4.626811,-51.02903,-40.76958,-7.644296,2.1681192,0,-1.8775464
1551914989983,-60.841446,22.754074,-58.3157,49.35265,2.101064,-3.2410028,2.8386714,12.606383
1551914989984,124.83449,10.63943,-12.651087,40.3449,10.281802,3.9786103,-0.44703487,-18.507244
1551914989985,-73.17961,-2.8386714,73.67135,-62.115494,-1.2964011,18.663706,18.909575,6.1243777
1551914989985,-169.98502,4.895032,41.306023,-51.587826,2.2351744,9.857119,-1.1175872,1.6763808
1551914989986,-5.9008603,-8.672477,-40.680172,49.173836,4.9173837,8.471311,-18.417837,-11.734666
1551914989986,42.44596,2.101064,-55.78995,81.9862,9.343029,5.3867702,4.3138866,-3.486872
1551914989987,33.862892,-3.0845406,-0.9387732,-10.885299,13.254584,2.9951336,4.470349,-15.690924
1551914990012,-113.59156,-10.326506,53.57713,-77.82877,-15.802683,-11.265279,2.7269127,19.401314
1551914990014,-108.562416,-23.20111,47.229233,66.0047,-2.6598575,-6.549061,4.0009623,-13.4557495
1551914990014,-111.11052,-1.7657877,-30.599537,58.405106,5.744398,21.725895,1.832843,-2.011657
1551914990014,70.38564,-9.678305,-66.83171,-40.3449,22.128225,-12.382866,14.99802,-7.487834
1551914990015,-40.858986,6.370247,5.856157,-64.6636,-7.845462,-0.44703487,-0.89406973,-2.3022296
1551914990016,-130.42242,-16.6744,61.735516,16.495586,6.7725782,-12.271108,-6.616116,-21.524729
1551914990017,-129.39424,-23.044647,33.751133,82.76851,23.759903,0.782311,-2.279878,-14.349819
1551914990018,99.26409,-15.735627,-16.652048,-21.301212,10.080636,-18.619003,8.605421,25.369228
1551914990019,-39.696697,-4.8279767,-56.974594,-78.611084,9.812415,-25.078657,-3.486872,-7.8901653
1551914990020,-150.51665,0.13411047,4.6938663,-21.547081,-4.023314,-27.06796,18.70841,-9.097159
1551914990085,115.67027,34.73461,42.736534,76.2865,-14.573337,11.935831,-14.8415575,15.400352
1551914990086,41.462486,-9.097159,24.966898,13.411046,12.919308,-9.879471,2.190471,-2.3692849
1551914990088,157.7139,5.4314737,-25.324526,-74.9454,0.13411047,-19.669535,0.37997964,11.66761
1551914990089,-32.81236,7.7113514,-66.54114,-17.367306,-2.8163197,5.744398,4.8279767,1.5199186
1551914990089,-60.953205,-15.847386,-7.487834,65.64707,-12.7181425,-16.853214,2.7492645,13.992191
1551914990090,57.287518,17.657877,69.35746,48.525635,3.732741,19.915403,3.2857063,-17.032028
1551914990091,58.06983,28.677288,48.32447,-53.420666,2.5033953,-1.3411046,-11.511148,-12.315811
1551914990091,-28.029087,11.757017,-31.4042,-41.730705,-12.628736,0.3576279,-13.58986,-3.822148
1551914990091,-39.584938,-5.140901,-85.361305,60.975555,-11.868776,-10.885299,-2.9504302,24.810436
1551914990092,-123.0687,23.96107,-7.3537235,56.862835,3.5092237,-16.920269,-7.577241,-2.4810436
1551914990120,-205.54663,3.5315754,70.96679,-45.843426,0.782311,-4.6715145,5.945564,12.651087
1551914990122,145.91219,0.3576279,46.469276,-46.581036,-0.26822093,-0.20116569,14.908613,-4.9173837
1551914990123,161.40195,-7.6889997,-55.298214,62.115494,-19.155445,-12.69579,-5.409122,-0.22351743
1551914990124,-169.91795,-12.181701,-65.53531,73.53724,6.5043573,-15.623869,-5.476177,-17.747284
1551914990124,-110.05998,13.478102,17.68023,-36.053364,16.942621,2.883375,-16.40618,7.8678136
1551914990125,-90.30104,-3.3527615,79.08047,-52.92893,-9.052456,-8.113683,-3.5092237,13.478102
1551914990126,61.5567,-12.338162,36.92508,40.858986,11.15352,-12.04759,7.666648,-15.534462
1551914990126,-1.9893051,-5.8785086,-26.173891,55.36527,2.4810436,-1.8551947,18.529596,-5.945564
1551914990127,6.5043573,-18.998981,-59.656803,-22.709372,1.4975668,-1.4081599,-21.301212,-18.909575
1551914990127,-78.76755,-8.314849,-16.316772,-61.579052,-11.689962,12.7181425,2.0563605,-24.966898
1551914990153,22.55291,-5.76675,75.32538,21.547081,-3.1739476,20.5189,-14.886261,12.092294
1551914990154,-35.91925,-4.6938663,49.844387,75.213615,-17.523767,21.234156,5.2750115,4.9397354
1551914990155,-153.46707,-1.6763808,-32.81236,-6.884337,-0.96112496,-35.427513,-20.563604,12.114645
1551914990156,-146.35922,12.785197,-61.78022,-64.12715,-2.2128227,-12.0699415,-17.076733,12.427569
1551914990158,6.7725782,-5.677343,0.7152558,3.5539272,-0.6705523,-8.895994,-7.4207788,0.53644186
1551914990159,60.975555,8.471311,55.23116,63.18838,9.074808,-16.607346,7.2866683,-2.3245814
1551914990159,267.7739,-4.8279767,35.00283,-12.785197,1.6987325,-9.901822,9.186566,-6.8396335
1551914990160,-90.63632,0.8270145,-33.08058,-64.149506,-7.5325375,11.935831,2.4139884,15.020371
1551914990161,56.54991,7.8678136,-68.239876,-4.0009623,1.9893051,3.1739476,12.852253,4.0680175
1551914990161,78.99106,0.69290406,-12.002887,43.96588,-4.962087,3.4421685,-3.7997963,-18.194319
1551914990185,49.687927,8.0019245,54.11357,34.533443,-7.465482,2.972782,6.4820056,-4.895032
1551914990187,-52.45954,-8.20309,21.1671,-82.92497,-15.020371,-11.444093,30.197206,10.415913
1551914990188,-51.76664,29.794874,-32.141808,-50.090256,-8.8289385,20.49655,7.2866683,16.987326
1551914990189,-156.79749,7.4431305,-43.69766,44.390564,-2.883375,17.54612,-15.89209,9.052456
1551914990190,130.95886,10.415913,18.44019,47.05042,-8.963049,-27.649107,13.701619,0.9834767
1551914990192,137.59734,-1.7657877,37.43917,-57.600445,-18.32843,0.1564622,-6.0349708,-7.152558
1551914990193,56.438152,15.445055,40.00962,-59.410934,10.102988,8.627773,-11.064113,14.662744
1551914990193,216.25311,-2.5928023,-38.623814,42.870644,3.822148,-14.193357,25.480988,19.35661
1551914990193,143.56525,14.796854,-74.00662,56.080524,-18.641354,-12.449922,-7.733703,-17.81434
1551914990194,141.44183,-17.076733,0.6034971,-28.543177,9.3877325,2.8610232,0,-2.1234157
1551914990218,109.07651,-0.089406975,53.733593,-41.14956,-16.383827,-1.2293459,4.4032936,5.0067906
1551914990220,38.757923,-13.96984,51.8784,30.264261,2.3469331,-6.3031917,-4.3138866,10.281802
1551914990220,32.7006,6.5714126,-48.123302,67.994,-13.746323,-18.663706,-22.329391,-13.791026
1551914990221,-0.6258488,-29.34784,-66.29527,-39.89786,1.0281802,-31.78418,-0.022351744,-14.416875
1551914990222,-39.540234,-24.944546,-18.84252,-66.943474,-11.198223,8.895994,-5.6326394,19.446016
1551914990223,-155.83635,-22.57526,73.82781,18.998981,-1.4752151,7.063151,-7.6219444,17.456713
1551914990224,-72.93374,-18.507244,21.457674,83.41671,2.1681192,-1.9222499,8.180738,0.58114535
1551914990225,80.84626,10.326506,-24.676325,-3.7997963,12.919308,3.1515958,-3.9786103,-6.347895
1551914990227,62.517826,-11.980535,-87.28356,-79.77338,-3.7774446,1.2964011,-18.373133,-2.3692849
1551914990227,176.9364,-18.32843,26.844444,-7.577241,-10.102988,-10.930002,19.267202,-6.5937643
1551914990252,50.738457,24.273994,69.98331,56.415802,8.426607,-8.20309,-2.1681192,20.407143
1551914990253,40.411953,-10.818244,30.085447,12.04759,-3.9786103,18.998981,-1.050532,-3.665686
1551914990255,116.56435,-6.012619,-60.37206,-50.045555,31.381847,3.397465,-9.790064,15.914441
1551914990257,-42.378906,15.579165,-59.656803,-15.109778,13.098122,6.9960957,-3.5986307,4.559756
1551914990260,-11.846424,17.791988,-27.984383,63.367195,12.606383,-15.154482,-7.8007584,-3.5092237
1551914990260,59.969727,24.028124,68.17282,30.867758,5.7220464,7.756055,14.48393,-3.5539272
1551914990260,47.273937,33.147636,44.524673,-70.162125,17.56847,10.080636,2.2575262,-17.993155
1551914990261,84.17667,4.87268,-28.409065,-31.560661,6.28084,-5.0291424,-2.7716162,2.6822093
1551914990261,-63.68012,14.171005,-43.898823,74.49836,0.11175872,-19.937756,3.0398371,-7.934869
1551914990261,54.761772,-8.806587,25.145712,36.209824,-9.812415,-12.382866,-15.109778,1.654029
1551914990323,-38.422646,-9.700657,62.94251,-50.91727,-15.981497,20.00481,-25.928022,1.3858081
1551914990324,58.33805,3.2410028,58.896843,-47.408047,-2.3469331,-2.1234157,-2.3916366,5.342067
1551914990326,-9.857119,4.269183,-39.36142,50.984325,-13.612212,1.7657877,-8.381904,9.410084
1551914990326,39.719048,-18.484892,-91.6198,48.302116,0.26822093,6.3255434,-0.06705523,-0.6034971
1551914990327,44.61408,-1.2740494,12.896956,-48.6821,29.61606,6.6608195,6.3925986,-4.023314
1551914990327,115.69263,-23.603441,72.28554,-71.05619,-5.4538255,-8.113683,0,8.0019245
1551914990328,89.42933,-5.565584,40.546062,18.775465,16.115606,13.366343,4.3138866,-0.58114535
1551914990329,-165.71582,-20.451845,-17.970802,56.326393,-16.450884,21.770597,9.588898,-8.672477
1551914990330,-47.56451,10.39356,-72.01732,-24.296345,-17.501415,-12.852253,-16.808512,-3.5092237
1551914990331,52.392487,-1.050532,-9.186566,-78.36521,1.9669534,-9.834767,5.4538255,-3.5092237
1551914990361,-33.997,-16.249718,57.846313,1.3634564,16.070904,7.577241,13.612212,-0.9834767
1551914990363,-111.915184,-12.56168,19.960108,54.538254,-15.936793,1.1175872,3.9786103,9.544194
1551914990365,68.82102,0.9834767,-30.353668,5.7220464,-11.66761,16.875566,-23.82696,1.8104912
1551914990366,148.99672,6.6831713,-71.34676,-67.07758,7.30902,-9.432436,-7.1972613,2.3469331
1551914990367,-17.099083,9.968878,3.0621889,14.774503,9.790064,6.8396335,-13.232232,0.6258488
1551914990368,44.144695,6.1243777,75.14656,55.052345,7.6889997,-6.9290404,5.856157,-8.806587
1551914990368,-29.459599,11.444093,38.377945,-2.1234157,13.366343,-2.5704505,7.845462,7.644296
1551914990369,137.2397,15.422703,-41.954224,-79.41575,-13.411046,-2.190471,27.224424,-3.3527615
