Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.10303458,0.1351586,0.27026758,0.35539448,0.3546387,0.3925707,0.5892321,0.86457515,1.0070376,1.8047701,6.9466763,4.568704,0.5202517,0.2906132,0.8686323,0.7461188,0.31111714,1.0232717,1.2355871,0.69674575,0.73330694,0.92269486,0.4545503,0.40769088,0.42854422,0.83052903,0.72691673,0.42175937,0.4083812,0.20629567,0.3979242,0.32378098,0.5547997,0.92979556,0.59743494,0.6603903,0.24987294,0.28012452,0.9105301,1.1225432,0.4943194,0.64579463,0.5327246,0.4525535,0.5480926,0.52456886,0.86801785,0.71536523,0.65111643,0.7819699,0.3264897,0.48952973,0.43556005,0.6389054,0.42556766,0.33666077,0.5219475,0.3398894,0.18979599,0.30729574,0.54413825,0.34130007,0.26130602,0.3081813,0.17890127,0.44762364,0.3909598,0.2528988,0.16712967,0.24825452,0.17400679,0.23649973,0.1917429,0.12177408,0.07753946,0.13836767,0.20107232,0.13469698,0.10957744,0.15504096,0.115066856,0.09988345,0.04929251,0.15245345,0.16669223,0.14256164,0.08119062,0.07642184,0.1113629,0.13547155,0.105543256,0.12668867,0.054957397,0.051573697,0.055972572,0.07980357,0.039705697,0.023818327,0.04019825,0.06764254,0.044907324,0.05222295,0.039366674,0.023579812,0.03956033,0.025875133,0.02020608,0.020919325,0.03570923,0.019844474,0.016237361,0.013432053,0.011064621,0.015601235,0.013197103,0.013990713,0.010216725,0.010804424,0.010346764,0.010113593,0.010031183,0.010036779,0.01000871,0.010030018,0.010019971
1551914982601,0.08924133,0.12921578,0.26766956,0.3449321,0.35219288,0.377715,0.5232124,0.8486125,1.0316719,1.8860149,6.9909673,4.562981,0.48881286,0.2963721,0.8845576,0.7807533,0.31926742,1.01562,1.2532945,0.6816874,0.70084935,0.8654344,0.4346299,0.42749062,0.41534138,0.8238237,0.7572668,0.44154146,0.41075763,0.21512552,0.3821899,0.30992794,0.56468785,0.9400558,0.633826,0.65392774,0.261778,0.30572236,0.9481432,1.1562594,0.48708045,0.6529615,0.533459,0.45804816,0.5683768,0.5368047,0.88317466,0.73526293,0.61563075,0.7384977,0.326554,0.49053833,0.44004524,0.63332766,0.39250112,0.35797095,0.53271157,0.33749598,0.2041008,0.33161646,0.55533177,0.34548134,0.25685564,0.31274983,0.18003854,0.43830428,0.39470991,0.25970998,0.17698905,0.25285462,0.1806389,0.21474385,0.20242655,0.12927803,0.06843065,0.13350812,0.20525846,0.13969436,0.104512684,0.15785438,0.108728275,0.100783624,0.0544147,0.15722609,0.15767041,0.14736588,0.08273268,0.07735133,0.112216935,0.13153991,0.114494585,0.12724699,0.050225344,0.048823595,0.05899077,0.08144032,0.041440934,0.024607306,0.041878533,0.06670826,0.04462601,0.049658407,0.037585396,0.021641446,0.03966336,0.025555393,0.020579316,0.020006528,0.035949968,0.019288803,0.017157117,0.013324146,0.010953247,0.01639786,0.013368167,0.014785051,0.01022844,0.010721152,0.01059793,0.010102176,0.0100280605,0.010033094,0.010007839,0.010027012,0.010017972
1551914982631,0.07169839,0.118671626,0.26475692,0.33129352,0.34461543,0.36693034,0.47365034,0.83557194,1.0520606,1.9605,7.037221,4.5547595,0.45065394,0.301597,0.89251935,0.81139594,0.33169767,1.0117801,1.2563335,0.6641099,0.6734904,0.82220143,0.42284673,0.44705814,0.3884091,0.8127725,0.7807861,0.46207568,0.41268864,0.23022753,0.3702873,0.29554793,0.5668838,0.94523156,0.6663165,0.6538189,0.2784392,0.33658677,0.99319094,1.1878778,0.49834958,0.66743225,0.5407458,0.4696101,0.5906074,0.552504,0.90140724,0.75463015,0.5873163,0.69172364,0.3204085,0.48350668,0.43583307,0.62771803,0.3746082,0.38108364,0.5450742,0.34456903,0.22204275,0.35597572,0.5629951,0.3470289,0.24828507,0.31736094,0.18155828,0.42827022,0.39177775,0.26499838,0.1866196,0.25696155,0.18700935,0.18243518,0.21439871,0.13716452,0.06314936,0.12627292,0.20659535,0.14565052,0.10166574,0.15997426,0.103617795,0.10296707,0.060266696,0.16170679,0.14096445,0.15313834,0.08510949,0.07782015,0.11275676,0.12400991,0.122990154,0.12756278,0.045093436,0.04713277,0.06173468,0.08349755,0.04198662,0.026010068,0.042642813,0.06580864,0.044122726,0.047995225,0.035029694,0.021583883,0.038323294,0.025396544,0.020826131,0.020276342,0.03500174,0.019440645,0.017719302,0.0139358565,0.01112985,0.01689248,0.013801261,0.015419646,0.010236607,0.010646756,0.010600279,0.010091912,0.010025251,0.01002978,0.010007055,0.010024307,0.010016174
1551914982700,0.07452566,0.11041583,0.2540882,0.29231644,0.31314117,0.37030923,0.4357125,0.8325544,1.0773151,2.0615857,7.1297646,4.5358787,0.3478282,0.31685165,0.88451064,0.84696966,0.373552,1.0034689,1.2321916,0.58251005,0.6569572,0.74029404,0.40698057,0.49538195,0.3004848,0.7492474,0.811169,0.4966435,0.40883026,0.26951793,0.37850046,0.23959017,0.5646177,0.9210792,0.71943986,0.65211725,0.32662532,0.41441944,1.0916624,1.2478776,0.55124885,0.71350247,0.57411534,0.5014145,0.63471204,0.58897114,0.9414505,0.79569393,0.56623113,0.57735556,0.2832072,0.45569235,0.3945906,0.60970074,0.38130227,0.43317258,0.5639406,0.38016015,0.26912832,0.4005878,0.5609372,0.34744877,0.2361095,0.32190955,0.18399325,0.400745,0.3685829,0.266005,0.20479374,0.25803143,0.19975506,0.14473906,0.23943353,0.15678963,0.063064985,0.09166757,0.20513539,0.1550911,0.10450755,0.1673382,0.098260984,0.10658231,0.073929206,0.17025839,0.105015844,0.16524345,0.09308792,0.074707106,0.11325359,0.087202825,0.13828182,0.12807186,0.03446204,0.04307941,0.067284495,0.08695604,0.041297793,0.027771153,0.044348575,0.060249623,0.044624787,0.046276875,0.031225866,0.021118121,0.036579143,0.022932341,0.02118788,0.020139053,0.033322982,0.019240338,0.018136224,0.015710635,0.012452112,0.01706127,0.014746488,0.016490078,0.010263908,0.010520733,0.010483517,0.010074384,0.010020449,0.0100241145,0.010005713,0.010019684,0.010013099
1551914982806,0.0768022,0.11300924,0.2388353,0.25722408,0.30279905,0.38449776,0.43540883,0.8579575,1.0764648,2.0874612,7.2046885,4.5367637,0.26935217,0.32795703,0.85712177,0.835234,0.42782196,0.9634703,1.184559,0.42499658,0.6499258,0.68760335,0.3916107,0.55135417,0.3088462,0.6418795,0.8148339,0.5225481,0.38504392,0.3247849,0.40609843,0.18732467,0.54605067,0.83908504,0.7566729,0.6209305,0.39027622,0.5082641,1.1885787,1.2877656,0.62330806,0.777713,0.62308455,0.5270775,0.67436033,0.61533386,0.97248197,0.84539545,0.56292236,0.49098417,0.2322934,0.41259724,0.3178524,0.5910797,0.42637104,0.48542795,0.56449234,0.4342619,0.32811502,0.43414536,0.5251959,0.3479077,0.23092347,0.32462052,0.16890083,0.36671245,0.32630154,0.24978305,0.21680352,0.24627554,0.20927553,0.14662756,0.26612747,0.18209831,0.071410716,0.07380945,0.1992966,0.1573365,0.11374671,0.17698315,0.10262585,0.11070068,0.08740398,0.1787517,0.10374612,0.17746033,0.10247691,0.06425787,0.114022955,0.07621513,0.14997458,0.13069046,0.03186024,0.03652922,0.072601244,0.08873563,0.03692674,0.028221224,0.044796865,0.050582163,0.046197403,0.04680313,0.02865703,0.021599391,0.0346781,0.019659705,0.02198248,0.019470945,0.031479586,0.01771795,0.018027835,0.017880147,0.013707184,0.017250564,0.015385459,0.016925998,0.0108362455,0.010419749,0.010964862,0.010060208,0.01001656,0.010019529,0.0100046275,0.010015941,0.010010609
1551914982876,0.077908576,0.11554117,0.20948097,0.21985225,0.29608545,0.41961163,0.46101728,0.8925075,1.0389477,2.0680337,7.25766,4.566996,0.2822499,0.33125368,0.7916254,0.7741087,0.48075205,0.8672449,1.137414,0.3385467,0.6349184,0.6633667,0.3731827,0.61530626,0.35218835,0.5448046,0.8110411,0.529741,0.34849277,0.390064,0.45861107,0.19971853,0.5086703,0.7109357,0.7765948,0.531981,0.46212697,0.6080209,1.2607219,1.293943,0.6885391,0.85362107,0.67594266,0.52270687,0.7080566,0.6029912,0.9902868,0.89149356,0.5669765,0.43211174,0.18512435,0.3603364,0.26396745,0.5784002,0.49391744,0.5352418,0.5344895,0.4986845,0.39586723,0.444109,0.4607669,0.3463725,0.22998406,0.32368866,0.12710801,0.32681987,0.26960894,0.21602786,0.22148451,0.21279688,0.2106334,0.15995033,0.29550347,0.21109091,0.08463709,0.0760451,0.18849844,0.15014862,0.12401273,0.18921126,0.11108096,0.11435619,0.09622298,0.18843386,0.11281908,0.187071,0.11276328,0.046579957,0.11257832,0.08084161,0.15855932,0.13415858,0.03249431,0.032327775,0.07806995,0.086991444,0.032424714,0.028153395,0.043113112,0.038005915,0.048627477,0.04787797,0.02817866,0.022624055,0.032852784,0.018649733,0.02181741,0.019267049,0.027444854,0.01589333,0.017881365,0.020081606,0.015693894,0.016127262,0.014913935,0.017119318,0.011408269,0.010338662,0.010982168,0.010141481,0.010013412,0.0100158155,0.010003748,0.010012911,0.010008592
1551914982918,0.08241662,0.11647353,0.20396672,0.2060047,0.29181856,0.4401778,0.48551306,0.9029384,1.0114356,2.058986,7.275126,4.593357,0.30186886,0.3290267,0.75075084,0.7024331,0.5086217,0.7880426,1.1094319,0.33317167,0.6248227,0.656674,0.36833474,0.6531563,0.37999257,0.5202231,0.81173843,0.52572966,0.3320629,0.4260987,0.49086112,0.21651793,0.48503882,0.6418918,0.7822878,0.4710147,0.4987378,0.65460706,1.2814744,1.2771639,0.7130548,0.8895321,0.7040983,0.4954955,0.72076553,0.5797253,0.9888009,0.9122212,0.5643874,0.41286504,0.16632217,0.33777717,0.24456678,0.5734475,0.5351446,0.5565523,0.5080137,0.53351784,0.43037918,0.44021595,0.41419023,0.34280604,0.22915897,0.32039845,0.12469035,0.3101603,0.24370861,0.20096953,0.21947354,0.18486995,0.20802565,0.1682403,0.31035182,0.22635692,0.09292907,0.0791434,0.18067649,0.14213385,0.12914938,0.19497769,0.116259396,0.115218274,0.09842992,0.19225225,0.11936921,0.1900927,0.117867105,0.043567467,0.11125129,0.0850331,0.16163939,0.13563319,0.033812214,0.032774378,0.08060127,0.08528828,0.028826276,0.027345898,0.041896787,0.033255696,0.050318904,0.04817975,0.02860555,0.022810493,0.0326358,0.018800182,0.021454645,0.018044036,0.026522197,0.015173768,0.017727654,0.020812834,0.016854795,0.015374627,0.014329566,0.017017916,0.011531582,0.010304286,0.010879759,0.010238578,0.01001207,0.010014233,0.010003373,0.010011619,0.010007733
1551914982951,0.08755009,0.12539306,0.18847741,0.16501285,0.29638976,0.45618564,0.51517045,0.9074429,0.98211634,2.057053,7.2823524,4.6298366,0.32581565,0.32488686,0.713067,0.5809009,0.53500205,0.7005142,1.079499,0.34150943,0.6002804,0.6608225,0.37864915,0.6909519,0.4109927,0.51352376,0.8110855,0.5215357,0.3222346,0.46243492,0.52892804,0.23690008,0.45856893,0.58475626,0.78385967,0.43605968,0.5359472,0.69312495,1.2917786,1.2440938,0.72526646,0.92455435,0.7289225,0.4490823,0.7304608,0.53967845,0.9824277,0.92836136,0.5566363,0.39815757,0.15767744,0.3184382,0.22694966,0.5720219,0.5787636,0.577679,0.48399627,0.5677948,0.46405023,0.42951223,0.36021575,0.338282,0.22543865,0.31647182,0.12863754,0.29741415,0.22364266,0.19136426,0.21410346,0.14681907,0.20326446,0.17664963,0.3247658,0.24145399,0.10219446,0.082569525,0.17166832,0.13161981,0.13356271,0.20050204,0.12123718,0.11515906,0.09813683,0.19592114,0.12610064,0.19194642,0.12247423,0.042370927,0.11035408,0.08936772,0.16426648,0.13615024,0.03608682,0.034311093,0.08222192,0.08384974,0.025930427,0.02710913,0.040031135,0.03131818,0.051688626,0.04877081,0.028670777,0.023148842,0.032199085,0.018943833,0.020911546,0.017009843,0.025084754,0.014554057,0.016741183,0.021858126,0.017661562,0.014727334,0.014086546,0.016569061,0.011368417,0.010273445,0.010914859,0.010214466,0.010010862,0.010012809,0.010003036,0.010010457,0.010006959
1551914982982,0.07047432,0.11408886,0.17268784,0.14581037,0.2989406,0.4735082,0.5449746,0.906376,0.95147437,2.0555992,7.282637,4.6714196,0.35362133,0.31928876,0.683174,0.50619775,0.5575452,0.5982542,1.0549517,0.35263464,0.57017,0.6679531,0.3996192,0.7314305,0.4411117,0.51998836,0.8122291,0.5145296,0.31581855,0.4996598,0.5706506,0.26050285,0.4325139,0.5340612,0.78633916,0.4290533,0.5708661,0.72127855,1.2892926,1.1930126,0.72224617,0.95632416,0.74978006,0.36576915,0.73712087,0.4930752,0.9708831,0.93870705,0.54327667,0.38422167,0.15549563,0.3038843,0.20742464,0.573495,0.6238939,0.5988206,0.46741518,0.60058767,0.495303,0.41436407,0.3050264,0.3326763,0.21763793,0.31203726,0.13652115,0.29057905,0.2124259,0.1858894,0.20679341,0.13292882,0.19471052,0.18468904,0.33811533,0.2556757,0.112131126,0.08674715,0.16100241,0.11666588,0.13699996,0.20569316,0.12521408,0.11487045,0.09444768,0.1989051,0.13273598,0.19168167,0.12712324,0.04138663,0.1097968,0.09365409,0.16590627,0.1359208,0.03883548,0.036212493,0.083521865,0.081916265,0.02357375,0.027477052,0.037045773,0.030949203,0.052901786,0.049386412,0.02817276,0.023833627,0.031067183,0.019629652,0.019424396,0.016129848,0.024503518,0.014017987,0.015914883,0.02278173,0.018485354,0.014168103,0.014081777,0.015859777,0.011223543,0.010245767,0.011054818,0.010192813,0.010009775,0.010011528,0.010002732,0.010009411,0.010006263
1551914983048,0.06148016,0.1049311,0.15917017,0.12784384,0.3001674,0.49055195,0.5741764,0.89545923,0.9274716,2.045164,7.2799544,4.7133536,0.38319904,0.31662107,0.65822726,0.46686736,0.58050245,0.55893517,1.0234014,0.3701215,0.5098397,0.6860259,0.42989215,0.76951516,0.47190312,0.52903676,0.8204223,0.49699375,0.31796128,0.5342957,0.61687684,0.2875788,0.40205294,0.4988867,0.78642493,0.4393056,0.6024288,0.73640496,1.2709697,1.1248348,0.70208347,0.9822361,0.766422,0.32608306,0.7394435,0.4595255,0.9571338,0.94059396,0.52364314,0.37219593,0.15679607,0.28971514,0.18550561,0.57736224,0.66999286,0.618972,0.46143672,0.62935203,0.5243227,0.39124325,0.25959918,0.32353655,0.21057394,0.30671504,0.14877589,0.28683266,0.20377365,0.18217012,0.1954716,0.12554066,0.18878002,0.19232002,0.34978887,0.26877934,0.12250406,0.090263516,0.14468798,0.108814016,0.1413692,0.2081328,0.12947975,0.11302389,0.08522914,0.201737,0.13847245,0.18860291,0.13213801,0.03937883,0.110040024,0.09733236,0.16645636,0.13470195,0.041828338,0.03859927,0.08383302,0.080682755,0.02246714,0.028211765,0.034033943,0.03026869,0.054339778,0.04940459,0.028563917,0.023276625,0.031184262,0.019472657,0.01867379,0.01562849,0.024208615,0.013887581,0.015527925,0.023212988,0.019536415,0.013682975,0.014115532,0.015144933,0.011094737,0.010370015,0.010944513,0.010290268,0.010008797,0.010010375,0.010002459,0.010008469,0.010005636
1551914983086,0.06026943,0.10114441,0.14657597,0.10335742,0.29892576,0.50677913,0.6006429,0.874112,0.9100519,2.019264,7.27448,4.7547336,0.41097525,0.3199694,0.6364707,0.44987777,0.60742366,0.5486036,0.9825272,0.39295837,0.43167958,0.7060505,0.46598497,0.81075525,0.49481237,0.54825354,0.8273226,0.4808045,0.31739786,0.5695233,0.6639315,0.3175938,0.3719032,0.4717178,0.7868152,0.45792964,0.63062304,0.73215234,1.238551,1.0434078,0.66319907,0.9988768,0.78012997,0.31487045,0.73608047,0.44476062,0.93745047,0.93822175,0.49011916,0.35824573,0.16050497,0.28180194,0.16037506,0.5802199,0.7169181,0.63749313,0.46037233,0.6545575,0.54875433,0.36489725,0.23510303,0.31112307,0.20466994,0.3029208,0.16401817,0.28669685,0.20002034,0.18155,0.17849863,0.12514749,0.18291393,0.20039453,0.35839477,0.27994955,0.13291006,0.09376368,0.12766251,0.10262759,0.14439636,0.20974927,0.13205598,0.10937878,0.07566589,0.20438546,0.14261968,0.1838725,0.13668463,0.037405796,0.110455595,0.10047808,0.16526991,0.13218825,0.045002036,0.04167726,0.08206744,0.08022447,0.021809347,0.028169284,0.032467935,0.030206451,0.056043595,0.04881259,0.027570575,0.023840904,0.029982604,0.020307604,0.017543217,0.014946012,0.022861648,0.014070164,0.015046746,0.023561943,0.020482715,0.013260579,0.01389141,0.014529164,0.010980075,0.010441777,0.010846179,0.010260866,0.010007917,0.010009337,0.0100022135,0.010007622,0.010005073
1551914983122,0.060523465,0.10282661,0.12591845,0.09177987,0.29926422,0.51856047,0.6239911,0.8411167,0.89939654,1.9710145,7.2684145,4.792662,0.4336578,0.32861918,0.61734974,0.45020548,0.6371591,0.54963845,0.94084793,0.41561398,0.37553343,0.73162687,0.50971746,0.8481938,0.5120503,0.5699878,0.8383906,0.4564365,0.31590512,0.6028987,0.71200764,0.34936568,0.3451576,0.44972825,0.78798085,0.4826962,0.65301394,0.7041679,1.1953725,0.9493719,0.61001533,1.0045621,0.7900096,0.3143991,0.73055404,0.43916738,0.9144405,0.9281292,0.4477977,0.34355,0.1647405,0.27595094,0.13216743,0.5845625,0.76199734,0.6560126,0.4623735,0.67441106,0.5680851,0.33862045,0.22130458,0.29558703,0.19888692,0.3002029,0.18173271,0.29173496,0.20004067,0.1816112,0.15303414,0.128917,0.1798416,0.20934334,0.36332312,0.28738353,0.14394164,0.09517979,0.10856406,0.10038529,0.14871047,0.20744246,0.13422675,0.10635927,0.07234382,0.20554991,0.14565317,0.17753649,0.14073281,0.0361569,0.11178092,0.1021165,0.16289294,0.1279968,0.04821901,0.04518903,0.078122295,0.08004534,0.021177748,0.028579367,0.030913234,0.031059472,0.056787923,0.048753202,0.027263494,0.022828573,0.029596373,0.02075319,0.016584344,0.0152775,0.022580098,0.013611171,0.014606151,0.024171295,0.021203522,0.012891582,0.01389135,0.013996406,0.010877893,0.0107026305,0.010758434,0.010234476,0.010007125,0.010008403,0.010001992,0.010006859,0.010004565
1551914983158,0.06584095,0.1070644,0.12210447,0.085641876,0.30470607,0.51980263,0.6467079,0.7924117,0.8930913,1.9021684,7.2624035,4.8259106,0.44687772,0.34159088,0.6003566,0.46184626,0.6673191,0.5606173,0.89029527,0.44047314,0.36790317,0.76224464,0.55675226,0.8849944,0.5171406,0.5938472,0.8501674,0.42554578,0.31510136,0.6320527,0.7608945,0.38131765,0.32587624,0.4336363,0.78801376,0.5116475,0.6676988,0.6490049,1.1461958,0.8444107,0.5622726,0.9971417,0.7962314,0.31865782,0.724183,0.43780905,0.8904925,0.9101148,0.38859564,0.32845148,0.16921383,0.27328506,0.12108117,0.5878938,0.8049974,0.67281526,0.4657654,0.6875657,0.5815837,0.31591246,0.21380901,0.27684763,0.19468677,0.29982144,0.20169601,0.3005633,0.20248322,0.18273404,0.11649558,0.13561295,0.1794063,0.21836324,0.36554283,0.2906001,0.1547387,0.09558325,0.086821936,0.10081374,0.1520121,0.2028847,0.13552587,0.10117026,0.072739065,0.20561163,0.14751269,0.16825256,0.14484346,0.0359741,0.11360985,0.1021312,0.15928617,0.12139462,0.051570006,0.04882488,0.07262095,0.0796419,0.021495473,0.029364293,0.02895688,0.03145832,0.058060814,0.04738737,0.02619867,0.022519609,0.028349996,0.021348368,0.015766252,0.015348373,0.022666387,0.013408082,0.014063137,0.02470909,0.021563563,0.012568273,0.013562298,0.013533648,0.010786743,0.01064098,0.010680072,0.010210783,0.010006413,0.010007562,0.010001793,0.010006173,0.010004109
1551914983189,0.06987022,0.113069355,0.10441678,0.077617414,0.30669823,0.5182106,0.66675234,0.7360819,0.892763,1.8281983,7.2567987,4.8534803,0.44566348,0.35750172,0.5901418,0.4756258,0.7000992,0.58179694,0.8204322,0.46632278,0.37444812,0.79780173,0.60688883,0.9167114,0.5072006,0.6205799,0.860763,0.3951493,0.31316364,0.656144,0.808951,0.41279882,0.31248814,0.4214343,0.78698057,0.5427593,0.6735185,0.5412996,1.0934542,0.7399666,0.52869415,0.9798057,0.7961027,0.32611892,0.7149234,0.43954524,0.86283445,0.8856798,0.32724902,0.31388742,0.17289303,0.27412483,0.11628418,0.59017086,0.8443908,0.68774825,0.46641403,0.6948334,0.5879465,0.3002853,0.21117684,0.25409707,0.1910982,0.30183664,0.22404055,0.31137934,0.2068458,0.18453258,0.10480034,0.14376207,0.1835138,0.22896984,0.36305675,0.28934166,0.16511355,0.09416324,0.0793569,0.102973945,0.15553392,0.19328296,0.13732421,0.09790975,0.07456214,0.20486027,0.14706019,0.15598476,0.14971007,0.037755705,0.11537243,0.10114317,0.1544286,0.11019879,0.05521587,0.052112605,0.06327231,0.080407985,0.022076368,0.030096302,0.028428497,0.0318133,0.05942753,0.04498171,0.024247037,0.022653187,0.027763981,0.021267574,0.0155334845,0.016348856,0.023015695,0.013257483,0.014667221,0.023816079,0.022598738,0.012284232,0.013155276,0.014046685,0.0109017175,0.010582527,0.010868864,0.010275714,0.01001024,0.010054201,0.010001614,0.010029318,0.010003698
1551914983221,0.06437941,0.1050278,0.09524837,0.063235834,0.30909565,0.5119232,0.6793571,0.70159495,0.9001462,1.7771852,7.2510004,4.875531,0.4175557,0.37715945,0.5834419,0.48775983,0.7376195,0.6082295,0.73761725,0.4904283,0.39311787,0.83896637,0.65583175,0.9448544,0.4790111,0.6464562,0.8724445,0.36565605,0.3061202,0.676436,0.853381,0.44351593,0.30361056,0.40919754,0.7862548,0.5729072,0.6717535,0.44771034,1.039148,0.6366024,0.51146954,0.94861406,0.79502857,0.32820976,0.7107319,0.4348632,0.83738405,0.85402346,0.29833895,0.2946508,0.17866355,0.27335218,0.11716826,0.5893083,0.8804857,0.6977433,0.46578175,0.69208467,0.58861685,0.29004672,0.21010622,0.23264156,0.19080056,0.30828598,0.24711658,0.3253024,0.2121727,0.18556169,0.10461342,0.15463464,0.18973604,0.2396668,0.35807377,0.2868123,0.17299955,0.09222019,0.07382627,0.10754447,0.16048728,0.18233912,0.13745877,0.093192734,0.078152746,0.20209664,0.14652532,0.14609227,0.15353055,0.041108888,0.1183764,0.09686623,0.14897214,0.097245336,0.05820401,0.05582555,0.05261291,0.08057728,0.023143344,0.030745238,0.027424647,0.032906003,0.06003844,0.043929785,0.023613278,0.020874513,0.025333755,0.022243675,0.0155197615,0.016711736,0.023592532,0.012977266,0.014753857,0.023657888,0.023196159,0.012034089,0.01279941,0.014267738,0.010808002,0.010530096,0.010778684,0.010247804,0.010009215,0.010048768,0.010001453,0.010026382,0.010003328
1551914983331,0.070672676,0.109708644,0.09304301,0.06355074,0.31409752,0.49010053,0.68712443,0.6986541,0.9264445,1.7768068,7.2473173,4.8906274,0.363511,0.42505795,0.58234566,0.5032713,0.8278125,0.6598638,0.49533218,0.54262227,0.45328757,0.9233042,0.7476722,0.9734221,0.4398993,0.7035556,0.8808618,0.35228705,0.28993267,0.71314377,0.91847795,0.50192124,0.2946977,0.3802837,0.77884763,0.6255013,0.63650185,0.4082077,0.95063436,0.5253284,0.5117491,0.8293505,0.78791356,0.30810067,0.70305574,0.41208673,0.77399325,0.7717574,0.28612506,0.27387092,0.19343461,0.27461898,0.12208355,0.5780671,0.9376291,0.7027183,0.4482055,0.66159296,0.5682314,0.28764686,0.21471703,0.19772944,0.1934462,0.32992747,0.2939946,0.35717347,0.22542946,0.18567526,0.119213834,0.1810463,0.2081186,0.26498285,0.33670953,0.27228045,0.18595351,0.07885733,0.07409243,0.12093477,0.17131853,0.15353608,0.14265157,0.092172354,0.08397433,0.19683251,0.13962251,0.13752708,0.15736386,0.051444683,0.1272302,0.08264252,0.13638219,0.06843062,0.06175817,0.06398409,0.047945816,0.07975943,0.026887521,0.029070757,0.029044729,0.035762377,0.059661288,0.040970072,0.021765128,0.019306708,0.022895843,0.022596588,0.017480228,0.019303493,0.023201363,0.0142541705,0.013809537,0.024282355,0.022998558,0.012674106,0.012213042,0.0152328815,0.010730322,0.011071786,0.010626206,0.010480444,0.01018564,0.010039483,0.010266077,0.010021364,0.010102064
1551914983402,0.06573115,0.10036321,0.09108752,0.06767221,0.3242511,0.4613916,0.6874143,0.75019723,0.96618503,1.8804413,7.24313,4.8673763,0.3858554,0.47744498,0.5876998,0.5124701,0.9281726,0.71410054,0.4044955,0.59144235,0.52592325,1.0109677,0.80564207,0.97245914,0.46156707,0.7569793,0.8663412,0.36998633,0.28399226,0.74627113,0.94729733,0.54252994,0.30700067,0.33330095,0.7568475,0.6629813,0.5391934,0.42570308,0.88832706,0.50009495,0.5331924,0.61956006,0.7755915,0.2413995,0.7052391,0.3446523,0.7082037,0.65121126,0.306344,0.2781651,0.21552232,0.2726169,0.1309634,0.55404913,0.9677456,0.6910459,0.41161633,0.59869146,0.51341194,0.30369496,0.22385752,0.17761332,0.202664,0.3634468,0.32984444,0.39572558,0.23745658,0.19318606,0.14322557,0.2096144,0.23631836,0.2846783,0.3228245,0.2648714,0.18623732,0.07246399,0.08025473,0.1397519,0.18587065,0.1472941,0.14905906,0.09555633,0.089286685,0.18444066,0.12811701,0.13450602,0.15949677,0.06387185,0.13810499,0.08038212,0.12242434,0.057906754,0.0649934,0.069811456,0.05071108,0.08157057,0.029163135,0.026703611,0.031002935,0.03932991,0.056648135,0.03784296,0.021396596,0.017657904,0.019561531,0.023206374,0.02009559,0.022048198,0.0238136,0.013660456,0.014252145,0.021425713,0.02230761,0.012690895,0.0119521655,0.014309747,0.010972861,0.010859663,0.010504282,0.010387417,0.010150106,0.010031969,0.010214983,0.010017302,0.010082592
