Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.06463035,0.08905806,0.06518123,0.1700097,0.3298718,0.38770595,0.47520748,0.2469679,0.433545,1.0124806,0.7190594,0.32541877,0.91854405,0.61539793,0.3261538,0.3403883,1.1259633,1.1044707,0.55951345,0.56441146,0.4979648,0.4732703,0.44999996,0.5526221,0.742938,0.5362951,1.0651448,0.5418778,0.8377899,1.4666486,0.73020697,0.28581274,0.5441824,0.54166865,0.89835423,0.5814785,0.6926481,1.0468076,0.6989522,0.6582816,0.99636126,1.184606,0.5760098,0.22044863,0.47558662,0.633251,0.37329787,0.3375209,0.29356986,0.26464915,7.562788,26.150522,15.927071,0.78320867,0.50704384,0.53634983,0.28560412,0.3821429,0.42238712,0.5300677,0.4128939,0.07837133,0.09163147,0.19582108,0.18076874,0.32272494,0.24902806,0.39155877,0.5720071,0.3778399,0.24818476,0.21541646,0.1623323,0.15195082,0.24814022,0.22104932,0.1765916,0.117341444,0.14307049,0.10195167,0.080440976,0.10128623,0.19011545,0.101739146,0.115706794,0.07389708,0.062549524,0.034755014,0.06000544,0.05665574,0.041944727,0.022758668,0.040279474,0.044548415,0.055327974,0.043871816,0.044089697,0.07215013,0.036228426,0.026421996,0.026953872,0.053709913,0.037819345,0.026839618,0.036923267,0.029304681,0.03029249,0.02984059,0.022575716,0.02748396,0.016774852,0.017556032,0.016838405,0.011840656,0.011854196,0.010930797,0.011783843,0.011870104,0.010325025,0.010407999,0.010447897,0.01020495,0.0100008845,0.010041826,0.01000008
1551914982601,0.072182536,0.09927354,0.06666582,0.15924281,0.33951205,0.36144218,0.48060885,0.24766591,0.4455757,1.0079839,0.7301147,0.34435827,0.9447692,0.62247336,0.32049945,0.31539214,1.0584733,1.0791932,0.533413,0.55428606,0.5298048,0.47667265,0.4431954,0.5596871,0.72547036,0.53063196,1.0357018,0.54267836,0.8621743,1.4809101,0.7410858,0.30037197,0.52210325,0.5101823,0.9080538,0.62235993,0.7101211,1.0586088,0.7074501,0.6583735,0.98703045,1.2255584,0.5916321,0.2428858,0.5102898,0.63337785,0.37953898,0.34969997,0.3032105,0.2567022,7.554893,26.144104,15.885219,0.68253964,0.47064084,0.5407098,0.27958643,0.38538066,0.3901154,0.5405411,0.43071437,0.083006784,0.09262788,0.1856842,0.18461843,0.31655464,0.2500928,0.3617831,0.574828,0.39591628,0.2597638,0.21780175,0.16971587,0.15658437,0.24649754,0.2228416,0.16209671,0.120528236,0.1499643,0.108885646,0.08494955,0.10527282,0.18959208,0.1076032,0.11759927,0.07570734,0.056736562,0.038533926,0.0641019,0.05848802,0.042642612,0.022799216,0.03768825,0.0449806,0.051563,0.04479565,0.04482147,0.07652728,0.04005057,0.028509423,0.027933495,0.051730625,0.039473977,0.025013203,0.034193177,0.02631742,0.03194703,0.029892892,0.022826657,0.028124627,0.017274357,0.01793063,0.016873894,0.011996109,0.011920469,0.011370285,0.011770787,0.012162389,0.010292052,0.010366461,0.010402219,0.010184268,0.010000796,0.010037635,0.0100000715
1551914982631,0.0779389,0.10779919,0.06737459,0.15206982,0.34719062,0.34404033,0.49145937,0.25457892,0.45138964,1.0073175,0.7303916,0.37192878,0.96680045,0.63186026,0.30509427,0.29239747,0.9774609,1.0575211,0.49249643,0.536666,0.56757206,0.47481567,0.44088024,0.5600975,0.70257956,0.5161226,1.0043724,0.5367937,0.8790869,1.4842151,0.7603241,0.32212427,0.49801776,0.4641155,0.92087996,0.6609322,0.7330481,1.0610225,0.7292906,0.6359545,0.9637987,1.2679904,0.60917205,0.2617739,0.55093825,0.61604196,0.3917869,0.37292066,0.30757657,0.23016246,7.547798,26.138657,15.851926,0.6388508,0.43735144,0.5352166,0.28799474,0.39443734,0.3457185,0.5506881,0.45096007,0.08200013,0.09003982,0.17619935,0.1762611,0.32348964,0.23721632,0.3202582,0.5776183,0.40930226,0.26523888,0.22329737,0.17338982,0.16570638,0.24965039,0.22287904,0.14942923,0.1232146,0.15574305,0.11631663,0.09074561,0.109966956,0.18830812,0.113738686,0.11837571,0.0781552,0.049498502,0.041788913,0.06880927,0.06104355,0.041717548,0.02291836,0.038300667,0.042709127,0.050763234,0.044715382,0.047551136,0.08025046,0.04416211,0.030407565,0.028639676,0.050570376,0.040626835,0.022920199,0.032607846,0.023890154,0.033258643,0.02992671,0.022471884,0.028569419,0.017850867,0.018632663,0.016297245,0.012006169,0.011991223,0.011971353,0.0115804365,0.012312985,0.010262467,0.010329219,0.01036128,0.010165689,0.010000717,0.010033865,0.010000064
1551914982700,0.06770649,0.1074697,0.06795242,0.14145075,0.35840857,0.35394847,0.51978517,0.2710285,0.46297017,0.9860801,0.71070886,0.43192014,1.0171355,0.6333461,0.2864433,0.26930448,0.82210904,0.9927145,0.3573659,0.49767154,0.65786594,0.47799015,0.45433906,0.54655915,0.6568702,0.45462784,0.9509398,0.48392802,0.887871,1.4439362,0.824651,0.3808556,0.43644857,0.4216957,0.9163143,0.7531476,0.7364596,1.0837334,0.75559217,0.5828021,0.880792,1.3275288,0.6616404,0.31989744,0.61656,0.60474604,0.40444887,0.4349788,0.3172191,0.1826886,7.5371637,26.133482,15.822171,0.64527965,0.36921585,0.5090677,0.3289609,0.38309413,0.336459,0.5837859,0.48394307,0.09514667,0.09612844,0.16532904,0.17915209,0.33246705,0.22065333,0.26882738,0.57231843,0.40767696,0.27506512,0.22471474,0.1737699,0.18955033,0.26741305,0.21549138,0.13392937,0.12574588,0.16295294,0.13106579,0.10677883,0.11693263,0.18755667,0.12187269,0.11897882,0.08221587,0.04223166,0.04922525,0.07836793,0.06668372,0.042432398,0.025467988,0.038542293,0.040928524,0.044767752,0.04375023,0.053960692,0.0884015,0.050915886,0.034798436,0.031131575,0.045715515,0.042551123,0.020006951,0.029770954,0.023474948,0.033404093,0.031043174,0.019793862,0.027400983,0.020148184,0.019497102,0.01573635,0.0117228255,0.012720663,0.0128389895,0.01129788,0.01228917,0.010514949,0.010265844,0.010291646,0.010133998,0.010000581,0.010027422,0.010000052
1551914982806,0.07258642,0.11736515,0.06977124,0.118809044,0.37845978,0.39709103,0.5395832,0.2988809,0.44439653,0.9556604,0.63658875,0.4959775,1.056485,0.6362428,0.28083387,0.27443987,0.67175007,0.93712634,0.30996743,0.5102955,0.7590901,0.51125634,0.48701754,0.538706,0.6352841,0.4315749,0.9233378,0.4049972,0.8619185,1.3229886,0.91188276,0.44431397,0.4083045,0.3618837,0.9006911,0.8378094,0.6725676,1.1098365,0.76693684,0.5099779,0.77332556,1.3607639,0.71772516,0.37597016,0.69718325,0.50618935,0.4524007,0.48117644,0.34239146,0.20174031,7.539255,26.134909,15.843818,0.70578307,0.32346642,0.5201902,0.36370856,0.37965503,0.33129627,0.61502737,0.526184,0.11025377,0.10521004,0.16697118,0.19228312,0.34131816,0.21067692,0.22990428,0.56301624,0.36710578,0.2610463,0.21630338,0.16554762,0.21739192,0.2951349,0.19082955,0.13159163,0.12757178,0.15892608,0.14604814,0.1252067,0.12230708,0.17686246,0.1296969,0.10900818,0.08797202,0.040905416,0.056092963,0.08727469,0.07249494,0.044613354,0.029057253,0.03881491,0.032799713,0.043720752,0.045812447,0.061176788,0.09540264,0.053265125,0.040388092,0.0333256,0.040254585,0.04328339,0.02061003,0.029475063,0.024275303,0.032668874,0.029040027,0.017385602,0.026288193,0.022210892,0.020002767,0.015288857,0.011730481,0.013373392,0.013544504,0.011038944,0.012753477,0.010625184,0.010214795,0.010235586,0.010108401,0.010000471,0.010022205,0.010000042
1551914982876,0.07495606,0.11898981,0.07787096,0.11438632,0.41067445,0.4515136,0.5547518,0.32068002,0.3779107,0.91730857,0.4967561,0.55237275,1.0747426,0.64636827,0.29604313,0.29818895,0.59618413,0.88584083,0.32239896,0.5620075,0.8729046,0.57026,0.5346631,0.53761935,0.6407836,0.47702104,0.92366517,0.3960457,0.81712806,1.1690992,0.98678815,0.5219902,0.366156,0.3117537,0.8637486,0.9077251,0.5948108,1.137107,0.76835394,0.44337454,0.69279456,1.3742087,0.7489054,0.4390318,0.7608636,0.45263246,0.51641965,0.5392119,0.3474008,0.23064964,7.5568237,26.15045,15.886085,0.7825684,0.3181624,0.5298039,0.39861473,0.34131765,0.35013762,0.6291448,0.5801419,0.12895115,0.113805845,0.18141453,0.210447,0.3488225,0.20733778,0.22066693,0.5412265,0.27079263,0.2520484,0.21556063,0.14768648,0.25165588,0.32446083,0.16622914,0.14014523,0.12912148,0.1426407,0.15854159,0.14372365,0.12709682,0.16182522,0.13131525,0.08612317,0.09486589,0.04508198,0.061611373,0.0929384,0.07873357,0.044625495,0.033599254,0.0399883,0.02825245,0.04323557,0.047936838,0.0689877,0.09853099,0.05296459,0.044635847,0.036408216,0.032796644,0.042782884,0.02289432,0.030843528,0.024036601,0.031951066,0.025742367,0.015651418,0.023354134,0.024260325,0.020164339,0.014412662,0.011380092,0.013385265,0.014250652,0.010833562,0.012541326,0.0107931215,0.010173632,0.010190401,0.0100877145,0.010000382,0.010017982,0.010000034
1551914982918,0.068703495,0.10761122,0.08387304,0.118726455,0.42759967,0.4848149,0.5493729,0.33338615,0.3322421,0.8875982,0.46423817,0.57880306,1.0687596,0.6529297,0.309241,0.318678,0.58662456,0.85124016,0.3443549,0.5987651,0.9274975,0.61390525,0.5619862,0.53252834,0.6550551,0.5130031,0.93457246,0.41037136,0.78371364,1.089668,1.0185119,0.563383,0.3429632,0.28426448,0.8277017,0.9385953,0.5789199,1.1513709,0.771559,0.40503833,0.6622084,1.38197,0.7478389,0.4576069,0.8010633,0.44059217,0.54022926,0.57767606,0.32092282,0.24482837,7.5751457,26.15965,15.908363,0.8135546,0.32662588,0.5190174,0.42532066,0.24632671,0.3526441,0.64142436,0.60058016,0.14224884,0.11251575,0.19300623,0.22355324,0.34683976,0.20920214,0.2165469,0.53283536,0.24275848,0.24536675,0.21284004,0.14688694,0.2717533,0.3388408,0.16125289,0.14622007,0.13057733,0.12856297,0.162003,0.1534103,0.12707694,0.15401085,0.13148153,0.08147437,0.09736611,0.04797818,0.0644463,0.09485453,0.08098313,0.044997603,0.035623576,0.04155295,0.026812114,0.043531146,0.050694264,0.07175838,0.09990783,0.04863217,0.0455851,0.038372412,0.029123694,0.04175626,0.024636412,0.031632554,0.023325061,0.030740356,0.024813114,0.014965744,0.023105675,0.024532817,0.019882314,0.014159716,0.0112339165,0.013450944,0.014117147,0.010747171,0.012496673,0.010711058,0.010156134,0.010171199,0.010078909,0.010000343,0.010016182,0.0100000305
1551914982951,0.0727767,0.10925991,0.091525696,0.12562943,0.44474283,0.52218,0.5290147,0.34388822,0.2838279,0.86418945,0.44867834,0.5955707,1.0576937,0.65842086,0.33223143,0.33913335,0.5809487,0.81677,0.36930525,0.64386,0.9762403,0.6644883,0.5939561,0.5173569,0.67424387,0.5562868,0.953912,0.42838275,0.75074315,1.0148972,1.0458659,0.6032562,0.32965553,0.2666826,0.7962932,0.9545085,0.5926245,1.1741904,0.76730233,0.38382986,0.65412885,1.3742396,0.74412954,0.48169228,0.8280167,0.4562043,0.5688098,0.6120905,0.27848846,0.2566928,7.5984883,26.167955,15.928395,0.8315746,0.33882144,0.5048954,0.4516432,0.21262401,0.34649304,0.6436119,0.6258905,0.15524375,0.11870276,0.20265844,0.23614335,0.340315,0.21459381,0.22210138,0.51583314,0.23721111,0.24711587,0.21337554,0.14983107,0.29297248,0.3527208,0.16131876,0.15416831,0.13133195,0.113356866,0.16376585,0.16319464,0.12553339,0.1422483,0.13312727,0.08010604,0.09854509,0.05203476,0.065076984,0.094452895,0.08431846,0.04102894,0.038455773,0.041896936,0.027520845,0.04408062,0.05328882,0.074565165,0.1001015,0.04283167,0.045946836,0.040344212,0.02617109,0.040858198,0.02643833,0.032744285,0.021549432,0.029005706,0.02428829,0.014374359,0.02237815,0.025131518,0.018606298,0.014104965,0.011103964,0.013058024,0.014391193,0.010670008,0.0127788065,0.010637734,0.010140412,0.010153948,0.01007099,0.010000309,0.010014563,0.010000028
1551914982982,0.07157064,0.09711225,0.09827215,0.1336875,0.46619347,0.55923635,0.50206953,0.35102725,0.26321945,0.83813727,0.4466067,0.61016023,1.0337462,0.6591493,0.35901484,0.36572134,0.58009917,0.77720803,0.3983074,0.6919886,1.020501,0.7175013,0.63019323,0.48168582,0.6996786,0.6064533,0.97551733,0.4512783,0.7110001,0.9422041,1.0665227,0.6418086,0.32765672,0.21804288,0.75455,0.9725919,0.6128476,1.1914214,0.77770734,0.34103772,0.65283436,1.3594706,0.74336743,0.5024862,0.84767205,0.47750384,0.6069072,0.6374383,0.26752597,0.26638895,7.6196313,26.177496,15.942772,0.8306019,0.35274854,0.49758527,0.47143194,0.18949397,0.3511232,0.6317185,0.6542591,0.16488697,0.118735366,0.21597454,0.25000632,0.33155525,0.21700053,0.22576842,0.50441283,0.23380364,0.25199687,0.21971951,0.15716606,0.31340548,0.36694863,0.16465469,0.16288869,0.13251615,0.095146134,0.16290279,0.17324145,0.12215895,0.12861972,0.13313349,0.07913099,0.10126281,0.05482356,0.067255504,0.09428174,0.08596997,0.038784746,0.04119769,0.042594675,0.027358666,0.046211302,0.05605342,0.076636985,0.09835079,0.04125856,0.046212077,0.042019192,0.024277385,0.039853137,0.02840415,0.033886794,0.01995686,0.026366882,0.023194976,0.013862119,0.022049872,0.025499424,0.018107068,0.013628084,0.010988293,0.013171193,0.01387673,0.0106579885,0.012469277,0.010594529,0.010126282,0.010138447,0.010063868,0.010000278,0.010013105,0.010000025
1551914983048,0.07491728,0.098646306,0.10575439,0.14175366,0.490711,0.595587,0.46909332,0.35785693,0.2590258,0.8064773,0.45713535,0.61466014,1.0060439,0.65366733,0.39076966,0.393739,0.5865537,0.71958214,0.43260163,0.7419338,1.0567582,0.77120304,0.670546,0.4038977,0.7296231,0.6616588,1.0003434,0.474867,0.67101645,0.88661754,1.0737633,0.68183917,0.33155927,0.20467293,0.6885545,0.9843078,0.6386982,1.2203028,0.779064,0.32666463,0.6460724,1.3491148,0.72046393,0.5085337,0.8752379,0.49178982,0.64817923,0.6593938,0.2656987,0.27512738,7.637073,26.184145,15.955413,0.7969372,0.36882836,0.49219605,0.4852946,0.19619882,0.3572256,0.62911624,0.67350763,0.1802268,0.124000244,0.2298936,0.26196808,0.31104627,0.22571515,0.23142773,0.49183148,0.23731188,0.2558995,0.22924128,0.16872878,0.33177745,0.38144296,0.16983162,0.172452,0.13487346,0.0820923,0.16149494,0.18261024,0.11913647,0.118367754,0.13112587,0.0814526,0.102648295,0.058383945,0.06798695,0.09327812,0.08785163,0.033941515,0.04383669,0.04318285,0.027504686,0.047906715,0.059969895,0.07632,0.09599439,0.04078964,0.0465758,0.04309104,0.023918537,0.039024252,0.030498633,0.03490137,0.01862443,0.02393056,0.021706752,0.013454811,0.022346005,0.025364889,0.01706331,0.013525526,0.01088522,0.012842667,0.01377597,0.010590287,0.012599653,0.010533519,0.010113583,0.010124517,0.010057463,0.01000025,0.010011794,0.010000022
1551914983086,0.06487674,0.08916034,0.11149414,0.15241072,0.51380783,0.63324934,0.431914,0.36464295,0.25572982,0.7800913,0.46959049,0.61521375,0.9684205,0.63532597,0.4272899,0.42418784,0.59341145,0.64331496,0.4706343,0.79360026,1.0799898,0.8241974,0.7143384,0.348275,0.76188487,0.721122,1.0249605,0.49873942,0.6267978,0.85245156,1.0601679,0.7237646,0.33553755,0.18959825,0.63721573,0.9821283,0.67327464,1.2402917,0.7961426,0.28169262,0.65499616,1.3141961,0.71556205,0.51871914,0.8949547,0.5090115,0.68529713,0.6862884,0.2691354,0.28977332,7.6428666,26.190548,15.964707,0.7275793,0.38756508,0.4751049,0.5040846,0.2117133,0.35118082,0.61639035,0.69662136,0.19357455,0.12630151,0.24484694,0.27372003,0.29232782,0.23063017,0.24113905,0.4710246,0.24615669,0.2621032,0.23968618,0.1828016,0.34812748,0.394684,0.17666896,0.18301472,0.13809094,0.0728272,0.16090699,0.19042191,0.11811909,0.10965594,0.13011831,0.085095964,0.10227702,0.06110455,0.069376394,0.09286729,0.08834169,0.031010881,0.047148757,0.042125925,0.028647462,0.049118135,0.064328656,0.073924355,0.093484074,0.041097976,0.046689413,0.044071175,0.024118444,0.03870541,0.032509252,0.03593685,0.017501477,0.021930957,0.020609489,0.013925459,0.022564916,0.025406895,0.016175471,0.01312317,0.010823258,0.013193504,0.0133416625,0.010529723,0.012690363,0.010478911,0.010102167,0.010111996,0.010051702,0.010000225,0.010010614,0.01000002
1551914983122,0.06561368,0.09134645,0.116802245,0.16357125,0.5355814,0.67101145,0.41596428,0.3711507,0.2544527,0.75221133,0.48585996,0.6045659,0.9346436,0.6105066,0.4663947,0.45513806,0.6029341,0.5492117,0.5092561,0.84723866,1.0827398,0.8758735,0.75953585,0.34033224,0.7967429,0.78205895,1.0486135,0.520336,0.5819332,0.8289416,1.028878,0.7627641,0.34537965,0.18802294,0.5641306,0.9843692,0.70049274,1.2700455,0.8077499,0.26100114,0.65438694,1.2867739,0.70073515,0.53508025,0.89856607,0.53256404,0.7145184,0.7170515,0.28112397,0.31223753,7.637242,26.193417,15.9748,0.68164325,0.40800545,0.43641803,0.52904534,0.23001267,0.33979884,0.59497434,0.720745,0.20460679,0.13135685,0.2615051,0.2818778,0.25209382,0.24091634,0.24627936,0.45555788,0.25283793,0.2733415,0.25082135,0.19721346,0.3631107,0.4050869,0.1847081,0.19355743,0.14352222,0.07022358,0.16195886,0.1958854,0.11911878,0.09695446,0.13030371,0.08815096,0.10300198,0.062573485,0.07171116,0.09263896,0.08873717,0.031607646,0.049355417,0.042744856,0.028451972,0.051614594,0.0678464,0.07250468,0.09179616,0.04132866,0.046321046,0.044034947,0.025127094,0.039036874,0.034473017,0.03670359,0.016548827,0.020407625,0.020051561,0.01433847,0.02279504,0.025535023,0.015415983,0.012771293,0.0107379705,0.012898995,0.013047507,0.010475512,0.012619237,0.010430005,0.010091904,0.01010074,0.01004652,0.010000203,0.010009552,0.010000018
1551914983158,0.0688575,0.09750244,0.12026561,0.17599878,0.55205286,0.7108071,0.41268677,0.3746448,0.25646335,0.7206749,0.50454247,0.58230865,0.89030325,0.5716668,0.51038563,0.48356473,0.6142977,0.4635187,0.5513159,0.8961472,1.0659473,0.92568004,0.80486774,0.3461705,0.8339144,0.84251523,1.0676938,0.53954834,0.5416205,0.80555815,0.9896037,0.7936325,0.36675486,0.19865523,0.47258,0.97321475,0.7310747,1.288196,0.83371407,0.23544855,0.6659618,1.2420063,0.6839948,0.54322726,0.90715176,0.5523917,0.7390667,0.747792,0.300794,0.33968106,7.617682,26.19576,15.983021,0.68201125,0.43179125,0.3829515,0.5561813,0.24651212,0.3436386,0.59184337,0.7323744,0.22170417,0.13723244,0.276226,0.28961602,0.22341408,0.25065637,0.25415096,0.43863267,0.25859752,0.28574023,0.26412258,0.21102831,0.3753606,0.41254056,0.19246523,0.20509726,0.14899711,0.07112128,0.1662871,0.1962673,0.123452224,0.0813475,0.12935604,0.09208141,0.10288184,0.065773286,0.07194386,0.09250741,0.088610835,0.032271508,0.053071905,0.03989931,0.028463345,0.05414648,0.07142365,0.07074916,0.09000265,0.04204675,0.045643467,0.043755833,0.026673768,0.039665237,0.03642791,0.036785666,0.016188504,0.020637888,0.020298943,0.0138877835,0.023950247,0.025068462,0.014762983,0.012945038,0.010661786,0.013534321,0.012705003,0.01042696,0.013026258,0.010386186,0.010082675,0.01009062,0.010041858,0.010000182,0.010008597,0.010000017
1551914983189,0.066653185,0.09898186,0.123762906,0.18701707,0.56601423,0.7482828,0.4220894,0.38275564,0.24996099,0.6932768,0.520952,0.5505912,0.85841745,0.5500693,0.554385,0.51149845,0.62120014,0.44022578,0.59687924,0.9371817,1.0301713,0.97215325,0.8492409,0.3621229,0.87135804,0.90058285,1.0779313,0.558349,0.49878648,0.78332293,0.9418986,0.81651795,0.39639854,0.21316428,0.42087352,0.95573336,0.7514024,1.30994,0.85989296,0.21531513,0.67003363,1.190518,0.6750621,0.5501216,0.91421616,0.55254555,0.7696905,0.7653397,0.3280307,0.37348086,7.5931954,26.193579,15.992114,0.7085445,0.45684412,0.37362084,0.5792183,0.26704088,0.35435858,0.58479506,0.7468292,0.23576364,0.14045352,0.294637,0.2897701,0.2074623,0.2610495,0.25944865,0.40944517,0.26834285,0.2944397,0.28089175,0.221484,0.38719174,0.41285497,0.20074685,0.21557252,0.15669726,0.07418589,0.17058864,0.1938755,0.1284478,0.074833915,0.12740481,0.096476935,0.101346456,0.06724814,0.07439637,0.094035156,0.08629231,0.034236107,0.055460434,0.03978135,0.029313514,0.05512382,0.07582404,0.06715336,0.085694365,0.04415351,0.042065535,0.043205418,0.02825727,0.04120468,0.03802651,0.03703098,0.0154948095,0.020432623,0.020572165,0.014005569,0.024958644,0.024952918,0.014198965,0.012615167,0.010642758,0.013858516,0.012404444,0.010383456,0.012991464,0.010346905,0.010074377,0.010081521,0.010037664,0.010000164,0.010007737,0.010000015
1551914983221,0.05946601,0.095987074,0.12782928,0.19500443,0.5782939,0.78070176,0.44327727,0.39425138,0.24264191,0.6527083,0.5414203,0.50067586,0.8205889,0.5354398,0.6045998,0.5269238,0.63501155,0.43519595,0.6401754,0.97310406,0.97737795,1.0085665,0.8975224,0.3788032,0.90936655,0.95340574,1.078568,0.5740243,0.46376804,0.75580513,0.87460953,0.8380447,0.42806017,0.22891216,0.39246756,0.9425358,0.7610807,1.3191636,0.8960348,0.22760446,0.6727218,1.1476661,0.63983464,0.57016534,0.89874804,0.5367975,0.80318594,0.7607639,0.3619554,0.41093868,7.570844,26.187906,15.998596,0.7499852,0.48541126,0.38282576,0.5911637,0.2950496,0.36074665,0.5692705,0.7611912,0.24725342,0.14939067,0.30676696,0.29200634,0.194067,0.27546147,0.26170307,0.39082342,0.27334785,0.30445096,0.29679093,0.23041378,0.396035,0.40681553,0.2080413,0.2253802,0.16498356,0.07933056,0.17588687,0.18746407,0.1340185,0.07094235,0.12496869,0.09984603,0.100849554,0.06868881,0.07788936,0.093782164,0.0856667,0.035586283,0.059213355,0.03678464,0.028656874,0.056838244,0.07924961,0.06629647,0.08234696,0.046010427,0.039205927,0.042647876,0.030208932,0.043101337,0.039327838,0.03649361,0.015811732,0.020847365,0.02031423,0.01467655,0.02591106,0.024838865,0.0139739225,0.012325476,0.01061113,0.013729212,0.012140024,0.010363106,0.0126558775,0.01031168,0.010066914,0.01007334,0.010033892,0.010000147,0.010006963,0.010000013
1551914983331,0.068059586,0.10756671,0.13538632,0.19838984,0.5925076,0.82930917,0.5078217,0.41962498,0.23102601,0.5520288,0.573293,0.45357016,0.770537,0.56279826,0.70504075,0.5375077,0.65143335,0.47587314,0.724875,1.0093881,0.8404277,1.0612701,0.99445957,0.412461,0.97721446,1.042465,1.0259205,0.6075324,0.42975873,0.6781485,0.6337223,0.8666621,0.49759677,0.28087908,0.4043248,0.87221634,0.74428564,1.3210981,0.97732013,0.26660848,0.67033005,1.0114377,0.58948034,0.5895713,0.871165,0.515119,0.8306811,0.7224226,0.43834195,0.48977113,7.562886,26.166712,15.989401,0.85058016,0.5506386,0.41262394,0.6126882,0.3468577,0.3802462,0.56405133,0.7634824,0.2763763,0.15874147,0.33580804,0.27513975,0.19332087,0.30380484,0.2695416,0.3525459,0.26867658,0.32566565,0.32354578,0.24055426,0.39956805,0.37914446,0.21657912,0.24075648,0.18117943,0.09508699,0.18720435,0.16835047,0.14445971,0.072626986,0.12421153,0.10259668,0.103905246,0.073023915,0.08494917,0.09583728,0.08032832,0.039215162,0.06644344,0.0363035,0.029233063,0.05821645,0.08514941,0.06652196,0.078266546,0.048061687,0.03608785,0.04126451,0.035396736,0.047451764,0.041283734,0.030564098,0.01818385,0.0210593,0.020050518,0.01590487,0.027445588,0.025738925,0.013113175,0.011845434,0.011155968,0.013579177,0.011760223,0.010675441,0.012101988,0.010251722,0.010054166,0.010059363,0.010027443,0.010000119,0.01000564,0.010000011
1551914983402,0.0711678,0.10444262,0.14627242,0.17481096,0.57632864,0.85808223,0.5804308,0.46533507,0.24787247,0.36283118,0.6020854,0.4490019,0.7448497,0.62436026,0.802872,0.5302626,0.6760832,0.54242873,0.7959839,0.9671156,0.7899001,1.107969,1.0766157,0.42856693,1.0374342,1.0988394,0.89216644,0.64599913,0.42667836,0.5867745,0.39692488,0.8599225,0.5781813,0.34329224,0.4432126,0.7638863,0.68447536,1.2766728,1.0752954,0.3340272,0.6529411,0.8626157,0.49699903,0.6200736,0.79848784,0.45709062,0.83703333,0.6687475,0.5007019,0.56470734,7.6189556,26.129484,15.933149,0.9279073,0.6184905,0.4500363,0.6361958,0.38481024,0.42227596,0.52234614,0.7507096,0.30512094,0.16022448,0.36592203,0.23521349,0.20424882,0.33619153,0.28964856,0.3398354,0.23552157,0.32844526,0.3517346,0.21845493,0.38250232,0.34445426,0.21525656,0.24410303,0.19461843,0.115523234,0.19801368,0.14444613,0.15833016,0.08358832,0.118018255,0.100551225,0.111071914,0.08040351,0.0909054,0.09693642,0.07436285,0.042950865,0.07443064,0.039790865,0.029199585,0.059542622,0.08801136,0.06866989,0.07287372,0.048136856,0.035271876,0.04156519,0.04120407,0.0523061,0.041731413,0.024718458,0.02070678,0.021309404,0.02074678,0.016223133,0.028601209,0.026883965,0.012725502,0.01147034,0.011776958,0.013224536,0.0117612155,0.0110004395,0.011671158,0.010203412,0.010043852,0.010048057,0.010022223,0.010000097,0.010004568,0.010000009
