Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.035435952,0.07450493,0.16675796,0.3025915,0.43538743,0.23013836,0.27393094,0.8715007,0.9387413,0.34869325,0.7114802,0.6161475,0.36210063,0.78072256,0.9517523,0.6216517,1.141123,0.8978409,0.7937975,0.31924763,0.3798353,0.34510648,0.50655234,0.25704944,0.42666915,0.40293625,0.26523432,0.99903095,0.8642366,0.6160692,0.9273951,0.7028487,0.7068706,0.88003606,0.5353346,0.5297535,0.42046943,0.731968,0.7017181,0.7906397,0.43796536,0.45391393,0.5681263,0.26968634,0.5961836,0.40878496,0.45263544,0.39904314,0.4598076,0.5241091,0.23353586,0.25386462,0.6291038,0.5989015,0.5559676,0.5763459,0.24604785,0.21536994,0.17507625,0.41962358,0.39907837,0.34282395,0.26995662,0.25046286,0.18971416,0.2660605,0.21065564,0.26802233,0.2949269,0.2520152,0.09221277,0.13601536,0.08221998,0.17788878,0.38272893,0.21234538,0.15188225,0.18684761,0.11696258,0.08437712,0.16127038,0.122932605,0.15324697,0.059053347,0.12552355,0.09657865,0.08642592,0.11027392,0.056426004,0.07170898,0.086055666,0.097926915,0.082968034,0.12212784,0.076536015,0.042520303,0.105415486,0.081190094,0.02901693,0.024455424,0.019664124,0.01900962,0.038115833,0.05850093,0.037858486,0.040970404,0.020661224,0.029939145,0.025946062,0.024485504,0.015810149,0.020546919,0.019107964,0.013032014,0.010437381,0.011078033,0.010231669,0.0102973655,0.010082933,0.010192352,0.010007619,0.010000042,0.01000116,0.010000331,0.010000167
1551914982601,0.031248154,0.06729025,0.16427194,0.3118496,0.4540235,0.2417539,0.26589102,0.86336845,0.91212946,0.32855582,0.64140946,0.5778761,0.36189166,0.7651152,0.8883455,0.585707,1.0984503,0.91695935,0.7425288,0.3263593,0.38083515,0.33229753,0.5143859,0.25574106,0.42131016,0.43093255,0.28109375,1.0282589,0.9168611,0.6718377,0.9621973,0.72835535,0.7254001,0.8417802,0.52030236,0.52325076,0.38842937,0.7156608,0.71588784,0.80402577,0.43587035,0.4156031,0.5619677,0.28155968,0.5847307,0.4311213,0.48381653,0.35627663,0.45249376,0.53025097,0.25690284,0.28028518,0.6427487,0.5032799,0.5758387,0.5920418,0.25654396,0.22141759,0.16288899,0.41821393,0.37016276,0.33944488,0.26994115,0.24027488,0.19672671,0.27603936,0.21682128,0.28206903,0.2852312,0.24308333,0.098075636,0.14142752,0.081489846,0.17248264,0.36834794,0.21090472,0.1529629,0.19110924,0.12169914,0.08233717,0.15789382,0.12369565,0.14341691,0.056600213,0.12971196,0.10323205,0.092644006,0.11595007,0.062007498,0.07484048,0.07552085,0.09548078,0.08811708,0.12394008,0.07903276,0.041063696,0.10308146,0.08232477,0.029309776,0.025446784,0.021108916,0.018196335,0.039135434,0.058792613,0.039106585,0.04174412,0.01994191,0.03070774,0.027054302,0.023337033,0.016269421,0.020826764,0.017909892,0.013106627,0.010392796,0.0109651955,0.010208263,0.010267235,0.010074609,0.010172952,0.010006857,0.010000038,0.010001044,0.010000298,0.010000151
1551914982631,0.030501356,0.066730104,0.16092803,0.32237694,0.47322217,0.2540965,0.25509867,0.85434157,0.88220423,0.30113697,0.57781214,0.54164815,0.36740744,0.7526897,0.8218673,0.5441301,1.0485111,0.9213224,0.6932462,0.33731958,0.38409922,0.3196635,0.5225272,0.25906947,0.4127045,0.46222356,0.3056977,1.05723,0.9664455,0.72694546,0.9968626,0.75355554,0.7379908,0.80024767,0.49846146,0.5104462,0.36752555,0.69945186,0.7271113,0.81739753,0.43787143,0.37000206,0.5531793,0.29387733,0.564086,0.4502703,0.5143476,0.34448037,0.45498997,0.5363224,0.2839039,0.31027374,0.650606,0.40326414,0.59168404,0.6073153,0.26193076,0.23097116,0.16555077,0.4188829,0.3520538,0.3369737,0.26629564,0.23609243,0.20416552,0.28785464,0.22837786,0.29529363,0.28018,0.23728533,0.10497764,0.14868058,0.08375743,0.16970634,0.35252616,0.20646648,0.15036584,0.19655594,0.1270714,0.08277166,0.1557475,0.12301046,0.13312942,0.055524323,0.13519005,0.10895718,0.099690944,0.12154608,0.06839575,0.078734405,0.06449194,0.09370744,0.09211449,0.12549034,0.08029558,0.04142973,0.09951714,0.08392066,0.029098444,0.025862675,0.023030045,0.018824374,0.041155934,0.057804503,0.039380644,0.04312397,0.020367002,0.030306462,0.028674506,0.021440804,0.015545933,0.021784386,0.017250124,0.012756803,0.011019086,0.010864625,0.010470773,0.010240193,0.010622876,0.010155523,0.010166462,0.010000034,0.01003652,0.010000268,0.010000136
1551914982700,0.031438407,0.06762839,0.154143,0.3430127,0.51039076,0.28195953,0.21771549,0.8279986,0.8308351,0.26190332,0.45468366,0.47110602,0.39464563,0.7318086,0.70648074,0.46204492,0.94374985,0.8759671,0.6381032,0.37213156,0.398698,0.2908129,0.53703314,0.28030735,0.40169007,0.53511125,0.3692642,1.1125649,1.0405782,0.82786053,1.0535324,0.79495364,0.7345668,0.72530293,0.45885482,0.46806023,0.34834152,0.664417,0.7321374,0.84058166,0.44901222,0.30372232,0.5237705,0.31647792,0.5065579,0.46105346,0.5794041,0.3617216,0.46813396,0.55134326,0.34494588,0.373565,0.65815574,0.3490665,0.6087078,0.6289276,0.2609434,0.25072914,0.188191,0.436445,0.3482202,0.3210811,0.25212637,0.23639183,0.2225047,0.3156962,0.25895104,0.32091576,0.27381054,0.2283999,0.12265795,0.16580053,0.09355515,0.17212804,0.30864054,0.19471112,0.13685611,0.20510124,0.14120267,0.088822074,0.14688857,0.1218378,0.107727915,0.06053678,0.14509551,0.11925785,0.11200426,0.13364755,0.0830663,0.08502068,0.05105278,0.087279215,0.09948042,0.11983345,0.08364569,0.039488904,0.09233214,0.08644986,0.029798923,0.028771384,0.027053308,0.020269897,0.04526321,0.057490863,0.04041859,0.04454342,0.020513339,0.02994757,0.030663878,0.018638274,0.015346994,0.02203453,0.015552552,0.0136030875,0.010887816,0.010694782,0.010379652,0.010194117,0.010501615,0.010125789,0.0101346215,0.010000028,0.01002957,0.010000217,0.01000011
1551914982806,0.030690098,0.06166917,0.1460186,0.3587731,0.54129577,0.30933872,0.18849424,0.7924971,0.7947675,0.2518343,0.36785257,0.44211787,0.42942643,0.705903,0.6420516,0.40969056,0.85622126,0.76077175,0.62437654,0.42616075,0.4315794,0.26901487,0.54856604,0.31707975,0.42507657,0.6116769,0.44524768,1.1508828,1.0629706,0.895731,1.0808431,0.80541176,0.69226426,0.6549605,0.4456962,0.4429852,0.34704405,0.6269549,0.69685477,0.85691696,0.4613008,0.2593479,0.4875803,0.3283908,0.43177882,0.42154062,0.6437094,0.41368642,0.48988888,0.55369204,0.41166735,0.43573177,0.64711183,0.3447624,0.6068312,0.6311922,0.25615022,0.27510187,0.2295341,0.47129703,0.36048138,0.29895514,0.23144305,0.24528037,0.2420416,0.3442031,0.29829502,0.3369017,0.27164364,0.21748126,0.14216805,0.18667714,0.11035262,0.17897439,0.25171936,0.17596288,0.11738056,0.21045774,0.15734905,0.09596795,0.13623768,0.11751094,0.07253045,0.06993854,0.15446986,0.123105906,0.12136959,0.14306462,0.09888757,0.091124274,0.042207878,0.083564915,0.10233317,0.105535306,0.08634445,0.035252437,0.085014835,0.08828779,0.032757573,0.03231074,0.032063358,0.02383513,0.050473977,0.057895474,0.04106475,0.046679042,0.022461923,0.027507523,0.03145423,0.017392969,0.015303662,0.02196066,0.01579057,0.014333242,0.011144665,0.0105591575,0.010543847,0.010201349,0.010685929,0.010101767,0.010108905,0.010039069,0.010023945,0.010000176,0.010000088
1551914982876,0.033391014,0.055188533,0.12892833,0.3684071,0.55761033,0.3320439,0.19303268,0.7439666,0.7655405,0.26351976,0.33083594,0.4556067,0.46797964,0.6587657,0.6213316,0.39517802,0.8068307,0.5490727,0.6385356,0.49704793,0.4873277,0.2877622,0.53615266,0.36903092,0.482674,0.68080765,0.5206215,1.14842,1.0260763,0.9145978,1.0609282,0.7777626,0.616976,0.5871404,0.4649166,0.4516007,0.36253712,0.5701672,0.60829854,0.85957766,0.47563627,0.23771757,0.4343469,0.3381632,0.3808772,0.3276157,0.70115715,0.4896708,0.5127482,0.5379809,0.4734299,0.48880377,0.608141,0.35365382,0.5797001,0.60470843,0.2678383,0.3072163,0.28621423,0.5165744,0.37540212,0.27587566,0.21487625,0.25822735,0.25604638,0.3692522,0.33952737,0.33954775,0.2638993,0.2029477,0.15954219,0.21038395,0.13094786,0.18666904,0.18176503,0.15569125,0.10236038,0.2131183,0.17092933,0.10379475,0.116601065,0.11124038,0.063188024,0.08173912,0.16335158,0.11400849,0.12575133,0.14652996,0.113674365,0.096652165,0.03877741,0.08307371,0.1001536,0.07786982,0.08806488,0.03517574,0.0764164,0.088296555,0.0380868,0.03704713,0.03695186,0.028749613,0.056842037,0.05856212,0.041928522,0.049256396,0.024428418,0.023269868,0.03234164,0.01675004,0.014115109,0.021283088,0.016430981,0.015734127,0.010917527,0.010450563,0.010438288,0.010508178,0.010552078,0.010082352,0.0100881215,0.010031634,0.010019391,0.010000142,0.0100000715
1551914982918,0.033853702,0.050641675,0.1215247,0.3695138,0.55904406,0.33969742,0.20391898,0.70928335,0.7538193,0.27545545,0.3287971,0.473731,0.48778495,0.62666476,0.61933994,0.3996882,0.79247755,0.48819703,0.6498082,0.53987706,0.5225079,0.30777657,0.5149104,0.40012017,0.5226984,0.7065543,0.55417913,1.1242379,0.9860021,0.90759015,1.0352429,0.74245864,0.5821694,0.55978745,0.48024866,0.4681556,0.37515414,0.5324739,0.5435895,0.85093486,0.4863987,0.2251067,0.4075871,0.3428715,0.37187505,0.30964887,0.72515464,0.5341648,0.52425885,0.5270996,0.49799562,0.5088421,0.57903564,0.35443637,0.5598753,0.5781085,0.27918687,0.32604474,0.3184422,0.54210603,0.37992048,0.26615074,0.21073985,0.26447096,0.25878966,0.37830818,0.35936356,0.3329457,0.25892287,0.19105135,0.16583581,0.22292463,0.14142293,0.19019711,0.1588918,0.14579992,0.09773536,0.2123922,0.17646116,0.10643341,0.104100056,0.107814446,0.06278605,0.088499255,0.16708776,0.103420615,0.12547511,0.14454532,0.12027153,0.09838936,0.0392231,0.08386561,0.09759157,0.06342088,0.08916227,0.037202656,0.07055979,0.08781257,0.04138949,0.039885305,0.03878906,0.031760074,0.059837285,0.059450094,0.04226661,0.050574187,0.025402835,0.021385258,0.032972682,0.01621224,0.013636905,0.020837888,0.016755829,0.016429313,0.010822107,0.010404608,0.010393608,0.010608354,0.010495525,0.0100740865,0.010079275,0.010028466,0.01001745,0.010000128,0.010000064
1551914982951,0.034382872,0.052529957,0.1124515,0.36587673,0.55834687,0.34272742,0.21880151,0.6642253,0.7407493,0.29074252,0.33750242,0.4996969,0.50499994,0.58940554,0.62142676,0.4100568,0.77860594,0.4666079,0.66452056,0.5843221,0.56440836,0.3343221,0.47321227,0.43393555,0.56797546,0.72549796,0.582308,1.0774413,0.9454613,0.8952802,0.9991201,0.69735265,0.5561842,0.5347206,0.498304,0.49076635,0.38973835,0.4862148,0.4687416,0.83738565,0.49730548,0.21194187,0.37848908,0.3488396,0.3708492,0.3066339,0.7451711,0.5815307,0.5360439,0.51590884,0.5170365,0.5222476,0.5407692,0.3527702,0.53363585,0.54014164,0.2935999,0.34615073,0.35202453,0.5688937,0.38030514,0.25681254,0.20776105,0.270345,0.25777856,0.3828178,0.37876508,0.31861898,0.25077477,0.17928141,0.17105423,0.2345904,0.15172648,0.19250396,0.14622581,0.1393569,0.09137871,0.21166573,0.17980516,0.108307,0.09145715,0.10392147,0.06408843,0.0954551,0.17048845,0.08615153,0.12337588,0.14033024,0.12578148,0.099210806,0.040412437,0.08544003,0.094473325,0.05500503,0.090732925,0.039967567,0.06540107,0.08713599,0.045135025,0.042478424,0.040505297,0.03470231,0.06302006,0.059899446,0.04290881,0.051285163,0.02674058,0.020778151,0.033083975,0.016321434,0.013220388,0.019844918,0.017346766,0.016881498,0.010736943,0.010363421,0.010353561,0.010545889,0.010444887,0.010066654,0.0100713195,0.010025616,0.010015704,0.010000115,0.0100000575
1551914982982,0.034563523,0.053259574,0.10268294,0.36119083,0.5527153,0.3413119,0.23548229,0.60996073,0.72806203,0.30775854,0.35176456,0.5324924,0.5217649,0.5550232,0.62410337,0.42430028,0.7644796,0.46483263,0.6798341,0.6296689,0.6121095,0.36499488,0.42000556,0.47075298,0.620155,0.7298568,0.60382783,1.0131783,0.9047786,0.88016146,0.9558055,0.6468098,0.5410269,0.51770216,0.5144794,0.5207477,0.40580213,0.43812644,0.40765536,0.81808203,0.50796807,0.19771455,0.34667563,0.3553362,0.37476414,0.31334355,0.7597851,0.6304081,0.55085677,0.50896305,0.52783525,0.5289524,0.4912289,0.34650174,0.5038099,0.4919021,0.30905253,0.36692974,0.3860976,0.5951073,0.3772997,0.2489274,0.20556158,0.27505428,0.25147364,0.38396814,0.39617524,0.29814276,0.2407214,0.16636774,0.17509374,0.24511963,0.16111921,0.19355835,0.13958475,0.13482022,0.083759055,0.2100673,0.18107796,0.10895431,0.07875921,0.09986759,0.06612053,0.102634214,0.17338376,0.07543386,0.11989614,0.1339137,0.12999147,0.09889086,0.04215036,0.08770254,0.09174227,0.05107148,0.09263187,0.043481886,0.06209526,0.08710078,0.04882319,0.04527474,0.04123979,0.037821967,0.06573974,0.0604761,0.04318023,0.051627297,0.02819765,0.02111593,0.03260267,0.016853083,0.012856413,0.018530382,0.018046038,0.01715023,0.010660868,0.010326493,0.010317649,0.010489985,0.010399522,0.010059969,0.010064165,0.010023051,0.010014133,0.010000104,0.010000052
1551914983048,0.033383798,0.05253402,0.08318419,0.3533922,0.54639953,0.3341695,0.25423887,0.54270434,0.7122104,0.32660928,0.37105784,0.5700305,0.5405552,0.52877325,0.6253956,0.4397984,0.7510719,0.4725861,0.6949014,0.67403424,0.66382325,0.4011302,0.38538063,0.51101416,0.6765182,0.7212426,0.6199866,0.91891736,0.87288415,0.8656497,0.9129831,0.6008748,0.53225565,0.5061714,0.52758384,0.5571598,0.42296553,0.3901193,0.3623917,0.7959691,0.51663077,0.18674968,0.3154805,0.36222327,0.38489845,0.32538038,0.7674712,0.679263,0.56971675,0.50730026,0.5275697,0.5305621,0.4244251,0.33265668,0.4727605,0.4396118,0.3239051,0.3886932,0.41825303,0.6213672,0.36843127,0.24212493,0.20295483,0.27787644,0.24173202,0.3812787,0.41089275,0.27614665,0.22959068,0.1499504,0.17711432,0.25498304,0.16816305,0.19391991,0.13539529,0.13279882,0.07413238,0.20805334,0.17970489,0.10838316,0.069206096,0.0963214,0.06825613,0.109912165,0.17589855,0.07017561,0.116113745,0.12726489,0.13230258,0.09721294,0.04447208,0.09089058,0.089260794,0.048389137,0.09494148,0.047947045,0.059868652,0.086608805,0.052799694,0.04762912,0.041640468,0.040641684,0.06833761,0.060495015,0.043128148,0.05164728,0.029605437,0.02158858,0.032177623,0.017283013,0.01253741,0.017421916,0.018574568,0.017446723,0.010592862,0.010293369,0.010285435,0.010439925,0.010358862,0.010053956,0.01005773,0.010020743,0.010012719,0.010000094,0.010000046
1551914983086,0.035058077,0.053648703,0.074043475,0.34727082,0.53604585,0.32124114,0.27495375,0.43938628,0.695224,0.3451692,0.39559245,0.61028004,0.56364024,0.51546425,0.62059194,0.4574903,0.73227143,0.4893335,0.7072064,0.7161073,0.718198,0.44130713,0.38175777,0.5551299,0.7351435,0.7038892,0.63328606,0.7910608,0.8488848,0.8536862,0.8726348,0.5577807,0.53168774,0.49740452,0.53897274,0.59838665,0.4411733,0.337613,0.3356811,0.7668376,0.5260496,0.17682113,0.27635315,0.3695213,0.39841625,0.34238163,0.7639871,0.72774947,0.592024,0.510192,0.5129564,0.5293424,0.34543422,0.30943713,0.43736207,0.3808997,0.3390606,0.4088574,0.44794586,0.6453142,0.35753104,0.2374055,0.19739738,0.2798543,0.22678073,0.37453973,0.42308682,0.2554793,0.2174864,0.13247351,0.17833926,0.2634139,0.17237505,0.19306786,0.13280284,0.13256712,0.06928072,0.2058099,0.17508346,0.106918685,0.06297716,0.093618944,0.07001009,0.117201924,0.17809384,0.06787745,0.111829646,0.12095848,0.1330647,0.09379387,0.047068987,0.094448715,0.08829346,0.047732428,0.09791798,0.05297419,0.05951341,0.086256765,0.056643784,0.049715858,0.041272637,0.043105364,0.07056613,0.059953745,0.04253315,0.051207602,0.030992482,0.022331841,0.03138352,0.017854158,0.012267548,0.016481105,0.019006899,0.017664343,0.010532027,0.010263649,0.010256529,0.010395075,0.010322403,0.010048547,0.0100519415,0.010018667,0.010011447,0.0100000845,0.010000042
1551914983122,0.034807846,0.052287787,0.063419744,0.33991173,0.5264726,0.3101829,0.29625905,0.36616436,0.67749935,0.3617283,0.4234088,0.65310574,0.59115773,0.50972426,0.61090004,0.4742205,0.7103993,0.51027167,0.71705455,0.7515962,0.7754803,0.48434094,0.39140227,0.60243267,0.79561496,0.6837805,0.64332294,0.6637788,0.83394855,0.84381676,0.83695585,0.52044135,0.5363135,0.49159348,0.5476592,0.64390695,0.46279863,0.30736202,0.31716657,0.73642105,0.53186464,0.17466304,0.23080572,0.37871113,0.41471428,0.36087316,0.74874294,0.7744431,0.61859107,0.5147676,0.48417276,0.52697086,0.30011383,0.27566302,0.3978875,0.3314783,0.35310245,0.42697838,0.47201496,0.66820544,0.34406298,0.23249401,0.19148363,0.2783978,0.20974466,0.3648351,0.43311188,0.23914057,0.20136599,0.118344456,0.17812258,0.27134886,0.17165762,0.19149597,0.1314826,0.13434088,0.06891709,0.20302685,0.16628715,0.10567206,0.059303235,0.09229174,0.07067217,0.1244095,0.18011434,0.066537365,0.10793536,0.11630568,0.1320954,0.088470004,0.049797565,0.09823077,0.08881014,0.04859698,0.10124164,0.05857091,0.0606525,0.08542392,0.060428128,0.051150836,0.039867263,0.0453369,0.07200298,0.058937613,0.04162077,0.049753234,0.032498587,0.02300658,0.03049771,0.018402364,0.0123480605,0.015677894,0.019485839,0.01765419,0.010477575,0.010236974,0.010230582,0.010354876,0.010289701,0.010043682,0.010046735,0.010016799,0.010010301,0.010000076,0.010000038
1551914983158,0.033170365,0.05002454,0.053755216,0.33269274,0.51813704,0.3039113,0.31807598,0.34260866,0.6575286,0.37589434,0.4525233,0.69775945,0.623212,0.508315,0.5957758,0.48912767,0.68095416,0.53505045,0.7223174,0.78006357,0.8329166,0.52945244,0.4106004,0.6516863,0.85641325,0.67216724,0.65237993,0.60226417,0.8248774,0.83521724,0.8051044,0.48746943,0.5439598,0.49032447,0.55321074,0.694379,0.48761904,0.2910843,0.29969177,0.70353556,0.5362348,0.17569561,0.16950245,0.3869131,0.43470013,0.37904045,0.7218022,0.816967,0.6503634,0.51828206,0.4471887,0.52522916,0.2824507,0.22376198,0.3549485,0.30352056,0.364507,0.44279015,0.48767978,0.6892922,0.3329085,0.22749268,0.18018296,0.2767462,0.19041663,0.35307512,0.43998295,0.23009712,0.18632287,0.10631389,0.17823303,0.2780235,0.16461891,0.19008285,0.13080247,0.13779089,0.07129164,0.20045705,0.15387626,0.1045266,0.057412528,0.09131801,0.07037441,0.1311306,0.18256468,0.06439843,0.10543946,0.11268669,0.12995122,0.081364274,0.05213389,0.10258752,0.089979425,0.05018573,0.10518238,0.06449121,0.06274237,0.08443769,0.06378705,0.052142218,0.03753618,0.04699738,0.07284922,0.056965895,0.040105533,0.04787123,0.03375923,0.023964098,0.02883182,0.019197596,0.01241096,0.014988527,0.020112777,0.017201062,0.010453247,0.010213026,0.010207287,0.010318829,0.010260357,0.010039305,0.010042052,0.010015118,0.01000927,0.010000069,0.010000034
1551914983189,0.032546435,0.049516544,0.045433745,0.3238401,0.51405805,0.30287647,0.34002018,0.34111333,0.6314669,0.38805902,0.48045236,0.74434036,0.65674686,0.5152803,0.5649994,0.5064664,0.6470346,0.56028664,0.7241255,0.7946822,0.8922168,0.5718557,0.4393005,0.7016676,0.91537476,0.67610496,0.6593663,0.573199,0.82346445,0.82090473,0.7817706,0.4480156,0.5559162,0.49206266,0.55761623,0.7495675,0.5160292,0.28405276,0.28345242,0.668802,0.53763765,0.17957228,0.147979,0.39693937,0.45501328,0.39737162,0.6763966,0.85482395,0.68571526,0.5196776,0.41245344,0.52569246,0.2785077,0.17548658,0.31155238,0.288256,0.37273556,0.4543317,0.4942741,0.7067258,0.32894287,0.22385035,0.16587707,0.27286622,0.17482018,0.33903614,0.44497734,0.22438817,0.17414835,0.095644094,0.17838374,0.28401846,0.15072288,0.19002514,0.13218126,0.14186838,0.07529737,0.19943938,0.14315431,0.10256831,0.05493851,0.09188455,0.06616423,0.13811311,0.18437809,0.06174041,0.10390426,0.11105346,0.12558046,0.07363337,0.05428766,0.10711311,0.09168191,0.05268397,0.10936514,0.0705574,0.06597863,0.081897534,0.06706832,0.052220173,0.032885548,0.04746227,0.073911764,0.05299412,0.035698734,0.045556396,0.03544689,0.024572985,0.027963689,0.019714966,0.0131916655,0.014394051,0.020241179,0.017315263,0.010840128,0.010191521,0.010186367,0.010286493,0.010291976,0.010035368,0.010038303,0.0100136055,0.010008343,0.010000062,0.0100000305
1551914983221,0.031515945,0.04787117,0.040590093,0.31827357,0.5101707,0.30761656,0.36113966,0.34860975,0.6071682,0.39495754,0.50728196,0.78879774,0.69439435,0.5246339,0.52867657,0.5235237,0.60633165,0.5871664,0.7175122,0.7974728,0.9501662,0.6103846,0.4733667,0.7517449,0.9694451,0.6941513,0.66716516,0.56273705,0.8257081,0.7999162,0.76352304,0.40115044,0.56934077,0.49970093,0.5672364,0.80820143,0.5472768,0.28671658,0.26891646,0.64093465,0.53133726,0.18791029,0.14268218,0.40488774,0.47738394,0.4116695,0.61571187,0.8887915,0.7229381,0.5160421,0.39130583,0.52918607,0.28112844,0.15869486,0.26979545,0.27804995,0.37920755,0.4596006,0.48731232,0.7222939,0.3298369,0.21950789,0.1453998,0.26897725,0.16087627,0.32653522,0.44676435,0.2222637,0.1617283,0.08767345,0.17704964,0.29053465,0.14383492,0.1901444,0.1333674,0.14788826,0.08122097,0.19702615,0.13165684,0.10334359,0.055518363,0.09200528,0.06116857,0.14446509,0.1868942,0.05699991,0.10282201,0.10984218,0.11903544,0.06863538,0.05686667,0.11104995,0.094193466,0.05599261,0.11296502,0.07701521,0.069475636,0.0787692,0.069405206,0.05238885,0.029274482,0.047177713,0.073858134,0.049301255,0.031740133,0.04177285,0.03654785,0.025574246,0.026018469,0.020603372,0.013441273,0.014224728,0.020985808,0.016419975,0.010753033,0.010172205,0.0101675745,0.010257479,0.010262399,0.010031825,0.010034466,0.010012244,0.010007508,0.010000056,0.010000028
1551914983331,0.0330583,0.05091872,0.038137514,0.30784288,0.5113786,0.32269394,0.40034714,0.38310266,0.5570449,0.396618,0.54839265,0.865651,0.77381027,0.5522664,0.47519654,0.5628458,0.5554535,0.633853,0.6876233,0.77685976,1.0534269,0.66592073,0.55055475,0.84484845,1.0518693,0.7589192,0.6896198,0.56300175,0.83572066,0.7259014,0.740199,0.2889531,0.60378027,0.52928984,0.60892826,0.9290181,0.619611,0.31415215,0.24872658,0.5906063,0.50977165,0.20282647,0.14437848,0.4275084,0.512962,0.43338317,0.43249372,0.9392853,0.8045986,0.4716328,0.3928789,0.5509313,0.30179766,0.15417872,0.17334102,0.27387652,0.37887084,0.45385617,0.42116785,0.74336416,0.3460616,0.21429035,0.12191251,0.25861445,0.14076088,0.30823818,0.4404151,0.22311614,0.1386637,0.073210865,0.1730328,0.30328026,0.15052432,0.19901812,0.14238638,0.16165842,0.095430724,0.19395843,0.12337838,0.10775357,0.059229255,0.09356416,0.049207807,0.15544279,0.19338197,0.045894496,0.103442766,0.108343184,0.10010311,0.06107987,0.06124465,0.1186965,0.09808783,0.064469844,0.117740884,0.089919835,0.0774251,0.06747876,0.072452694,0.051337566,0.024911694,0.044520263,0.07217558,0.03989264,0.02548608,0.03313663,0.038102694,0.027990464,0.024019541,0.022397846,0.013882755,0.015072649,0.022352241,0.0153050115,0.010694243,0.0101392595,0.010135521,0.010208053,0.010212019,0.01002577,0.010027908,0.0100099165,0.010006081,0.010000045,0.010000022
1551914983402,0.03456705,0.046025313,0.04110921,0.30312192,0.516143,0.34034634,0.42766112,0.4371057,0.511158,0.38772672,0.56071806,0.9156567,0.8448464,0.5857942,0.48328584,0.6167589,0.5614475,0.6606652,0.636462,0.7462849,1.1360524,0.6643032,0.63351077,0.91323334,1.0852131,0.84401935,0.71503955,0.563073,0.84982,0.5877074,0.73327386,0.2902645,0.6468726,0.5677396,0.6726228,1.0488964,0.69260055,0.35892525,0.26694044,0.55571306,0.469452,0.21489222,0.15604962,0.45083728,0.5308041,0.43889767,0.27338216,0.9735856,0.8909201,0.3344115,0.42640388,0.5923733,0.34208336,0.16531168,0.14192468,0.2759182,0.36302856,0.42802337,0.33259112,0.7530528,0.37150574,0.20942518,0.114450514,0.24747129,0.13048072,0.29674307,0.42301622,0.22166522,0.12476376,0.06649303,0.1602144,0.31975114,0.17531608,0.21784784,0.15808089,0.17602518,0.109885246,0.19271041,0.12926506,0.11372864,0.065180056,0.095389806,0.047629204,0.16532628,0.2000219,0.04858067,0.107643224,0.103617124,0.08018421,0.05644158,0.0662969,0.123441346,0.099586464,0.073511645,0.118169814,0.10062387,0.08650042,0.04774387,0.07288094,0.04941926,0.02316039,0.041596036,0.06955553,0.03067066,0.021812774,0.026452318,0.03898763,0.030858759,0.02505184,0.02356477,0.014526707,0.016043453,0.023913525,0.014948978,0.01056841,0.010112652,0.010109631,0.010168192,0.010171392,0.010020869,0.010022599,0.0100080315,0.010004926,0.010000037,0.010000018
