Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.031586725,0.050207853,0.10909542,0.12821133,0.42160627,0.79690284,0.8231475,0.7513733,0.9021154,0.5000036,0.7030165,0.9550365,0.79635,1.2372712,1.0539721,0.5281175,0.35280862,0.59405446,0.7323607,0.25708222,0.5184744,0.3205111,0.43933114,0.8006696,1.0806197,0.503588,0.59811354,0.6359085,0.5245812,0.5272605,0.34946364,0.40561548,0.6203411,0.26772678,0.2139593,0.4740485,0.50216156,0.3957104,0.5170816,0.7112339,0.66924864,0.51659936,0.8883355,0.80289567,0.5819358,0.49884418,0.44948784,0.5484621,0.5436389,1.040463,0.8419301,0.43560708,0.48908812,0.69130945,0.3670343,0.2453462,0.214806,0.4625419,0.41221955,0.19228925,0.36853755,0.17955948,0.1553847,0.32016814,0.4336719,0.48673075,0.22104424,0.24523912,0.11588443,0.17637196,0.22451437,0.20759647,0.32336196,0.24754451,0.10430583,0.1602869,0.1860682,0.07075776,0.07616952,0.09455848,0.037031207,0.10617494,0.07883751,0.07958361,0.06387448,0.03814151,0.06797886,0.10293302,0.07174258,0.071380235,0.13308331,0.09475214,0.057000585,0.09329439,0.055001613,0.03261132,0.041591015,0.03669976,0.03924184,0.04087901,0.05359668,0.05129539,0.049441904,0.026485717,0.01783559,0.019688277,0.033424646,0.031989437,0.01697357,0.017304925,0.020986842,0.011133196,0.013165434,0.0106955655,0.010758202,0.010721681,0.01081534,0.010152301,0.010110356,0.010015305,0.01000164,0.010000004,0.010000004,0.010000004,0.010000004
1551914982601,0.02815491,0.04898861,0.11130542,0.12831375,0.42256445,0.8209506,0.8771068,0.8083431,0.9134892,0.44983,0.6804919,0.9437194,0.78324735,1.269835,1.0312393,0.5501235,0.36149397,0.5040161,0.72280294,0.27584887,0.5050288,0.30769166,0.46509472,0.8620251,1.1204118,0.52979785,0.6388752,0.6928504,0.5528845,0.50625235,0.34752485,0.41228446,0.62890214,0.27597567,0.20768157,0.49100566,0.5277451,0.4096617,0.5086415,0.5984647,0.6733198,0.5327174,0.89475334,0.7736241,0.58237714,0.5222009,0.46812487,0.53208905,0.51555085,1.0182157,0.87313867,0.4559811,0.5020904,0.70946985,0.3914227,0.26211035,0.2325559,0.4894317,0.42847997,0.20381996,0.3466891,0.17575312,0.16266042,0.32209173,0.4209292,0.46137756,0.21795075,0.24612333,0.116017364,0.16615096,0.22344463,0.21806753,0.33461753,0.24718286,0.10570086,0.1612984,0.17332657,0.07323119,0.08036842,0.09588302,0.0360443,0.10304714,0.07177848,0.07902476,0.06289407,0.039654024,0.06442962,0.10287058,0.0753216,0.07474292,0.12978405,0.09737526,0.054375194,0.08814688,0.05483031,0.034487534,0.039930202,0.03722505,0.041003738,0.04405446,0.049847186,0.051193703,0.046801925,0.024027608,0.017896056,0.020192886,0.032007903,0.031513568,0.01676374,0.017659612,0.022003079,0.011411976,0.013074301,0.010623885,0.010679863,0.010647229,0.010730901,0.010136967,0.010099266,0.010013773,0.010001476,0.010000004,0.010000004,0.010000004,0.010000004
1551914982631,0.028654933,0.052234065,0.112102635,0.12559298,0.41917792,0.83459723,0.9290718,0.86359316,0.91971636,0.3973618,0.661411,0.9265185,0.7580797,1.2936585,0.9871624,0.5722772,0.37660903,0.45820594,0.71594214,0.29328623,0.48877147,0.3033126,0.4929389,0.9257027,1.157201,0.5523121,0.6807773,0.75221366,0.5783476,0.4845281,0.34844902,0.42155647,0.6421943,0.28886262,0.21134338,0.50845504,0.553171,0.43080786,0.5106704,0.52158797,0.67549086,0.5500789,0.89197636,0.74124277,0.5843059,0.54128885,0.48295164,0.5132647,0.48833784,0.9926801,0.9041121,0.4809471,0.5048831,0.72687364,0.41953617,0.28010198,0.2527194,0.5143585,0.44233662,0.21379489,0.3273598,0.17227183,0.1707648,0.32155153,0.40205157,0.43319187,0.2174705,0.24716969,0.115932904,0.15587243,0.21871413,0.22791593,0.3457191,0.25000253,0.106998,0.16247171,0.15585223,0.07705965,0.08505647,0.09801558,0.03451527,0.100470714,0.07062286,0.078405015,0.06289382,0.041973826,0.059326757,0.101319216,0.07968503,0.07744559,0.12509328,0.099744044,0.047457907,0.084389,0.05504732,0.036110982,0.038237028,0.037832223,0.042090055,0.04717216,0.043966983,0.0504595,0.043768164,0.022010986,0.01826052,0.020149497,0.030564178,0.031359304,0.016765565,0.018259406,0.022904754,0.011847653,0.01341128,0.010559784,0.0106098475,0.0105806645,0.010655468,0.010123186,0.010089295,0.010012395,0.010001329,0.010000004,0.010000004,0.010000004,0.010000004
1551914982700,0.031300195,0.054534946,0.115676016,0.10439617,0.38895229,0.83089113,1.0163864,0.9576914,0.92175025,0.26687232,0.6492754,0.87969935,0.695027,1.3190506,0.83056945,0.6121163,0.42234048,0.43715337,0.70238847,0.32465678,0.44119242,0.31787834,0.55467147,1.0519247,1.2150391,0.5739158,0.7611821,0.8731439,0.6213102,0.44251862,0.36375257,0.44157898,0.67782164,0.3327517,0.23831703,0.53336394,0.601805,0.48915258,0.53700906,0.47379178,0.67340666,0.5773389,0.8618607,0.65528035,0.59134465,0.55768824,0.5008843,0.45669004,0.43724054,0.94127965,0.9623492,0.53721434,0.4741515,0.75390124,0.48532298,0.31856096,0.29268244,0.5595443,0.45455396,0.2287433,0.2920596,0.16413285,0.18713549,0.31555393,0.36088064,0.37572175,0.21860331,0.2508934,0.112411685,0.1364775,0.20145786,0.23964229,0.36886233,0.25943962,0.10758755,0.1634055,0.12420063,0.08576095,0.09761438,0.1041003,0.02854247,0.100667775,0.07420732,0.077102534,0.06208936,0.048593335,0.05162798,0.09865645,0.08742677,0.08298169,0.10793875,0.10437789,0.040502474,0.07794082,0.05464626,0.04042195,0.030935034,0.04009239,0.04189661,0.051603146,0.039102655,0.050423164,0.033062693,0.020275671,0.017494243,0.020920938,0.02471851,0.030725341,0.016653977,0.018428354,0.025241885,0.012779953,0.013520533,0.010451066,0.010491181,0.010467801,0.010527707,0.010099664,0.010072269,0.0100100385,0.010001076,0.010000004,0.010000004,0.010000004,0.010000004
1551914982806,0.033679307,0.060825057,0.11410739,0.08649563,0.33450457,0.7897865,1.0610632,1.0155678,0.90979064,0.2576929,0.6718313,0.83988625,0.64387065,1.3149374,0.7180936,0.64787,0.47672468,0.45706382,0.68438536,0.35011578,0.3937751,0.3519752,0.6182208,1.1627458,1.240769,0.54002446,0.82613975,0.98329335,0.66048104,0.4285421,0.38409176,0.45772472,0.7157832,0.39509615,0.28272074,0.53699887,0.63353497,0.56578696,0.5907201,0.47901255,0.65342236,0.58333564,0.80096805,0.5562846,0.60185117,0.5341115,0.501571,0.35225248,0.40789652,0.90658516,1.0044348,0.5887507,0.41337985,0.76893246,0.5592146,0.3516196,0.32747853,0.5885138,0.44923437,0.23242484,0.26785734,0.1587763,0.19790767,0.31151745,0.33488557,0.33528602,0.22227237,0.25568932,0.1053705,0.11647719,0.17509232,0.23877202,0.38800392,0.2719245,0.103036284,0.16311276,0.11530609,0.09739452,0.111750476,0.1123127,0.030087944,0.10760654,0.08428367,0.077635705,0.06316745,0.057498228,0.052506912,0.09544122,0.09245209,0.08828336,0.09147386,0.10775719,0.0431423,0.077064,0.056696743,0.04475391,0.029213797,0.04213208,0.03901766,0.053875938,0.039485708,0.050461434,0.027852187,0.020678986,0.016687443,0.020943,0.02081364,0.030670153,0.016533326,0.0188849,0.027413692,0.013771554,0.013557324,0.010363826,0.010396035,0.0103772655,0.010425343,0.010080652,0.010058497,0.010008131,0.0100008715,0.010000004,0.010000004,0.010000004,0.010000004
1551914982876,0.033072755,0.062497016,0.11393247,0.0890758,0.24952531,0.7062761,1.049462,1.0346037,0.87093085,0.30554384,0.72999805,0.8017267,0.6019343,1.280553,0.71951556,0.67225444,0.53157747,0.497537,0.6403167,0.37239963,0.36761868,0.39855656,0.6692626,1.2442079,1.2200131,0.41949967,0.86818504,1.061572,0.699001,0.42912215,0.40407312,0.45413354,0.7481887,0.47175315,0.33564952,0.5111257,0.6288296,0.65435505,0.66618764,0.50021464,0.6038794,0.567772,0.72129923,0.50554144,0.61081105,0.49427718,0.50026566,0.26385644,0.3995504,0.893587,1.0148014,0.6221792,0.38849503,0.7753454,0.6322225,0.37138113,0.3488547,0.5953474,0.43054458,0.22785802,0.26207924,0.15555383,0.198399,0.31365675,0.32873374,0.31584758,0.23130524,0.2571082,0.100011766,0.09475041,0.14749795,0.23075508,0.39540297,0.28621316,0.09275897,0.16237576,0.11946828,0.11161687,0.124272525,0.12202162,0.03714774,0.11933814,0.09943675,0.08159226,0.06597576,0.0683526,0.05912241,0.08927,0.094210215,0.0929836,0.083913654,0.11041734,0.050299928,0.07896229,0.060386714,0.04917931,0.030815642,0.044599768,0.036800675,0.05267092,0.042441577,0.052114666,0.027562661,0.022437256,0.016270818,0.021445334,0.019549776,0.030280065,0.017376095,0.020013107,0.028953116,0.014412376,0.01363558,0.010293694,0.0103196,0.010304506,0.010343159,0.010065279,0.010047356,0.010006586,0.010000706,0.010000004,0.010000004,0.010000004,0.010000004
1551914982918,0.031993408,0.052032337,0.112862736,0.091261216,0.20290348,0.65895504,1.0244564,1.031634,0.84793603,0.34137142,0.7676704,0.78650665,0.57620186,1.2527101,0.74202335,0.67890465,0.5571936,0.5212768,0.60918653,0.3800054,0.36483198,0.42590407,0.68095136,1.269814,1.1956202,0.32994288,0.8776728,1.0831258,0.716545,0.4280117,0.41454798,0.4341745,0.7605162,0.5125503,0.36541367,0.48121682,0.6018762,0.702053,0.7084495,0.5136477,0.5609124,0.5600832,0.68668455,0.49525845,0.61561507,0.48571217,0.50199515,0.25855777,0.40049374,0.89170647,1.0047741,0.62823683,0.3886299,0.77543074,0.6655258,0.3747266,0.35279176,0.5898836,0.41843033,0.22873344,0.2657692,0.15402162,0.19440371,0.316351,0.33049518,0.31147352,0.23671451,0.25751892,0.09532804,0.088083215,0.13429311,0.22603951,0.39299962,0.29312977,0.0916628,0.1609776,0.12435704,0.1195255,0.12876384,0.12649308,0.042290777,0.12739639,0.10797286,0.084731884,0.06852592,0.073769525,0.06401877,0.085527115,0.094309784,0.09504699,0.0825576,0.11110322,0.05498303,0.08050094,0.062659316,0.05097413,0.0324877,0.046341922,0.03699023,0.050572164,0.044232093,0.053500816,0.02833145,0.023697482,0.01662476,0.021766085,0.01939463,0.030408349,0.017626913,0.020813461,0.029424382,0.014617072,0.013390444,0.010528652,0.010287185,0.010273643,0.01030832,0.010058732,0.01004261,0.010005928,0.010000635,0.010000004,0.010000004,0.010000004,0.010000004
1551914982951,0.03320712,0.05436513,0.109874256,0.09497544,0.1835948,0.60692555,0.9867604,1.0289786,0.83071965,0.3847691,0.8094664,0.7718054,0.5481395,1.217393,0.77369404,0.68012434,0.5817885,0.5453345,0.57045084,0.38679463,0.36707476,0.45310143,0.6807898,1.2855784,1.1606889,0.3013937,0.8808999,1.0918887,0.72775275,0.4280071,0.42074543,0.4013586,0.7707243,0.5525188,0.39649096,0.4344831,0.5522404,0.7509861,0.75217515,0.52732134,0.5108013,0.5562067,0.65881157,0.49102864,0.62177384,0.48622933,0.50690764,0.26193655,0.4018426,0.89158607,0.98241556,0.6263898,0.39261848,0.7738662,0.6947104,0.3747437,0.35346296,0.5782916,0.40535185,0.23442918,0.27255285,0.15248244,0.1880107,0.31966853,0.3337147,0.30900148,0.24243446,0.25765306,0.088717714,0.08303211,0.12486012,0.22320113,0.38533455,0.29920307,0.0934615,0.15920159,0.13005987,0.12753028,0.13163392,0.13047397,0.048610386,0.13598017,0.117171675,0.08857847,0.07042821,0.079694204,0.069213785,0.08258328,0.09417161,0.09677144,0.081519924,0.11139128,0.059994124,0.0827839,0.06437275,0.052900072,0.034171138,0.048594214,0.03807271,0.046782948,0.04608196,0.055176042,0.029370677,0.025128087,0.017360413,0.022072451,0.019647272,0.030161548,0.018237254,0.021692812,0.029694293,0.014293878,0.013557128,0.010474553,0.010407234,0.010245945,0.0102770645,0.010052843,0.01003834,0.010005334,0.010000572,0.010000004,0.010000004,0.010000004,0.010000004
1551914982982,0.032626454,0.053457726,0.107086346,0.098259665,0.17601253,0.5526374,0.94215316,1.0293107,0.8251277,0.435272,0.8548261,0.75607175,0.5185859,1.1759588,0.8109133,0.6782644,0.6040602,0.57183665,0.5235129,0.39334753,0.36906818,0.48223805,0.6602145,1.2900882,1.12389,0.28405178,0.88168275,1.0829666,0.7328866,0.42640108,0.42196113,0.35479304,0.7802832,0.58835715,0.4301969,0.39603183,0.45436656,0.80042344,0.7950895,0.5414395,0.47244334,0.5550247,0.64061266,0.49025184,0.62587667,0.49799883,0.5153008,0.26800537,0.4052754,0.88845617,0.9515059,0.61831445,0.39596304,0.7715419,0.7176211,0.37435818,0.3525004,0.5616107,0.39034906,0.24474509,0.2824303,0.1503261,0.18042155,0.3228917,0.33807614,0.30624795,0.24873966,0.25662675,0.07923227,0.07999019,0.11817618,0.22281429,0.3705894,0.30510426,0.09696695,0.156584,0.13608944,0.13548249,0.13207114,0.13455674,0.055704627,0.14496529,0.12701851,0.092254505,0.07246794,0.085298926,0.0750865,0.0802536,0.09376234,0.09836384,0.0805853,0.11107048,0.06536167,0.08493334,0.06598482,0.054240294,0.03622386,0.050934605,0.039526906,0.040875267,0.048441477,0.056593165,0.030726792,0.026712762,0.01803423,0.022798965,0.019878464,0.029925086,0.018767206,0.0224381,0.029886616,0.013935769,0.013464948,0.010744446,0.010365775,0.010221081,0.010249016,0.010047547,0.0100345,0.010004801,0.010000515,0.010000004,0.010000004,0.010000004,0.010000004
1551914983048,0.035844322,0.057838313,0.10533215,0.10064937,0.17154928,0.5073115,0.89954215,1.031216,0.8338496,0.49307597,0.9003924,0.7438781,0.49349156,1.123083,0.8537535,0.6740143,0.6249401,0.60130095,0.4869391,0.3995075,0.3722517,0.5114373,0.6193259,1.2835586,1.0877528,0.2793333,0.874535,1.0625834,0.72875154,0.41877994,0.42516086,0.3049505,0.7836957,0.62048024,0.4641886,0.3798399,0.4082362,0.85185474,0.83324444,0.55663794,0.4499741,0.55798703,0.63301694,0.4884615,0.629976,0.51635486,0.526943,0.27683353,0.40651047,0.8837525,0.9113453,0.60327816,0.39791438,0.7660387,0.73436546,0.3738268,0.35048175,0.5423134,0.37422857,0.25963575,0.2944944,0.14761096,0.17176943,0.32544702,0.34264135,0.30211934,0.25497192,0.2546518,0.064532265,0.0790391,0.11507772,0.22544412,0.34643844,0.31050012,0.10166043,0.15364309,0.14160684,0.1437904,0.12899001,0.13753758,0.06363135,0.15425935,0.13684343,0.096305996,0.07358251,0.09079497,0.08113181,0.07968203,0.09335855,0.0996129,0.07929678,0.11026347,0.07081965,0.086969875,0.067040466,0.055170555,0.038270917,0.0535239,0.041438308,0.035888966,0.050950494,0.057872288,0.032209612,0.02816865,0.019189127,0.023682209,0.019873159,0.029483752,0.019377809,0.023069005,0.030023038,0.013480867,0.013070259,0.011217598,0.010328603,0.010198754,0.010223838,0.010042782,0.0100310445,0.01000432,0.010000464,0.010000004,0.010000004,0.010000004,0.010000004
1551914983086,0.039290156,0.06202648,0.0954409,0.10610471,0.16601527,0.47335654,0.8655346,1.032258,0.85733145,0.55758446,0.9428836,0.73930895,0.4753539,1.0679556,0.8969451,0.677054,0.6491943,0.6332175,0.46764636,0.40521067,0.3725748,0.5415607,0.5401545,1.2668866,1.0581025,0.28044838,0.86120576,1.0295295,0.71528846,0.4045524,0.42649847,0.28809255,0.787379,0.64147705,0.5017391,0.38400546,0.40240365,0.9020184,0.8671656,0.5689363,0.44261095,0.56687266,0.6297752,0.48714954,0.62974614,0.54173523,0.5412327,0.28590688,0.40525642,0.8761561,0.8648761,0.5836228,0.39673552,0.7551575,0.74541694,0.3725803,0.34954575,0.52110267,0.3578175,0.27851766,0.30872512,0.14402741,0.16232029,0.32691738,0.34678444,0.29514608,0.26088756,0.25144118,0.05691585,0.08062518,0.11604787,0.23053774,0.31097758,0.3149983,0.10742375,0.14906791,0.14684696,0.15167437,0.123283915,0.13939907,0.072258115,0.16307944,0.14673243,0.099992335,0.07419341,0.09559069,0.08749211,0.08008537,0.09257804,0.100468725,0.0774222,0.10815391,0.07652776,0.08816944,0.06791817,0.055204693,0.040140733,0.056236766,0.04395108,0.033815403,0.05321487,0.059347622,0.03328042,0.029815743,0.020452138,0.024588544,0.019824993,0.028913027,0.019887207,0.023577152,0.029936152,0.013084166,0.012759366,0.011677464,0.010295263,0.010178702,0.01020123,0.010038495,0.010027936,0.010003888,0.010000417,0.010000004,0.010000004,0.010000004,0.010000004
1551914983122,0.040428,0.062797956,0.08961671,0.11059176,0.16268279,0.44708824,0.83335406,1.036037,0.89337283,0.6268283,0.9813839,0.74072176,0.4627431,1.011826,0.93988943,0.68865055,0.67808324,0.6678277,0.46430385,0.4114366,0.37338164,0.5705469,0.4617789,1.2437866,1.0335205,0.2857649,0.84409636,0.9842859,0.68781483,0.39107037,0.42756262,0.2872869,0.7892837,0.64905345,0.5416045,0.4015131,0.4168011,0.95213974,0.89201367,0.5798855,0.44540963,0.5793071,0.6323526,0.4819746,0.6272344,0.5708791,0.5580977,0.29418308,0.40049073,0.86293626,0.8218456,0.56467193,0.3870561,0.741419,0.7486692,0.371277,0.34753695,0.50294775,0.34704086,0.3001155,0.324754,0.14137328,0.1512627,0.3274903,0.3496221,0.2839052,0.2663119,0.24640763,0.05643275,0.084609486,0.120419964,0.23704612,0.2612475,0.3192258,0.11368864,0.1430446,0.1509947,0.15910849,0.114868745,0.1401863,0.08127527,0.17112757,0.15619487,0.10341996,0.074081786,0.09941337,0.09394559,0.08141382,0.091555715,0.100513555,0.075202264,0.104929894,0.08218317,0.08858746,0.067731574,0.055135068,0.04149953,0.059277136,0.046434835,0.03390324,0.055648096,0.060374897,0.034075603,0.031453453,0.021880489,0.025418816,0.019763838,0.028465372,0.020059228,0.02405373,0.029556444,0.012737125,0.012452203,0.012222906,0.0102653485,0.010160689,0.010180926,0.010034638,0.010025139,0.010003499,0.010000375,0.010000004,0.010000004,0.010000004,0.010000004
1551914983158,0.043730006,0.06683516,0.08689984,0.11428753,0.15895587,0.42931753,0.809699,1.0356928,0.9424652,0.6987635,1.0133488,0.747903,0.45217648,0.9560158,0.9827214,0.7074393,0.7102268,0.7069177,0.4729855,0.4171519,0.37406594,0.5993191,0.43188787,1.2126995,1.016193,0.2981361,0.8208248,0.9325364,0.6468449,0.38146484,0.42795622,0.29533827,0.7898794,0.6392574,0.5831263,0.42946038,0.44487154,1.0012149,0.90547866,0.588268,0.45584965,0.5931309,0.6392236,0.47158605,0.6232852,0.6016369,0.5779184,0.29871085,0.3931573,0.8432619,0.7855088,0.548094,0.36878112,0.7240987,0.74336714,0.36982048,0.34390187,0.48865178,0.34249163,0.32396713,0.34248975,0.13913141,0.14246817,0.32555348,0.3513767,0.26792568,0.26962587,0.2410143,0.057710808,0.09017688,0.12806478,0.2450643,0.21366005,0.32336828,0.12007618,0.1369252,0.15313074,0.16613126,0.105913706,0.14009349,0.09024699,0.17815876,0.16449903,0.10699346,0.073289186,0.10166701,0.10053664,0.083185315,0.0904858,0.09911453,0.07293182,0.10175316,0.08722364,0.08871636,0.066934615,0.054052036,0.042536035,0.062310684,0.049111,0.03474233,0.05810881,0.060920916,0.03445109,0.033026893,0.023312625,0.026349336,0.019396437,0.027958216,0.020136774,0.02400693,0.029335497,0.0124326665,0.012545351,0.012442484,0.0105479285,0.010144505,0.010162687,0.010031169,0.0100226225,0.010003149,0.010000338,0.010000004,0.010000004,0.010000004,0.010000004
1551914983189,0.037731282,0.061839864,0.0847681,0.11782392,0.1533855,0.41860193,0.78878784,1.0308228,1.0009129,0.77206475,1.0345418,0.76071984,0.44739112,0.91122115,1.0218905,0.7334997,0.74848586,0.74756306,0.48931864,0.4257587,0.37939334,0.6255235,0.42833498,1.1712711,1.007696,0.31877458,0.7893385,0.8754626,0.5906284,0.38174018,0.433019,0.30496427,0.79175377,0.596404,0.6281211,0.46348768,0.48215282,1.0512056,0.901671,0.59202826,0.4709328,0.60870904,0.64599144,0.46046418,0.6205316,0.6312727,0.6008444,0.29611206,0.38281026,0.81912506,0.75564516,0.5352559,0.34294438,0.7043381,0.7295696,0.36578783,0.3396252,0.47624347,0.34306458,0.35019648,0.36085674,0.13792086,0.13318865,0.32330742,0.34915504,0.2479867,0.272741,0.23137514,0.06180405,0.09826176,0.13761444,0.25335324,0.20076016,0.32811967,0.12567541,0.12668845,0.15468174,0.17177416,0.10076746,0.1374462,0.09956088,0.18215768,0.17223847,0.109802194,0.07141268,0.10242238,0.10702216,0.08535757,0.08920685,0.096169285,0.07020315,0.09813411,0.091970585,0.08743425,0.06567415,0.053128015,0.043063812,0.06531243,0.05168476,0.036864035,0.059480257,0.062151134,0.034083158,0.03401885,0.025113085,0.026687892,0.019759389,0.027995117,0.018976603,0.024346344,0.028970625,0.0121648805,0.013020453,0.012419527,0.011086684,0.010129961,0.010249104,0.010028048,0.010020358,0.010002834,0.010000304,0.010000004,0.010000004,0.010000004,0.010000004
1551914983221,0.03462892,0.058287982,0.0829423,0.12241984,0.14123654,0.41567242,0.7693076,1.019742,1.066545,0.8449957,1.0408782,0.7779131,0.4476637,0.8809359,1.0554072,0.7645835,0.7927219,0.7880771,0.5118453,0.43693393,0.38766283,0.65034246,0.43691143,1.1192483,1.004422,0.34530595,0.75920093,0.8235907,0.53557754,0.39127195,0.43945462,0.31494945,0.79507995,0.51477355,0.6741125,0.5044268,0.52763337,1.0981015,0.88221365,0.5905602,0.4895919,0.62177616,0.6546175,0.44606924,0.61394423,0.66157216,0.6227276,0.2902555,0.36616293,0.784431,0.7384246,0.5280486,0.31549367,0.6819424,0.7039268,0.36211225,0.33273175,0.46581486,0.34604305,0.37937382,0.3780376,0.1394033,0.11933757,0.32147032,0.34369567,0.21355519,0.27548864,0.21978682,0.06635399,0.10739727,0.15009744,0.26213622,0.19659774,0.33372,0.13046628,0.117199674,0.15391809,0.17647646,0.09801617,0.13407008,0.10810286,0.18411133,0.1780173,0.11289651,0.07089755,0.10060778,0.11272986,0.08812225,0.085855275,0.09400337,0.06578417,0.093723,0.09610642,0.0858676,0.06322223,0.05161867,0.043402642,0.06801805,0.05408057,0.03913165,0.061035343,0.062469117,0.03284895,0.03493999,0.026623907,0.027128534,0.019776948,0.027682653,0.01830007,0.023807345,0.028360736,0.011928808,0.012691937,0.012992505,0.010972902,0.010116889,0.010223917,0.0100252405,0.01001832,0.010002551,0.010000274,0.010000004,0.010000004,0.010000004,0.010000004
1551914983331,0.030814584,0.048073497,0.082649365,0.13257384,0.10644631,0.4238334,0.74310136,0.97500986,1.2139989,0.97785145,0.9958671,0.81910324,0.4682716,0.85194474,1.0993009,0.83139265,0.8874431,0.8713613,0.5596705,0.46869746,0.41998455,0.6865193,0.4743033,0.97244084,1.0121005,0.41453052,0.72103,0.7551269,0.5047596,0.43162048,0.45735177,0.3266059,0.8039851,0.43636423,0.76922584,0.60089356,0.63204247,1.1848516,0.7759772,0.5651612,0.5313532,0.6379948,0.66824895,0.43271443,0.5941521,0.71649057,0.66191196,0.26553473,0.32152456,0.6917853,0.7245749,0.5205581,0.28988534,0.6382516,0.62166595,0.3417662,0.31559023,0.44441226,0.36486566,0.43754828,0.41412362,0.14010766,0.100221425,0.314656,0.31665874,0.18003862,0.2824904,0.18433087,0.078679375,0.12984104,0.1810982,0.28001392,0.2011061,0.34678492,0.13967359,0.101682,0.14632668,0.18172656,0.09827137,0.12325373,0.122565486,0.17674814,0.18384105,0.11910186,0.07201855,0.08711666,0.12274309,0.093383364,0.07604195,0.08607903,0.057360075,0.086393,0.10217762,0.08102775,0.05686944,0.049600866,0.04496448,0.071242824,0.05853327,0.043752372,0.063455984,0.06070651,0.027290948,0.03657718,0.028196098,0.02809354,0.019472051,0.027174018,0.016902724,0.023043606,0.02619348,0.011535691,0.012681597,0.013688633,0.010781034,0.010094576,0.01018099,0.01002044,0.010014837,0.010002065,0.010000222,0.010000004,0.010000004,0.010000004,0.010000004
1551914983402,0.02756733,0.0423652,0.085478485,0.14229298,0.10605031,0.44650322,0.7334035,0.9289297,1.3673531,1.0832298,0.8550675,0.856734,0.50306857,0.84179735,1.1054142,0.88319564,0.9831672,0.94140697,0.59917694,0.5078787,0.46333614,0.69842494,0.5215163,0.7304793,1.0271553,0.49831998,0.7281227,0.7366676,0.5300533,0.4936198,0.4876142,0.31488386,0.81510955,0.46577343,0.8646534,0.70153934,0.74261147,1.2561523,0.61638457,0.4940225,0.5733664,0.6319228,0.67074573,0.45171478,0.56734526,0.7528204,0.69390106,0.2313643,0.27052838,0.59185857,0.7196579,0.5201574,0.2846744,0.59539104,0.48190388,0.3207564,0.29698318,0.4162338,0.38665473,0.49186623,0.4486846,0.13503247,0.09358991,0.30488014,0.26311925,0.18177368,0.29322,0.15774816,0.092623234,0.15776515,0.2179699,0.29593962,0.20868298,0.36528674,0.15014598,0.08689251,0.13327998,0.18077236,0.10280436,0.10438298,0.13281049,0.1533584,0.17981057,0.12506902,0.076620884,0.066385336,0.13113151,0.09696888,0.061575036,0.07504631,0.051600702,0.08040367,0.10530373,0.07606506,0.050998844,0.048724037,0.047751576,0.0709498,0.060024474,0.048809156,0.06213952,0.057894416,0.02255148,0.0378929,0.028061813,0.026578456,0.021054372,0.02702398,0.016600814,0.023103772,0.022888973,0.011289562,0.012708228,0.014382381,0.010628083,0.010076538,0.010642198,0.010016553,0.010012016,0.010320504,0.01000018,0.010000004,0.010000004,0.010000004,0.010000004
