Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822064132,-165.58171,5.9008603,45.597557,-52.66071,4.9173837,14.506282,-0.9387732,-11.488796
1551822064133,84.75781,-2.0340087,-42.3342,43.764713,-3.732741,-2.615154,7.9572206,-4.202128
1551822064133,-7.8007584,2.101064,-75.86182,43.764713,-13.992191,13.008715,6.705523,8.0019245
1551822064133,-35.8969,-4.7609215,5.1856046,-47.184532,7.3537235,2.0787122,-3.9562585,-7.7784066
1551822064133,-8.180738,14.238061,53.66654,-60.416763,-2.793968,-8.381904,5.6326394,-19.423666
1551822064133,6.79493,-10.974706,34.6005,32.208862,-2.6598575,-2.6598575,3.218651,-10.997058
1551822064134,-113.36804,-8.046628,-25.235119,53.71124,-3.218651,4.380942,-7.0855026,2.0563605
1551822064134,-113.27863,-13.634563,-60.528522,-22.239985,-15.221538,22.418798,3.0621889,-15.355648
1551822064134,-164.0618,-10.594727,13.522805,-67.97165,7.8901653,-3.4645202,2.8163197,-1.9446017
1551822064169,184.35718,-23.089352,66.45174,28.610231,7.3537235,-4.649163,-1.1846424,12.7181425
1551822064170,-144.70518,-10.013581,46.134,76.97941,-24.09518,8.158386,-3.2633545,-1.0728837
1551822064170,-1.1846424,-11.958183,-33.035877,-6.526709,-21.055342,0.73760754,4.090369,2.9280784
1551822064171,191.39798,-5.6326394,-75.68301,-80.15335,-2.2351744,17.791988,0.06705523,-5.856157
1551822064172,-31.828882,-4.6715145,-1.0281802,6.9960957,-8.985401,6.7725782,-10.25945,8.784235
1551822064172,-27.984383,6.191433,84.310776,78.1864,-0.13411047,7.733703,20.11657,8.694828
1551822064173,55.38762,0.4693866,38.892033,17.970802,-5.856157,-9.454787,0.20116569,12.382866
1551822064173,137.03854,10.7735405,-29.928986,-68.35163,17.94845,15.199185,20.541252,4.4927006
1551822064173,29.34784,12.114645,-85.24955,-26.330355,3.6433342,0.6705523,-0.6034971,-5.2973633
1551822064174,-134.06577,20.608307,11.958183,67.18934,-5.7891016,0.9387732,5.7891016,5.6326394
1551822064205,121.63819,4.112721,67.591675,18.484892,1.0728837,-5.073846,7.8901653,12.539329
1551822064206,41.082504,-2.525747,41.864815,-44.32351,-10.39356,-11.399389,-16.316772,7.1078544
1551822064206,-228.41248,21.569433,-40.814285,-29.459599,-17.993155,6.79493,-7.487834,19.535423
1551822064206,63.993042,2.4586918,-42.736534,41.10486,0.44703487,-11.891128,23.312868,-2.2351744
1551822064207,85.47307,12.293459,0,43.07181,10.39356,-18.686058,-1.7657877,-9.924174
1551822064207,192.40381,5.9902673,45.530502,-57.488686,28.45377,-5.6996946,-10.170043,-15.847386
1551822064207,18.082561,2.0340087,43.787067,-42.02128,8.225442,9.812415,-0.53644186,3.4421685
1551822064207,142.55942,1.2069942,-54.068867,43.496494,-4.537404,-1.0058285,-2.8386714,-7.8007584
1551822064207,74.431305,-10.751188,-58.56157,41.01545,-3.486872,1.743436,22.374096,9.968878
1551822064208,23.111704,-5.587936,-17.322601,-63.300137,10.594727,11.935831,-4.649163,9.946526
1551822064242,-190.14629,-8.158386,69.67039,-64.03774,-4.9397354,-3.7997963,1.8104912,8.381904
1551822064242,-81.94149,-19.647182,33.661724,31.627718,1.9222499,-4.9173837,-0.84936625,-7.398427
1551822064242,-58.270996,-14.506282,-33.125282,58.58392,-1.5422703,5.6326394,-4.9173837,11.131168
1551822064243,80.62274,0.022351744,-54.404144,-37.595634,16.964973,-6.705523,-28.45377,9.924174
1551822064243,-95.39724,-19.289555,-6.7502265,-75.23597,1.4752151,-1.0728837,18.350782,-15.445055
1551822064243,-19.066038,-12.740494,46.715145,11.064113,-19.423666,-7.6219444,19.513073,-15.087427
1551822064243,-0.1564622,-5.856157,17.121435,84.6684,12.0699415,-9.834767,18.820168,-7.30902
1551822064244,110.216446,-10.907651,-57.55574,2.4139884,7.733703,12.226404,31.694773,-21.79295
1551822064244,-6.7278748,-5.5208807,-74.31955,-66.45174,6.459654,-13.634563,1.8998982,-4.5150523
1551822064244,32.968822,-3.822148,7.1078544,1.9669534,-9.544194,-1.8104912,-9.790064,5.2079563
1551822064311,123.60514,12.516976,56.594616,73.91721,-14.774503,10.795892,-13.96984,0.20116569
1551822064312,-97.47595,-9.030105,62.83075,7.063151,-20.183624,5.230308,8.068979,4.1350727
1551822064312,-200.38338,-1.564622,-56.68402,-64.1048,-2.1234157,-5.8785086,6.28084,-1.654029
1551822064312,133.57402,8.672477,-61.981384,-28.476122,-2.43634,1.564622,-0.69290406,-1.3858081
1551822064312,27.5597,-1.8551947,7.644296,70.31859,3.8668516,-10.304153,10.885299,-27.5597
1551822064313,-99.77818,25.369228,71.27971,21.904709,-1.743436,6.0796742,19.334259,-9.700657
1551822064313,3.0845406,16.987326,35.494568,-70.76562,18.909575,4.716218,-1.8775464,-7.5995927
1551822064313,-204.98784,3.2410028,-43.027107,-31.247738,-2.4586918,15.154482,12.762846,-10.39356
1551822064313,-85.20485,7.845462,-50.984325,53.55478,-10.997058,14.528633,11.309982,-4.6715145
1551822064314,-214.26381,9.030105,23.558739,32.34297,19.557775,19.580128,-11.980535,4.3138866
1551822064350,95.73252,-2.5033953,58.606274,-58.56157,-22.105875,-3.129244,1.3411046,14.148654
1551822064350,-23.022297,-5.833805,13.209881,-48.033897,-0.782311,-9.968878,-5.0961976,5.565584
1551822064351,-11.175872,-16.473234,-36.858025,35.87455,4.962087,-18.149616,5.6326394,11.466445
1551822064351,111.825775,-13.634563,-67.3458,71.39147,-13.947488,-9.879471,-9.3877325,15.89209
1551822064351,-33.929947,-2.525747,-3.2410028,-19.647182,7.0855026,-8.672477,4.35859,10.192395
1551822064352,-18.417837,8.851291,74.118385,-62.47312,16.987326,18.551947,16.316772,-11.91348
1551822064352,-92.625626,-14.439226,55.834656,41.66365,-7.0184474,-3.665686,6.28084,4.5150523
1551822064352,187.57584,-8.426607,-58.22629,60.684982,-8.605421,-29.079618,10.102988,-17.277899
1551822064353,88.624664,-13.478102,-76.9347,-33.125282,-4.179776,-4.090369,22.642317,-3.308058
1551822064353,72.75493,-10.348857,-2.1681192,-57.0193,3.6433342,-7.3537235,7.30902,13.679267
1551822064384,-254.56401,-10.50532,71.905556,25.190414,-19.982458,13.567509,3.9562585,-18.373133
1551822064385,49.039726,-14.238061,51.319603,82.52264,-9.141863,5.25266,19.73659,-9.208919
1551822064385,-17.657877,-4.4256454,-73.22431,-5.587936,-13.746323,-15.065075,-1.4081599,4.291535
1551822064385,-86.30008,1.7210842,-57.645145,-66.42938,30.644241,18.350782,-16.428532,-5.833805
1551822064385,-165.58171,-9.74536,-6.7725782,17.769636,-21.144749,0.044703487,-20.317736,-12.740494
1551822064386,-26.442112,-8.672477,43.809418,51.833694,4.7609215,17.657877,4.87268,2.793968
1551822064386,-147.9462,2.6598575,38.132076,16.428532,-4.447997,6.1467295,-1.7657877,-23.782255
1551822064386,125.415634,35.76279,-34.824017,-74.05132,1.4975668,12.226404,-10.39356,-3.5986307
1551822064386,74.05132,7.5101857,-76.42061,-13.433398,3.218651,-17.903748,9.052456,-14.327468
1551822064387,2.972782,37.01449,-3.5315754,89.317566,-20.228329,25.860968,17.121435,19.244852
1551822064420,-1.2964011,49.151485,63.635414,42.960052,1.654029,1.5422703,-10.460616,-18.529596
1551822064421,15.4897585,17.81434,49.44206,-63.34484,-9.343029,-9.968878,10.348857,-4.9397354
1551822064421,-34.555798,5.856157,-29.99604,-29.571358,9.834767,-14.640392,6.28084,-18.082561
1551822064421,251.81474,18.84252,-62.406067,73.0455,-0.26822093,2.279878,1.3634564,-15.64622
1551822064421,87.59648,-1.9222499,-6.861985,41.350727,6.0573225,13.232232,-3.8444998,-0.5587936
1551822064422,129.57306,4.0456657,48.369175,-49.419704,-6.437302,4.6938663,18.44019,-1.8104912
1551822064422,-224.81384,-16.607346,55.454678,-31.940641,-2.1681192,-20.205976,3.0621889,9.633601
1551822064423,92.33505,-11.019409,-50.0232,51.431362,-9.454787,-1.8775464,1.2069942,1.0058285
1551822064423,-27.783216,-18.619003,-82.008545,31.29244,11.377037,-18.507244,-13.522805,6.5043573
1551822064424,-205.39017,-18.529596,13.120474,-48.637394,0.96112496,-5.498529,-5.833805,-0.6034971
1551822064459,46.357517,-6.437302,59.47799,-51.78899,4.0456657,11.600555,-3.9339068,-8.538366
1551822064459,155.23286,-8.694828,54.426495,45.843426,9.23127,6.8396335,-7.5325375,-5.4538255
1551822064460,28.744343,-13.634563,-37.953262,53.934757,8.180738,7.398427,16.428532,2.9951336
1551822064460,53.375965,-13.4557495,-47.45275,-19.066038,-11.689962,-9.275973,5.073846,4.2468314
1551822064460,115.73733,-11.309982,-17.188492,-63.054268,5.7891016,5.5208807,8.3372,18.283726
1551822064460,54.404144,-22.083523,88.84818,11.175872,4.895032,5.744398,12.025238,-7.8007584
1551822064460,21.770597,3.0174854,50.514942,78.45462,4.3362384,28.83375,7.577241,3.6433342
1551822064460,-22.105875,-16.450884,-27.157368,-19.200148,-3.2633545,-9.901822,4.9173837,-10.371209
1551822064460,61.89198,-6.3925986,-57.30987,-55.477028,-6.370247,2.6822093,-11.712314,4.4032936
1551822064460,16.629698,-5.3644185,6.3031917,-1.8551947,4.112721,0.6258488,-0.3129244,1.3411046
1551822064493,108.11539,-6.526709,51.856045,53.420666,21.65884,-5.856157,4.783273,1.5422703
1551822064493,125.81796,-0.871718,36.634506,-9.432436,-15.668572,-15.400352,-16.584993,2.8386714
1551822064493,31.515959,30.420723,-48.43623,-67.14464,-9.030105,6.28084,5.565584,-14.819206
1551822064493,18.551947,12.516976,-84.578995,-19.378962,-6.79493,-1.4305116,-3.6433342,2.7492645
1551822064494,-8.068979,9.343029,-9.633601,68.53045,9.454787,-17.993155,13.008715,14.752151
1551822064494,-4.4256454,29.21373,62.69664,33.617023,-0.6482006,9.633601,2.2351744,-27.69381
1551822064494,-6.0573225,21.100046,54.35944,-60.863796,-3.4645202,-7.733703,0.73760754,8.225442
1551822064495,12.449922,8.314849,-39.763752,-44.144695,2.0787122,-5.2973633,-0.5140901,9.901822
1551822064495,31.583014,26.755037,-69.201,56.505207,6.347895,10.237099,1.832843,11.689962
1551822064495,-14.059247,26.66563,-0.871718,39.36142,-7.934869,-18.417837,6.7725782,-32.767654
1551822064527,-98.83941,-1.7881395,71.41382,-39.7414,6.9960957,0.29057267,14.416875,4.537404
1551822064527,-108.31655,4.8503284,22.508205,-65.803535,7.644296,-5.0961976,-0.53644186,13.031067
1551822064528,97.3642,11.444093,-49.91144,51.632526,23.894014,-9.186566,4.87268,-1.564622
1551822064528,76.89,-12.829901,-62.45077,55.02999,26.129189,-21.055342,19.378962,-3.8668516
1551822064529,5.498529,1.4752151,-6.8396335,-30.554834,18.686058,-7.063151,-5.5432324,-0.044703487
1551822064529,-118.10661,-1.1175872,68.84337,-61.333183,-0.37997964,26.28565,8.314849,-8.71718
1551822064529,37.483875,0.42468312,37.953262,34.86872,-0.37997964,-1.9669534,1.1846424,-5.8785086
1551822064529,-45.66461,3.9562585,-25.168064,73.0455,-10.952354,-0.7599593,-2.101064,7.9572206
1551822064529,65.13298,-14.126302,-68.26222,-30.39837,13.031067,-15.51211,2.972782,-9.857119
1551822064530,-49.509113,-24.11753,-17.099083,-65.82588,-6.3031917,-12.94166,-4.8503284,8.516014
1551822064562,-34.08641,-23.536386,81.02507,24.564566,-24.475159,1.6316773,-16.383827,4.9397354
1551822064562,5.0067906,-23.670496,35.740437,62.31666,-11.555852,18.551947,-6.973744,-15.713276
1551822064562,36.321583,-12.516976,-14.036895,-2.2575262,9.253622,14.573337,-0.3129244,10.63943
1551822064563,48.6821,-8.605421,-61.824924,-72.21848,-15.377999,6.5714126,12.338162,3.9562585
1551822064563,130.37772,-7.7113514,6.638468,2.883375,7.219613,15.422703,20.921232,6.9066887
1551822064563,151.25424,-8.359552,81.13683,79.37104,-37.908558,25.972727,3.9562585,4.3138866
1551822064563,-59.187416,31.560661,53.755943,6.2361364,6.012619,19.446016,-7.2643166,19.244852
1551822064564,-54.11357,9.767712,-50.89492,-82.76851,6.7278748,0.17881395,6.3255434,-8.448959
1551822064564,69.8045,4.4927006,-80.60039,-7.465482,12.405218,-15.64622,-0.69290406,18.998981
1551822064564,-227.67487,1.7210842,22.06117,65.937645,-19.378962,2.7716162,0.6258488,8.71718
1551822064636,66.0047,20.89888,63.255436,32.857063,-6.3925986,17.143787,-13.232232,-7.577241
1551822064637,83.84139,16.607346,46.245758,-77.337036,5.6996946,9.723008,-0.022351744,-14.1039505
1551822064637,-94.324356,0.96112496,-43.898823,-13.72397,6.526709,-16.808512,-12.919308,14.238061
1551822064637,76.80059,21.27886,-76.37591,58.293346,7.219613,9.655953,8.068979,-6.347895
1551822064637,-65.64707,-8.20309,-17.56847,27.738514,13.5451565,0.22351743,-13.276936,1.4528633
1551822064638,-34.019352,-5.342067,73.49253,-50.827866,-23.737553,-6.616116,-3.4645202,-11.66761
1551822064638,136.30093,-7.0855026,60.170895,-51.610176,-0.44703487,3.5986307,-1.9222499,2.4586918
1551822064638,-47.832733,-9.477139,-31.873587,55.92406,-10.348857,-15.690924,8.247793,-8.650125
1551822064638,35.718086,-23.402275,-52.101913,40.9931,12.226404,-12.740494,8.404256,9.834767
1551822064639,45.10582,-2.2351744,-7.1749096,-46.066944,-7.30902,0.20116569,-3.911555,9.499491
1551822064670,122.91224,-27.04561,77.471146,-62.897808,-2.9057267,7.577241,-11.466445,2.8386714
1551822064671,-98.41473,-6.347895,50.559643,29.99604,5.5432324,-4.447997,-11.645259,1.0728837
1551822064671,-21.770597,-14.506282,-48.100952,59.790913,8.784235,11.198223,-17.94845,-5.073846
1551822064671,50.604347,-17.83669,-65.26709,-17.143787,1.2516977,22.664667,0.37997964,-2.9057267
1551822064671,-3.7774446,-13.276936,-22.374096,-80.24276,-1.3411046,-9.61125,8.985401,-21.994116
1551822064671,-30.39837,-21.949411,61.02026,21.904709,-7.5101857,14.729799,6.79493,8.985401
1551822064672,-215.44846,-10.885299,39.00379,64.19421,7.152558,-1.5422703,-28.029087,-3.2857063
1551822064672,67.01053,-17.702581,-48.123302,19.289555,8.20309,2.7716162,-2.101064,22.776426
1551822064673,188.08992,-2.704561,-49.062077,-68.61985,2.3692849,-8.0019245,-21.837654,3.6209824
1551822064673,213.4815,20.317736,31.091276,-15.936793,-9.834767,-14.796854,6.4820056,17.970802
1551822064709,86.054214,-2.5928023,76.64413,77.649956,2.525747,-10.013581,9.812415,15.847386
1551822064710,63.389545,-14.238061,52.392487,5.5432324,9.879471,-10.728837,-11.175872,8.471311
1551822064710,166.83342,24.49751,-58.9639,-69.02219,5.9679155,9.343029,2.43634,21.27886
1551822064710,59.90267,12.226404,-75.83947,-14.193357,0.22351743,-10.460616,-4.8503284,-13.209881
1551822064710,-109.50119,32.275917,-12.293459,69.64803,-0.9387732,-6.6831713,5.856157,-10.371209
1551822064710,-74.49836,20.474197,80.62274,1.2964011,20.988287,7.331372,4.0009623,2.0563605
1551822064711,-19.088388,-9.74536,54.13592,-73.15726,9.678305,-18.239023,14.1039505,-4.8279767
1551822064711,82.20972,5.3867702,-63.166027,-25.726856,16.316772,-6.9960957,2.615154,-7.6889997
1551822064711,101.991005,9.320677,-58.270996,50.0232,-3.576279,11.265279,5.498529,-0.11175872
1551822064711,-31.717125,24.586918,5.2973633,38.623814,-12.204052,6.2361364,1.8551947,10.237099
1551822064744,146.20276,3.9786103,58.22629,-63.858932,5.6326394,-14.819206,-4.179776,-9.23127
1551822064744,-142.44766,-25.88332,25.0116,-41.954224,14.729799,31.78418,-7.2643166,-26.15154
1551822064744,67.70343,-2.525747,-40.23314,68.48574,-11.041761,-5.856157,-5.923212,-10.862947
1551822064745,16.652048,9.007752,-59.165066,57.108704,16.316772,16.16031,7.7784066,1.1846424
1551822064745,-141.28537,-12.315811,0,-63.769524,-12.248755,-13.232232,27.224424,-14.282764
1551822064745,-14.126302,-6.705523,43.45179,-65.289444,18.507244,-10.684134,6.861985,16.964973
1551822064745,-155.74695,-7.2643166,32.722954,26.39741,-4.537404,-1.2516977,-19.758942,7.6219444
1551822064746,-144.12404,-36.67921,-42.088333,86.25538,-2.0340087,2.5033953,0.7152558,22.44115
1551822064746,43.69766,14.8415575,-67.79284,-38.55676,16.942621,-0.13411047,-4.447997,2.4586918
1551822064746,-40.23314,-15.735627,5.163253,-62.718994,3.6433342,1.1175872,1.743436,6.6831713
1551822064776,-56.080524,-11.041761,77.38174,10.684134,12.919308,2.6375058,8.180738,3.4198167
1551822064776,33.46056,-11.712314,58.919197,74.92304,-4.179776,-15.623869,1.9893051,-16.249718
1551822064776,-62.94251,-7.487834,-45.10582,-5.1185493,-5.5208807,-11.175872,-6.012619,-16.78616
1551822064776,-85.271904,1.050532,-72.66552,-73.246666,3.4198167,6.638468,-19.043686,-13.209881
1551822064777,91.35158,-7.6889997,-1.2964011,-0.29057267,17.859043,12.651087,12.226404,1.5422703
1551822064777,-71.65969,14.930964,59.656803,59.701508,9.253622,-13.232232,-11.332334,-4.87268
1551822064777,94.92786,-15.89209,24.631622,12.94166,14.461578,2.7716162,3.8668516,3.218651
1551822064777,-0.33527616,26.464464,-27.69381,-68.35163,0.6258488,6.79493,24.564566,-5.9902673
1551822064777,-9.924174,29.146673,-67.18934,-16.27207,-9.097159,-11.108816,2.1234157,-19.893051
1551822064778,78.81225,-8.0019245,-20.317736,54.784122,-6.3255434,-0.17881395,-11.064113,8.225442
1551822064813,-52.995983,19.401314,64.08245,44.74819,-4.6938663,1.9669534,15.690924,10.684134
1551822064813,-147.14153,39.651993,35.963955,-66.60819,7.30902,8.136035,-2.7492645,-6.9066887
1551822064813,-211.42514,2.1457675,-42.31185,-26.330355,-8.270145,21.122398,-14.394523,10.63943
1551822064813,-48.525635,24.72103,-55.074696,46.066944,7.1972613,9.208919,19.647182,-3.9786103
1551822064814,49.710278,25.413933,-13.053418,54.024166,-17.791988,-11.444093,15.51211,-19.021334
1551822064814,-217.05779,3.0845406,69.98331,-43.094162,3.4645202,4.380942,-1.743436,0.24586917
1551822064814,-127.47199,3.8892033,35.427513,-38.735573,-1.050532,-9.432436,11.645259,2.615154
1551822064814,-125.84032,-19.758942,-47.989193,59.410934,-1.2516977,-2.0563605,15.981497,20.273031
1551822064814,81.20389,15.847386,-58.44981,47.54216,-16.070904,-21.703543,-15.4897585,1.8104912
1551822064815,111.915184,-2.525747,-4.5821075,-34.689907,1.5199186,4.090369,1.2069942,17.277899
1551822064845,-209.34644,-14.8415575,74.252495,-57.53339,0.13411047,-5.677343,1.3634564,1.7657877
1551822064846,-7.4431305,-15.735627,48.056248,19.848349,7.5101857,-1.0058285,-15.4897585,-1.2069942
1551822064846,-19.535423,-15.825034,-14.171005,61.601406,-8.7395315,-12.293459,-5.4314737,-23.20111
1551822064847,-22.619965,-21.636488,-61.087315,-21.569433,15.243889,-6.7278748,0.7152558,6.1467295
1551822064847,-16.205013,-5.0067906,-8.292497,-69.558624,21.1671,6.616116,9.477139,3.4645202
1551822064847,-95.41959,-41.596596,86.76947,23.044647,-5.073846,-4.9397354,-13.343991,6.7725782
1551822064847,206.77599,-23.424627,33.19234,83.77434,-0.73760754,7.6889997,-10.035933,-4.3362384
1551822064848,229.95474,0.26822093,-29.884281,10.080636,0.37997964,1.5199186,7.1749096,2.7492645
1551822064848,26.39741,-6.9290404,-45.821075,-69.93861,12.293459,-17.367306,5.4538255,19.848349
1551822064848,-25.145712,0.5140901,2.883375,-1.5869738,7.398427,3.6209824,7.577241,16.048552
1551822064880,-41.194263,-4.202128,81.89679,86.14362,4.269183,-4.537404,-21.055342,0.8270145
1551822064880,56.706375,-4.6044593,32.67825,1.743436,-10.170043,-10.304153,-0.89406973,12.584032
1551822064881,75.168915,17.05438,-50.91727,-67.41286,4.2244797,9.23127,4.7609215,-10.237099
1551822064881,98.10181,10.415913,-58.181587,-7.331372,-12.651087,3.8444998,-2.1457675,8.225442
1551822064882,81.15918,15.042724,0.6258488,61.333183,-7.152558,-10.840595,6.8172817,5.498529
1551822064882,-3.3304098,22.239985,54.404144,38.288536,-6.1243777,5.945564,-5.2750115,-19.35661
1551822064883,-56.92989,7.577241,56.81813,-77.71701,-14.975668,-11.712314,-4.179776,-25.235119
1551822064883,-33.818188,-5.2973633,-43.45179,-52.124268,-9.633601,7.9572206,-4.537404,5.3867702
1551822064884,11.958183,28.498472,-73.00079,65.91529,8.136035,-20.675364,-11.108816,7.1078544
1551822064884,19.468369,11.891128,-3.4198167,30.733648,-4.202128,3.486872,9.633601,-10.348857
1551822064953,-37.7968,-15.400352,64.79771,-60.88615,-3.1068923,11.958183,-5.5432324,-12.762846
1551822064953,-64.551834,-10.50532,27.06796,-35.718086,-11.689962,-0.9387732,1.3858081,5.9902673
1551822064954,54.22533,5.0291424,-38.757923,57.17576,-12.807549,-11.309982,9.767712,11.645259
1551822064954,134.78102,8.024276,-57.868664,58.22629,2.3916366,-9.812415,1.3187529,4.269183
1551822064955,13.902784,-7.5325375,-9.320677,-49.3303,-6.258488,-1.4081599,-16.27207,-0.7599593
1551822064955,80.01924,-12.606383,67.47991,-70.74327,-8.359552,10.415913,15.936793,-12.315811
1551822064955,83.88609,-29.973688,46.89396,33.147636,5.409122,-3.1739476,9.208919,-11.511148
1551822064956,93.83262,-5.7891016,-47.720974,52.03486,-24.788084,-3.6209824,-15.735627,6.9290404
1551822064956,194.05783,-15.333296,-68.70926,-18.306078,15.333296,-14.305116,-3.7774446,-40.411953
1551822064956,-119.98416,5.0291424,3.308058,-67.61402,-5.0291424,-10.438264,11.824073,24.318697
1551822064991,92.759735,-9.901822,43.07181,-0.73760754,-2.011657,0.58114535,30.085447,19.177795
1551822064992,-54.024166,-16.0262,51.00668,79.4828,-4.4032936,-7.7784066,-5.744398,-6.616116
1551822064992,52.213673,-0.4693866,-51.744286,-7.2866683,1.4081599,7.666648,-6.102026,-2.6598575
1551822064992,135.58568,-4.470349,-66.0494,-86.836525,-5.6326394,-9.74536,11.28763,-2.2575262
1551822064992,-122.26404,7.7113514,-13.478102,-9.521843,3.5986307,-1.8104912,-2.6375058,3.308058
1551822064994,-59.813267,12.673439,76.554726,73.76076,-9.141863,-3.6880376,1.050532,-16.763807
1551822064994,-40.21079,5.7891016,43.183567,1.8104912,-2.525747,-1.9893051,-19.557775,-4.5821075
1551822064994,118.21837,11.980535,-35.67338,-65.62472,-17.590822,13.276936,-7.934869,6.9066887
1551822064995,-18.753113,1.050532,-55.074696,-8.0913315,0.29057267,-10.751188,-10.237099,15.221538
1551822064995,-81.94149,25.50334,7.666648,56.169933,6.4149504,3.2857063,-4.716218,1.2740494
1551822065026,68.91042,9.924174,58.67333,27.537348,-16.048552,-5.9679155,11.086465,-9.61125
1551822065026,52.43719,-8.851291,57.55574,-75.01245,8.225442,-4.1350727,-3.9786103,5.163253
1551822065026,-214.46498,12.136997,-25.682154,-18.775465,10.102988,12.628736,-6.9290404,-7.845462
1551822065026,-19.133093,19.513073,-71.32442,57.198112,-13.96984,11.555852,-6.6831713,-10.862947
1551822065027,-15.623869,4.202128,-14.796854,25.324526,-21.27886,1.3634564,-6.8396335,25.77156
1551822065027,-68.239876,-13.768674,80.89096,-53.040688,5.0067906,9.723008,-7.3760753,-2.190471
1551822065027,-41.77541,12.651087,65.22239,-42.848293,-13.768674,-2.8610232,17.143787,-16.808512
1551822065027,59.723858,11.511148,-43.72001,63.32249,-4.4927006,-20.273031,15.914441,5.3867702
1551822065027,229.66417,8.270145,-55.90171,35.36046,-3.397465,-9.298326,13.679267,-3.308058
1551822065027,87.50708,-21.614136,0.89406973,-57.46633,23.603441,-3.8668516,12.472273,2.0340087
1551822065060,183.46312,-4.5150523,54.13592,-75.39243,-1.6763808,-1.5869738,-4.962087,1.0281802
1551822065060,-33.818188,-22.06117,54.962936,24.363401,3.1739476,-8.404256,1.6763808,11.488796
1551822065060,-89.0717,3.9339068,-54.672363,65.75883,17.479063,-7.5995927,-6.9960957,2.793968
1551822065060,-75.79476,-24.60927,-64.26126,-28.364363,11.555852,-2.1234157,-2.190471,0.7152558
1551822065060,151.47777,-8.314849,-9.454787,-53.33126,11.220575,-0.871718,-20.988287,7.554889
1551822065061,-141.39713,4.0680175,69.245705,3.4421685,6.638468,-15.020371,14.573337,-14.528633
1551822065062,-77.96288,3.3751132,35.069885,60.662632,13.858081,-14.1039505,-0.044703487,28.118494
1551822065062,9.879471,-21.077694,-17.702581,-28.900805,-7.2866683,-2.3692849,-5.744398,1.3411046
1551822065062,-100.471085,13.58986,-77.71701,-55.298214,-0.49173835,7.241965,-13.522805,-15.713276
1551822065062,-68.97748,3.8892033,-17.143787,-16.78616,4.090369,21.234156,-16.182663,9.030105
1551822065096,230.69235,7.5325375,67.681076,75.5936,-4.559756,14.260412,14.439226,4.447997
1551822065096,-61.24378,-1.3187529,44.45762,-8.20309,19.200148,-4.649163,15.623869,-0.5587936
1551822065096,25.63745,22.463503,-54.717068,-70.83267,11.354686,4.023314,-4.9397354,10.795892
1551822065097,143.20763,-6.7502265,-70.810326,-21.27886,0.3129244,-1.2964011,-21.144749,4.1350727
1551822065097,-8.113683,14.707447,5.8785086,60.2156,-18.663706,-32.275917,-3.5986307,8.314849
1551822065097,23.067,26.062134,77.873474,41.082504,3.732741,-6.102026,-0.9164215,11.265279
1551822065097,-190.66037,21.770597,39.964916,-78.94636,13.433398,-3.308058,1.7657877,-13.120474
1551822065097,264.37643,1.4752151,-43.608253,-36.075714,-10.214746,21.971764,-18.998981,-7.8678136
1551822065097,-8.471311,29.593708,-60.12619,65.55766,-8.851291,-5.230308,27.112665,10.058285
1551822065097,29.683115,6.7278748,-0.33527616,42.46831,-13.254584,-4.4032936,21.211805,-6.951392
1551822065131,5.0961976,-1.2516977,67.725784,-59.09801,-4.1574244,16.763807,6.7725782,4.8503284
1551822065131,-170.96849,-3.3304098,54.89588,-60.595577,1.5869738,4.7385697,5.654991,8.381904
1551822065132,0.3129244,19.177795,-34.064056,47.00572,-17.54612,-6.4149504,7.5995927,7.845462
1551822065132,-34.041706,-11.846424,-51.967804,58.56157,-16.0262,3.822148,-0.06705523,10.728837
1551822065132,73.71605,-1.2069942,6.0573225,-52.68306,-2.7492645,-1.0728837,-16.27207,-0.6705523
1551822065132,-272.75833,-6.4149504,77.56055,-58.33805,-15.914441,-6.8172817,-6.549061,-13.478102
1551822065132,235.9003,-9.030105,57.645145,40.277843,-5.051494,-12.449922,-7.4431305,18.350782
1551822065132,-42.177742,0.96112496,-38.400295,55.611137,-11.444093,5.319715,-19.311907,-6.9960957
1551822065133,-170.23088,8.71718,-70.13977,-26.084484,-13.053418,10.326506,4.202128,-14.327468
1551822065133,-56.01347,-8.71718,12.002887,-57.868664,-11.958183,-5.76675,4.4927006,6.7502265
1551822065165,1.2740494,-23.692848,68.17282,5.7891016,8.672477,-6.549061,8.270145,13.813377
1551822065165,-118.82187,-11.444093,48.168007,69.379814,-18.149616,4.6938663,-3.0845406,4.7609215
1551822065166,37.372116,-8.426607,-18.976631,-26.062134,8.225442,-5.833805,-11.91348,2.3022296
1551822065166,-39.562588,-1.139939,-68.239876,-75.01245,-7.3537235,8.314849,-1.4305116,-20.63066
1551822065166,166.69931,-4.7385697,4.1350727,0.6705523,7.7113514,-3.8668516,8.851291,-11.309982
1551822065166,-87.73059,17.032028,62.741344,81.02507,4.291535,-22.128225,7.577241,-11.712314
1551822065166,-76.59943,9.141863,36.075714,-1.2293459,18.73076,-3.8892033,2.883375,-15.780331
1551822065167,244.03633,30.599537,-36.053364,-58.807438,-1.9893051,-9.857119,-22.709372,-5.9008603
1551822065167,-184.55835,4.291535,-61.04261,-13.947488,1.743436,1.9669534,14.305116,13.768674
