Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.21622214,0.5296847,0.7416917,2.1927762,2.2918262,3.2310557,2.5077178,2.8569221,7.263839,5.285961,10.570394,4.658131,6.7045026,7.825815,11.741468,6.003541,14.621245,12.22231,3.0530305,4.509653,4.0429344,3.7386572,4.41201,7.5779366,7.886729,3.9905524,9.527151,8.904823,4.7055492,4.0885377,7.0234528,8.126819,8.496912,3.376205,6.9898143,6.2197666,9.658876,9.091839,4.871405,7.2124596,6.2440815,10.425269,6.5724792,7.320761,8.533065,7.7922444,6.581932,4.763143,3.1347501,8.0296135,7.7641535,3.9940288,2.601321,3.0870225,4.657523,5.451567,4.108854,4.160375,5.585782,3.2714436,1.846833,0.50678957,1.5447598,2.339052,1.6629851,1.2578287,1.5656345,3.620443,3.3559315,3.345001,1.8402704,1.9920471,2.5931346,1.0910852,0.9734537,1.9506325,1.5881895,1.5560371,0.96983975,0.8243306,0.46449694,0.6763969,1.549883,1.6364797,1.328084,0.6474334,1.1497389,1.0082119,1.5582513,1.5162864,1.5553097,0.64446765,0.69556713,0.96298593,0.34725463,0.60526174,0.545352,0.36122465,0.34890896,0.24003786,0.45999256,0.51560664,0.3413133,0.30717322,0.33807403,0.2662123,0.35372236,0.2633456,0.13288188,0.16920471,0.21518876,0.13322316,0.14629538,0.15664528,0.04989564,0.07142765,0.09063856,0.062823236,0.055158157,0.04303018,0.033403195,0.035714053,0.021951683,0.030693786,0.01943705
1551914982601,0.21822713,0.5381463,0.6481654,2.1949418,2.3500195,3.0384667,2.2932816,2.6926286,7.0637407,5.2090745,10.709133,5.1056714,6.560015,7.761482,11.358808,6.1074305,14.656681,11.7072525,3.0906067,4.502254,4.0459213,3.907048,4.766958,7.5573425,7.4063067,3.8129954,9.06305,7.9143224,4.9420657,4.153184,7.109239,8.016253,8.252267,3.011506,6.871557,6.395124,8.516856,8.837021,4.8734946,6.9630356,6.09766,9.919584,5.829109,6.780654,8.033971,7.4108295,6.6902494,4.7163076,3.2939093,7.7145934,7.817481,3.7883549,2.565941,3.1831517,4.8882704,5.27995,3.9318757,4.054723,5.553964,3.1590688,1.8953476,0.46147642,1.5608784,2.453561,1.7792922,1.3131573,1.5667768,3.6344612,3.5151823,3.396677,1.9486059,1.4725899,2.505053,1.061753,1.0173244,1.9879825,1.6191432,1.60312,0.9986717,0.8207733,0.48858687,0.6557712,1.5651631,1.6490626,1.3669591,0.6882888,1.1907125,1.0441374,1.6274256,1.5698838,1.4968748,0.62958425,0.6790039,0.9433321,0.35511515,0.58807796,0.5685848,0.3826659,0.3665289,0.24440321,0.4663723,0.53422695,0.3253197,0.32245544,0.3595022,0.25143698,0.35342905,0.2792656,0.13627417,0.17695956,0.22905082,0.13585176,0.14647074,0.14772037,0.053342268,0.06460311,0.08923334,0.06359345,0.05842392,0.040017385,0.032370113,0.034623805,0.022580896,0.031408995,0.0200342
1551914982631,0.24634358,0.5625425,0.6254489,2.21993,2.3829017,2.858584,2.0622122,2.528514,6.843394,5.277011,10.84263,5.549361,6.3062663,7.5957313,10.93042,6.0911937,14.677038,11.207234,3.112816,4.482368,4.0495114,4.110566,5.1506767,7.4407463,6.866779,3.6827762,8.609585,6.588814,5.2111316,4.312651,7.2107816,7.89242,7.9600887,2.4222863,6.7026377,6.538342,6.9034247,8.571139,4.9051914,6.7220163,6.01004,9.35587,5.012601,6.164475,7.4799933,6.964575,6.753056,4.628999,3.4878523,7.2804365,7.83597,3.6432517,2.539509,3.263779,5.1423764,5.220114,3.7496927,3.9018214,5.5212116,2.977261,1.9358288,0.44914868,1.5539439,2.5682387,1.901838,1.4012138,1.5371226,3.6514912,3.6214042,3.4135578,2.0517066,1.3431598,2.3920274,1.006301,1.0719163,2.0447593,1.6614348,1.6572713,1.02843,0.8270354,0.5218943,0.6577482,1.5904063,1.6918676,1.4131162,0.7351566,1.2369974,1.0575105,1.6903412,1.6082648,1.4143213,0.62218016,0.65510046,0.93196607,0.35229155,0.55249923,0.5971272,0.40040565,0.39224002,0.2538154,0.46893874,0.5566152,0.28092447,0.3360887,0.38179776,0.23731783,0.34257987,0.29925558,0.13675858,0.1869958,0.2423773,0.14073956,0.15202625,0.14501585,0.053162392,0.067543164,0.094158225,0.06715874,0.0604205,0.045081723,0.035281274,0.038282737,0.02601205,0.03364553,0.023443466
1551914982700,0.27538535,0.60415125,0.5183138,2.2467604,2.5178957,2.6058621,1.6110034,2.150615,6.236182,5.7075953,10.99043,6.3892245,5.551608,6.8341603,10.079115,5.853776,14.463575,10.593295,3.2747104,4.191938,4.0891485,4.5724087,5.9882436,6.8535266,5.763614,3.404914,7.7852144,5.1680827,5.8264117,4.8075995,7.420826,7.4944286,7.349102,2.3692455,6.0897164,6.714759,4.9408197,8.032125,4.932857,6.2709103,5.917053,8.204574,3.4146512,4.784061,6.291241,6.0838847,6.843621,4.083352,4.0042644,5.8878922,7.7527394,3.6480224,2.5893962,3.3165228,5.7450385,5.2535396,3.4810286,3.6932387,5.397371,2.5783777,2.0110786,0.35993358,1.5445089,2.7421207,2.1934688,1.606243,1.413781,3.6142335,3.6937253,3.2671645,2.2269902,1.3112383,2.1805732,0.8122588,1.197482,2.1650295,1.7989997,1.738668,1.1106806,0.8716415,0.5916634,0.70148736,1.6882634,1.8213842,1.5213066,0.86754024,1.317508,1.0541185,1.752083,1.6405698,1.2375696,0.5752601,0.6572439,0.8568215,0.3532765,0.5176326,0.6325387,0.4506766,0.44212595,0.28066874,0.50249064,0.58014774,0.22887497,0.366047,0.41364542,0.22616571,0.34253934,0.32470164,0.15234973,0.20658094,0.26053226,0.15541366,0.14131626,0.13268423,0.05975603,0.062749736,0.08363752,0.07578261,0.06288167,0.049105335,0.038008712,0.038220376,0.02804219,0.032543186,0.026172806
1551914982806,0.29520816,0.61723614,0.43298113,2.2656565,2.7272427,2.607057,1.3093148,1.5944002,5.6125536,6.256435,10.98262,6.963943,5.2876225,5.6093874,9.361563,5.6696024,13.839903,10.418384,3.5925796,3.401995,4.128476,5.09882,6.820681,6.045296,4.7407293,2.9712625,7.113894,4.9985194,6.509734,5.463487,7.413652,7.112095,6.8782334,2.7106614,4.660767,6.763791,4.556569,7.6208544,4.636451,5.894579,5.7104087,7.3606443,2.6928275,3.5598266,5.2678213,5.5619054,6.9010506,3.5437367,4.5789833,5.107157,7.7074695,3.845605,2.7039938,3.321465,6.442361,5.3883815,3.3253725,3.698905,5.2539043,2.401384,2.108945,0.38053066,1.4517648,2.8405013,2.482846,1.8685437,1.2879299,3.5455308,3.5177343,2.7710354,2.3809705,1.3822402,1.9833797,0.76738906,1.3194369,2.283671,1.9481281,1.773888,1.1936522,0.9313841,0.6679153,0.79132354,1.8143837,1.9719145,1.6407902,1.026087,1.3927494,1.0150887,1.732412,1.5876428,1.0717496,0.53461564,0.65703535,0.7664994,0.35811892,0.5258923,0.62564105,0.50640124,0.48643297,0.32033506,0.5449114,0.5918817,0.19892143,0.3911142,0.43614486,0.22044328,0.3426506,0.33868954,0.17112182,0.21588552,0.27766538,0.16110611,0.13702407,0.11035695,0.062769696,0.06343294,0.07175693,0.08422449,0.061756037,0.053950913,0.033852894,0.03490436,0.028792433,0.035356138,0.025633309
1551914982876,0.32616782,0.60122144,0.39486688,2.3244832,2.9910655,2.7084038,1.2781605,1.1017249,4.9595466,6.8409066,10.600128,7.2019734,5.4228888,3.7495937,8.949359,5.889114,12.55965,10.572728,4.0833216,2.4607105,4.0516214,5.600383,7.5647354,5.535791,4.027097,2.635881,6.466205,5.1617236,7.243034,6.186232,6.894369,7.0563283,6.824246,3.2604718,3.3990624,6.797508,4.438487,7.2587943,3.8410606,5.5622096,5.1711187,6.9985585,2.6063497,2.9495888,4.603798,5.257825,6.9442024,3.580443,5.205554,5.110106,7.649479,4.135439,2.9236913,3.532626,7.206352,5.508393,3.2143316,3.8386762,5.126736,2.4686277,2.2047324,0.438504,1.2643466,2.8585024,2.6945975,2.1622577,1.4098788,3.4757962,3.1195915,2.201682,2.4989781,1.4956139,1.7483447,0.8079651,1.4310731,2.3503757,2.069129,1.7426628,1.2330852,1.0038395,0.7210718,0.90977347,1.9321887,2.1129785,1.7222829,1.1931566,1.4735866,1.0240395,1.6249467,1.4444875,0.94310385,0.49320525,0.6517182,0.66510606,0.36827487,0.5586304,0.56880987,0.5542717,0.5221328,0.3569373,0.5875617,0.59793764,0.18314737,0.4206789,0.44300035,0.21552332,0.3376986,0.34227937,0.1836484,0.21787907,0.28271866,0.16297174,0.12196357,0.09602241,0.06657008,0.061321925,0.06730358,0.08724377,0.06533156,0.05446652,0.034762375,0.029603347,0.028835598,0.035941694,0.021689212
1551914982918,0.34771213,0.6120691,0.38605073,2.3512511,3.1568756,2.752269,1.3282244,1.0912144,4.6669908,7.1129403,10.276861,7.1466985,5.600474,3.4728289,8.866474,6.1043706,11.55913,10.732148,4.388855,2.4209943,3.952437,5.8071375,7.885155,5.4380336,3.8069198,2.4927208,6.181772,5.2517757,7.6219425,6.539789,6.357786,7.1725473,6.978505,3.5923238,3.3960688,6.85822,4.302411,7.154451,3.1972723,5.375021,4.7655864,6.9648285,2.7117705,2.8875349,4.3932366,5.0951195,6.97457,3.7544048,5.5113254,5.253129,7.636075,4.2508974,3.0730398,3.7331803,7.6105366,5.534338,3.1801584,3.9260564,5.0630555,2.542748,2.2526407,0.4711175,1.1055509,2.8495603,2.742712,2.3078744,1.5225675,3.4700232,2.910727,2.1196725,2.5425348,1.5569791,1.5977288,0.84850067,1.4663453,2.3549776,2.1099818,1.678993,1.2330916,1.0386581,0.7255181,0.97823215,1.9686083,2.1761165,1.7272393,1.2721967,1.5164629,1.0559118,1.5308381,1.3474581,0.89252406,0.47691864,0.6412817,0.6300892,0.3803923,0.58410496,0.51458466,0.5704555,0.5365826,0.37108743,0.60529435,0.6028977,0.1719441,0.43953332,0.43944025,0.20546703,0.33675614,0.33708352,0.18500525,0.21841666,0.28051898,0.15746543,0.11624166,0.093865626,0.07035926,0.05994162,0.065722205,0.0904823,0.064421885,0.05679792,0.03343984,0.032047156,0.030929836,0.035635754,0.023577498
1551914982951,0.30290902,0.53053993,0.37839192,2.3848743,3.3298035,2.799613,1.3883873,1.1204436,4.430236,7.3656425,9.86695,6.992397,5.816555,3.4218469,8.867738,6.375357,10.231301,10.9080925,4.7324085,2.495654,3.7564464,5.988685,8.147657,5.432242,3.638493,2.3423216,5.8970976,5.3321347,7.979192,6.8909454,5.6794534,7.37249,7.2245984,3.9570634,3.5188482,6.9414268,4.0627327,7.08459,2.9579246,5.2014117,4.372226,6.999552,2.8795092,2.9214163,4.2593064,4.870549,7.0253105,3.9808216,5.802182,5.444995,7.6172566,4.322913,3.2401283,3.9914532,8.016926,5.554327,3.1557543,4.0202565,4.976533,2.6344213,2.291367,0.50633955,0.9328262,2.8193803,2.7439597,2.4428382,1.664166,3.4866588,2.7692327,2.1101482,2.5801587,1.6126673,1.434874,0.8916695,1.4917463,2.3262925,2.1375673,1.5906225,1.2016764,1.0750328,0.7138135,1.0456448,1.99107,2.218666,1.7130288,1.3391019,1.5651718,1.0887723,1.4474987,1.2664568,0.82437915,0.47488323,0.6156968,0.60792685,0.39407516,0.6118271,0.47265023,0.5877194,0.5422092,0.3772193,0.6235458,0.60431784,0.16233131,0.45773825,0.4386164,0.20084342,0.32755607,0.32890072,0.1854611,0.21265674,0.27341586,0.15481654,0.10723085,0.088703275,0.07234836,0.063052565,0.054442856,0.09232566,0.06373039,0.05494189,0.03474226,0.032316092,0.031242669,0.035864823,0.022093695
1551914982982,0.2870081,0.5283407,0.38075298,2.4282162,3.5121922,2.8244238,1.4739671,1.1829541,4.3025813,7.5734663,9.410136,6.793579,6.043827,3.517352,8.949226,6.6681867,8.414094,11.102834,5.1027946,2.639086,3.4428158,6.1377482,8.347761,5.4805245,3.4989228,2.2269573,5.6095524,5.367645,8.316721,7.222261,5.166241,7.6388187,7.583058,4.325749,3.7189682,7.0862174,3.5755482,7.0350533,2.8953168,5.0746274,4.1348577,7.06743,3.1096447,3.0400195,4.1590576,4.6092954,7.073351,4.2476788,6.0630054,5.660641,7.591418,4.328225,3.4212317,4.290434,8.421019,5.580958,3.1566467,4.1025486,4.865532,2.728754,2.3270664,0.5370841,0.8482496,2.7640686,2.701606,2.558108,1.8305416,3.522748,2.7015069,2.15502,2.601837,1.6673672,1.2218156,0.9371762,1.5038431,2.2547386,2.1553793,1.4840238,1.1311563,1.1097842,0.6854091,1.1112902,1.9872055,2.246772,1.6609235,1.3916701,1.6163397,1.1236426,1.3761266,1.1984689,0.7433353,0.47520855,0.58591557,0.5889994,0.41366926,0.6436736,0.44597325,0.60213333,0.53768194,0.38076404,0.6367674,0.6079077,0.15842779,0.4760962,0.44072926,0.1984417,0.3168988,0.31058714,0.1850012,0.2073657,0.26620868,0.14449222,0.08458391,0.08862921,0.0712953,0.06876981,0.054736845,0.09066478,0.065960385,0.056215584,0.03298327,0.034755513,0.03304497,0.037096083,0.02398542
1551914983048,0.31502336,0.5746796,0.38047162,2.4797363,3.708687,2.7995358,1.5853633,1.2723198,4.262942,7.7412424,8.923191,6.5833406,6.276777,3.6829386,9.105663,6.9705343,6.9387617,11.297972,5.4997964,2.8142917,3.138423,6.2633977,8.454636,5.5794086,3.3872092,2.124526,5.345868,5.317227,8.640066,7.5135565,4.9049573,7.98428,8.011166,4.6914053,3.9835591,7.24902,2.753429,7.0420804,2.938356,4.920798,4.012393,7.1947207,3.3809059,3.2123516,4.1118946,4.315128,7.112563,4.533597,6.2853785,5.8741775,7.5532265,4.240521,3.6121807,4.616517,8.812931,5.633217,3.1838872,4.1669884,4.7076573,2.825859,2.3460798,0.5671898,0.8047182,2.6976414,2.5758047,2.6550362,2.007656,3.605138,2.709406,2.2166026,2.6193416,1.7061684,0.96065664,0.98549443,1.4933751,2.1520746,2.161105,1.3471066,1.0028828,1.1487439,0.650568,1.1765357,1.9519812,2.2498116,1.5788859,1.4319205,1.6596016,1.1624782,1.311624,1.1262583,0.66241467,0.4796195,0.5179467,0.58914155,0.43480748,0.67620224,0.44936916,0.60991603,0.5331294,0.37672988,0.63957846,0.617624,0.16491953,0.4935085,0.4458095,0.19778995,0.30162558,0.28861994,0.18219504,0.19646744,0.25573373,0.13859355,0.07899566,0.081738465,0.07506844,0.07267473,0.052098613,0.09342871,0.060983,0.04939122,0.03531809,0.033949725,0.03459192,0.035181236,0.0248445
1551914983086,0.3373895,0.58932775,0.41465268,2.5428717,3.9040468,2.7172515,1.7274765,1.4112173,4.331569,7.8274674,8.464814,6.3907332,6.5159554,3.8958967,9.300227,7.2866564,6.298177,11.479746,5.913664,3.014448,2.96712,6.361146,8.468975,5.6928024,3.316181,2.0056791,5.135753,5.1543756,8.921614,7.782252,4.8292413,8.374233,8.5095215,5.028833,4.2884736,7.451692,2.6527665,7.0912385,3.0357413,4.7666473,3.9943314,7.3497806,3.6965687,3.431263,4.08223,4.009329,7.151259,4.8120613,6.468327,6.052475,7.509739,4.035114,3.7986484,4.9586062,9.176916,5.7265825,3.2471488,4.1968327,4.5048404,2.9151838,2.3486629,0.5947782,0.77661884,2.6338751,2.3523748,2.717453,2.1954055,3.7202268,2.7612813,2.299435,2.6100209,1.7447766,0.87325174,1.0247613,1.4711221,2.0296435,2.155247,1.2137055,0.8059761,1.1956897,0.648513,1.2357361,1.8718791,2.2394433,1.4536351,1.4498682,1.6992878,1.1958529,1.2678597,1.0601865,0.5828247,0.49167037,0.43662483,0.5951623,0.45390964,0.71508443,0.4592206,0.6141536,0.5147752,0.36291996,0.6432833,0.6215132,0.1773028,0.514141,0.4485601,0.20071952,0.27147684,0.25594407,0.1835773,0.18916649,0.24435723,0.12874794,0.077797055,0.072417416,0.08040911,0.07551277,0.05351878,0.097550765,0.057220865,0.049160175,0.03665334,0.03640152,0.0359833,0.03755944,0.026173934
1551914983122,0.35035664,0.5995715,0.4512378,2.6132946,4.1041636,2.577576,1.8942492,1.586252,4.4746237,7.8360586,8.043619,6.2722316,6.735323,4.137951,9.524176,7.5982633,6.032095,11.645694,6.328169,3.2311282,2.936623,6.4376855,8.363783,5.8215513,3.2467656,1.9247671,4.987332,4.8195,9.160549,8.024604,4.8438993,8.800446,9.070688,5.303126,4.6280394,7.677604,2.7344666,7.195864,3.149144,4.6349106,4.045791,7.5071745,4.060425,3.6759326,4.071129,3.7710352,7.169891,5.072076,6.5833755,6.1930184,7.4316483,3.6561785,3.9877002,5.287514,9.515934,5.8435183,3.335443,4.1941085,4.262633,2.9811223,2.3434832,0.61824936,0.75548154,2.57729,2.0432172,2.7336597,2.3881214,3.8562903,2.8583536,2.3907568,2.5732696,1.7680305,0.8306418,1.0702553,1.4084729,1.8468934,2.1629393,1.1420768,0.7435855,1.2430549,0.6798843,1.2904298,1.7647372,2.2032382,1.2665467,1.4451902,1.7342455,1.2161161,1.24448,1.0070758,0.5235247,0.509288,0.41143376,0.59979147,0.4773493,0.75201213,0.4770842,0.6196741,0.49180645,0.34491017,0.62701356,0.63537705,0.1907677,0.5336815,0.45639092,0.19536121,0.24956119,0.23676549,0.18297978,0.18758185,0.22619916,0.107987866,0.07835107,0.069701314,0.08660148,0.07804052,0.057213128,0.10145031,0.05760226,0.051705565,0.032441035,0.04051408,0.034819834,0.04063853,0.027469665
1551914983158,0.33848327,0.5650716,0.4888029,2.69851,4.2943788,2.4930449,2.0966616,1.805841,4.6618195,7.775915,7.6116676,6.236951,6.916381,4.3938427,9.751707,7.9047832,5.9579296,11.771666,6.7418704,3.4344563,3.0337424,6.5107822,8.158399,5.931395,3.199186,1.8499095,4.848087,4.337143,9.386361,8.209967,4.9141006,9.257031,9.669106,5.4960775,4.9900923,7.9359784,2.897446,7.3482146,3.2753475,4.5148106,4.148018,7.6466374,4.4687276,3.9305947,4.088121,3.663412,7.135003,5.307813,6.609919,6.2604194,7.3464513,2.9611447,4.1554523,5.5967474,9.798682,5.996188,3.4556696,4.138772,3.9447303,3.032818,2.317792,0.63270473,0.74060184,2.5207012,1.7787422,2.7095017,2.571641,4.01697,2.987926,2.475939,2.5143342,1.77457,0.83608305,1.1100636,1.3348961,1.6914177,2.1666205,1.1073705,0.74387014,1.3030128,0.72934407,1.3350613,1.5859948,2.1575868,1.080625,1.4327223,1.7468185,1.2326171,1.2204572,0.9798337,0.49047652,0.52428025,0.39898884,0.61075944,0.4979261,0.7887104,0.5048754,0.6103116,0.47308308,0.32572523,0.6125607,0.6418793,0.2095342,0.55077296,0.4657014,0.20009685,0.22431505,0.20451662,0.18348463,0.17618713,0.20224766,0.10423388,0.07353027,0.06524069,0.08845563,0.08425937,0.060687993,0.10113366,0.055004876,0.04798046,0.033341542,0.0415404,0.033994872,0.040229894,0.027269274
1551914983189,0.34595227,0.59555244,0.533522,2.764008,4.4947963,2.482401,2.3265018,2.0705948,4.8944426,7.6123233,7.1885724,6.2414956,7.069103,4.6294484,9.975225,8.194969,5.9687567,11.864634,7.1367583,3.608489,3.2159991,6.590899,7.8569217,6.027481,3.1395526,1.8095782,4.7404265,3.889212,9.603137,8.341368,4.99321,9.726402,10.310347,5.546451,5.3763504,8.187608,3.1386802,7.54083,3.385436,4.4050875,4.256436,7.78443,4.892144,4.214779,4.077635,3.6231291,7.0743127,5.4925013,6.520995,6.2629547,7.228036,2.6964133,4.295082,5.8694324,10.004897,6.1774254,3.5930114,4.039942,3.5326743,3.0507803,2.2950375,0.64096063,0.7124994,2.4803195,1.6768991,2.624982,2.7420473,4.1904764,3.1420422,2.546471,2.428249,1.7667025,0.8657701,1.1418873,1.2441553,1.5785458,2.176099,1.1093187,0.7738579,1.369038,0.7932791,1.3746108,1.3938797,2.0937443,0.9274224,1.4043986,1.7479502,1.2305671,1.2046605,0.95625144,0.48703676,0.5433953,0.40013883,0.62522525,0.5116069,0.827297,0.5367053,0.5926724,0.4520842,0.3039113,0.587671,0.6499576,0.22933877,0.5668709,0.47457713,0.20761256,0.20708078,0.19179636,0.18674435,0.16203772,0.1721983,0.101140596,0.06913038,0.062300272,0.092221595,0.08951692,0.065461665,0.099840485,0.05502572,0.04569458,0.03518827,0.040402494,0.034894425,0.040375553,0.027607856
1551914983221,0.29345155,0.573594,0.5855576,2.8148565,4.6876183,2.5859733,2.5995553,2.3737547,5.147285,7.346307,6.8108263,6.232902,7.2155876,4.7974153,10.196387,8.4469595,6.030327,11.893972,7.5223846,3.7217772,3.4840455,6.6567273,7.5036006,6.116675,3.0013592,1.834253,4.686767,3.6622708,9.799097,8.439405,5.0434427,10.206606,10.969605,5.4555764,5.781773,8.426142,3.4239388,7.77764,3.477196,4.3197765,4.3609548,7.893494,5.327269,4.5063124,4.050828,3.6489623,6.963897,5.619141,6.297663,6.173134,7.094254,2.6516268,4.388669,6.0822234,10.134953,6.354081,3.7408187,3.8892586,3.0922847,3.051047,2.2567554,0.64901924,0.6694449,2.444899,1.6527684,2.4813511,2.896442,4.3648534,3.311812,2.596014,2.31259,1.7446963,0.9081188,1.1697916,1.1295375,1.5186176,2.1902843,1.132961,0.82403326,1.4404817,0.8679669,1.4115739,1.2543544,2.0213518,0.81815255,1.3700787,1.7300178,1.21945,1.1820594,0.9454715,0.49145383,0.5637917,0.4176227,0.64124024,0.517366,0.8639894,0.5718774,0.56083107,0.43995252,0.2855068,0.5626029,0.6541169,0.25101832,0.57801664,0.48509237,0.21711186,0.19842987,0.18702596,0.1912207,0.15245566,0.15016328,0.0950643,0.067710295,0.05561508,0.09433524,0.09592534,0.06998787,0.09835284,0.05287013,0.043417368,0.0351441,0.041200563,0.033235334,0.03935096,0.027808113
1551914983331,0.25713977,0.5517999,0.7089561,2.8198063,5.040044,2.9962063,3.2642624,3.1157353,5.634051,6.601404,5.990872,6.1561007,7.426855,4.809582,10.544557,8.813832,6.0984507,11.804731,8.229709,3.7200153,4.194743,6.9148893,7.024617,6.2086635,2.6397562,1.9029443,4.6814466,3.7426987,10.14211,8.55596,4.969934,11.137165,12.284544,5.2811694,6.6383953,8.798586,4.05364,8.371351,3.648946,4.2388744,4.507887,7.9408903,6.196592,5.050379,3.9254408,3.827134,6.58049,5.683733,5.342721,5.7215667,6.7460732,2.8436778,4.4238014,6.2646666,10.097947,6.641387,4.0353327,3.489649,2.1592367,3.0123954,2.181078,0.669004,0.5297281,2.4569175,1.7359526,1.9667345,3.1265264,4.6885037,3.6489148,2.6366026,2.0042834,1.6259638,1.0208955,1.2139536,0.9202099,1.4849827,2.2445495,1.2162155,0.95015496,1.6082128,1.0358503,1.4758717,1.1215115,1.8668236,0.7093035,1.3259102,1.6442236,1.1629999,1.1143228,0.9302579,0.5173695,0.6212874,0.4708676,0.6744245,0.4691949,0.9432812,0.63958293,0.474112,0.4244232,0.2703299,0.52339077,0.6469627,0.294444,0.5834945,0.503558,0.24365322,0.1990136,0.19333673,0.20695722,0.13853492,0.12109625,0.08715101,0.064402714,0.051818967,0.09875368,0.10841244,0.078654826,0.09418961,0.050734777,0.03788685,0.0353805,0.04270401,0.029504225,0.03650364,0.030235264
1551914983402,0.24471976,0.5824348,0.84292716,2.630918,5.3175807,3.598959,4.073379,4.01731,5.9539948,5.7960463,5.26124,5.811854,7.5155,4.215689,10.707498,8.806473,6.040361,11.473575,8.935168,3.688296,5.0863132,7.4560776,7.0799127,6.1402507,1.8716961,2.008506,4.7063084,4.1431975,10.435622,8.567496,4.8128443,11.859822,13.4910755,5.7163777,7.517112,8.967636,4.604325,9.144395,3.9219692,4.261932,4.50219,7.673856,6.9601517,5.489525,3.463446,4.15847,5.99218,5.5780835,4.2059374,5.1074,6.3123384,3.259487,4.1285253,6.1013246,9.635467,6.6665554,4.301956,3.04386,1.4591539,2.9209986,2.1774318,0.71518004,0.5657715,2.5624065,1.9283186,1.5392747,3.2379344,4.9004054,3.9217386,2.6116872,1.6787375,1.418014,1.1426946,1.2454524,0.8230288,1.5459156,2.2928514,1.3177233,1.0984088,1.775106,1.2167485,1.5079254,1.0895829,1.6877515,0.70709544,1.3419906,1.553459,1.0971234,0.9954641,0.8998639,0.5590895,0.68609804,0.5361617,0.7115967,0.36695242,1.0135669,0.7071274,0.3241092,0.41043037,0.2696722,0.50478995,0.6101396,0.334365,0.5468272,0.5164454,0.27427387,0.21918257,0.21750793,0.22500737,0.13620573,0.10908977,0.084664986,0.053215314,0.05360378,0.1051749,0.11794624,0.0858699,0.087993704,0.04583827,0.035433527,0.034011576,0.043300793,0.027465567,0.030944545,0.03140597
1551914983437,0.25940034,0.6160646,0.9104885,2.4392817,5.414885,3.9507885,4.512026,4.5118294,6.0035267,5.491919,5.0081844,5.479779,7.5258594,3.8606594,10.727848,8.564484,5.969356,11.295636,9.290178,3.8110542,5.582622,7.8235106,7.243619,6.062568,1.4586234,2.0578814,4.699183,4.405686,10.53324,8.554765,4.8471947,12.050737,14.019807,6.104105,7.957545,8.940828,4.8233595,9.558081,4.157878,4.3206244,4.397949,7.4089093,7.2669134,5.6435914,2.9893632,4.362141,5.7431555,5.495631,4.006928,4.8502746,6.1533604,3.5000436,3.9039674,5.9211364,9.232511,6.5276337,4.40271,2.8594666,1.2977166,2.882226,2.192364,0.75292397,0.6101875,2.6446774,2.054754,1.4858254,3.2464182,4.937823,4.010688,2.5944214,1.5436028,1.3234129,1.1954073,1.2608424,0.8235076,1.5858797,2.3156466,1.3563313,1.173167,1.8527803,1.2987057,1.5141426,1.085368,1.5956378,0.7336744,1.3726336,1.5337588,1.0771725,0.9040476,0.8815554,0.57893044,0.7211213,0.5677637,0.72755283,0.36203495,1.0470372,0.7363624,0.29684445,0.40163732,0.27623767,0.5058806,0.57364017,0.34917206,0.51704353,0.5150908,0.29186276,0.2326382,0.2332654,0.23489578,0.13835151,0.10811351,0.08520224,0.047733355,0.054470945,0.10923284,0.12001337,0.08978199,0.08106379,0.039364558,0.035672277,0.03335199,0.04354048,0.026629968,0.030096162,0.030639784
