Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.035072837,0.066272795,0.0887438,0.16398558,0.43993115,0.28078625,0.4824077,0.65472823,0.6305261,0.9246792,0.99978435,0.4647137,0.45824048,1.1675242,0.9237406,0.7028501,0.7579909,0.77216256,0.90892816,0.9359283,0.3532793,0.50145644,0.16776742,0.32015803,0.7327958,1.2707387,0.98824245,0.544339,0.43043873,0.4562144,0.4786013,0.3310996,0.29466367,0.5499491,0.86594146,0.534422,0.5204237,0.5235457,0.62030786,0.54505545,0.75689816,0.92304206,0.46191505,0.37340724,0.6714843,0.41132325,0.4428089,0.4314822,0.86944044,0.65311825,0.8772629,0.62893635,0.23876531,0.30672985,0.77554834,0.67316014,0.42422333,0.31477278,0.54666543,0.41887337,0.19723786,0.06650016,0.16531181,0.16460796,0.21591166,0.19072923,0.15826046,0.16726246,0.31501424,0.2510533,0.13797283,0.1367029,0.21601693,0.2694574,0.16923948,0.11896909,0.077999264,0.06117549,0.22603136,0.19977216,0.22946824,0.20556694,0.14721029,0.03499491,0.042953156,0.07695838,0.14901584,0.1029844,0.07689278,0.116894364,0.082441464,0.06625067,0.042743452,0.07713913,0.053411204,0.047638237,0.030636583,0.033613708,0.014863418,0.025971923,0.028131736,0.035572175,0.06325654,0.027138105,0.01908032,0.026653925,0.017008511,0.02173696,0.02675878,0.012099563,0.012796033,0.011556397,0.011283697,0.0143802175,0.012308941,0.010180275,0.011039726,0.010047439,0.010097259,0.0100030145,0.010000011,0.010000004,0.010000004,0.010000004,0.010000004
1551914982601,0.038771696,0.0725411,0.091344334,0.16019592,0.4415253,0.2747789,0.4463887,0.6409344,0.6636074,0.96407354,1.0248927,0.5042158,0.47982422,1.2034097,0.9901969,0.74241304,0.76523113,0.79918045,0.906471,0.91180533,0.35237733,0.50846183,0.17973144,0.3334923,0.7328921,1.347497,1.0475152,0.5551875,0.41866,0.48904833,0.51109076,0.35152704,0.31011856,0.5114699,0.8737851,0.52148503,0.5327879,0.554465,0.6176981,0.48415953,0.7198102,0.93777865,0.45126066,0.376224,0.69747436,0.45529374,0.4813366,0.4653706,0.91316533,0.6245138,0.89489263,0.65258116,0.2588542,0.31447077,0.75913364,0.6643713,0.4401822,0.32268855,0.5385018,0.44066525,0.20858996,0.07088862,0.16105214,0.15895768,0.21235482,0.19897804,0.1707425,0.16876715,0.30469716,0.25340635,0.13966273,0.1378331,0.21853496,0.27013308,0.15649095,0.1051343,0.07721658,0.054261293,0.22706594,0.20836696,0.23194282,0.2025661,0.14349632,0.035771392,0.04024649,0.07876692,0.14508766,0.09363154,0.078373015,0.1096583,0.08315446,0.065266766,0.036964312,0.076706946,0.05293181,0.04765728,0.031873543,0.034149002,0.015545649,0.027375314,0.030914145,0.038168456,0.06359518,0.02772242,0.020103864,0.026809199,0.016128711,0.022020819,0.027243705,0.012697499,0.012577875,0.011819993,0.011148239,0.014781238,0.012055872,0.010259042,0.011373145,0.010042684,0.01008749,0.010002713,0.01000001,0.010000004,0.010000004,0.010000004,0.010000004
1551914982631,0.034580275,0.073060736,0.09419632,0.15413488,0.4420354,0.2765696,0.41688555,0.62841576,0.6908117,0.99688387,1.0450542,0.54457414,0.51304084,1.2405851,1.0557103,0.7810619,0.76894087,0.81641537,0.8954342,0.8833932,0.36287352,0.51878625,0.19755049,0.35277492,0.74496096,1.4157388,1.1098094,0.5763268,0.42298418,0.52205384,0.5415495,0.37125513,0.32539845,0.45423073,0.8805075,0.4978662,0.54361427,0.5844228,0.60887486,0.4136026,0.6763565,0.9533768,0.45712543,0.38823032,0.72439164,0.50116104,0.5245173,0.5089416,0.9563986,0.56864965,0.91243106,0.6762199,0.27839756,0.3273129,0.74066204,0.6465391,0.4566484,0.33228472,0.5236799,0.46240744,0.22228976,0.07658001,0.1542413,0.1500366,0.20650893,0.20830853,0.185436,0.17336512,0.2959571,0.2535542,0.14206207,0.1404358,0.22152168,0.2691968,0.14452371,0.095145896,0.07616407,0.052830137,0.22713813,0.21515195,0.23031612,0.1956437,0.14015207,0.036911823,0.039329186,0.08069247,0.14020585,0.08182012,0.08012082,0.10121721,0.08363333,0.065079466,0.033277612,0.07585634,0.051803704,0.047543894,0.03302922,0.034724925,0.01612219,0.028834308,0.03380943,0.04100945,0.06324673,0.028749008,0.02135841,0.027012814,0.015559115,0.022186324,0.027534142,0.013353821,0.0122926785,0.012314641,0.011497757,0.015075882,0.011832561,0.010437107,0.011797828,0.0100384075,0.010078707,0.010002442,0.010000009,0.010000004,0.010000004,0.010000004,0.010000004
1551914982700,0.035691064,0.078816846,0.09643256,0.13397047,0.44792232,0.29601267,0.3495891,0.61979115,0.7089317,1.0407029,1.0564171,0.6198191,0.5996761,1.3228344,1.1614281,0.8584127,0.73708254,0.8225273,0.8524848,0.808471,0.40823042,0.5441522,0.24857642,0.40999338,0.7943428,1.5172732,1.235015,0.64047384,0.46226183,0.5824809,0.59320456,0.39916477,0.35558566,0.31695706,0.89217484,0.4524947,0.5585196,0.6347675,0.58166426,0.27380964,0.59235173,0.98634744,0.49925035,0.4307502,0.7746719,0.5911302,0.62215114,0.61761194,1.0414178,0.42122412,0.94509524,0.7145175,0.3141008,0.3573999,0.7026948,0.568066,0.49005616,0.3485499,0.47051054,0.5064341,0.25507697,0.08741239,0.1395719,0.1280609,0.18125303,0.22978331,0.21972595,0.19045748,0.27955738,0.24786139,0.14375538,0.14970799,0.22692743,0.26266629,0.118380256,0.08315804,0.07287166,0.054082677,0.22641069,0.21886393,0.21727629,0.17303574,0.1286562,0.042224374,0.039798897,0.082225405,0.1308681,0.0692063,0.08295161,0.082825184,0.08484753,0.06455168,0.032274783,0.07510887,0.045659464,0.044974256,0.03595211,0.03402886,0.017893694,0.030983174,0.040282514,0.046370167,0.060855318,0.031234186,0.024060152,0.028528497,0.0154432785,0.023135958,0.02694063,0.014604371,0.0119345,0.01338068,0.012272509,0.016293135,0.011460243,0.0110372435,0.012371563,0.0100310985,0.010063705,0.010001978,0.010000007,0.010000004,0.010000004,0.010000004,0.010000004
1551914982806,0.031824235,0.07263696,0.09613455,0.12423706,0.4565862,0.32949564,0.2524122,0.62412316,0.661115,1.0453546,1.0139564,0.67483485,0.7034042,1.3936478,1.209694,0.9240902,0.627111,0.77345484,0.80585736,0.75289327,0.46884695,0.5708935,0.3157189,0.49174494,0.8607927,1.550952,1.3468407,0.71989805,0.5255549,0.62035686,0.6308147,0.39176893,0.38162324,0.3087082,0.90717626,0.45374954,0.5533034,0.66892314,0.5488362,0.166237,0.5287058,1.0192175,0.56720424,0.48385456,0.8100009,0.6610301,0.72704464,0.74549425,1.1155323,0.4343555,0.96833044,0.7309179,0.33372334,0.38780966,0.6551715,0.43149057,0.5176735,0.35860702,0.4027168,0.54649216,0.2926139,0.09626921,0.12645349,0.11283232,0.11988704,0.25266927,0.25945723,0.21351017,0.25586352,0.2364576,0.13585825,0.16251309,0.2255582,0.25114992,0.09335786,0.07435027,0.06922973,0.056457378,0.2256525,0.20810273,0.18662177,0.1446092,0.11628022,0.048014667,0.042638358,0.08159297,0.12110183,0.06812462,0.086142786,0.075791664,0.08413048,0.06418166,0.034490366,0.07286428,0.040699918,0.041758794,0.038024142,0.030529115,0.019974275,0.03186848,0.04735413,0.050359413,0.056585804,0.032580785,0.027355367,0.030679505,0.015827652,0.023906572,0.024869928,0.015766295,0.011540149,0.015268328,0.013842757,0.017014163,0.011444992,0.011684684,0.012710061,0.010025182,0.01005157,0.010001603,0.010000005,0.010000004,0.010000004,0.010000004,0.010000004
1551914982876,0.033585764,0.07581991,0.0878419,0.12530373,0.46646032,0.3744137,0.23703128,0.6386044,0.52643496,1.0129837,0.9046274,0.69653696,0.80507153,1.4380827,1.1604456,0.97353864,0.4882075,0.6687146,0.77399683,0.7514504,0.53853446,0.5728959,0.39637715,0.59514755,0.9230797,1.4957929,1.4266713,0.79463494,0.5993127,0.6183806,0.64113575,0.34509563,0.39874,0.33636758,0.9230279,0.4908997,0.5184141,0.6821395,0.5238448,0.13057832,0.47246316,1.056218,0.64570624,0.5299491,0.82160693,0.6868284,0.823868,0.8752735,1.1688843,0.48812371,0.9781967,0.7121497,0.3229418,0.41101897,0.59342504,0.33953875,0.5375769,0.3579382,0.35906506,0.57744306,0.33182123,0.10239323,0.12089146,0.1096757,0.097862825,0.2749603,0.30195922,0.23648153,0.22378871,0.2222349,0.105670586,0.17895108,0.20700073,0.23790489,0.074112214,0.06897831,0.063106276,0.059351556,0.22143465,0.18731143,0.14664909,0.12154798,0.10519692,0.05348636,0.045473058,0.078802735,0.10975339,0.07231771,0.09005374,0.07625901,0.07996153,0.062950425,0.037491962,0.0702417,0.03878549,0.036156394,0.039696213,0.025216354,0.021983884,0.03246906,0.054828897,0.050991356,0.049818784,0.033226512,0.030088026,0.03341037,0.016953493,0.025294635,0.020916853,0.017381733,0.012016818,0.01765087,0.015473282,0.017497417,0.012115528,0.012411747,0.0125530185,0.010181268,0.010041751,0.010001298,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914982918,0.030513313,0.07238959,0.082338355,0.12718627,0.4708903,0.39987558,0.24896549,0.6481087,0.46735132,0.9878304,0.8248102,0.69113547,0.84975755,1.4432132,1.0861058,0.9946008,0.4769389,0.609538,0.76514405,0.7693202,0.5749587,0.5578301,0.43873093,0.65393454,0.94680035,1.4425285,1.4468291,0.8219448,0.63707703,0.59321845,0.6394872,0.30647877,0.404273,0.3535757,0.9308106,0.5187096,0.4787215,0.68063253,0.51595813,0.12958682,0.4551147,1.072935,0.68600863,0.5432361,0.8171111,0.67582715,0.8635786,0.9340899,1.1837405,0.5206774,0.9760355,0.6867796,0.3015339,0.41823393,0.55555755,0.32525057,0.54499364,0.3527812,0.349301,0.5878046,0.3507619,0.10582233,0.11946823,0.11009517,0.098438405,0.28593016,0.32244822,0.24658494,0.20609032,0.21520482,0.10184662,0.18819168,0.18710487,0.23157433,0.067396715,0.06586674,0.060812663,0.06033881,0.21811134,0.17655107,0.12921411,0.1110181,0.101434916,0.05573439,0.04650374,0.07619406,0.10458871,0.07463206,0.09274109,0.0776679,0.07698947,0.061409306,0.039047055,0.06867237,0.038970847,0.032317348,0.039942924,0.02298868,0.023483908,0.034163736,0.057966,0.050980408,0.04606028,0.03188411,0.031457663,0.03446892,0.018066144,0.025748461,0.0195731,0.018444132,0.012750725,0.019026255,0.016218327,0.017752467,0.012527957,0.012758781,0.012270814,0.010348922,0.010037568,0.010001169,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914982951,0.030476328,0.07159859,0.07552252,0.12901853,0.47411868,0.4267109,0.26740783,0.6588921,0.44057044,0.95571285,0.74860984,0.6782512,0.8860252,1.4353865,0.9704642,1.0142081,0.4855534,0.56746775,0.76035327,0.7980182,0.61048585,0.53155744,0.47979027,0.7166492,0.9632794,1.3766141,1.4539576,0.8357293,0.6746408,0.5474681,0.6327642,0.27963027,0.4090303,0.36922327,0.93933254,0.5495173,0.4261815,0.6749757,0.5085233,0.13000797,0.44113094,1.0910965,0.72226924,0.5502513,0.80179197,0.63995534,0.8970371,0.9833959,1.1882882,0.55396813,0.9677776,0.6558147,0.2669288,0.41941723,0.5157649,0.3202499,0.5527548,0.34295863,0.34480065,0.5941653,0.36781916,0.11054765,0.120706744,0.111876264,0.09991396,0.29719597,0.34105262,0.25526556,0.18855,0.20869842,0.104357935,0.1981015,0.15145107,0.22609308,0.06163707,0.063015915,0.05889032,0.061257962,0.21396647,0.16608287,0.11455486,0.10079296,0.09882525,0.05770293,0.047362942,0.07255647,0.099673435,0.07678359,0.09573048,0.0790661,0.074067585,0.06023153,0.040016316,0.067485236,0.039256267,0.028774157,0.03993525,0.022346746,0.025241217,0.03616265,0.060898952,0.049897693,0.041732367,0.030514589,0.032484066,0.035214778,0.019275032,0.026413318,0.018433807,0.01945357,0.013970884,0.020426055,0.016815754,0.017549839,0.0131782545,0.012951068,0.012022258,0.010313489,0.010033805,0.010001052,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914982982,0.02930144,0.06965621,0.06261081,0.13143487,0.47483405,0.45428386,0.29123348,0.6709856,0.4295444,0.9206581,0.685172,0.65608054,0.9118865,1.4154565,0.77705574,1.0316522,0.5054125,0.54817504,0.762423,0.83293647,0.64561397,0.48900205,0.5183892,0.7807613,0.9761281,1.3092284,1.4462734,0.8308658,0.7113485,0.4830193,0.62172765,0.26626402,0.41445568,0.380349,0.94781715,0.58169067,0.38485008,0.6694744,0.4979203,0.13555396,0.4368888,1.1056174,0.7555882,0.5456746,0.77373934,0.5768712,0.92355615,1.0189794,1.1814133,0.58588135,0.9519522,0.6204194,0.22310354,0.41899526,0.4683935,0.32357758,0.5571304,0.33081087,0.3416243,0.5968386,0.38284466,0.116391316,0.12059364,0.115500286,0.10276252,0.3070893,0.35793436,0.26156443,0.17185013,0.20146266,0.111034214,0.20944929,0.1288246,0.22028776,0.058796298,0.060809165,0.058060344,0.062069904,0.20938069,0.155474,0.10449203,0.089262076,0.09794809,0.058863692,0.04758448,0.06956443,0.095524244,0.07810735,0.09912101,0.080095895,0.07167992,0.05955195,0.040382322,0.066350736,0.03989312,0.025888229,0.039883975,0.02246965,0.027342051,0.038681466,0.06328845,0.048391186,0.037165202,0.028694404,0.033455335,0.0351987,0.02078175,0.026561989,0.018637635,0.020752128,0.015160467,0.022118729,0.016866548,0.017407512,0.013857813,0.013249633,0.011945702,0.0102817025,0.01003042,0.010000947,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983048,0.030737212,0.07030445,0.05701919,0.13359508,0.47101006,0.4827123,0.31955224,0.6822635,0.42896742,0.8801717,0.64544696,0.6225265,0.92746556,1.3833901,0.6563431,1.0451511,0.53450614,0.54589385,0.7664661,0.8727574,0.68077934,0.44856694,0.5518444,0.8443274,0.98812264,1.2506113,1.4207083,0.80386424,0.7465671,0.44637254,0.6072181,0.26061517,0.4217748,0.384255,0.95422274,0.61485237,0.36958236,0.6620971,0.48543608,0.14328858,0.43759736,1.1181226,0.78247666,0.5277015,0.73634297,0.46729046,0.9405232,1.0388334,1.1614861,0.61301136,0.9313365,0.57825214,0.17837045,0.4156534,0.42618665,0.32994112,0.5623964,0.3103766,0.3400328,0.5945083,0.39461166,0.12335767,0.1222224,0.11899835,0.10603066,0.3162718,0.37177518,0.26471308,0.15996462,0.19697277,0.120330915,0.22150525,0.124700926,0.21590911,0.055694956,0.05923567,0.05750322,0.06341172,0.20307264,0.14682633,0.09550842,0.079384245,0.09721571,0.060283974,0.04800999,0.06662854,0.09129617,0.07893884,0.10221723,0.081107005,0.06903708,0.058898266,0.041058317,0.065701015,0.040894903,0.024066944,0.039235156,0.023599135,0.029574491,0.041290972,0.06553455,0.04620427,0.03259289,0.026123477,0.033811465,0.035350654,0.021924468,0.027125353,0.01884433,0.021943145,0.016760437,0.023608906,0.017088473,0.01690821,0.014565027,0.013250592,0.011735201,0.010253179,0.010027373,0.010000852,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983086,0.030727314,0.06985347,0.049846113,0.13379319,0.46627012,0.5083861,0.35235834,0.6926825,0.43137902,0.8381531,0.62071973,0.583844,0.9336241,1.3362781,0.6122367,1.0572064,0.56947225,0.5543111,0.7713897,0.915686,0.7158525,0.41877583,0.5795802,0.9035697,1.0053802,1.2041242,1.3805429,0.739126,0.7799982,0.43491966,0.5934272,0.25373182,0.43182704,0.3745041,0.9609347,0.64577854,0.37227696,0.6557586,0.46821198,0.15356362,0.44162983,1.1274272,0.8016333,0.49386743,0.6891819,0.38920236,0.94854945,1.0395116,1.1282921,0.63254184,0.9083121,0.5336864,0.16049598,0.41024166,0.39721346,0.34044436,0.5670267,0.28266537,0.33841226,0.58585906,0.40356523,0.13024555,0.12556484,0.1219688,0.109654725,0.3234776,0.38281098,0.26347876,0.15102723,0.19292371,0.1323278,0.23485453,0.12588784,0.2125642,0.05393563,0.05902975,0.05686218,0.06506648,0.19560663,0.13855363,0.088522285,0.0683891,0.09726143,0.06140927,0.048121415,0.06554536,0.08826074,0.078558944,0.10506917,0.081714466,0.066315286,0.058890287,0.042374633,0.066072166,0.041861434,0.022537902,0.038674034,0.024897927,0.032142155,0.044091508,0.06724624,0.043785885,0.0289608,0.024261346,0.033695586,0.035092663,0.022965873,0.027438533,0.019430475,0.02324394,0.018434724,0.02517245,0.016980058,0.016043084,0.015390785,0.01293773,0.011548922,0.010227575,0.010024632,0.010000767,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983122,0.0323192,0.07168284,0.047690466,0.13225207,0.4577694,0.531848,0.38774738,0.70227563,0.43372115,0.7944068,0.6058482,0.53632694,0.929123,1.2798531,0.5920817,1.0699756,0.60796773,0.5684798,0.77753264,0.9580071,0.75304514,0.40526506,0.59905136,0.95602554,1.0293711,1.166891,1.3281909,0.6282972,0.80980045,0.44022638,0.58357275,0.24571969,0.44613108,0.34411424,0.9641866,0.67471695,0.38465345,0.6501778,0.44224188,0.16678162,0.44797203,1.1316836,0.8125592,0.44448787,0.63473886,0.36058328,0.94933844,1.0160319,1.0839046,0.64386195,0.8835694,0.49062267,0.15056084,0.40481693,0.38292295,0.35459965,0.57132584,0.24443474,0.3354697,0.5708816,0.40844336,0.1372386,0.1294648,0.12466264,0.11249518,0.3291405,0.38930228,0.25959784,0.14197148,0.19109857,0.14624564,0.24960978,0.13072413,0.2091262,0.054106154,0.059749346,0.05661848,0.06653719,0.18788274,0.12921956,0.083730854,0.059989095,0.09718952,0.062899895,0.049081884,0.065434426,0.08528518,0.07667102,0.10790825,0.08120338,0.06491098,0.059986778,0.043973707,0.06687445,0.04349728,0.021803847,0.037836544,0.02646215,0.034819923,0.047059055,0.06817828,0.041696087,0.026039312,0.023029193,0.033296734,0.034224164,0.023839487,0.02751064,0.020228298,0.024459159,0.02029737,0.02647723,0.017072951,0.015671246,0.015976679,0.012756855,0.011383802,0.010204586,0.010022166,0.010000691,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983158,0.031043144,0.07063614,0.047818463,0.1286692,0.44678116,0.5511376,0.42509565,0.70886403,0.43474495,0.74852115,0.596331,0.48330957,0.9160325,1.212986,0.58568084,1.0825768,0.64786506,0.5891079,0.7771557,1.0010369,0.78984773,0.40306413,0.6061458,1.0018933,1.0564771,1.1378908,1.2591642,0.55970305,0.83882654,0.45281962,0.57792526,0.23504278,0.46617007,0.27406117,0.9642973,0.6994234,0.40457693,0.64517397,0.4074501,0.1825258,0.45454377,1.1298232,0.81599176,0.37953454,0.57575774,0.34857574,0.9450147,0.9640628,1.0312954,0.64711213,0.8603603,0.453534,0.14658518,0.40236312,0.3804728,0.37172085,0.57538563,0.20182881,0.32945654,0.55067074,0.40819076,0.14391476,0.13313454,0.12768044,0.11332382,0.3331546,0.39093703,0.2520478,0.1334858,0.18975803,0.16214383,0.26608256,0.13674709,0.20689432,0.055704217,0.06021633,0.05733248,0.067504585,0.18117657,0.11470194,0.08191431,0.056587458,0.09566832,0.06565318,0.050686464,0.06547137,0.084427044,0.07210704,0.110364415,0.080332085,0.06275425,0.06233107,0.04653876,0.06810967,0.045440692,0.022021279,0.03637168,0.028279321,0.03754804,0.05003565,0.06838522,0.03956356,0.02379144,0.02268041,0.03229191,0.032337055,0.024684697,0.027334344,0.021063538,0.025629217,0.022256719,0.02753675,0.017069397,0.0149828065,0.01683912,0.0124499975,0.011237212,0.010183941,0.010019948,0.010000622,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983189,0.031706262,0.058764346,0.049621664,0.12268555,0.43442324,0.5647516,0.46324858,0.7113404,0.4322063,0.70116174,0.58881277,0.43681017,0.89925206,1.1363412,0.58544904,1.0933521,0.6881089,0.6124331,0.7704266,1.0401919,0.8292801,0.4091506,0.6030903,1.0347143,1.0901114,1.1130667,1.1867576,0.5426266,0.86295784,0.47278208,0.57457024,0.22993153,0.48996085,0.2689353,0.96335334,0.7166387,0.43063954,0.6402806,0.36594024,0.20116165,0.45778435,1.123423,0.811353,0.2893282,0.5135105,0.34546357,0.93663573,0.88286674,0.97490996,0.64372855,0.8421422,0.42827424,0.14823256,0.40503222,0.38608152,0.3906466,0.5805341,0.18312612,0.31788155,0.52392006,0.40513724,0.14805883,0.13766186,0.1294833,0.11107444,0.33615574,0.3863697,0.24090381,0.12645768,0.18791689,0.18029137,0.28354314,0.14347422,0.2052477,0.058110036,0.061059088,0.058328,0.067405775,0.174467,0.09785858,0.08068401,0.054289147,0.094057746,0.06860601,0.052734766,0.06642752,0.08368878,0.066471875,0.11247772,0.078574136,0.061646737,0.0650357,0.049904224,0.0706288,0.047304444,0.022028945,0.034177765,0.03027715,0.04036713,0.05265161,0.06772146,0.038055666,0.021816177,0.0225137,0.03136974,0.030563654,0.025025275,0.0267999,0.021901175,0.02675175,0.024134716,0.028414031,0.01698362,0.014590398,0.017430091,0.012180141,0.011106896,0.010165395,0.010017951,0.0100005595,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914983221,0.029164065,0.055118747,0.0526119,0.110951684,0.41662294,0.57385623,0.49967676,0.7106012,0.42515525,0.6446691,0.58437145,0.40336528,0.8792345,1.0505534,0.5895337,1.0986266,0.7285352,0.6340624,0.75943905,1.0713708,0.87401944,0.41469204,0.594634,1.054646,1.1239818,1.0933982,1.1035744,0.55216414,0.883902,0.49408472,0.5799518,0.23652652,0.5158139,0.28082937,0.96316737,0.72268385,0.46193042,0.63383174,0.33129296,0.22337495,0.4527765,1.1151685,0.798346,0.24800962,0.44615674,0.34767696,0.9236604,0.7595952,0.9238634,0.6397612,0.8280506,0.41672945,0.15684614,0.41412705,0.39607003,0.41143206,0.5861626,0.1743398,0.30399847,0.49068347,0.39649177,0.1504322,0.14203961,0.13046321,0.106964126,0.33658773,0.3761859,0.22800374,0.11983997,0.1854544,0.20049669,0.30171582,0.15051377,0.20269386,0.062153798,0.06274564,0.058748562,0.06685376,0.1694399,0.08141764,0.08106832,0.052052196,0.09307689,0.07130203,0.055308733,0.06789905,0.08276352,0.060729373,0.1146664,0.076106936,0.06019925,0.06876144,0.05378743,0.07364573,0.049624827,0.021616923,0.031540494,0.032428604,0.043009195,0.055085834,0.06575111,0.036953237,0.020823708,0.022809276,0.03006258,0.028345337,0.024817247,0.026617633,0.022427974,0.02783843,0.025933197,0.028749883,0.01737151,0.014049486,0.018269759,0.011942276,0.010990905,0.010148733,0.010255954,0.010000504,0.01001239,0.010000004,0.010000004,0.010000004,0.010000004
1551914983331,0.025968323,0.052790713,0.061201233,0.08863355,0.3783394,0.57365406,0.562232,0.6948506,0.38620764,0.50697833,0.5765002,0.3831935,0.83639157,0.86879945,0.5939077,1.0949144,0.7953345,0.6732272,0.69416666,1.1152865,0.96842706,0.4331542,0.56981295,1.0442182,1.1870621,1.0731119,0.9722465,0.60625327,0.913305,0.53119606,0.6039954,0.27260265,0.5806197,0.33478388,0.9526348,0.70403695,0.52937776,0.6275057,0.3125182,0.27395356,0.41976482,1.0943189,0.7573592,0.21999592,0.3353757,0.3601932,0.8887841,0.50840044,0.8495023,0.6350613,0.8156013,0.43150192,0.18831778,0.44210565,0.428411,0.45542327,0.5966665,0.17552131,0.26102826,0.41072756,0.37194598,0.14243297,0.1507358,0.12748536,0.08033801,0.33217776,0.33953187,0.196749,0.10812198,0.18231854,0.24500829,0.3404083,0.16153026,0.19879797,0.074320056,0.06366284,0.062315907,0.0591231,0.16309404,0.0737733,0.08418381,0.052016914,0.08633753,0.079200335,0.060904983,0.07007209,0.083555944,0.057516526,0.11685134,0.07227514,0.058541764,0.07682263,0.06392912,0.08108743,0.053979725,0.022055322,0.02648509,0.036116388,0.047909513,0.05754803,0.061770756,0.032785013,0.018114736,0.023430642,0.02888114,0.024738012,0.02419077,0.024514094,0.022841008,0.029482467,0.028539876,0.0289126,0.01726865,0.01339506,0.01921532,0.011556455,0.010795359,0.010120304,0.010301688,0.010000408,0.010010035,0.010000004,0.010000004,0.010000004,0.010000004
1551914983402,0.026881717,0.056457274,0.072078876,0.09224947,0.34467742,0.55614513,0.5994362,0.6605031,0.31080183,0.3218895,0.56456876,0.39089575,0.7941406,0.71020436,0.5845266,1.0658923,0.8262311,0.6952639,0.56769854,1.1264217,1.0643204,0.4600438,0.5519906,0.95036244,1.2280762,1.0853449,0.92383826,0.684702,0.92072123,0.53861785,0.64489204,0.3325482,0.6536273,0.41569865,0.93987924,0.6534271,0.59905624,0.6087581,0.32888487,0.33591554,0.3787912,1.0713332,0.72470844,0.21554643,0.29435065,0.37924883,0.8476879,0.47882757,0.80699736,0.6381267,0.8096543,0.4731797,0.23918253,0.48751274,0.45782384,0.49928647,0.5999388,0.18763956,0.21506783,0.33702037,0.3458288,0.12621759,0.15844956,0.11448883,0.068110794,0.32764456,0.27739358,0.16753443,0.0988052,0.18301038,0.29243714,0.38076553,0.1633956,0.19502531,0.090550974,0.06731838,0.06798122,0.060201578,0.1640674,0.08150703,0.091251306,0.05304563,0.078595415,0.08787764,0.06714748,0.06855892,0.087346084,0.06096179,0.11469228,0.072063684,0.05736617,0.08534433,0.076078825,0.08884575,0.057768073,0.022818016,0.024494827,0.038194664,0.05135393,0.057114154,0.053712904,0.0308353,0.016498491,0.024459124,0.028337691,0.022565817,0.022068027,0.021594819,0.022395676,0.029689595,0.029737052,0.027333401,0.016982347,0.012671417,0.019607747,0.0116704125,0.010639519,0.010097336,0.010533962,0.01000033,0.010008127,0.010000004,0.010000004,0.010000004,0.010000004
