Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.024533752,0.05736699,0.09467911,0.0883126,0.17960691,0.5298664,0.9556562,0.764119,0.761172,1.0525796,0.4630305,0.7153307,1.2869492,1.3335973,0.44112015,0.5708643,0.96796525,0.61193365,0.9134423,0.28231406,0.46078143,0.6518647,0.56944966,0.5306852,1.0225409,0.35074505,0.80794334,1.0935647,0.66735965,0.95604646,0.3966549,0.6774998,0.68679845,0.34627718,0.676644,0.77026016,0.4651471,0.19518799,0.42813474,0.55597365,0.7986992,0.40904137,0.68298334,0.76141167,0.41117018,0.3119578,0.26496854,0.4934349,0.632697,0.6692177,0.5315033,0.6851569,0.5309724,0.6889042,0.51681775,0.8435289,0.34823433,0.19442177,0.58717376,0.38845727,0.16438137,0.18251826,0.2180795,0.3801828,0.30424416,0.3886724,0.20776792,0.14354342,0.34031457,0.22469959,0.26639044,0.22783339,0.15285866,0.3017857,0.321794,0.0964421,0.16177815,0.2762251,0.2299461,0.06377592,0.1402217,0.16659819,0.1526758,0.11275799,0.22261518,0.14914642,0.058980655,0.115938015,0.15244636,0.04982773,0.06964661,0.03467615,0.0458905,0.051241137,0.07900982,0.07573461,0.054285876,0.041619085,0.028705882,0.04085426,0.022568434,0.012141488,0.025333997,0.02589384,0.017905664,0.022548905,0.043662578,0.05304871,0.055527914,0.0363213,0.012576952,0.020700624,0.012640737,0.012248463,0.012298038,0.011919733,0.011392575,0.010887531,0.011018018,0.010601154,0.010011229,0.01005472,0.010000004,0.010000004,0.010000004
1551914982601,0.026854707,0.055451572,0.09773877,0.091100655,0.185186,0.5133881,0.9435971,0.75896394,0.7615841,1.035463,0.44823444,0.69500923,1.2691418,1.3306732,0.466622,0.59620434,0.96605957,0.47815818,0.9160394,0.31381598,0.49170303,0.6925468,0.60288376,0.53268456,1.0360603,0.36611068,0.77827066,1.1279168,0.71959496,0.93120486,0.40811178,0.6670077,0.62064993,0.31314927,0.64724237,0.7907786,0.49419346,0.21082847,0.42430645,0.5510857,0.8127489,0.4109295,0.6741712,0.7704077,0.38829637,0.27997944,0.22689192,0.49610442,0.61804706,0.6172311,0.55276895,0.68992496,0.5212277,0.6506853,0.516023,0.85127425,0.3667143,0.2092047,0.57952625,0.3717484,0.15962298,0.17820689,0.2158805,0.37041926,0.29607427,0.38700068,0.2007979,0.15323068,0.34771273,0.22619706,0.2683784,0.21062934,0.16112235,0.30562663,0.3247426,0.09818719,0.15754037,0.29112756,0.24102812,0.067396134,0.1421297,0.16913854,0.14091069,0.11461756,0.21991992,0.15432751,0.057891075,0.117570035,0.15441614,0.05080537,0.062280927,0.034184396,0.042961527,0.051760484,0.080488026,0.076201655,0.053946592,0.04173566,0.029098114,0.03952946,0.021705946,0.011908161,0.026455838,0.026004432,0.017857531,0.02239888,0.04374077,0.053474095,0.05456694,0.035890628,0.013232008,0.020322932,0.012347958,0.012002547,0.012046261,0.012535984,0.011304167,0.010795343,0.010992241,0.010539447,0.010010106,0.010049234,0.010000004,0.010000004,0.010000004
1551914982631,0.025671361,0.055297762,0.09973,0.09614533,0.19452052,0.48593673,0.92440903,0.74602866,0.75498074,1.0123297,0.44058675,0.67282164,1.2377521,1.3166593,0.4948686,0.6263715,0.96879745,0.43325835,0.9142906,0.35080722,0.52880967,0.7303153,0.6335215,0.5470024,1.0560447,0.3868856,0.7408372,1.1628095,0.77152485,0.8958666,0.42288992,0.6522227,0.5517536,0.29781127,0.61132693,0.8070043,0.5240177,0.22928825,0.42826754,0.55370957,0.8212692,0.40866148,0.6622918,0.773853,0.37553343,0.25810164,0.19436784,0.4989613,0.60024244,0.5644911,0.57040185,0.6900158,0.50475454,0.61160487,0.50758594,0.8560024,0.38802728,0.22776279,0.56798047,0.35536072,0.15420796,0.16980125,0.20999706,0.36156595,0.28505442,0.38865057,0.19197793,0.1624953,0.35340476,0.23212871,0.26973042,0.19566111,0.17054684,0.3032274,0.3278942,0.100272775,0.15372674,0.30500263,0.25341478,0.07081898,0.14372393,0.1698808,0.12804447,0.11645957,0.21466674,0.15970746,0.05698516,0.11923129,0.15655302,0.05251633,0.05396014,0.034226295,0.038764596,0.053051475,0.08145543,0.077483505,0.054702774,0.041609854,0.030137068,0.03892123,0.020348592,0.011981865,0.027206566,0.026746953,0.018604334,0.02111803,0.043678887,0.05340431,0.05199565,0.03513455,0.01390329,0.019379731,0.012360192,0.011785448,0.011824071,0.013073599,0.011346551,0.010713042,0.011024485,0.010484218,0.010009094,0.0100443,0.010000004,0.010000004,0.010000004
1551914982700,0.031188576,0.06167258,0.10391848,0.11336831,0.21747479,0.40174684,0.8676639,0.69440335,0.7293834,0.9397509,0.4437041,0.61099327,1.1283448,1.2657833,0.54181004,0.7023891,0.9812724,0.4112443,0.89855134,0.43775213,0.61397696,0.7930245,0.67294776,0.6015121,1.110669,0.44023475,0.6522879,1.232364,0.8646941,0.79844993,0.45155755,0.61957866,0.38466623,0.29729518,0.5147712,0.82762253,0.58292615,0.2714027,0.45357707,0.5837081,0.8180752,0.39771596,0.6358985,0.7628005,0.37025064,0.22741348,0.139966,0.5018213,0.57152563,0.48256224,0.58772534,0.6757526,0.43957502,0.5332249,0.4805975,0.8552452,0.43290576,0.27082947,0.53859043,0.31775987,0.13749099,0.14861351,0.18912004,0.34247327,0.26792192,0.40155527,0.1740465,0.1826026,0.35284626,0.2522457,0.27570873,0.18756863,0.1886899,0.28135607,0.3299155,0.10865474,0.14126013,0.33186758,0.27910522,0.07582752,0.14423119,0.16899198,0.085614264,0.119480215,0.19829798,0.16826776,0.059679747,0.12402619,0.1598755,0.057603043,0.044602837,0.03603633,0.033213533,0.056488443,0.08152787,0.081235096,0.056935713,0.042819213,0.032449998,0.03905836,0.020164458,0.011745953,0.029104957,0.029213281,0.020253958,0.018661743,0.042536203,0.049870748,0.045938145,0.034020726,0.013748007,0.017462801,0.012966808,0.011485179,0.011453581,0.0142981885,0.011344427,0.010573758,0.011369723,0.010390446,0.010007366,0.010035868,0.010000004,0.010000004,0.010000004
1551914982806,0.028075853,0.058165226,0.10725816,0.13683605,0.24488188,0.24633887,0.79205644,0.646041,0.6986414,0.81504756,0.46427307,0.5200671,0.9685584,1.1895926,0.5538515,0.7905362,0.9967814,0.42603165,0.8486525,0.5413805,0.6970472,0.8326328,0.6593202,0.6738406,1.1729349,0.50885093,0.61472243,1.2901052,0.93057054,0.67469543,0.47367492,0.58896613,0.28826877,0.3039422,0.4590706,0.85201114,0.6297227,0.3152886,0.5056836,0.6380947,0.78924924,0.38596645,0.6222215,0.715218,0.38423032,0.2206782,0.119209595,0.50194985,0.55975646,0.40646124,0.5851265,0.6320156,0.33904684,0.47296387,0.46105087,0.83181804,0.47230434,0.31659785,0.50125873,0.27450356,0.1131453,0.13433985,0.16697161,0.324053,0.27507198,0.42338684,0.1691106,0.20307675,0.33225337,0.2760568,0.28854543,0.19503792,0.20343134,0.23577842,0.32396123,0.12172192,0.13234037,0.3558041,0.30433556,0.07653296,0.14110576,0.16417874,0.074445896,0.12114832,0.16797985,0.17579676,0.066029325,0.12887262,0.16168916,0.06350223,0.044297956,0.03999581,0.034442835,0.059335887,0.07936407,0.08425316,0.061432693,0.04227911,0.035531934,0.04102249,0.020929687,0.011530058,0.030697001,0.03304252,0.022127911,0.016575677,0.04116492,0.041679673,0.035941415,0.030726964,0.014024458,0.015707688,0.013097907,0.011243534,0.011267392,0.01455316,0.011945977,0.010462266,0.011095769,0.010315105,0.010005966,0.010029043,0.010000004,0.010000004,0.010000004
1551914982876,0.03228033,0.06187031,0.1085198,0.16692705,0.27634385,0.18708837,0.718675,0.6254536,0.6759395,0.58621776,0.49433762,0.4009869,0.764647,1.1064161,0.5146753,0.8799064,1.0040689,0.44982022,0.7771473,0.65095145,0.763633,0.8270781,0.577449,0.74801964,1.2290305,0.5866671,0.6450976,1.3147403,0.95958674,0.5830755,0.48893103,0.5638823,0.2369775,0.3097256,0.45534113,0.8910622,0.66565615,0.3525162,0.58245903,0.70773923,0.7432947,0.38168943,0.6346448,0.6016638,0.4109391,0.22944944,0.12132818,0.5012238,0.56001437,0.3025196,0.57099533,0.54669625,0.2962797,0.43827692,0.44962296,0.7787499,0.4959813,0.35490498,0.47100353,0.24593882,0.11149098,0.12248325,0.14772682,0.30496547,0.3004235,0.44960833,0.18318714,0.22670199,0.26966566,0.30044705,0.3018576,0.20983672,0.211903,0.18196078,0.31265664,0.13482665,0.13418366,0.3757097,0.32538787,0.07929505,0.13678408,0.1533571,0.07782747,0.12142028,0.13954026,0.18026066,0.07532008,0.132435,0.15984069,0.06933282,0.048327737,0.044654455,0.038190294,0.062634654,0.0706142,0.086569056,0.06578636,0.040543653,0.038618058,0.044898592,0.02180869,0.01123478,0.032406032,0.037269186,0.024508025,0.015098438,0.038482193,0.032923616,0.028405776,0.027449638,0.013262483,0.014416205,0.013401762,0.010995913,0.011014809,0.014244878,0.012596361,0.01037282,0.010878713,0.010254481,0.0100048315,0.010023518,0.010000004,0.010000004,0.010000004
1551914982918,0.030859046,0.059570886,0.10942055,0.18369764,0.29410395,0.17732409,0.6877353,0.6255709,0.66769594,0.4879417,0.5139098,0.36951053,0.63558304,1.0634823,0.49710804,0.9255231,0.99129134,0.46724755,0.7471217,0.70397127,0.7862208,0.8050891,0.4978333,0.78304577,1.2480571,0.62601304,0.6751245,1.3132558,0.9559131,0.5543313,0.4945226,0.555834,0.2166412,0.31066394,0.46440622,0.91847616,0.6818856,0.3707382,0.6266728,0.74552983,0.7202912,0.38294083,0.64837617,0.51124907,0.42977402,0.2382439,0.123962775,0.5015354,0.5603371,0.2683875,0.5652927,0.47722185,0.2939305,0.42825884,0.44299114,0.73994136,0.49845517,0.36904338,0.4608218,0.23730144,0.11466064,0.11984254,0.1345647,0.29613572,0.31634384,0.46410882,0.1941471,0.23956846,0.2291529,0.31214848,0.3069182,0.21728487,0.21467371,0.16901338,0.30259496,0.14172259,0.13851385,0.38272014,0.33342934,0.08304305,0.13486858,0.14492781,0.08196621,0.120784976,0.13081615,0.1813465,0.0801249,0.1335706,0.15694675,0.07145564,0.05123029,0.047270168,0.040715482,0.064215176,0.06454335,0.08680082,0.06772953,0.03928578,0.040191013,0.047279645,0.02241985,0.01138541,0.03278127,0.039673466,0.02574712,0.014496336,0.036549542,0.030522766,0.02674734,0.026298443,0.012893248,0.013898433,0.013486037,0.011089025,0.010908858,0.013749688,0.01305089,0.010334921,0.010787474,0.010228744,0.010004348,0.010021164,0.010000004,0.010000004,0.010000004
1551914982951,0.033717968,0.06315835,0.11127192,0.20107555,0.3138855,0.17388383,0.6651077,0.6287277,0.66281694,0.45505065,0.5344434,0.3584202,0.47195232,1.0281003,0.5032847,0.9683658,0.96690196,0.48503488,0.72436446,0.7554903,0.79593915,0.7719086,0.44699427,0.81644356,1.2559247,0.6648095,0.71213025,1.299222,0.9389968,0.5335909,0.499644,0.550852,0.19369519,0.31051943,0.47728872,0.9498857,0.6999873,0.39047363,0.67361987,0.78227985,0.7013168,0.3883655,0.6679774,0.45202613,0.45041642,0.24973594,0.12789898,0.4994479,0.56173,0.25612843,0.56009275,0.38114557,0.29790008,0.42237642,0.4333066,0.6925059,0.49397117,0.37869957,0.45466286,0.23301917,0.1206275,0.11665293,0.12451882,0.28672254,0.33440253,0.47706893,0.20753707,0.2521564,0.21422021,0.32414103,0.3085411,0.22466889,0.21588539,0.16204357,0.28916243,0.1487669,0.14361566,0.38794655,0.3383856,0.088708304,0.13341978,0.13691148,0.08641857,0.12060249,0.12586933,0.18112007,0.0847232,0.13369936,0.15251762,0.0730624,0.05434797,0.049901508,0.043647345,0.06541819,0.057811353,0.086664245,0.069018036,0.038765352,0.042133667,0.049557194,0.023409635,0.011514195,0.03321197,0.04193088,0.027201096,0.014009471,0.035140768,0.028543811,0.025249235,0.025469635,0.012569735,0.013448358,0.013530165,0.011160155,0.010814373,0.013318753,0.013335067,0.010300931,0.010706013,0.010205636,0.010003913,0.010019045,0.010000004,0.010000004,0.010000004
1551914982982,0.033640414,0.06262713,0.1127197,0.21924785,0.33529007,0.1769871,0.6521212,0.63208574,0.6605464,0.44947892,0.5548385,0.35976937,0.40931916,1.0039897,0.5238543,1.0085574,0.91926783,0.50765514,0.71887827,0.8006416,0.7970138,0.73275465,0.42200705,0.8464794,1.2517698,0.70161825,0.7541035,1.2712945,0.9076206,0.5172722,0.5033506,0.55101633,0.16597608,0.30791357,0.49297217,0.985215,0.7194471,0.41293097,0.72244626,0.81487197,0.68815386,0.39912343,0.6907879,0.4362045,0.47478348,0.2622767,0.13148597,0.4947791,0.5632109,0.2573362,0.5552536,0.32655385,0.3067672,0.41871133,0.4206533,0.6352528,0.48182142,0.38383636,0.45181677,0.23507541,0.12912987,0.10950026,0.11559862,0.2798876,0.35226563,0.4898936,0.22079352,0.26548746,0.21206723,0.3353731,0.30679986,0.23068707,0.21647078,0.15794447,0.27315706,0.15528168,0.14893311,0.39077526,0.34049776,0.095330425,0.13192305,0.12775952,0.09185238,0.11922287,0.123796925,0.1789953,0.089316845,0.13143814,0.1474803,0.07460946,0.0569979,0.052969355,0.04634905,0.066934295,0.05504383,0.08473178,0.070252,0.038337536,0.044151448,0.052080035,0.024282308,0.011865733,0.033615097,0.04399947,0.028887112,0.013545017,0.033881657,0.027306803,0.024911134,0.024749517,0.012285518,0.013055765,0.0140540805,0.011038326,0.0107300375,0.013178372,0.013100611,0.010720019,0.010633225,0.010184883,0.010003522,0.010017139,0.010000004,0.010000004,0.010000004
1551914983048,0.036965996,0.06510476,0.1143153,0.23821375,0.35721156,0.18778291,0.6514459,0.6309237,0.66197276,0.45758086,0.5747634,0.37025154,0.3876755,0.9850915,0.55468065,1.0480548,0.83952695,0.5327223,0.7239487,0.8398601,0.7875751,0.68363714,0.41586593,0.874181,1.233607,0.7342719,0.79841536,1.230055,0.8655656,0.49845138,0.50820464,0.55407363,0.15272379,0.30224073,0.509967,1.0223012,0.74218446,0.43805388,0.77101356,0.84245557,0.67770064,0.41654444,0.71560127,0.4400174,0.50287694,0.2763292,0.13350315,0.48720846,0.5636877,0.2657818,0.55220723,0.30973518,0.3190516,0.41432396,0.40544125,0.57538813,0.4615214,0.3815459,0.45425284,0.24195977,0.13832074,0.103480086,0.10766378,0.2729309,0.37079307,0.49978653,0.23410283,0.2778244,0.21814886,0.34661907,0.30004832,0.23389646,0.21753055,0.15391782,0.2564471,0.16081087,0.15404125,0.3907174,0.3389066,0.102695115,0.13174552,0.121933565,0.09717417,0.11796457,0.12273995,0.17570823,0.09276587,0.12816934,0.14086887,0.07490889,0.059834957,0.055565953,0.049173985,0.06804632,0.05314187,0.08277258,0.07050204,0.039030425,0.046110816,0.054633707,0.025262464,0.011808123,0.03322966,0.046326913,0.030308653,0.013227511,0.032673515,0.02684786,0.02446223,0.024191359,0.012035223,0.01271224,0.014184683,0.010963956,0.010654697,0.012819633,0.013196455,0.010758526,0.010568138,0.010166242,0.01000317,0.010015423,0.010000004,0.010000004,0.010000004
1551914983086,0.03243562,0.058464553,0.116402395,0.25638473,0.38054502,0.20316012,0.6588059,0.6264435,0.66395354,0.4758334,0.5945597,0.38519445,0.38388252,0.97282726,0.59296757,1.0857635,0.69677377,0.5618371,0.73866206,0.8700123,0.7706856,0.6293437,0.41946605,0.89940584,1.2028389,0.76067257,0.84370154,1.1750838,0.80926365,0.47859007,0.51426214,0.5608635,0.14956124,0.29329917,0.52554816,1.0617306,0.76601726,0.46401855,0.819102,0.86165684,0.6678709,0.43740752,0.7442786,0.4548491,0.53258765,0.2940385,0.13155046,0.477896,0.56239307,0.27908072,0.55051106,0.3096145,0.3334344,0.4088547,0.38486728,0.5102643,0.4398978,0.37632278,0.4572549,0.2529607,0.14940867,0.09428218,0.09984063,0.26644436,0.38920632,0.50592697,0.24622996,0.28903326,0.22942165,0.3570147,0.2879831,0.234742,0.21733546,0.15081209,0.23699301,0.16555981,0.15780774,0.38758445,0.33344626,0.11028864,0.13296415,0.11913078,0.10236627,0.11586314,0.122655824,0.17022824,0.09537981,0.12351252,0.13260281,0.07376205,0.06285338,0.057195384,0.052244682,0.06830293,0.053367913,0.07917371,0.070763305,0.039729744,0.048470624,0.056900185,0.026385095,0.011613491,0.032757156,0.048520893,0.03171161,0.013022052,0.031785015,0.026663862,0.024365194,0.023847463,0.0118143195,0.012410803,0.014302311,0.010943151,0.010587343,0.012505124,0.013374577,0.010705824,0.010509902,0.010149494,0.010002853,0.01001388,0.010000004,0.010000004,0.010000004
1551914983122,0.034373365,0.061167844,0.118117526,0.2741061,0.40312335,0.22400253,0.67583746,0.61444557,0.6680961,0.49947235,0.61509156,0.40149498,0.38939717,0.9688384,0.6349019,1.1223439,0.59627646,0.5950302,0.7584868,0.89024025,0.7501043,0.58047503,0.42631897,0.9218463,1.1613829,0.78297675,0.8855024,1.1124449,0.7470564,0.45479685,0.51995593,0.5721668,0.1545423,0.28116134,0.5403654,1.1019031,0.7897043,0.49098292,0.8634645,0.87350446,0.6534694,0.46378163,0.7732695,0.47654334,0.5663979,0.31307584,0.13098155,0.46419013,0.5568585,0.2957123,0.55145013,0.31577766,0.35044718,0.399934,0.36580193,0.4532446,0.4145913,0.36805138,0.4614973,0.2660653,0.16253221,0.088946275,0.09505222,0.2609189,0.4066724,0.50741124,0.25619602,0.29845268,0.24420436,0.36660835,0.26928753,0.2331062,0.21558608,0.14768812,0.21631771,0.16927592,0.15907845,0.38179582,0.32340097,0.1176308,0.13550039,0.11900959,0.10721168,0.1126327,0.1229463,0.16261408,0.09676461,0.11724125,0.12414101,0.0716115,0.06555865,0.058264587,0.05480249,0.068706594,0.054479763,0.07462011,0.069953814,0.04113687,0.05066747,0.059234854,0.02708187,0.011544526,0.032529544,0.050218996,0.033301998,0.012682693,0.030765323,0.026949987,0.024329655,0.023721255,0.011618976,0.012145625,0.014455652,0.010889974,0.010527088,0.01222867,0.013362203,0.010772776,0.0104577625,0.010134445,0.010002568,0.010012492,0.010000004,0.010000004,0.010000004
1551914983158,0.030380843,0.05693934,0.122086994,0.28906676,0.425631,0.24962471,0.698202,0.60180753,0.6737541,0.52898324,0.63149387,0.42075765,0.399916,0.9698034,0.678954,1.1553849,0.5801078,0.63385344,0.77724713,0.90271175,0.7251678,0.5493354,0.4302734,0.9436778,1.1122303,0.8003357,0.9230741,1.0399414,0.67480344,0.43544942,0.52830625,0.5860403,0.16311212,0.27210307,0.55532783,1.1413431,0.8115903,0.51740295,0.90230936,0.8765783,0.6353747,0.49355954,0.80182153,0.5026952,0.6026258,0.3348467,0.13350104,0.4470196,0.54850006,0.31410295,0.5523984,0.3281289,0.369081,0.3867804,0.34538206,0.4019187,0.39260802,0.36100653,0.4645646,0.28204286,0.17652835,0.08832132,0.09315543,0.25795078,0.42152932,0.50480163,0.26235744,0.30523235,0.26124844,0.37613338,0.24310161,0.22762465,0.21205835,0.14476927,0.19471332,0.17156811,0.15778461,0.37270796,0.3080689,0.12488592,0.13832954,0.12056327,0.11220513,0.10772301,0.122682594,0.15442246,0.0961479,0.1071197,0.11774578,0.06999813,0.06747736,0.05817006,0.057187088,0.068266295,0.05648587,0.06907514,0.06883271,0.04257949,0.052994516,0.061226137,0.027649915,0.011379901,0.031961195,0.051821373,0.034589946,0.012824694,0.029967878,0.027221514,0.024705604,0.023359524,0.011445929,0.011911814,0.014535351,0.010926512,0.010473153,0.01198509,0.013269249,0.010692884,0.010411059,0.010120919,0.010002311,0.010011242,0.010000004,0.010000004,0.010000004
1551914983189,0.031846844,0.05718508,0.1262858,0.30205983,0.4455906,0.27997673,0.7260129,0.5919799,0.68368864,0.56100494,0.64452815,0.43952876,0.41385862,0.97735184,0.7191487,1.188501,0.59202975,0.67524505,0.79614943,0.90250844,0.69890946,0.5275831,0.4322208,0.9608621,1.0715895,0.8171744,0.95212895,0.96690327,0.60518235,0.4217249,0.5391865,0.60270226,0.17480414,0.26666498,0.57186115,1.1780372,0.8304826,0.5401555,0.93504655,0.87008536,0.6101426,0.525781,0.8290944,0.52990234,0.6413305,0.35943267,0.14030285,0.4260952,0.53762263,0.33306178,0.5520609,0.34481835,0.38862604,0.36977145,0.32515693,0.3638525,0.37268448,0.35503975,0.4662039,0.2989733,0.19259284,0.09052518,0.09064798,0.25663358,0.4332729,0.49805424,0.2628637,0.30818954,0.28010416,0.3851353,0.21329206,0.22066495,0.20449434,0.14186014,0.17569582,0.17296669,0.14981607,0.36146185,0.28975427,0.13071546,0.14252263,0.122625396,0.11755245,0.100427754,0.12164833,0.14582428,0.09430134,0.095959336,0.11226568,0.06724289,0.069450326,0.05701095,0.058509313,0.06810521,0.058336157,0.065679625,0.0685666,0.043184567,0.055847704,0.062255416,0.028308887,0.011353764,0.031965446,0.052672748,0.036011,0.012863783,0.029899048,0.027003601,0.025558665,0.022459576,0.011292392,0.011705235,0.015055962,0.010830123,0.010424847,0.011770018,0.012963624,0.011028647,0.010369204,0.0101087615,0.01000208,0.010010117,0.010000004,0.010000004,0.010000004
1551914983221,0.029534945,0.055563107,0.13151355,0.3114893,0.4611492,0.31403506,0.76095957,0.58679307,0.6957567,0.59509206,0.64991254,0.45926225,0.4276349,0.9892808,0.7523381,1.220881,0.62348586,0.7174453,0.8121459,0.8883915,0.6716896,0.5133993,0.42988268,0.9732828,1.0445944,0.8337607,0.9725078,0.8914947,0.5489898,0.41556975,0.55282444,0.62170094,0.18899822,0.26463962,0.5902532,1.2107606,0.84457535,0.55643725,0.96048254,0.8554208,0.57336307,0.56007016,0.8521796,0.5568458,0.6799112,0.38906232,0.15256855,0.3948949,0.5219587,0.35291052,0.5461795,0.36564958,0.4083994,0.35082617,0.3037584,0.3420545,0.35040432,0.35294166,0.4629561,0.3175593,0.21050246,0.09281054,0.089338176,0.2575988,0.44069248,0.48516637,0.2606073,0.3058528,0.30002123,0.3927857,0.18140632,0.20996267,0.19614719,0.13733621,0.15904954,0.17306964,0.13793346,0.34754646,0.26563784,0.13550228,0.14674751,0.12635075,0.121941075,0.09109111,0.12051927,0.13322362,0.091241226,0.08601066,0.108477265,0.06597475,0.07014144,0.053398408,0.05998782,0.06662319,0.06095202,0.06249591,0.06765625,0.043754306,0.05828922,0.063301,0.028297126,0.011273651,0.03098442,0.053728964,0.03676595,0.013228678,0.029082643,0.027432822,0.025790306,0.022549484,0.01115597,0.011522378,0.014992751,0.010984078,0.010381563,0.011579757,0.012696753,0.010921191,0.010331678,0.010097832,0.010001873,0.010009104,0.010000004,0.010000004,0.010000004
1551914983331,0.028463807,0.040486373,0.14356767,0.31723592,0.4776665,0.38945866,0.8434628,0.6076168,0.7313253,0.663651,0.62599903,0.49837,0.44414353,1.0252599,0.7772659,1.2785189,0.7200224,0.80679804,0.8117663,0.8370934,0.60035837,0.50995606,0.38878065,0.98712265,1.0265889,0.87133086,0.9802716,0.7503569,0.48037514,0.42159754,0.5925457,0.66375875,0.21903417,0.27294552,0.6347739,1.2589854,0.84905964,0.56211215,0.9831936,0.80536014,0.49087274,0.6245221,0.88845,0.5916556,0.75905406,0.45745623,0.1869321,0.3401991,0.49182913,0.3841104,0.52380455,0.4096783,0.45093265,0.30102745,0.263299,0.32161906,0.29963353,0.36094576,0.43316767,0.35788295,0.24934116,0.10242008,0.088392094,0.2574405,0.44436687,0.44537273,0.23879714,0.27836552,0.34122202,0.405646,0.14192268,0.18692148,0.16994426,0.1270818,0.13882527,0.16994287,0.10889426,0.31283408,0.21481085,0.1413655,0.15462235,0.13439384,0.12971249,0.07876583,0.11789149,0.107936695,0.081422746,0.07895494,0.104981326,0.06237461,0.07046711,0.044816427,0.06160089,0.0612615,0.06695328,0.061050173,0.0652028,0.043466996,0.062174063,0.06438865,0.027705934,0.0110197645,0.029613864,0.05424856,0.037586927,0.013776445,0.027604287,0.027934702,0.025953073,0.022797143,0.010926497,0.011216287,0.015151214,0.011064867,0.010603253,0.011261508,0.012343334,0.010739863,0.010267824,0.010079171,0.010001517,0.010007374,0.010000004,0.010000004,0.010000004
1551914983402,0.032509744,0.046728563,0.15278284,0.30933663,0.4748226,0.4644343,0.9346092,0.6620752,0.7730911,0.7291666,0.5083524,0.5408231,0.43035835,1.0684472,0.7195889,1.3240647,0.84535766,0.88774174,0.7544699,0.7696121,0.5015725,0.5250333,0.29608053,0.98844,1.0360487,0.9145233,0.9374943,0.6107757,0.44643623,0.44397834,0.64370286,0.71127766,0.23668781,0.29863033,0.684859,1.278292,0.8048663,0.51466566,0.97674364,0.7100792,0.44446287,0.6808624,0.89493257,0.57278967,0.8381605,0.5341626,0.23072316,0.33154368,0.45900834,0.4053176,0.45664373,0.45706084,0.4893683,0.26080522,0.23053451,0.31667024,0.2156963,0.38050202,0.37269968,0.40128744,0.29133594,0.11480917,0.08433227,0.25607717,0.42805862,0.39573887,0.20902015,0.21640548,0.38116547,0.41550002,0.11929017,0.16535246,0.13785839,0.12156356,0.124535,0.16641732,0.10359892,0.26920938,0.17946427,0.14216855,0.16093747,0.13700403,0.13891765,0.081557505,0.11390652,0.08486446,0.06819391,0.08161942,0.106777474,0.05484422,0.07031809,0.043981887,0.06298858,0.05689757,0.073033415,0.06319646,0.06321823,0.03616419,0.065456524,0.062994994,0.024306092,0.011624947,0.027509237,0.05348679,0.036897622,0.013017946,0.026939334,0.02694097,0.025319386,0.02307974,0.011188768,0.011160577,0.014910896,0.010854164,0.011014374,0.0110101495,0.011859334,0.010595196,0.010216391,0.01006408,0.010001228,0.010005972,0.010000004,0.010000004,0.010000004
