Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825767166,-72.88904,-10.348857,-10.617078,-10.281802,-13.500453,-10.527671,-4.7609215,15.154482
1551825767195,188.04521,-7.845462,76.30885,68.57515,5.4538255,22.06117,5.2750115,-8.806587
1551825767196,50.202015,8.761884,40.14373,6.6831713,0.8270145,-4.269183,0.9164215,-11.91348
1551825767196,33.3488,22.597612,-27.716162,-38.914387,2.525747,-0.3129244,-6.4820056,6.7725782
1551825767197,2.5033953,12.516976,-53.55478,-9.052456,-1.5869738,4.895032,-6.4149504,8.381904
1551825767197,136.77032,9.119512,0.29057267,62.227253,9.432436,3.486872,-9.678305,3.8668516
1551825767197,114.396225,7.7784066,65.60237,20.250679,-18.641354,30.040743,5.833805,-19.133093
1551825767198,4.3138866,6.973744,51.2749,-67.56932,-2.5480988,-4.5150523,21.636488,14.506282
1551825767198,60.01443,7.5325375,-36.835674,-35.65103,3.6880376,-3.4198167,5.587936,15.087427
1551825767198,67.81519,-2.190471,-67.03288,56.996944,-3.3527615,-0.6705523,1.6763808,7.3760753
1551825767198,-26.77739,27.090313,5.4314737,42.78124,9.186566,-4.5150523,-5.8114533,-11.66761
1551825767228,142.02298,-1.9893051,59.6121,-46.335163,6.28084,-4.5150523,-10.594727,-4.783273
1551825767229,41.484837,-9.790064,33.929947,-52.101913,7.331372,-12.293459,-9.119512,-13.679267
1551825767230,18.06021,-13.634563,-44.12234,32.901768,13.768674,-0.13411047,-1.2069942,16.495586
1551825767231,-9.834767,9.499491,-55.611137,52.03486,0.7599593,-5.319715,5.2079563,3.5092237
1551825767231,36.634506,-18.529596,12.494625,-63.97069,0.3576279,5.6326394,8.963049,11.242927
1551825767231,-92.69268,-10.862947,71.212654,-51.40901,4.8503284,-6.861985,13.4557495,11.689962
1551825767232,66.60819,-28.274956,35.8969,21.65884,14.349819,-9.36538,5.945564,22.57526
1551825767232,-101.78984,0.089406975,-54.09122,69.51392,-0.40233138,6.102026,9.410084,27.850273
1551825767232,125.21447,1.9669534,-68.82102,-31.00187,-5.565584,-10.281802,-5.3644185,-4.559756
1551825767232,14.349819,-1.6316773,14.461578,-69.87155,0.84936625,-5.0067906,8.627773,-0.8270145
1551825767264,-114.17271,8.180738,66.96582,16.54029,12.338162,-0.11175872,-2.5928023,7.040799
1551825767264,-135.02689,-12.69579,36.947433,55.275864,-20.049515,4.470349,14.48393,-7.756055
1551825767264,-11.488796,6.191433,-34.287575,5.2079563,6.0796742,1.9669534,-1.2069942,5.2750115
1551825767265,97.31949,15.422703,-65.78118,-76.01828,10.147692,-4.0680175,-13.388695,29.057266
1551825767265,184.64775,2.704561,-12.785197,-10.013581,12.204052,-7.666648,-2.4810436,24.184587
1551825767265,-13.925137,23.737553,55.052345,73.98427,-19.244852,10.415913,3.0398371,5.342067
1551825767265,-159.81497,12.807549,54.13592,16.428532,3.2633545,-8.359552,-14.305116,5.073846
1551825767265,8.0913315,12.092294,-36.209824,-74.27484,10.035933,1.9893051,-1.3411046,14.975668
1551825767265,88.28939,23.067,-74.05132,-2.4810436,12.338162,11.064113,16.450884,0.80466276
1551825767265,137.39616,16.16031,-14.886261,69.893906,-1.2293459,11.757017,4.537404,10.952354
1551825767299,-8.873642,12.94166,77.11352,29.861929,13.768674,-3.8444998,14.260412,-4.6715145
1551825767300,35.829845,37.68504,17.076733,-74.36425,13.411046,9.633601,8.359552,-9.23127
1551825767300,148.70615,27.96203,-41.77541,-26.978554,-8.58307,10.795892,-11.488796,8.292497
1551825767301,-31.515959,8.8289385,-85.98716,58.896843,4.023314,-35.494568,6.28084,3.1739476
1551825767301,-34.287575,6.8172817,22.754074,43.764713,15.020371,29.593708,-0.8270145,7.1972613
1551825767302,73.98427,-16.517939,53.19715,-41.596596,-7.063151,15.89209,15.89209,8.605421
1551825767302,-208.09473,15.579165,42.46831,-37.41682,-3.2857063,3.1739476,-18.998981,-5.833805
1551825767302,-6.012619,-4.559756,-57.488686,55.834656,4.649163,0.80466276,-9.119512,12.69579
1551825767303,158.13858,0.9834767,-48.83856,46.379868,-18.261375,-14.796854,13.433398,-1.2964011
1551825767303,-8.136035,-19.244852,12.539329,-34.73461,13.008715,-24.028124,-19.155445,-1.564622
1551825767334,211.46985,-23.536386,70.38564,-64.57419,-9.544194,9.678305,-10.997058,20.76477
1551825767335,130.8471,-3.0174854,47.609215,11.28763,-0.8270145,10.013581,-20.809473,-10.862947
1551825767335,20.407143,4.1574244,-48.771503,89.18346,-27.492645,27.649107,4.5821075,-9.097159
1551825767336,121.41467,-24.050476,-54.068867,-14.305116,13.031067,-2.8610232,-9.812415,-3.1515958
1551825767336,-181.49615,-4.380942,-5.9902673,-78.09699,-8.627773,-7.2866683,-12.874604,-8.784235
1551825767336,134.62456,-39.60729,73.67135,16.27207,15.757979,23.7152,-10.013581,-37.372116
1551825767336,-4.3138866,-18.082561,53.130096,70.676216,-5.0961976,8.0913315,-16.137959,-18.06021
1551825767337,9.834767,-16.316772,-29.99604,-7.9795723,-16.361477,-6.012619,-23.804607,-7.1078544
1551825767337,61.735516,-2.704561,-63.858932,-52.03486,-2.9280784,8.225442,-8.381904,7.9572206
1551825767340,-18.887224,0.06705523,0.1564622,18.775465,-13.366343,20.205976,2.793968,0.22351743
1551825767372,-110.41761,-6.8396335,50.559643,74.61012,15.221538,9.588898,-0.4693866,0.29057267
1551825767372,-67.65873,12.025238,30.487778,-7.398427,-3.5092237,11.689962,21.703543,-14.372171
1551825767373,151.47777,-2.525747,-44.59173,-69.93861,1.4305116,8.426607,-4.2244797,6.7725782
1551825767373,164.73235,2.0563605,-78.387566,-24.408104,20.76477,5.744398,-6.616116,-11.15352
1551825767374,-167.951,20.653011,-0.13411047,77.80642,14.908613,-15.132131,9.275973,6.7725782
1551825767374,-11.689962,34.86872,52.951283,24.765732,1.0728837,-7.4431305,-3.0621889,-9.901822
1551825767375,-136.21153,1.8775464,37.372116,-51.744286,3.3751132,-10.617078,-8.493663,-9.141863
1551825767375,228.1666,12.449922,-42.892998,-37.03684,10.617078,4.9173837,8.404256,-14.662744
1551825767376,-68.70926,13.343991,-84.6237,50.716106,-7.9572206,9.007752,16.40618,6.347895
1551825767376,-99.688774,4.5150523,4.9173837,51.230198,10.237099,2.5033953,0.6705523,-2.3469331
1551825767409,-79.19223,6.9290404,85.33896,-44.12234,10.795892,16.16031,-4.380942,-12.896956
1551825767410,122.08522,1.1175872,31.493607,-38.646164,23.111704,0.24586917,-6.705523,-7.8901653
1551825767410,-65.73648,-8.404256,-46.67044,62.78605,-5.2750115,-8.270145,17.412008,-4.962087
1551825767411,-92.29035,-3.2410028,-63.367195,46.91631,-17.926098,35.069885,13.120474,-8.560718
1551825767411,23.782255,-8.918345,7.4431305,-60.2156,-11.600555,-12.382866,15.847386,-10.684134
1551825767411,-79.92983,-5.8114533,59.12036,-61.400238,18.619003,8.426607,0.022351744,3.2857063
1551825767411,-35.203995,-21.122398,27.470293,16.450884,-5.140901,9.343029,-2.8386714,-6.951392
1551825767411,-98.86176,-20.5189,-36.56745,74.78893,-11.28763,3.308058,-16.763807,-2.5480988
1551825767412,-111.088165,-0.3576279,-78.8346,-27.604403,16.652048,8.471311,4.6715145,5.8114533
1551825767412,34.153465,-37.7968,3.5315754,-70.51975,-5.073846,-1.6316773,2.279878,17.255547
1551825767479,-120.72177,-2.4586918,75.01245,19.60248,-6.5937643,1.2964011,-7.5101857,10.795892
1551825767480,39.942566,-4.984439,24.60927,62.204903,-9.410084,-28.543177,-0.26822093,-8.046628
1551825767481,-79.393394,-12.94166,-46.581036,-13.880433,9.432436,-13.142825,0.37997964,3.4645202
1551825767481,-45.86578,-10.304153,-69.335106,-61.355537,12.248755,7.063151,-32.387676,-19.669535
1551825767481,-79.72867,5.3644185,-2.1234157,10.482967,-9.208919,6.884337,-4.8503284,12.986363
1551825767481,-9.901822,-10.751188,73.71605,67.23405,-18.194319,-2.6375058,-14.975668,6.28084
1551825767482,1.0952355,4.6715145,42.267147,4.4032936,-3.732741,6.884337,4.202128,-3.4198167
1551825767482,-106.64017,12.226404,-22.664667,-71.88321,5.9008603,5.5432324,-9.521843,-8.672477
1551825767482,96.96186,15.243889,-65.51296,4.6715145,-5.051494,-29.124323,-18.373133,0.96112496
1551825767482,-291.37732,2.8610232,-9.723008,65.04357,2.3916366,6.549061,0.69290406,-16.54029
1551825767514,112.98807,8.650125,71.48087,35.807495,15.668572,-26.240948,-24.922194,1.0952355
1551825767514,104.40499,29.057266,35.963955,-60.50617,0.022351744,17.143787,4.380942,-2.011657
1551825767515,-113.56921,19.62483,-27.96203,-12.494625,16.6744,-10.527671,14.461578,-6.526709
1551825767516,-27.090313,3.308058,-60.394413,59.36623,18.596651,4.4256454,1.050532,-6.638468
1551825767516,30.353668,6.4149504,16.652048,79.125175,-0.24586917,2.3692849,-5.856157,2.4586918
1551825767516,42.513016,27.850273,68.53045,-33.929947,-5.76675,-7.3537235,0.73760754,11.5335
1551825767516,-104.15913,1.2516977,15.132131,-38.400295,-9.208919,-8.404256,10.907651,8.7395315
1551825767517,91.86567,-14.908613,-41.507187,55.320564,0.84936625,10.438264,-11.891128,10.170043
1551825767517,66.071754,-9.700657,-58.785088,44.032936,6.3925986,11.064113,2.3469331,14.774503
1551825767517,-166.34167,-18.395485,2.6822093,-44.25645,-11.265279,3.822148,2.8610232,2.7716162
1551825767549,-60.841446,-13.701619,69.02219,-65.60237,-18.350782,-16.29442,3.5092237,-4.9397354
1551825767549,-114.0386,-9.36538,44.301155,29.23608,-12.740494,-2.9951336,10.952354,8.270145
1551825767549,46.379868,-8.672477,-47.94449,64.44008,-0.9834767,-6.973744,8.046628,-6.861985
1551825767549,42.78124,-7.8678136,-47.92214,-16.763807,16.0262,-10.706485,9.36538,-0.9164215
1551825767549,87.64119,-48.726803,8.20309,-79.63926,3.2410028,-0.84936625,-3.1068923,-9.23127
1551825767549,162.56422,-11.91348,65.021225,4.984439,-5.945564,0.49173835,5.409122,18.46254
1551825767550,-51.699585,-23.290518,39.272015,60.975555,-9.052456,1.9669534,-0.3576279,11.019409
1551825767550,-6.861985,-4.895032,-22.888186,-13.567509,5.9902673,-7.5995927,-0.6705523,8.404256
1551825767550,115.53616,8.516014,-66.87642,-65.065926,13.4557495,4.3362384,0.42468312,3.5539272
1551825767550,26.978554,-5.4314737,-1.6987325,3.7997963,-15.64622,-7.152558,-0.9387732,22.597612
1551825767581,93.407936,-12.896956,61.377888,62.00374,2.9951336,-2.9280784,-1.4305116,-0.42468312
1551825767581,-52.92893,2.4810436,56.01347,11.935831,-3.3527615,-12.740494,1.0281802,10.013581
1551825767582,104.80733,-10.25945,-46.245758,-79.08047,14.86391,23.536386,2.704561,-1.8775464
1551825767582,25.145712,9.61125,-57.399277,2.5480988,-9.968878,1.4975668,-3.218651,-0.42468312
1551825767583,-23.871662,-5.230308,0.73760754,82.880264,-7.1078544,4.8279767,-27.224424,1.7881395
1551825767583,121.54878,18.73076,58.382755,35.069885,-6.7278748,-13.813377,-2.2351744,3.397465
1551825767583,-82.38853,-12.114645,58.740383,-56.393448,-17.255547,20.094217,-16.517939,-7.3760753
1551825767583,187.48642,18.037857,-27.380886,-17.859043,34.801666,-28.83375,-23.111704,9.432436
1551825767584,-46.223408,30.755999,-76.97941,58.092182,14.975668,-2.6375058,-5.677343,-16.853214
1551825767584,-114.15035,-13.791026,-3.0845406,42.44596,22.999945,8.0913315,9.968878,1.8104912
1551825767615,-132.47879,3.8668516,65.69177,-43.742363,-6.549061,-12.94166,-1.1175872,0.4693866
1551825767615,24.966898,-14.372171,43.67531,-70.58681,-11.309982,-6.861985,-22.17293,-5.163253
1551825767615,-13.187529,-3.7103894,-27.716162,68.44104,-5.5208807,-2.2351744,10.706485,14.282764
1551825767616,71.682045,-7.1972613,-65.22239,53.375965,-19.11074,4.8279767,-0.26822093,-7.7113514
1551825767616,69.08924,-4.023314,-13.321639,-39.786102,-15.735627,6.4149504,-14.126302,-10.684134
1551825767616,-41.90952,-5.8114533,73.20196,-52.54895,7.130206,5.140901,-6.9066887,-10.930002
1551825767616,60.99791,-15.51211,7.30902,28.58788,-3.0398371,8.627773,-10.997058,-25.056305
1551825767617,170.02971,-11.66761,-42.66948,71.123245,-6.861985,6.2361364,-4.179776,-9.678305
1551825767617,4.0009623,-6.0349708,-80.354515,-32.164158,-3.5539272,-2.4139884,3.8668516,7.0184474
1551825767617,-22.418798,-7.331372,6.0796742,-69.96096,-11.645259,8.516014,-0.782311,-1.4975668
1551825767647,-23.491682,-7.398427,67.27875,22.619965,-6.191433,6.4149504,16.719105,2.3469331
1551825767648,-44.770542,-6.5937643,52.213673,62.897808,-4.4256454,-5.5208807,1.6763808,-18.149616
1551825767648,-49.44206,-2.8610232,-48.279766,0.782311,7.487834,3.2633545,-9.544194,2.9057267
1551825767648,-5.587936,14.819206,-67.97165,-75.6383,5.9679155,-4.537404,0.871718,-7.3760753
1551825767649,-38.55676,-12.628736,-5.5432324,-18.797817,-1.8104912,19.73659,0,5.163253
1551825767649,190.57097,13.276936,69.558624,84.37783,4.5821075,-5.3867702,5.3644185,-7.5995927
1551825767649,-165.82759,16.652048,46.603386,-10.170043,-7.6219444,11.689962,11.91348,4.4256454
1551825767649,180.91501,-2.3022296,-38.623814,-67.03288,3.1515958,4.559756,-25.346878,2.101064
1551825767649,14.729799,20.00481,-80.443924,-13.813377,-16.27207,-2.3916366,18.395485,17.747284
1551825767650,-13.098122,-2.3022296,-18.239023,79.21458,5.476177,3.1068923,-7.1078544,-12.606383
1551825767720,-0.40233138,-4.7385697,78.655785,30.39837,-8.873642,14.595689,-7.4431305,5.654991
1551825767721,-62.875454,0.8270145,42.982403,-79.97454,-13.701619,14.238061,-4.090369,23.670496
1551825767721,21.055342,-6.5043573,-58.405106,-28.699638,-1.3634564,-1.0952355,-1.9446017,-15.109778
1551825767722,27.5597,18.417837,-62.875454,42.736534,-4.2468314,0.871718,1.2964011,4.4256454
1551825767722,-133.01523,-9.655953,-10.594727,29.593708,4.6715145,-5.163253,0.3129244,3.9786103
1551825767722,-12.315811,26.106836,71.61499,-72.82198,18.104912,-6.3925986,2.5480988,15.042724
1551825767722,-40.74723,-13.388695,43.250626,-46.826904,7.219613,6.2361364,-5.76675,7.9572206
1551825767722,251.9265,-2.3469331,-46.961014,53.040688,0.42468312,10.617078,-21.480026,1.4305116
1551825767723,-152.99768,-5.6102877,-77.06881,53.174797,-2.9951336,-6.0796742,-10.862947,9.164215
1551825767723,-110.2835,-4.895032,-2.279878,-47.45275,-4.470349,-5.1185493,22.68702,10.930002
1551825767758,-129.68481,-27.783216,64.86476,-55.275864,3.3751132,-5.2973633,13.165177,12.025238
1551825767759,62.629585,-19.714237,42.02128,46.044594,-0.26822093,12.025238,-6.3031917,-6.861985
1551825767759,-149.62257,-25.63745,-40.836636,69.64803,0,-8.359552,-18.194319,-23.44698
1551825767760,13.098122,-12.427569,-77.56055,-12.092294,2.6822093,-10.572374,-3.2857063,2.2128227
1551825767760,73.22431,-2.615154,2.793968,-58.762733,11.935831,-11.600555,-2.190471,4.87268
1551825767761,-127.91903,-25.793913,60.2156,14.439226,3.5539272,7.398427,9.454787,1.0728837
1551825767761,-125.013306,-1.4752151,48.525635,52.504246,-5.565584,-3.0845406,16.428532,-3.5986307
1551825767762,269.18204,-10.63943,-30.823055,-1.564622,-4.537404,-0.24586917,-10.482967,-24.788084
1551825767764,-49.375,-14.908613,-67.61402,-30.353668,-12.762846,-1.8998982,18.32843,25.50334
1551825767764,69.424515,3.0174854,0.24586917,5.163253,5.319715,13.5451565,6.973744,-3.2410028
1551825767796,152.37184,21.435322,59.32153,56.862835,-4.649163,-13.411046,9.812415,-10.684134
1551825767797,96.22426,5.0291424,54.381794,28.45377,18.082561,-1.9893051,6.437302,-9.298326
1551825767798,75.05715,6.79493,-40.836636,-60.79674,15.221538,7.063151,6.9066887,-0.6034971
1551825767798,13.366343,28.677288,-68.66456,-22.239985,-0.37997964,-5.587936,5.342067,-4.7385697
1551825767798,139.6984,-1.0952355,0.29057267,72.66552,-4.35859,-18.753113,-13.366343,1.0281802
1551825767798,207.26772,9.544194,78.2311,40.88134,8.471311,-14.550985,9.477139,-21.144749
1551825767799,-6.951392,5.923212,61.511997,-55.65584,16.808512,-5.856157,2.0340087,4.716218
1551825767799,5.342067,19.937756,-46.178703,-39.182606,12.1593485,0.42468312,7.644296,4.4927006
1551825767799,-98.95117,14.1039505,-75.01245,87.26121,-4.112721,-3.4421685,-9.3877325,-1.3187529
1551825767799,143.14056,1.2740494,13.679267,47.31864,-18.015505,-7.912517,-1.4305116,-5.498529
1551825767829,-65.155334,10.237099,74.252495,-40.054325,-26.755037,-2.5928023,-3.9562585,3.2857063
1551825767829,-126.48852,4.4256454,54.44885,-41.350727,-8.784235,-9.566546,-18.306078,-26.77739
1551825767830,52.973633,-2.0787122,-39.49553,28.297308,-10.371209,-1.8551947,-20.697714,-16.875566
1551825767830,-159.36794,5.654991,-80.64509,37.282707,3.7997963,2.3022296,6.1467295,10.885299
1551825767830,35.11459,-14.595689,6.4820056,-66.027054,5.7220464,-2.8386714,7.331372,-8.3372
1551825767830,142.78294,-4.9173837,62.361366,-70.11742,2.5033953,2.9951336,-17.94845,5.6102877
1551825767830,-42.44596,-8.650125,46.80455,34.22052,18.909575,13.120474,-0.3129244,18.239023
1551825767831,75.41478,-8.963049,-43.742363,63.4566,3.9562585,3.8892033,1.2964011,11.421741
1551825767831,-52.057213,-29.794874,-62.00374,-27.17972,-0.24586917,0.044703487,-20.697714,14.439226
1551825767842,24.430456,4.291535,1.0952355,-56.371098,9.499491,9.141863,-1.564622,-10.751188
1551825767866,-25.548042,-6.6608195,66.18351,2.9057267,-2.5928023,29.169025,4.2244797,-24.296345
1551825767866,-15.735627,-11.645259,32.79001,48.905617,-3.4421685,4.8503284,10.684134,-12.516976
1551825767866,-88.535255,19.066038,-51.476067,11.108816,24.251642,8.806587,-10.930002,-8.314849
1551825767867,-187.15115,-4.783273,-73.380775,-72.35259,6.3031917,-13.925137,-4.470349,-12.986363
1551825767867,49.24089,-18.104912,4.2244797,-14.1039505,-3.5092237,29.34784,-23.737553,-24.184587
1551825767867,-3.7550929,9.432436,68.93278,50.64905,9.208919,1.050532,-7.040799,27.403238
1551825767867,56.88519,-0.022351744,39.160255,14.61804,0.089406975,2.1457675,-4.962087,18.216671
1551825767867,-19.960108,-5.0067906,-41.41778,-57.77926,1.1175872,-1.0952355,-2.9057267,-6.0796742
1551825767867,54.717068,40.322544,-84.60135,-12.271108,1.7657877,-22.642317,-4.1350727,16.652048
1551825767867,-102.66156,21.480026,9.141863,66.675255,6.347895,-4.470349,-19.580128,-19.200148
1551825767902,-5.3644185,23.983421,69.156296,37.863853,-10.684134,-14.1039505,-2.8386714,-4.626811
1551825767903,40.3449,33.125282,30.51013,-82.612045,-3.665686,9.544194,15.132131,-16.808512
1551825767903,35.87455,24.922194,-30.39837,-39.87551,-4.984439,-12.606383,13.008715,0.6482006
1551825767904,-56.92989,20.742418,-84.82487,64.03774,7.7113514,-3.3751132,-11.712314,14.506282
1551825767904,-52.16897,20.071865,-20.854177,22.262337,-9.700657,12.829901,0.73760754,-5.230308
1551825767904,31.985346,8.0913315,38.534405,-59.008602,11.757017,4.447997,-8.694828,-1.0952355
1551825767905,-109.76942,6.347895,50.738457,-50.179665,15.534462,9.052456,8.761884,0.73760754
1551825767905,9.410084,10.527671,-34.98048,37.77445,0.17881395,3.1739476,-21.055342,-6.7502265
1551825767905,56.706375,-7.6889997,-83.68493,64.373024,2.5704505,6.347895,1.6763808,-6.1243777
1551825767905,144.7946,-16.048552,0.6034971,-45.061115,8.650125,-14.774503,5.2750115,-3.576279
1551825767936,-2.3916366,-11.421741,82.58969,-63.925987,-13.433398,-22.485853,-2.7269127,-1.4975668
1551825767936,45.038765,-18.239023,40.188435,23.625793,-23.357573,-10.7735405,-17.389656,-14.886261
1551825767936,-68.86572,-29.23608,-53.487724,60.707336,13.411046,11.622907,-2.9951336,-12.002887
1551825767936,-92.46916,-1.4305116,-72.509056,-20.317736,0.5140901,2.9951336,13.366343,-10.7735405
1551825767937,47.229233,-27.090313,15.400352,-57.980423,2.9951336,2.9280784,7.3537235,6.3255434
1551825767937,164.1065,-28.699638,87.46237,16.562641,1.7881395,-8.247793,-8.895994,0.96112496
1551825767937,-90.85984,-27.29148,56.415802,71.41382,-9.767712,17.367306,-7.398427,1.1622907
1551825767937,23.469332,-21.234156,-27.760866,-25.793913,9.007752,13.299288,0.84936625,3.5539272
1551825767937,-66.74231,-23.7152,-65.87059,-59.433285,-17.076733,1.050532,-5.230308,-2.1457675
1551825767949,34.667553,4.87268,-26.710333,-3.8892033,5.140901,-15.266241,-16.920269,2.5928023
1551825767973,161.64781,-1.7210842,71.16795,69.201,-2.2575262,-2.9951336,-1.0281802,0.6705523
1551825767973,-108.18244,8.895994,53.040688,12.136997,4.470349,-3.665686,-12.293459,20.742418
1551825767973,-75.23597,-2.4810436,-47.81038,-56.616966,3.911555,10.25945,-7.6219444,-4.380942
1551825767974,4.559756,12.360515,-74.83364,4.9397354,24.251642,-0.29057267,-24.877491,0.089406975
1551825767974,144.52637,34.10876,1.9669534,72.75493,6.79493,-22.284689,-22.038818,-7.4431305
1551825767974,43.809418,23.84931,54.20298,45.37404,38.489704,5.0291424,-1.7657877,-5.945564
1551825767974,-20.876528,10.50532,29.593708,-68.77631,1.564622,-1.3634564,10.974706,-0.29057267
1551825767974,288.22574,0.40233138,-27.984383,-17.657877,-4.962087,11.958183,2.8386714,-3.3527615
1551825767975,56.66167,9.23127,-63.031918,40.680172,-16.987326,2.972782,-9.186566,17.724934
1551825767975,115.446754,-0.42468312,7.0184474,21.65884,17.367306,12.606383,14.238061,-17.702581
1551825768007,-24.050476,-5.342067,63.23308,-48.6821,-6.2137847,3.1962993,-4.1574244,-3.4645202
1551825768008,83.03673,10.840595,46.379868,-39.1379,-4.3362384,8.784235,-10.527671,4.4927006
1551825768009,-11.645259,12.829901,-33.23704,30.666592,7.219613,8.20309,-22.30704,-0.89406973
1551825768009,-12.651087,-22.17293,-73.98427,55.052345,20.831825,7.5995927,1.743436,-23.581089
1551825768009,-34.35463,11.600555,4.87268,-47.340992,9.74536,-6.951392,6.1467295,-15.042724
1551825768009,76.46532,10.527671,58.47216,-63.23308,-15.288592,1.4081599,-3.1068923,-28.364363
1551825768010,-107.53424,-8.024276,19.11074,39.964916,-2.972782,17.613174,4.1574244,-3.2410028
1551825768010,-62.763695,-5.073846,-44.770542,56.92989,0.3129244,29.593708,-1.0281802,2.9280784
1551825768011,172.17548,14.528633,-66.36233,-40.546062,14.305116,-6.0573225,-4.1350727,-1.7881395
1551825768012,-28.252604,-16.003849,-11.086465,-65.53531,1.654029,-3.7550929,1.3858081,8.8289385
1551825768053,-179.75272,-19.267202,75.37008,19.468369,5.163253,-11.354686,-21.502377,3.911555
1551825768053,-114.37387,-10.572374,42.200092,67.88225,2.793968,13.299288,20.585957,-1.7881395
1551825768053,158.00447,-3.732741,-44.09999,4.1350727,4.0009623,4.291535,14.819206,16.763807
1551825768053,26.062134,-11.332334,-61.444942,-66.6529,-12.494625,9.566546,-9.186566,-13.768674
1551825768054,228.61363,7.0184474,-2.8163197,1.2964011,-13.992191,7.152558,8.247793,-0.6705523
1551825768054,-13.299288,-17.344954,73.35842,54.962936,13.679267,6.169081,-24.765732,18.149616
1551825768054,2.4810436,1.7210842,45.418743,6.437302,14.595689,-2.9951336,-16.16031,10.482967
1551825768054,43.22827,-6.258488,-48.905617,-71.48087,-2.883375,-6.884337,4.291535,5.565584
1551825768054,-108.9871,-17.255547,-58.941547,-11.354686,-2.9280784,-3.0174854,10.237099,-18.06021
1551825768055,-199.08698,36.5451,-3.9562585,61.087315,-6.951392,-0.53644186,-6.4149504,14.819206
1551825768100,-24.206938,18.619003,74.14073,17.68023,3.1515958,6.5937643,-6.7278748,7.130206
1551825768100,205.21136,14.752151,24.273994,-54.694717,15.780331,-0.06705523,-0.022351744,-7.4431305
1551825768100,-14.595689,23.089352,-47.54216,-36.165123,4.984439,9.588898,-4.783273,-2.5033953
1551825768100,8.627773,-1.2516977,-67.994,73.67135,1.4081599,6.5937643,12.002887,14.081598
1551825768100,-11.309982,46.513977,4.7609215,35.91925,7.465482,0.26822093,15.377999,-4.3138866
1551825768100,69.111595,12.405218,69.51392,-54.068867,-3.5315754,-17.05438,12.315811,-6.28084
1551825768100,125.460335,-2.0563605,37.506226,-34.73461,-5.0067906,1.5869738,-21.524729,-2.8386714
1551825768100,64.17186,4.3138866,-60.729687,38.914387,-9.499491,16.249718,-8.985401,-4.895032
1551825768100,119.29125,-6.951392,-52.5713,71.682045,10.550023,-27.336182,15.445055,-5.0961976
1551825768101,-96.850105,3.1515958,-0.44703487,-35.02518,-6.7725782,2.7492645,-7.756055,22.754074
1551825768158,-168.48744,-5.923212,69.379814,-36.478046,5.8785086,-3.0621889,18.417837,-14.752151
1551825768158,-0.6258488,10.013581,69.156296,29.079618,10.460616,0.6705523,-6.616116,-0.9387732
1551825768159,-59.075657,-10.728837,-53.063038,43.742363,10.326506,15.534462,2.279878,-9.901822
1551825768159,35.695736,-10.035933,-79.32634,-35.09224,12.271108,-2.793968,18.864872,0.6034971
1551825768159,-114.97737,-19.825996,2.704561,-65.58002,-23.134054,23.357573,6.526709,15.556813
1551825768160,29.191378,-15.400352,75.168915,22.06117,17.210842,6.3255434,-8.8289385,-5.4538255
1551825768160,161.40195,2.9280784,61.847275,85.98716,-6.459654,-2.7269127,19.155445,3.1068923
1551825768161,-38.892033,14.238061,-63.635414,-2.101064,16.78616,-10.371209,10.661781,-1.4752151
1551825768161,-124.20864,-4.4032936,-64.86476,-74.699524,19.2225,-5.9679155,5.6102877,-7.6219444
1551825768161,253.9158,7.8901653,20.809473,-12.740494,-2.8610232,1.1175872,-10.192395,-15.154482
1551825768198,212.52039,-18.596651,54.650013,53.44302,10.102988,-9.566546,10.751188,12.494625
1551825768198,-182.52434,16.652048,46.089294,-9.678305,0.3129244,-2.4139884,1.4975668,-5.409122
1551825768198,40.300194,8.940698,-31.78418,-80.443924,5.6102877,-15.020371,2.101064,18.641354
1551825768199,185.49712,12.516976,-69.31276,-3.6209824,-7.465482,-14.685096,-2.1457675,-14.036895
1551825768199,-21.301212,2.1681192,-3.5986307,81.561516,19.535423,-3.3751132,11.868776,-47.29629
1551825768199,-6.6831713,-19.267202,73.96192,3.3527615,20.63066,4.202128,-1.9669534,-4.4927006
1551825768199,15.333296,22.239985,41.730705,-53.286556,5.587936,-10.080636,-10.371209,-3.4421685
1551825768199,-35.159294,16.227365,-29.012564,-32.633545,-9.812415,-9.164215,5.4538255,-2.9057267
1551825768199,-1.6093255,-11.220575,-50.581997,48.97267,3.9562585,19.62483,5.6326394,8.471311
1551825768200,108.22714,-6.1243777,-1.4975668,52.347782,3.0398371,11.66761,-2.615154,6.0349708
1551825768233,-18.373133,9.655953,58.628624,-68.418686,2.615154,0.782311,-5.319715,-10.035933
1551825768234,71.860855,11.868776,54.87353,-54.49355,-15.266241,22.374096,5.9008603,-2.615154
1551825768234,105.58964,-4.112721,-26.218596,42.66948,7.8678136,-0.3129244,-17.210842,21.860004
1551825768234,-70.74327,-13.746323,-77.02411,43.630604,0.80466276,-11.28763,8.471311,-4.179776
1551825768235,-48.056248,-6.1243777,9.320677,-52.392487,-6.437302,-18.127264,6.28084,12.740494
1551825768235,-96.96186,-0.11175872,49.08443,-63.747173,-15.780331,-13.567509,-11.801721,19.647182
1551825768236,-35.740437,-17.635527,38.57911,35.38281,25.63745,-21.971764,16.27207,-13.5451565
