Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914982567,0.019419808,0.0349059,0.08871222,0.11387294,0.21394067,0.59989405,0.68359077,0.42438656,0.555356,0.4589228,0.85509706,0.6123603,0.38439703,0.6261238,0.8718671,0.7139605,0.31319857,0.65658104,0.76839876,0.6603786,0.551547,0.7857382,0.60990787,0.73399025,0.8059483,0.76655173,0.54462683,0.5509729,0.5642247,0.53434503,0.98155254,0.5047839,0.8265016,0.34130323,0.6478406,0.8097595,0.49971613,0.4440364,0.47240618,0.48361066,0.30762482,0.7002474,0.5221616,0.42887852,0.7859126,1.4435918,0.67601717,0.49398142,0.33010182,0.57937974,0.8398554,0.47865978,0.46496996,0.62932676,0.49919176,0.49808696,0.4571262,0.3555065,0.2633839,0.23629755,0.17062561,0.10171215,0.16926989,0.3288189,0.21059667,0.28516862,0.38537574,0.30897886,0.23517333,0.2573682,0.14786834,0.3871939,0.45177877,0.1156975,0.2514008,0.22944732,0.14321372,0.17371026,0.18605551,0.19190867,0.11004917,0.10809958,0.09590118,0.09304137,0.11448804,0.06956395,0.11039275,0.13096201,0.08107435,0.026775522,0.07552293,0.10636515,0.07269042,0.06398631,0.0586828,0.03265706,0.063711315,0.03182684,0.07272829,0.039762642,0.019788453,0.017351344,0.019711442,0.04711358,0.042222183,0.017837571,0.025072513,0.012756879,0.011300483,0.015308801,0.015439473,0.017938264,0.016934749,0.015570819,0.010872136,0.012460641,0.011442276,0.010055155,0.010000111,0.010057383,0.010000178,0.0100000305,0.010000376,0.010000004,0.010000074
1551914982601,0.022579938,0.038600646,0.09286552,0.12447805,0.22264911,0.5972176,0.6861569,0.44960308,0.5774923,0.49645102,0.8355268,0.6155685,0.38163847,0.6060741,0.8699588,0.72238487,0.31485307,0.621027,0.7458284,0.65523046,0.57451797,0.81719464,0.6577745,0.73598003,0.82010216,0.79452467,0.4703589,0.57022053,0.5858444,0.5258613,0.92132556,0.51597875,0.8076283,0.3398534,0.6808296,0.8469614,0.540352,0.46961764,0.45832348,0.4966075,0.31675145,0.7315707,0.5619694,0.4292131,0.7810609,1.393656,0.66518176,0.494319,0.3308717,0.5690021,0.7970934,0.47827607,0.45506534,0.6501894,0.5203581,0.51082295,0.4585587,0.3668368,0.26812613,0.23135637,0.17156953,0.10413849,0.1725031,0.3274999,0.16678044,0.23885891,0.3551443,0.29529282,0.19616185,0.2651487,0.1582603,0.39751425,0.452858,0.119351596,0.24347693,0.22954156,0.1424567,0.15646896,0.1967362,0.19675463,0.10008125,0.10834078,0.098608404,0.09970089,0.117940165,0.07295906,0.110530116,0.13582528,0.08445769,0.0284422,0.08061136,0.111551605,0.07505822,0.066742495,0.060451597,0.03375285,0.061804406,0.03249325,0.07440261,0.040414054,0.018482924,0.017287182,0.019850621,0.04530007,0.04218676,0.018772943,0.024832558,0.013070031,0.011163164,0.015554525,0.015532221,0.01713395,0.016065745,0.015867548,0.010781604,0.012356578,0.011335045,0.010049625,0.010000099,0.01005163,0.01000016,0.010000028,0.010000339,0.010000004,0.010000067
1551914982631,0.0237288,0.037789993,0.09672172,0.13526721,0.23412769,0.5896485,0.680825,0.4748336,0.6015221,0.5338199,0.8068805,0.6156982,0.37254316,0.58146363,0.8602601,0.7242738,0.32062668,0.5931942,0.73105985,0.63490474,0.59796506,0.84320503,0.7023127,0.72874993,0.82682574,0.8230989,0.44401982,0.5875424,0.60676086,0.5090359,0.8636936,0.53108764,0.78427553,0.347597,0.7154655,0.8795162,0.5788882,0.49287054,0.43651015,0.5112274,0.33490032,0.76413846,0.60114574,0.42471585,0.7728838,1.3367065,0.65410876,0.49674955,0.3268902,0.55613875,0.7385633,0.47722366,0.44701296,0.6668371,0.5430292,0.5241306,0.44997865,0.37667602,0.26758158,0.2288545,0.17390446,0.10689017,0.17528108,0.32713333,0.1478136,0.17679524,0.32808977,0.28357682,0.17999397,0.27328807,0.16716927,0.40577644,0.45268264,0.123328626,0.23675571,0.22782199,0.14041592,0.12891921,0.20745064,0.2017899,0.093519144,0.10872055,0.10254584,0.10562325,0.12133253,0.07628999,0.109508865,0.14039463,0.089053065,0.031377915,0.08612639,0.11657937,0.07611585,0.06946148,0.06154253,0.03494602,0.059016474,0.033929687,0.075950846,0.041348852,0.017381754,0.017545074,0.01956728,0.043007616,0.042267412,0.019616665,0.024676267,0.0131572075,0.011267467,0.015986519,0.015688017,0.01640909,0.015321835,0.01604153,0.01070077,0.012153438,0.011396595,0.010044652,0.010000089,0.010046455,0.010000144,0.010000025,0.010000305,0.010000004,0.01000006
1551914982700,0.026891015,0.042215616,0.102618866,0.15794843,0.2570825,0.56646526,0.63742954,0.5214254,0.64284706,0.6082992,0.71542645,0.5935784,0.362624,0.53921205,0.80631876,0.7058529,0.33541444,0.5538483,0.7193248,0.52954435,0.6402757,0.8714882,0.7685289,0.70933187,0.83270144,0.87542194,0.44591635,0.61271036,0.63947576,0.46654722,0.75916535,0.5671613,0.71463174,0.37941974,0.7823389,0.92775345,0.63612133,0.5364522,0.371967,0.538047,0.38836396,0.83049315,0.672143,0.3918361,0.7481547,1.1981128,0.6220634,0.5038276,0.32294688,0.52871376,0.5859386,0.4723325,0.44757152,0.6750575,0.59164536,0.5436498,0.40359312,0.38853833,0.2410934,0.23473692,0.18668824,0.1130875,0.18114233,0.33087462,0.13286999,0.1115985,0.29276994,0.278381,0.18455794,0.28654987,0.17809738,0.41321495,0.44516695,0.13314524,0.22893408,0.22503082,0.13679413,0.10129826,0.2291287,0.21288212,0.08464662,0.11160286,0.112648994,0.11407211,0.12552233,0.08283211,0.0997795,0.14998437,0.09934784,0.039698113,0.09894323,0.12408715,0.07460143,0.07428918,0.06108954,0.03736569,0.050948385,0.037629716,0.078874424,0.043637022,0.01564861,0.018009735,0.018631095,0.038140878,0.041939147,0.02110345,0.02402024,0.013509657,0.011632201,0.016975898,0.016619628,0.015060792,0.014128684,0.01631412,0.010742619,0.01195125,0.011626354,0.010036153,0.0100000715,0.010037612,0.010000117,0.01000002,0.0100002475,0.010000004,0.010000049
1551914982806,0.028983459,0.044462122,0.110425755,0.1777632,0.2755179,0.5278167,0.56847554,0.5504878,0.6604128,0.6752102,0.61488384,0.5448122,0.373847,0.5086329,0.721313,0.64479876,0.34640464,0.52382654,0.72821754,0.38676986,0.66429716,0.85414004,0.7943093,0.699289,0.83928174,0.92042947,0.47315818,0.6230529,0.6458166,0.44031212,0.6708681,0.60372347,0.5966104,0.4216766,0.8392586,0.94188535,0.6552526,0.5726806,0.32000104,0.55967563,0.4539231,0.8854602,0.7270635,0.34657794,0.7098786,1.0291622,0.56245637,0.50923175,0.34091425,0.5039396,0.41225573,0.47114122,0.45587984,0.6469829,0.6308284,0.5496099,0.31314164,0.39140067,0.1866029,0.24989691,0.20830636,0.12381391,0.1900831,0.3397718,0.13180235,0.08404607,0.27779335,0.29293883,0.21100305,0.29520997,0.17218368,0.40794957,0.4203303,0.14729273,0.23331529,0.22726615,0.1369698,0.104976416,0.25025642,0.22624177,0.08027765,0.114327386,0.12491399,0.114273176,0.12590435,0.08731572,0.08439641,0.15862411,0.10939534,0.05122856,0.111284904,0.12841263,0.06669148,0.07746053,0.058455113,0.038749523,0.03930316,0.041375168,0.08159892,0.045545742,0.015825318,0.017768549,0.018412353,0.035127483,0.040438365,0.021166593,0.024028812,0.013753624,0.012443077,0.01769704,0.018162485,0.014391364,0.013230687,0.016970946,0.010976688,0.012064187,0.011890009,0.010029274,0.0100000575,0.010030455,0.010000095,0.010000017,0.0100002,0.010000004,0.01000004
1551914982876,0.032593656,0.05016314,0.119940005,0.19059144,0.27882758,0.4892997,0.49878296,0.55154085,0.63100404,0.7281886,0.569412,0.47747874,0.39718485,0.49785975,0.6466134,0.50399953,0.36043572,0.5063737,0.7464481,0.36262012,0.6763181,0.76064855,0.76201326,0.7104033,0.85077924,0.95186114,0.5018787,0.61194,0.6117899,0.43825865,0.58142877,0.64176136,0.4396451,0.46074185,0.87864774,0.9110864,0.629679,0.6068158,0.32288927,0.55456394,0.5255648,0.90733474,0.7590138,0.34228918,0.6656572,0.8249721,0.47817126,0.5096621,0.37535134,0.49253812,0.353909,0.4608956,0.4676958,0.5586933,0.65439254,0.534495,0.24881339,0.3825953,0.18677214,0.27554896,0.2368292,0.13655278,0.19823319,0.35541004,0.14246188,0.07846574,0.2842054,0.32426426,0.2481821,0.29826224,0.1387308,0.38762727,0.37750474,0.16315153,0.24911098,0.23688276,0.1406455,0.11522523,0.27005664,0.24123146,0.07794611,0.11792684,0.13839433,0.10006391,0.119739205,0.08980823,0.08135393,0.1648406,0.11597283,0.064972006,0.121746086,0.12615219,0.06298338,0.080355085,0.055315875,0.0396755,0.032172382,0.04483559,0.08258368,0.047197763,0.016218418,0.018327033,0.017062817,0.033608977,0.03825406,0.020598562,0.023656962,0.013848929,0.013586465,0.017285103,0.020424815,0.014148375,0.012545319,0.017909832,0.011630602,0.012232215,0.011853282,0.010023706,0.010000046,0.010024661,0.010000077,0.010000013,0.010000163,0.010000004,0.010000032
1551914982918,0.032734398,0.05137314,0.123724885,0.19463912,0.27577254,0.46962065,0.4732014,0.5360054,0.5955535,0.74999905,0.5654665,0.42439035,0.41306117,0.4994595,0.62533987,0.44612807,0.37427858,0.50932467,0.7577146,0.36484432,0.67807776,0.68436855,0.72314686,0.7169152,0.85533285,0.9591333,0.51113033,0.5967533,0.5780002,0.4429217,0.52709204,0.6621828,0.41689062,0.4762192,0.88640296,0.88757646,0.6057519,0.6217193,0.33275676,0.5398457,0.55969447,0.90059555,0.7629223,0.3525025,0.6453735,0.72542053,0.43534175,0.50496095,0.39803398,0.4898372,0.3397746,0.45197263,0.47215828,0.49071613,0.6573505,0.52019644,0.23419484,0.37842482,0.19512638,0.28987616,0.2538317,0.1420623,0.20226684,0.36368418,0.1524039,0.083811186,0.29495558,0.34383824,0.26946586,0.2977442,0.1153649,0.37545246,0.34715393,0.17053813,0.26039517,0.24393232,0.142267,0.121284544,0.27832162,0.24922192,0.078127325,0.12067384,0.14503665,0.08561746,0.11429047,0.09011749,0.08328044,0.16692194,0.116466165,0.07234343,0.12558316,0.122353904,0.06284678,0.08173478,0.055234093,0.040386952,0.0314986,0.046066187,0.0821718,0.0479022,0.016438127,0.018699313,0.016465724,0.03347606,0.036994703,0.019929308,0.023763472,0.014258358,0.014228725,0.017181521,0.021611849,0.014364236,0.01226895,0.018273368,0.012127112,0.012215377,0.011871149,0.010021333,0.010000042,0.010022192,0.01000007,0.010000012,0.010000147,0.010000004,0.01000003
1551914982951,0.031287108,0.05096189,0.12698066,0.19737063,0.2666169,0.45380774,0.4525389,0.5095174,0.54444075,0.7698277,0.56978595,0.36243686,0.42861432,0.5103283,0.62153226,0.4269405,0.39126992,0.5194501,0.7729884,0.36711222,0.67907023,0.56326354,0.6634394,0.7245551,0.8537751,0.9607287,0.51427984,0.5741357,0.5268031,0.45276478,0.452547,0.6854482,0.413665,0.48809937,0.8817668,0.8668331,0.5819641,0.6349564,0.34715566,0.5182738,0.58965063,0.88141066,0.7582159,0.36573347,0.6266606,0.63550323,0.40570378,0.4986794,0.42200974,0.49049428,0.3282384,0.44023928,0.47480994,0.43261126,0.65405405,0.501732,0.22330351,0.3756414,0.20561709,0.30567253,0.27183005,0.1463972,0.20499852,0.37233356,0.16530468,0.09204977,0.30844182,0.36588922,0.29138705,0.29670864,0.10055691,0.3612916,0.3140735,0.1781238,0.27255684,0.25239155,0.14269201,0.12764551,0.28449625,0.25749362,0.07955203,0.12350945,0.15191588,0.075974956,0.10638721,0.08921636,0.0866168,0.16850056,0.114777416,0.07950666,0.12864128,0.11677387,0.06306124,0.08325686,0.05620483,0.0409199,0.03195959,0.046921957,0.08144504,0.048217487,0.016835447,0.018925773,0.015664723,0.033706766,0.035693984,0.019026972,0.02415723,0.015011325,0.0147983935,0.017084707,0.02294508,0.014573447,0.012192334,0.018669313,0.012619361,0.012094418,0.011930291,0.010019197,0.010000038,0.010019971,0.010000063,0.010000011,0.010000132,0.010000004,0.010000027
1551914982982,0.03147543,0.052368253,0.1291377,0.1985519,0.25538245,0.44056684,0.44021294,0.46880317,0.47525674,0.787739,0.580253,0.28729507,0.44653475,0.5254586,0.6287137,0.43402636,0.41524482,0.538478,0.7898062,0.36664957,0.6809933,0.4654919,0.56685627,0.7319406,0.8454109,0.95119554,0.5150595,0.5512438,0.4541706,0.46563655,0.40002698,0.7075511,0.4288152,0.49310073,0.8738497,0.84195316,0.5637357,0.64161336,0.36637938,0.48530775,0.61736727,0.84856886,0.7393568,0.38193935,0.6073881,0.5694739,0.39125234,0.4881953,0.44777665,0.49153978,0.32014138,0.4204558,0.4776557,0.40176362,0.6455464,0.47486898,0.2159922,0.37199455,0.21878484,0.32107428,0.29127404,0.14784281,0.20732498,0.3799792,0.18123944,0.10284077,0.3241606,0.38975888,0.3126348,0.29697126,0.08438188,0.34840137,0.28229034,0.18493807,0.28593922,0.2608276,0.14233571,0.13357392,0.2883935,0.26537284,0.08242964,0.12668061,0.15868646,0.07228718,0.09871498,0.08770303,0.09102969,0.16888696,0.10863386,0.086868994,0.1295822,0.10837689,0.064353384,0.0843204,0.05815209,0.042090233,0.03236806,0.04792912,0.079934925,0.04870795,0.017573787,0.018924436,0.014977193,0.034438305,0.03413617,0.017888248,0.024924789,0.015639536,0.015711298,0.017772255,0.023987269,0.015211528,0.012458844,0.018764872,0.01334647,0.011947999,0.011721574,0.010017276,0.010000034,0.010017972,0.010000057,0.01000001,0.010000119,0.010000004,0.010000024
1551914983048,0.0331318,0.055669874,0.12987722,0.19882001,0.24379002,0.42940503,0.4322466,0.41322237,0.42993128,0.80596757,0.5950212,0.26068145,0.4639007,0.5463489,0.6456105,0.4547048,0.44545192,0.5665457,0.80842024,0.35777935,0.6852094,0.4315724,0.4214445,0.7365756,0.82785755,0.9326901,0.50984865,0.5293852,0.40689525,0.47950137,0.3740396,0.7341908,0.45224476,0.49078846,0.8548861,0.82369435,0.54636955,0.6461275,0.3873562,0.45812157,0.6415815,0.7960713,0.70864385,0.3982961,0.59064204,0.529347,0.38632318,0.4730983,0.47447798,0.49210358,0.31398645,0.3931766,0.47820017,0.3869123,0.6357876,0.4432215,0.20261273,0.37292835,0.23095892,0.33779743,0.31052068,0.14796953,0.20615132,0.38733697,0.19875024,0.11660372,0.34259906,0.41301104,0.33350378,0.29688987,0.07184023,0.33657867,0.2576909,0.19101825,0.29959437,0.2693502,0.13991313,0.13867088,0.2898468,0.27193597,0.08683088,0.13048433,0.16462329,0.07282406,0.091511644,0.086573936,0.095283486,0.16967061,0.09980506,0.0931891,0.13014223,0.10030832,0.06470466,0.086206324,0.059976917,0.043573998,0.033084035,0.048541974,0.07766309,0.049709316,0.018443713,0.019157419,0.014540879,0.035398677,0.032454737,0.017728388,0.0254168,0.016493239,0.016853161,0.018391924,0.025084687,0.015890218,0.012187931,0.019368751,0.013549784,0.011737231,0.011885365,0.010015547,0.0100000305,0.010016174,0.010000051,0.010000009,0.010000107,0.010000004,0.010000021
1551914983086,0.029391417,0.051549863,0.13048452,0.19811736,0.23614499,0.4162978,0.42933124,0.35960492,0.4129174,0.8232143,0.61486834,0.2575073,0.476991,0.5731138,0.6723887,0.48276886,0.4814283,0.6046435,0.8254105,0.34089953,0.69038457,0.42730588,0.38554817,0.73844224,0.80228496,0.9001731,0.50394183,0.51175326,0.38320383,0.49433127,0.3733685,0.7641199,0.48133826,0.48379967,0.8309242,0.80762476,0.5318238,0.6451758,0.41125107,0.4477314,0.6616238,0.7290545,0.6650111,0.41179788,0.578435,0.50973177,0.38593453,0.4546986,0.50002974,0.4940688,0.30398482,0.36007038,0.4781079,0.38560522,0.62154096,0.406286,0.1862897,0.3753159,0.24297306,0.35348505,0.33067176,0.14349557,0.20202582,0.39344543,0.21804038,0.13286653,0.36214894,0.4355469,0.35195455,0.29844713,0.06577775,0.32614696,0.24097502,0.1972507,0.31214762,0.27823547,0.13371626,0.14232309,0.28897375,0.27641135,0.09284862,0.13334568,0.17073782,0.07524228,0.08405937,0.08481273,0.099766575,0.16972518,0.08788658,0.098744854,0.12957954,0.09096327,0.06483503,0.087714516,0.062464066,0.0449058,0.0340254,0.049034335,0.076154456,0.050463073,0.018994344,0.02026616,0.015140033,0.035631105,0.032143705,0.016850822,0.026270103,0.0174213,0.017940432,0.019526146,0.02587613,0.016715636,0.011949149,0.019982336,0.013569908,0.011550721,0.01202927,0.010013991,0.010000028,0.010014555,0.010000046,0.010000008,0.010000097,0.010000004,0.010000019
1551914983122,0.03245016,0.052736115,0.1303536,0.19756968,0.23378074,0.39939263,0.43039003,0.33581442,0.41143727,0.8411749,0.63794917,0.26326346,0.48546278,0.60356784,0.70498556,0.51827073,0.52391106,0.64834404,0.84229267,0.30331424,0.7012469,0.43663484,0.37748754,0.7366159,0.7629579,0.8579303,0.4986455,0.49695516,0.37861454,0.5101819,0.38411635,0.7968261,0.51565105,0.4713657,0.8016242,0.7946755,0.51647264,0.63905305,0.43739238,0.4536936,0.6779524,0.6548934,0.61028296,0.4200536,0.56993556,0.5004966,0.39074916,0.4273999,0.5257302,0.49502835,0.29246628,0.3146021,0.47797638,0.39070514,0.60622317,0.36533722,0.17150423,0.38142264,0.25248381,0.36908662,0.35042387,0.13709973,0.1966923,0.39626616,0.23947504,0.1509625,0.38214424,0.4558637,0.3676351,0.29971814,0.06419607,0.31815037,0.22996235,0.20158967,0.32470667,0.28508464,0.12664975,0.14591968,0.28262746,0.27990842,0.099165134,0.13614115,0.17588834,0.079477735,0.07824632,0.082106896,0.104329295,0.16894393,0.07933719,0.10342037,0.12802118,0.081054226,0.06428983,0.088935934,0.06526769,0.045874227,0.03517664,0.0492137,0.074294165,0.05214716,0.020357216,0.021251943,0.0154649,0.036548823,0.03111956,0.016874742,0.026689216,0.018552897,0.019019525,0.020486088,0.026998425,0.01706986,0.011984947,0.020060973,0.013900251,0.011385397,0.01180906,0.010012591,0.010000025,0.010013099,0.010000042,0.010000007,0.010000087,0.010000004,0.0100000175
1551914983158,0.0339325,0.056563023,0.12752524,0.1957865,0.2320669,0.38128546,0.43322104,0.33312228,0.42179647,0.8574732,0.66492367,0.27496445,0.48743957,0.6360508,0.7413686,0.5602623,0.5712786,0.6961086,0.85811275,0.27564436,0.71617734,0.4567865,0.3857399,0.7315886,0.7108191,0.80133504,0.49803606,0.48933917,0.38374993,0.5263128,0.40377358,0.8306948,0.5536403,0.45915306,0.7696752,0.7828727,0.49904388,0.62655926,0.46603772,0.47251654,0.6906781,0.5762473,0.5402245,0.4249518,0.55963504,0.50214416,0.39854538,0.39298296,0.5494481,0.4982188,0.28133243,0.23273261,0.47860578,0.39743707,0.59400696,0.33497378,0.16519071,0.38963938,0.25997776,0.38360426,0.37043315,0.12930845,0.188299,0.39656222,0.26193747,0.17083865,0.4015825,0.47261944,0.3790259,0.30157927,0.06707187,0.31170171,0.22282863,0.20490445,0.33600134,0.2898854,0.12031193,0.14927281,0.27054572,0.28149286,0.10596988,0.13740106,0.18112981,0.084531344,0.07325012,0.08046193,0.10768019,0.16879661,0.07517945,0.10695391,0.1257228,0.07214833,0.06267353,0.090011805,0.06789703,0.04702132,0.035890505,0.050054025,0.07334784,0.054194182,0.022217909,0.022374172,0.015724579,0.037801605,0.029655427,0.017058607,0.02697759,0.019686889,0.020084927,0.021857606,0.027599122,0.017672922,0.011902501,0.019770704,0.0144467605,0.01123863,0.011614321,0.010011331,0.010000022,0.010011788,0.010000038,0.010000006,0.010000079,0.010000004,0.010000016
1551914983189,0.035532493,0.05991721,0.122455105,0.19483268,0.23376009,0.3562188,0.43848062,0.34082434,0.4393064,0.87342745,0.6927755,0.29152364,0.4806508,0.6695642,0.7811142,0.60500807,0.6236355,0.746591,0.869823,0.27371344,0.73610437,0.48458764,0.40444025,0.72503823,0.65054715,0.7272186,0.501898,0.48842883,0.3953075,0.54164475,0.42896003,0.8660768,0.59246796,0.45412955,0.7401932,0.7677213,0.48184952,0.61091244,0.4953063,0.49972075,0.70477474,0.5189312,0.4636845,0.4226786,0.5491104,0.5088355,0.41001642,0.34404588,0.5724251,0.50204843,0.27156332,0.2174771,0.48118493,0.40288106,0.58613086,0.31860736,0.16725484,0.40064394,0.26541084,0.3984729,0.38963243,0.1254431,0.17791393,0.39538512,0.284301,0.19216874,0.41903317,0.48526534,0.3839606,0.30433854,0.07211733,0.30607948,0.21879934,0.20600718,0.34595907,0.29202285,0.11685107,0.15157208,0.25513664,0.28030214,0.11295615,0.13648343,0.18573165,0.09022916,0.070636295,0.07783706,0.11064445,0.16795667,0.074017994,0.10872625,0.124134034,0.067129634,0.06018643,0.08996735,0.070842445,0.047751427,0.036889244,0.05078158,0.072966754,0.057124153,0.024359703,0.02333131,0.016453987,0.038595147,0.029195104,0.017026402,0.027447129,0.020549867,0.021255761,0.023097789,0.028238341,0.017994558,0.011696997,0.019527456,0.014728658,0.011108157,0.011441803,0.010010198,0.01000002,0.010010609,0.010000034,0.010000005,0.0100000715,0.010000004,0.010000014
1551914983221,0.03541122,0.061107326,0.10931481,0.1972689,0.23564108,0.32856685,0.4435101,0.35799074,0.46382344,0.88347846,0.72336936,0.31042472,0.46670294,0.70091397,0.824545,0.6483812,0.6809334,0.7978111,0.87572557,0.28588128,0.75837713,0.51880395,0.4329883,0.7154264,0.58862066,0.64365643,0.5079767,0.49692577,0.40999043,0.5548668,0.45886075,0.8998464,0.63171613,0.45525837,0.71047854,0.74932593,0.46391985,0.591315,0.52552533,0.53233397,0.72283447,0.48849887,0.4166621,0.409583,0.5373642,0.5180972,0.42595255,0.31340417,0.592154,0.5098153,0.26987815,0.21866165,0.48249346,0.40761963,0.5791355,0.31340897,0.17733493,0.41545156,0.2680345,0.41169518,0.409976,0.122394696,0.16524509,0.39020243,0.30693933,0.2136203,0.43409023,0.49204442,0.38180736,0.30691183,0.07887142,0.30201456,0.21547048,0.20592232,0.35332987,0.29129544,0.11658673,0.15378329,0.2345185,0.27613282,0.11997573,0.1318899,0.1901875,0.096161336,0.06965901,0.07396175,0.112759486,0.1670507,0.074556015,0.10869027,0.12267789,0.063316844,0.05660522,0.08946839,0.07334393,0.04885911,0.037990842,0.051861107,0.07334487,0.060580615,0.026830241,0.024369597,0.016980132,0.039627045,0.02863436,0.017116442,0.02777717,0.021039864,0.022576107,0.02427173,0.028770648,0.017884606,0.01151508,0.019282656,0.014705791,0.010992028,0.011288728,0.010009178,0.010000018,0.010009548,0.0100000305,0.010000004,0.010000064,0.010000004,0.010000013
1551914983331,0.035294537,0.05805437,0.07261695,0.20410751,0.24197157,0.2532815,0.4577617,0.4123292,0.5246133,0.88101184,0.7837982,0.3557037,0.3952923,0.75957346,0.9083776,0.7237587,0.80199945,0.8968659,0.85838455,0.33208776,0.8090512,0.60314626,0.50798446,0.6998912,0.48471913,0.45329538,0.5267292,0.52803165,0.4453183,0.56616956,0.52686924,0.9550327,0.7055557,0.47081015,0.6524149,0.689747,0.44066292,0.562665,0.57730556,0.6125437,0.77210915,0.46559432,0.37295082,0.36268836,0.5072861,0.5372255,0.46587846,0.31080997,0.6211359,0.533525,0.2871232,0.24435866,0.48477176,0.4006135,0.5752573,0.32963926,0.20964842,0.4500313,0.28179285,0.44267848,0.4485475,0.12312082,0.13382299,0.37542275,0.34846398,0.2532251,0.45211175,0.48301503,0.3568765,0.3097217,0.096601024,0.2937211,0.21140315,0.20097122,0.35986224,0.27844486,0.12277864,0.16011404,0.19874646,0.25550103,0.13322575,0.10581024,0.19650616,0.10942697,0.06790129,0.06763508,0.11177847,0.16582462,0.07604792,0.10388909,0.120585114,0.059721913,0.051026396,0.08594163,0.07723676,0.052407324,0.041021854,0.054381467,0.0764549,0.06823333,0.032739528,0.02679248,0.017418606,0.04219059,0.027290344,0.01657906,0.028827379,0.020110918,0.02514972,0.02621962,0.02857194,0.017742768,0.011230422,0.017752344,0.014848901,0.010796253,0.0110317,0.010007434,0.010000015,0.010007733,0.010000025,0.010000004,0.010000052,0.010000004,0.010000011
1551914983402,0.02886795,0.058232997,0.06410872,0.21266879,0.24842945,0.18916884,0.4726081,0.4913157,0.5933849,0.83037084,0.83335555,0.4084228,0.33924118,0.7974625,0.9830393,0.7513161,0.92308104,0.9797648,0.7785901,0.39830732,0.8589007,0.69595796,0.6022074,0.698217,0.41751328,0.36353675,0.55183643,0.569797,0.4799203,0.5420608,0.598675,0.9725441,0.7659725,0.48795173,0.6013113,0.60936093,0.42570013,0.54229724,0.6122499,0.6968886,0.84306467,0.48010767,0.36218196,0.2967903,0.4746265,0.5427223,0.5194158,0.3411856,0.62672526,0.56384766,0.32399082,0.28983194,0.48631796,0.36350843,0.5786318,0.36577535,0.25201568,0.48899361,0.3112742,0.47823268,0.48665455,0.12334505,0.113301165,0.35929593,0.38207024,0.2767723,0.45008254,0.4487566,0.3077499,0.30548027,0.11871089,0.27860382,0.21094808,0.19390623,0.35665837,0.24450773,0.13382588,0.16950572,0.1865894,0.21998346,0.14348668,0.08667603,0.20112903,0.12158246,0.06781466,0.061455116,0.10247395,0.16521205,0.07568152,0.094585605,0.11775435,0.059494015,0.050564647,0.0800511,0.08083744,0.057837095,0.044927094,0.057128176,0.08001445,0.07670839,0.03966145,0.029107362,0.017972587,0.044670776,0.027226761,0.01655828,0.029149719,0.01761083,0.027609961,0.027036065,0.02762975,0.01641126,0.010985524,0.016344756,0.014517006,0.010640233,0.010827804,0.010006021,0.010000012,0.010006263,0.01000002,0.010000004,0.010000042,0.010000004,0.010000009
