Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821967057,-84.95898,7.040799,72.57611,-58.785088,-0.40233138,-10.930002,7.644296,6.549061
1551821967058,-21.234156,-10.281802,32.499435,39.406124,-5.4538255,18.037857,-10.058285,-17.881395
1551821967058,100.6052,-11.198223,-50.626698,62.383717,-1.7881395,11.645259,0.3576279,-10.39356
1551821967059,99.375854,-14.059247,-70.43034,-35.047535,3.665686,7.554889,-10.39356,-12.04759
1551821967059,-6.3031917,-31.02422,6.861985,-75.05715,-15.802683,-7.2643166,-1.8551947,0.33527616
1551821967094,-47.94449,-2.8386714,76.71118,26.598576,3.2633545,12.651087,-5.8785086,-4.805625
1551821967094,62.67429,-23.089352,46.961014,95.464294,11.108816,-17.143787,1.9893051,-12.606383
1551821967095,-6.102026,-0.3129244,-48.011547,-4.895032,-17.233194,-20.921232,4.87268,-1.0952355
1551821967095,-4.7609215,-10.1253395,-60.77439,-93.27383,-18.73076,4.5821075,9.924174,8.158386
1551821967096,150.60605,-12.516976,-6.549061,38.19913,15.802683,-17.926098,0.9164215,3.1739476
1551821967096,-186.6147,14.595689,64.35067,77.09116,-14.796854,9.901822,-3.9339068,17.233194
1551821967096,105.72375,14.640392,57.77926,15.243889,1.0952355,-0.8270145,-10.080636,7.9795723
1551821967096,98.52649,21.502377,-53.33126,-79.79572,23.894014,-15.556813,14.662744,2.1234157
1551821967096,158.98795,40.456657,-88.490555,-9.186566,-5.7220464,-13.098122,1.7657877,11.801721
1551821967097,70.78797,8.180738,4.8279767,61.869625,8.314849,3.8444998,4.7609215,2.6598575
1551821967133,239.99068,19.043686,49.665573,20.809473,-14.327468,-32.54414,-1.564622,-19.535423
1551821967133,-84.48959,0.1564622,43.272976,-72.911385,-1.8551947,6.102026,26.576223,21.748247
1551821967133,121.03469,20.742418,-37.617985,-29.72782,-3.5986307,18.887224,-8.0913315,-4.5821075
1551821967133,3.5539272,12.56168,-74.65482,74.14073,12.114645,21.68119,17.255547,-11.488796
1551821967133,-20.854177,-6.7725782,-10.594727,49.91144,12.628736,1.8551947,27.69381,-10.1253395
1551821967133,106.32725,1.050532,75.906525,-63.657764,-6.7725782,2.6375058,-13.433398,10.527671
1551821967133,-39.674343,-15.266241,25.570395,-40.188435,2.3692849,-7.4431305,25.50334,5.677343
1551821967133,15.51211,-18.909575,-35.941605,47.340992,7.82311,-24.408104,9.61125,0.53644186
1551821967133,153.48943,-4.3362384,-58.919197,58.248646,-18.127264,-10.080636,7.934869,4.626811
1551821967134,67.88225,-14.282764,-9.879471,-29.504301,-3.2857063,-14.036895,-13.343991,-0.20116569
1551821967161,-37.908558,-10.728837,70.09507,-50.26907,-0.4693866,-8.225442,24.22929,1.832843
1551821967162,-49.754982,-31.873587,25.525692,41.820114,-4.87268,12.204052,5.9679155,-7.2643166
1551821967162,92.55857,-13.120474,-40.65782,67.25639,-4.1350727,6.0573225,10.147692,0
1551821967162,-71.7938,-20.742418,-81.24859,-19.915403,6.7502265,5.2079563,-7.4207788,-12.874604
1551821967162,-137.10559,16.875566,-9.901822,-72.88904,-6.102026,14.573337,-7.8678136,14.193357
1551821967162,64.77535,-11.846424,54.158276,26.01743,-4.3362384,11.935831,-2.3692849,-3.218651
1551821967162,62.093143,-14.908613,62.227253,95.41959,5.654991,-0.782311,22.016468,2.7492645
1551821967163,-112.51868,-4.0680175,-46.849255,-12.092294,-1.564622,4.783273,7.8678136,-0.80466276
1551821967163,65.3565,-8.516014,-73.22431,-73.29137,11.488796,-7.644296,-9.700657,-9.343029
1551821967163,-106.70722,17.635527,16.78616,-11.175872,3.9786103,-9.588898,-13.411046,-21.79295
1551821967199,-66.585846,11.131168,85.29425,61.15437,-20.608307,10.237099,-0.96112496,2.9057267
1551821967199,-60.416763,26.062134,30.420723,10.147692,3.1515958,5.677343,-2.9504302,-15.377999
1551821967199,-30.443075,10.997058,-41.79776,-94.77139,-2.3469331,6.4820056,1.3858081,-2.8610232
1551821967199,70.162125,12.584032,-51.54312,-15.89209,2.1234157,-2.5928023,4.0009623,-15.64622
1551821967199,112.20575,12.740494,-5.3644185,55.99112,-8.895994,13.209881,7.9572206,10.460616
1551821967200,-68.686905,0.89406973,67.25639,3.9339068,-12.919308,-9.767712,-15.132131,-5.3867702
1551821967200,44.278805,13.209881,36.52275,-74.27484,8.538366,-11.66761,15.713276,-5.587936
1551821967200,74.67718,9.164215,-30.152502,-35.539272,11.265279,-0.22351743,-6.7278748,5.342067
1551821967200,-57.600445,3.732741,-55.7676,69.87155,-3.2633545,6.526709,15.288592,10.952354
1551821967200,-121.25821,-25.90567,2.5033953,46.67044,18.864872,-16.383827,-3.9562585,4.805625
1551821967236,-83.349655,9.924174,62.8084,-46.066944,-4.090369,5.856157,-3.8444998,6.3031917
1551821967237,260.75543,19.289555,23.089352,-41.395428,-7.241965,8.895994,-7.82311,9.164215
1551821967237,-7.2866683,-9.164215,-29.034916,46.044594,14.8415575,7.4431305,9.298326,10.684134
1551821967238,78.342865,10.482967,-67.21169,52.258377,-15.422703,6.526709,22.642317,2.9280784
1551821967239,133.28345,-8.314849,-2.9057267,-18.574299,4.3362384,-19.244852,-6.951392,3.397465
1551821967239,88.401146,7.845462,45.597557,-63.56836,14.439226,-7.666648,22.105875,15.623869
1551821967240,169.26976,-16.584993,34.198166,20.5189,5.565584,24.60927,-3.2633545,-27.04561
1551821967240,205.92662,-28.990211,-48.83856,64.931816,-18.06021,17.56847,-1.6316773,-0.871718
1551821967240,122.86754,-1.5869738,-72.598465,-13.232232,-6.884337,-2.3692849,10.550023,-1.2516977
1551821967241,-17.657877,-18.44019,0.58114535,-68.15047,-17.277899,9.834767,7.398427,-4.269183
1551821967271,-36.969784,-10.237099,87.19415,18.037857,-8.71718,17.277899,-12.606383,0.44703487
1551821967271,111.80342,-27.269127,53.107742,80.53333,4.7385697,4.537404,-9.901822,5.230308
1551821967272,-58.136887,10.013581,-43.272976,-2.43634,23.782255,5.945564,-5.2973633,16.696753
1551821967273,59.813267,-21.949411,-64.015396,-70.38564,-17.009676,-7.2643166,-2.5033953,6.705523
1551821967273,58.650974,-0.9387732,16.048552,1.832843,15.154482,20.183624,5.073846,-7.9795723
1551821967273,-13.947488,6.28084,44.59173,51.610176,-6.28084,-0.4693866,9.141863,8.404256
1551821967274,-112.89866,14.439226,42.222443,3.6209824,-6.191433,1.1622907,24.519863,1.4752151
1551821967274,-19.8707,-8.20309,-40.814285,-67.994,-2.8610232,-4.2468314,-1.8551947,7.465482
1551821967275,-0.782311,8.538366,-63.791878,-3.5315754,-10.438264,-7.130206,-1.0058285,-11.846424
1551821967275,-31.068924,10.7735405,-4.0680175,81.29329,3.6880376,-6.3925986,-3.1068923,4.6715145
1551821967306,-3.5539272,9.186566,72.464355,25.056305,26.39741,7.152558,7.3537235,14.8415575
1551821967307,86.14362,33.54997,40.188435,-74.699524,1.139939,0.7152558,-2.7716162,4.87268
1551821967307,-30.51013,10.438264,-38.668518,-27.470293,15.668572,8.024276,9.566546,9.834767
1551821967307,11.399389,0.13411047,-74.49836,56.169933,2.2351744,-0.84936625,-2.6375058,-16.40618
1551821967308,-71.078545,9.901822,-1.4528633,23.357573,-2.8610232,1.2293459,1.4081599,-3.5315754
1551821967308,-143.14056,-1.3411046,76.733536,-65.3565,3.0845406,-6.9290404,5.163253,-0.17881395
1551821967308,-294.46188,-0.44703487,29.906633,-55.678192,-7.8901653,-0.3576279,-16.16031,-16.54029
1551821967308,36.433342,-2.3916366,-37.640335,43.608253,-13.813377,-17.30025,-1.7210842,5.6102877
1551821967309,-15.735627,1.743436,-54.20298,54.717068,12.025238,-10.795892,-8.359552,-1.9446017
1551821967310,206.3513,-18.753113,-18.127264,-44.25645,6.8172817,11.578203,17.456713,-11.555852
1551821967378,-231.13937,-6.1467295,55.968765,-55.544083,-1.3411046,8.270145,5.476177,11.265279
1551821967379,-221.75165,-2.9951336,29.079618,33.54997,-15.288592,-2.1234157,-17.367306,18.350782
1551821967379,-115.20089,-12.405218,-45.821075,56.840485,14.036895,22.485853,-6.012619,13.343991
1551821967379,-49.039726,-9.141863,-77.471146,-11.041761,7.5325375,1.8998982,-1.0952355,-20.071865
1551821967380,-108.11539,-0.06705523,-8.426607,-57.242817,3.9339068,7.756055,-2.011657,-6.102026
1551821967380,-105.209656,-21.41297,80.89096,13.83573,-5.744398,9.298326,-6.705523,2.3022296
1551821967380,137.97731,-9.588898,40.322544,56.12523,-15.534462,-0.044703487,-18.686058,-0.6705523
1551821967380,79.75102,-17.81434,-57.68985,0.20116569,-3.7774446,3.0621889,2.704561,-18.84252
1551821967380,142.09003,-15.310945,-67.9493,-80.80155,5.3867702,2.793968,8.516014,12.829901
1551821967381,4.35859,3.5092237,-6.3255434,1.2964011,10.50532,-12.964011,-0.58114535,-7.7113514
1551821967412,-91.41863,10.907651,68.32928,66.675255,2.6375058,-5.8114533,3.4645202,5.5432324
1551821967413,-116.877266,23.022297,23.223461,32.857063,20.071865,3.4198167,6.7278748,-7.465482
1551821967413,-128.07549,3.8892033,-40.680172,-62.741344,9.901822,6.4149504,-1.0728837,-12.002887
1551821967414,-101.253395,18.261375,-58.3157,-8.0019245,-15.914441,-12.181701,4.7385697,-3.3751132
1551821967414,10.39356,26.531519,-17.009676,67.3011,4.559756,-14.036895,4.179776,-1.1622907
1551821967414,98.682945,9.343029,63.18838,15.467406,-2.2351744,-6.191433,-4.470349,-4.35859
1551821967414,-8.71718,32.767654,39.87551,-75.034805,9.61125,12.025238,9.074808,8.314849
1551821967414,64.26126,-2.1234157,-43.34003,-56.214634,7.5325375,-11.309982,1.2516977,-21.189453
1551821967415,-53.822998,15.087427,-62.204903,70.27388,0.33527616,-0.9164215,-2.190471,-14.99802
1551821967415,24.11753,17.993155,12.651087,36.343937,4.023314,-11.019409,8.046628,-10.39356
1551821967446,35.02518,-0.8270145,62.294308,-50.38083,-5.856157,10.997058,0.9834767,-1.0281802
1551821967447,60.573227,-2.5928023,29.817226,-36.053364,13.813377,1.564622,-8.024276,7.30902
1551821967447,-163.01126,-2.8610232,-51.76664,51.65488,3.4198167,-7.8678136,-2.3916366,4.380942
1551821967447,107.869514,-17.903748,-79.84043,79.28163,6.28084,0.4693866,8.627773,-13.343991
1551821967447,-79.63926,-3.397465,-4.1574244,-46.91631,3.822148,-1.3187529,-5.4314737,-6.3925986
1551821967448,105.433174,1.5199186,86.098915,-59.6121,11.935831,-11.712314,12.628736,4.179776
1551821967448,105.99197,-21.882357,55.946415,28.632584,-16.27207,11.734666,6.549061,14.48393
1551821967448,-54.851177,-25.704506,-43.898823,63.367195,-7.9572206,-21.189453,-9.410084,-13.72397
1551821967448,25.88332,-16.16031,-77.67231,-35.427513,15.065075,-9.901822,-14.953317,4.7385697
1551821967448,-11.220575,8.918345,-15.310945,-52.77247,4.8279767,3.8892033,8.3372,-9.700657
1551821967483,39.182606,-20.76477,74.87834,23.692848,16.40618,12.829901,4.269183,6.9960957
1551821967483,-133.75284,-0.20116569,39.00379,68.06106,9.477139,-5.2079563,3.0845406,-9.678305
1551821967483,13.299288,6.884337,-43.20592,-12.338162,-0.33527616,-0.5140901,5.342067,-18.239023
1551821967483,11.086465,-3.9562585,-56.639317,-95.64311,-3.218651,19.915403,2.3916366,6.861985
1551821967483,-124.74508,-16.517939,4.716218,14.126302,-26.039782,-0.26822093,-9.834767,-9.141863
1551821967484,95.88898,7.4431305,75.079506,75.50419,1.8104912,-9.030105,-1.050532,10.170043
1551821967484,19.267202,-11.689962,60.953205,-6.258488,19.62483,2.0340087,21.725895,12.69579
1551821967484,5.163253,8.650125,-22.977592,-62.406067,-0.29057267,5.856157,8.806587,9.991229
1551821967484,88.64702,22.68702,-64.95417,-27.313831,-0.13411047,13.142825,3.9786103,21.27886
1551821967486,-92.40211,1.5869738,9.790064,43.42944,19.468369,-8.024276,4.6938663,-6.7502265
1551821967517,-220.41054,-2.011657,55.25351,19.066038,2.972782,15.601517,2.4810436,-6.861985
1551821967517,-187.46408,2.1234157,51.14079,-76.42061,-9.946526,-15.735627,-11.980535,11.578203
1551821967517,266.90216,19.513073,-50.38083,-37.32741,3.8892033,-2.8610232,-1.8998982,-10.460616
1551821967517,93.09501,-2.9504302,-71.32442,59.12036,11.824073,11.354686,16.361477,5.856157
1551821967518,-63.56836,19.893051,-1.5869738,38.646164,5.945564,13.098122,6.012619,-3.4645202
1551821967518,53.040688,4.0456657,72.777275,-46.826904,4.6715145,19.423666,-8.314849,-9.857119
1551821967519,106.729576,-9.879471,33.035877,-57.93572,28.878452,-0.6258488,1.564622,0.5140901
1551821967519,-192.06853,7.063151,-52.370136,38.176777,2.4586918,-5.833805,-10.706485,4.2244797
1551821967519,-290.68442,-7.666648,-67.770485,61.176723,4.6715145,7.241965,3.6433342,0.69290406
1551821967520,-26.352705,-11.578203,-6.012619,-29.705467,-4.984439,-3.0174854,-7.8678136,-2.6598575
1551821967552,57.891018,-24.899843,81.3827,-46.11165,8.448959,-3.1962993,9.3877325,-7.9795723
1551821967552,-185.85475,-39.763752,20.854177,23.178759,-8.0913315,-6.347895,14.975668,-19.647182
1551821967553,-68.99983,-32.387676,-41.618946,51.096085,-0.4693866,-2.3692849,-8.068979,-8.3372
1551821967553,-90.12223,-21.323563,-69.111595,-33.639374,15.4897585,-25.793913,2.3022296,-4.470349
1551821967553,167.23575,2.6822093,1.4081599,-65.71413,15.087427,10.326506,43.384735,-23.670496
1551821967553,-21.68119,-17.277899,75.66065,2.8610232,-0.89406973,-15.757979,-9.678305,13.008715
1551821967553,-189.49808,6.7725782,70.4974,45.955185,5.9008603,-7.30902,-5.744398,7.130206
1551821967554,34.13111,-5.5432324,-58.092182,-7.733703,-4.0009623,6.370247,5.1856046,0.6034971
1551821967554,-75.817116,-9.901822,-71.1009,-77.35938,4.962087,-21.860004,6.638468,-4.1574244
1551821967554,-4.179776,14.282764,1.6763808,1.139939,-23.894014,6.7502265,-3.4198167,12.315811
1551821967587,90.63632,14.819206,63.166027,65.71413,-6.8396335,0.6482006,5.140901,0.9387732
1551821967587,-1.0281802,1.6316773,33.21469,22.642317,-1.3858081,-12.0699415,0.24586917,4.447997
1551821967587,-172.82368,27.626755,-27.358534,-68.61985,0.22351743,-12.382866,-5.476177,-2.9504302
1551821967587,-21.748247,25.63745,-53.174797,-17.344954,-10.326506,5.8785086,8.71718,-8.180738
1551821967587,155.32227,11.309982,-0.871718,80.60039,13.478102,2.2575262,-3.7774446,-4.8279767
1551821967588,-13.232232,9.879471,63.054268,32.007698,19.62483,-9.812415,6.9290404,11.28763
1551821967588,33.415855,8.068979,39.808456,-58.3157,11.91348,11.086465,-22.642317,2.5704505
1551821967589,-35.941605,6.526709,-49.44206,-27.157368,-17.791988,9.007752,-8.270145,10.348857
1551821967589,7.152558,3.9339068,-77.62761,67.54697,7.82311,22.195282,-1.7881395,-0.6705523
1551821967589,69.64803,9.164215,8.963049,63.43425,9.343029,13.478102,1.564622,-4.8503284
1551821967660,12.762846,-1.8775464,88.803474,-62.182552,11.846424,-0.22351743,7.0184474,2.525747
1551821967660,-66.51879,1.3634564,46.603386,-41.57424,-8.20309,-14.036895,11.488796,-6.973744
1551821967661,-35.047535,-16.741455,-51.341953,71.8385,-19.893051,14.685096,8.851291,12.69579
1551821967661,94.503174,-5.9008603,-68.30693,59.276825,-3.397465,0.89406973,-7.0855026,-1.9222499
1551821967661,131.83058,2.3469331,-18.663706,-38.042667,-9.968878,9.410084,24.050476,3.2410028
1551821967661,237.91196,-17.501415,65.289444,-39.1379,1.1175872,3.0398371,-2.8610232,-1.2069942
1551821967662,100.426384,-7.331372,45.37404,21.100046,-4.984439,-1.0728837,-7.219613,-25.190414
1551821967662,35.829845,-15.735627,-29.21373,68.95513,-3.2410028,2.0787122,-3.4645202,4.4927006
1551821967662,-99.97935,-43.384735,-55.78995,-40.76958,2.190471,-13.634563,-1.9893051,-27.537348
1551821967662,51.54312,-0.089406975,-13.992191,-77.44879,-24.60927,-11.377037,-5.744398,4.5150523
1551821967692,-70.54211,-35.583977,78.2758,13.634563,18.551947,-6.1243777,16.383827,-4.6715145
1551821967693,151.70128,0.24586917,46.379868,77.02411,10.415913,11.28763,-11.66761,9.790064
1551821967693,33.70643,-14.014544,-56.415802,-8.8289385,-4.9397354,-3.3304098,-1.8998982,16.607346
1551821967694,-101.163994,7.9572206,-69.379814,-74.81129,8.20309,5.3644185,5.1185493,26.687983
1551821967694,-18.239023,7.1078544,2.1457675,-5.5432324,18.797817,14.930964,2.793968,0.022351744
1551821967695,-41.52954,3.397465,81.62857,58.42746,-0.9834767,5.9902673,-3.9786103,-1.3858081
1551821967695,-29.817226,13.634563,46.15635,8.516014,-2.2575262,-15.690924,-10.862947,6.012619
1551821967695,35.13694,1.4305116,-17.009676,-70.56445,-17.54612,6.3031917,13.343991,0.40233138
1551821967696,80.823906,10.460616,-84.55665,-30.353668,9.052456,-15.377999,3.4421685,17.993155
1551821967696,142.2912,18.46254,4.0456657,65.803535,9.119512,1.564622,12.427569,3.732741
1551821967733,282.14606,0.782311,65.937645,37.059193,-17.68023,5.409122,11.15352,-11.466445
1551821967733,-109.523544,9.253622,33.795837,-54.918236,5.856157,-13.232232,-16.78616,-8.940698
1551821967733,170.23088,11.779369,-48.23506,-4.4256454,5.342067,15.64622,0.9834767,5.5432324
1551821967733,-3.5092237,14.8415575,-67.3458,59.299175,-10.50532,-5.1185493,-15.64622,-0.58114535
1551821967733,-72.06202,20.071865,-8.314849,30.89011,1.0952355,2.8610232,-11.712314,-13.522805
1551821967734,91.35158,22.329391,74.61012,-42.758884,-6.347895,-5.0067906,5.476177,15.020371
1551821967734,92.93855,9.633601,38.377945,-62.54018,-16.0262,-9.924174,-20.250679,22.239985
1551821967734,128.45547,-4.202128,-64.19421,59.20977,-2.7716162,-20.563604,-18.864872,-22.016468
1551821967734,7.9572206,-8.068979,-98.07945,67.23405,-11.488796,-0.9387732,6.861985,-18.373133
1551821967737,8.918345,-30.331316,-7.733703,-50.850216,-18.149616,-10.348857,4.0456657,0.6705523
1551821967764,5.230308,-1.050532,76.33121,-60.394413,-15.936793,8.940698,-1.6763808,-6.5937643
1551821967764,55.65584,-36.67921,39.47318,28.520824,-10.102988,-14.774503,-11.91348,10.751188
1551821967765,-7.8678136,-4.537404,-60.550873,57.399277,5.498529,-4.5150523,-15.914441,-9.499491
1551821967765,-12.226404,-29.124323,-69.13394,-48.43623,-6.8396335,-7.2866683,14.99802,-12.092294
1551821967765,-16.875566,-9.566546,1.9222499,-52.03486,-6.7725782,-1.1846424,0.089406975,-0.5140901
1551821967766,-131.4059,-35.11459,53.778294,22.619965,21.480026,-33.102932,-10.326506,-2.9504302
1551821967766,33.57232,-3.1068923,60.10384,66.585846,-10.527671,3.3304098,3.129244,3.2857063
1551821967766,-89.74225,-27.269127,-28.520824,3.4198167,-12.002887,-1.7657877,11.801721,-0.49173835
1551821967766,216.70015,-4.5821075,-64.86476,-78.8793,-17.076733,1.654029,-2.0563605,7.8901653
1551821967767,-144.50403,-8.963049,16.0262,-7.934869,8.963049,-8.046628,1.654029,6.705523
1551821967798,108.04833,20.183624,56.996944,76.130035,0.6482006,-13.746323,-15.802683,-8.672477
1551821967798,-7.577241,-6.705523,40.389603,23.916367,-13.634563,-7.219613,27.358534,-1.9222499
1551821967798,-12.405218,0.11175872,-36.589806,-56.214634,1.4528633,-3.6433342,-0.24586917,-3.1515958
1551821967799,276.06638,20.876528,-58.896843,-22.083523,-34.33228,6.884337,-5.0067906,5.856157
1551821967799,5.342067,12.7181425,18.753113,64.86476,-6.459654,8.694828,8.650125,10.795892
1551821967799,-13.4557495,5.0067906,72.464355,19.580128,25.50334,-5.2079563,-17.724934,-10.102988
1551821967799,-122.800476,12.69579,38.824978,-80.55569,22.083523,-25.726856,-0.1564622,7.219613
1551821967799,87.19415,9.924174,-34.265224,-31.91829,8.448959,1.5422703,-1.0952355,9.36538
1551821967800,89.38462,-1.7881395,-57.756905,53.55478,-5.945564,1.3187529,-10.7735405,3.486872
1551821967800,-28.677288,-7.6889997,11.019409,30.51013,-1.6093255,20.474197,-10.795892,5.923212
1551821967835,-140.92775,-3.732741,49.196186,-68.35163,-6.347895,-13.634563,11.019409,13.72397
1551821967835,14.595689,-27.470293,50.0232,-66.116455,3.8668516,3.2857063,-9.968878,-12.271108
1551821967836,17.367306,-13.656916,-49.062077,25.615099,-8.627773,11.131168,0.26822093,-9.834767
1551821967836,34.73461,-5.163253,-87.663536,73.00079,11.064113,4.6044593,-1.8775464,-5.9679155
1551821967836,-145.4428,-14.550985,-0.37997964,-30.308964,2.6598575,17.255547,6.9290404,7.644296
1551821967836,-128.50017,-33.371155,70.09507,-50.514942,16.003849,5.654991,25.480988,6.9960957
1551821967836,-50.693756,-18.32843,14.86391,25.90567,-16.316772,-26.486816,24.028124,-8.471311
1551821967836,20.183624,-27.850273,-21.234156,81.71797,17.859043,22.396446,17.523767,-8.3372
1551821967836,-93.92203,1.654029,-65.22239,-27.626755,-11.91348,-28.677288,-1.2516977,3.576279
1551821967837,47.65392,-10.728837,6.616116,-40.23314,-5.7220464,-13.567509,14.953317,18.261375
1551821967868,-224.99265,-3.397465,67.03288,22.418798,-11.958183,9.991229,10.840595,2.883375
1551821967869,-47.251587,-16.048552,37.886204,64.03774,3.0174854,8.20309,-5.0291424,2.883375
1551821967869,96.78305,-16.40618,-60.059135,-21.256508,14.305116,-19.513073,11.488796,8.068979
1551821967870,-102.03571,-20.407143,-84.37783,-99.86759,0.26822093,9.633601,0.6705523,-9.834767
1551821967870,27.760866,4.805625,-1.0058285,-5.76675,-1.3411046,-0.022351744,8.3372,0.6705523
1551821967870,-10.237099,19.021334,68.79867,72.37495,-2.0563605,-13.232232,-4.2244797,9.208919
1551821967870,25.145712,6.526709,40.23314,8.225442,-28.72199,-8.7395315,-4.9397354,15.713276
1551821967871,-183.75368,-6.6831713,-44.435265,-66.56349,-16.78616,4.5821075,2.704561,-20.809473
1551821967871,10.080636,18.864872,-67.43521,-10.058285,8.359552,1.7881395,10.974706,-0.22351743
1551821967871,-25.324526,3.5315754,-7.1972613,62.607235,0.9834767,-4.112721,-18.507244,5.2750115
1551821967949,132.29997,22.57526,37.908558,33.97465,0.26822093,13.925137,4.35859,-14.752151
1551821967950,-174.81299,4.9397354,25.458635,-70.92208,-1.0952355,-1.8998982,7.8901653,9.007752
1551821967950,50.626698,19.066038,-38.959087,-37.483875,12.807549,24.899843,-0.089406975,-4.984439
1551821967950,156.43985,25.838615,-78.476974,51.40901,-11.064113,-5.923212,-12.226404,4.984439
1551821967950,194.90721,15.623869,7.4207788,42.378906,0.89406973,-15.377999,-7.733703,-0.17881395
1551821967951,77.51585,24.542215,60.75204,-60.953205,12.7181425,-5.25266,-11.086465,-2.5480988
1551821967951,-189.45338,6.7278748,51.02903,-49.12913,-7.577241,-9.164215,-11.309982,-3.3304098
1551821967951,-0.871718,-14.148654,-30.77835,57.91337,-9.521843,-1.1175872,-13.366343,28.006735
1551821967951,9.633601,-12.0699415,-68.038704,50.87257,4.962087,7.040799,21.927061,-2.5033953
1551821967951,-19.848349,-20.854177,-17.791988,-45.91048,8.627773,-19.691887,16.808512,-0.782311
1551821967983,41.082504,2.525747,52.191322,-38.176777,1.5199186,1.0058285,8.0913315,7.219613
1551821967983,-183.82074,-33.3488,41.41778,36.56745,14.8415575,3.4645202,5.2079563,-11.444093
1551821967983,-118.37483,-25.324526,-45.619907,67.904594,-7.4431305,9.320677,-16.473234,34.399334
1551821967983,94.48082,1.2069942,-50.984325,-43.138866,-1.4528633,12.94166,-5.0291424,12.360515
1551821967983,169.73914,-13.008715,4.3362384,-58.919197,-6.8172817,18.619003,0.42468312,-3.6209824
1551821967983,35.13694,-40.09903,62.1602,3.0621889,-9.052456,2.4139884,-5.319715,-8.851291
1551821967983,-70.56445,15.64622,36.835674,65.60237,17.233194,9.700657,-21.770597,8.0019245
1551821967983,-138.06673,-15.668572,-46.91631,4.179776,-18.46254,-8.3372,13.388695,1.050532
1551821967983,232.94987,1.2293459,-62.47312,-49.91144,-2.8386714,7.934869,24.296345,-17.635527
1551821967984,53.97946,-12.226404,2.4810436,6.5043573,-20.407143,6.5043573,-5.6326394,-3.7550929
1551821968013,-64.48478,15.266241,68.642204,64.887115,-4.559756,-7.912517,11.220575,13.254584
1551821968014,60.88615,4.783273,52.861874,9.790064,-2.43634,23.312868,7.6889997,6.347895
1551821968015,-16.205013,-13.142825,-49.91144,-55.320564,-1.0281802,-10.795892,3.665686,-21.770597
1551821968015,6.2361364,16.719105,-47.67627,-8.136035,2.704561,9.678305,0.9834767,4.962087
1551821968016,-45.284634,6.8172817,-5.9008603,65.49061,13.701619,5.945564,10.527671,6.102026
1551821968016,64.84241,18.797817,50.89492,23.514034,-4.7609215,-3.3304098,2.7716162,-5.5208807
1551821968016,-133.28345,11.15352,39.920216,-45.083466,3.5539272,8.560718,-24.788084,-6.3031917
1551821968016,70.989136,25.950375,-56.14758,-47.966843,1.6987325,0,-25.168064,6.549061
1551821968017,52.370136,23.379925,-75.347725,71.8385,-2.9951336,-17.322601,0.089406975,6.012619
1551821968017,47.899788,7.577241,9.3877325,53.35361,8.448959,9.544194,-13.098122,8.270145
1551821968046,48.19036,31.203033,69.44687,-57.891018,8.136035,16.383827,11.399389,7.666648
1551821968047,-101.18634,-1.9222499,42.267147,-59.47799,-5.4314737,-16.182663,4.090369,6.8172817
1551821968047,-171.63904,1.0281802,-35.606327,54.717068,-5.6102877,8.58307,17.344954,-6.8172817
1551821968047,-116.40788,-7.1972613,-69.78214,47.229233,12.449922,-9.275973,21.927061,-12.114645
1551821968047,62.54018,-15.64622,-10.728837,-38.98144,2.704561,22.195282,5.4538255,-24.184587
1551821968047,80.175705,17.791988,64.95417,-68.552795,3.7774446,-18.686058,7.0184474,-0.33527616
1551821968047,-14.215709,-2.8386714,64.86476,23.536386,4.291535,-4.3138866,0.089406975,8.024276
1551821968048,17.076733,-24.206938,-48.145657,57.108704,3.7997963,-0.24586917,4.1574244,-4.4032936
1551821968048,115.60322,-4.783273,-62.741344,-20.921232,25.436285,2.972782,-0.69290406,4.7609215
1551821968048,-61.13202,-11.064113,18.127264,-45.23993,7.934869,-8.895994,6.7725782,3.911555
1551821968082,-46.134,-14.796854,50.80551,22.82113,-12.405218,-14.48393,0.044703487,-0.9387732
1551821968083,-89.89871,-18.171968,21.457674,79.92983,0.6034971,-6.9960957,-15.780331,-12.002887
1551821968083,28.409065,-19.11074,-34.913425,-13.07577,-13.142825,-1.8104912,-30.487778,-3.9562585
1551821968083,44.47997,4.783273,-69.156296,-63.23308,2.525747,-3.129244,-19.200148,16.875566
1551821968083,-163.25714,-12.427569,-2.704561,-4.380942,-18.015505,4.3362384,8.381904,-13.07577
1551821968083,-78.8793,18.753113,77.605255,80.57803,16.987326,18.887224,-2.9504302,14.014544
1551821968087,-66.31763,9.186566,25.369228,-1.8775464,2.4810436,-22.128225,-20.988287,24.139883
1551821968088,178.74689,-5.5208807,-30.979517,-67.16699,-2.3469331,7.219613,-0.4693866,-6.8172817
1551821968088,-192.47087,7.3537235,-43.049458,-24.788084,9.857119,-7.1078544,16.652048,-13.254584
1551821968089,29.973688,8.314849,16.249718,64.887115,10.1253395,14.036895,23.558739,1.0728837
1551821968132,4.7609215,23.894014,63.769524,39.24966,-1.9222499,2.2128227,-2.5480988,-13.567509
1551821968133,143.20763,20.295383,44.21175,-70.38564,8.538366,3.5539272,-23.245813,9.767712
1551821968147,-76.219444,19.49072,-28.789045,-24.452808,-0.9834767,-10.080636,17.702581,-13.947488
1551821968148,49.151485,0,-48.391525,52.191322,1.9446017,15.623869,1.5199186,1.2964011
